topic	tweet_id	text	claim
WTP	2534	by definition and as declared by the zionist congress , a zionist entity and a zionist regime can only exist in the land of zion , palestine / israel and if one doesnt exist how can another ? 	0
WTP	2535	However , the section is now light years ahead of what it used to be before the rewrite , and I ' d prefer it if we didn ' t slowly work to return it to the very poor condition it was in . 	0
WTP	2536	It is true that I unilaterally picked what should be mentioned , taking into account scale , significance , and pratical prose / style concerns . 	0
WTP	2537	It is recentism and shouldn ' t be there . 	1
WTP	2538	Why it shouldn ' t be there : as much as the conflict seems significant , it actually does not appear to be that important in an historical perspective , the way we should be looking at the article . 	0
WTP	2539	It appears that a reference to the recent conflict in Gaza keeps being re-added at a rate of once per 2 days or so . 	0
WTP	2540	This article needs some unbiased editors or sane people will continue to see it as a joke fan page , not an encyclopedic entry . 	0
WTP	2541	" According to the Pew Research Center , Obama ' s approval ratings dropped from 64% in February , 2009 to 49% in December , a trend similar to Ronald Reagan ' s and Bill Clinton ' s first years . [ 196 ] " How is this different than what I put ? 	0
WTP	2542	That would surely help to clarify the debate , educating people as to why there it is a controversial subject . 	0
WTP	2543	Similarly , why are there no pictures of abortion procedures , or of foetuses that have been aborted ? 	0
WTP	2544	Any thoughts ? 	0
WTP	2545	I also added mention of the Six Articles , Henry VIII ' s efforts to reverse the English Reformation at the end of his life which is also notable . 	0
WTP	2546	I added my scholarly source to the citations in this section and expanded a bit to eliminate anti-Catholic POV that was introduced by elimination of key facts , particularly that the Marian persecutions were performed against the advice of the Church . 	0
WTP	2547	There were others , but I don ' t have time to go over them now . 	0
WTP	2548	C ) The format is fine by most editors here . 	0
WTP	2549	A ) All of them . 	0
WTP	2550	D ) The Arbcom links are in the first infobox above . 	0
WTP	2551	I think we could actually keep the current pro-choice picture with the hundreds of supporters , and maybe we could just change the pro-life one to a picture with more people . 	0
WTP	2552	Pro-choice : Pro-life : Good job on these pictures , Severa . 	0
WTP	2553	Either way , I think it was great of you to find these and make them more accessible to us for our consideration . 	0
WTP	2554	OR we could keep the small-scale one of the pro-lifers and change the pro-choice picture to something more small scale as well . 	0
WTP	2555	NME After ten years NME . COM has earned a reputation as one of the world ’ s leading sources for music news Reggae is the parent genre of dancehall which is why we use it for the infobox . 	0
WTP	2556	NME : Rihanna moved to America at the start of 2005 to improve her chances of breaking into the lucrative US R&B market , working with Rogers and a number of leading producers on her debut album . 	0
WTP	2557	" Pon De Replay " made rapid progress up the US charts , eventually peaking at the number 2 position in July 2005 . 	0
WTP	2558	No longer are we just relying on highly-regarded scientific journals and various academies of science , but rather we are open to including skeptic groups , notable academics and researchers , etc . So now we are not definitively labelling anything pseudoscience . 	0
WTP	2559	It ' s amazing how this was re-added about 50 times but no one until now noticed this comment that ' s been here since May . 	0
WTP	2560	Anyway , comparing Operation Cast Lead to the Second Lebanon War is clueless at best . 	1
WTP	2561	It follows a recent trend in worldwide media to assess the scale of a conflict by civilian casualties , which , indeed , is completely irrelevant . 	0
WTP	2562	The Second Lebanon War was far larger in scale , both military and political . 	0
WTP	2563	But forget that ; the real problem with adding this " war " is that it ' s not even a war . 	1
WTP	2564	Aside from the media , there is no evidence that the historical record refers to it as a war ; it is simply recentism . 	0
WTP	2565	Comparetively , Operation Defensive Shield was also referred to as a war by many media sources , and probably Operation Litani ( although I wasn ' t alive then and so couldn ' t follow the media ) . 	0
WTP	2566	In addition , Israel very clear defines what is a war and what isn ' t , so at least the first instance of the addition , which clearly refers to " Israel ' s wars " , shouldn ' t be there . 	0
WTP	2567	In light of the above , I have two very important questions for you , which I request that you ( and anyone else wishing to add information about Cast Lead to this article ) address : — 	0
WTP	2568	I don ' t believe it for a second . 	0
WTP	2569	( 	0
WTP	2570	Am I to believe these subjects and points have not been summarized already ? 	0
WTP	2571	That I am the first to mention them here ? 	0
WTP	2572	That ' s not at all what the paper says , much less the bulk of the literature . 	0
WTP	2573	I certainly hope , along with many others , that this finding will lead to a true cure for HIV infection . 	0
WTP	2574	At the same time , our enthusiasm for this report must be tempered by a realistic view of both the history of sensational announcements in HIV research and our goals at Wikipedia . 	1
WTP	2575	From time to time , we see a report on the nightly news that HIV infection or AIDS has been " cured " . 	1
WTP	2576	The recent announcement by Gero Hütter , first in the media and later as a case report in the NEJM , is quite notable and also very encouraging . 	0
WTP	2577	What do other users think about this and about the relative weight the Berlin case should be assigned ? 	0
WTP	2578	I think there should be a note on this while the discussion goes on - this is something that seems to me clearly relevant to the IDF and doens ' t include anything that I would think would require deletion . 	1
WTP	2579	Perhaps the section title is problematic this and the T-shirt stuff might be better under the Code of Conduct and Core values of the IDF . 	0
WTP	2580	Best wishes , ( 	0
WTP	2581	Presidents are always criticized over everything bad that happens in the United States , that ' s the industry of politics . 	0
WTP	2582	I hope it can be confined to large-scale water-borne disasters in the Gulf of Mexico , but I ' m afraid from now on out , every time there is any lingering problem that a government leader cannot quickly fix they ' ll call it X ' s Katrina . 	0
WTP	2583	I ' m afraid " Obama ' s Katrina " has all the hallmarks of a senseless political meme , like calling everything " -gate " . 	1
WTP	2584	If so , it ' s unencyclopedic no matter how many times it gets repeated by the press . 	0
WTP	2585	- 	0
WTP	2586	However wikipedias purpose is not just to company bash , therefore balance needs to be considered . 	0
WTP	2587	I didnt realise wikipedia was only limited to those who dont work for GAP Corporate , however I don ' t think sections should be removed . 	0
WTP	2588	GAP is an example of a company who has responded to labour practices and the reputation it gained , recognition of that is as useful as still highlighting the issues that continue to exist in the apparel market today . — Preceding unsigned comment added by 206 . 16 . 32 . 136 ( talk • 	0
WTP	2589	Gotta admire their spirit . 	0
WTP	2590	And yet they try , try again . 	0
WTP	2591	But success rates have nothing to do with it . 	0
WTP	2592	While Israel ' s security forces have managed to stop most of their attacks , they ' ve had plenty of successes . 	0
WTP	2593	Then you ' d have to argue with Hamas directly . 	0
WTP	2594	Are you trying to claim they don ' t try to kill civilians ? 	0
WTP	2595	Beside one small change , which I discussed ( admittedly , after some reverts ) , I only touched the article now to defend it from POV-pushers , trying to radically change the lead to fit their views , like User : Kupredu . 	0
WTP	2596	I made no serious change to the article . 	0
WTP	2597	Anyways , that ' s over now . 	0
WTP	2598	Please learn history before making incorrect statements and edits . 	0
WTP	2599	The Irish Free State covered the entire island , and Northern Ireland opted out . 	0
WTP	2600	The current discussion is about how this fact can be covered without being misleading , rather than censored . 	0
WTP	2601	- - 	0
WTP	2602	Please read James Randi before saying his opinion is not notable in science stuff : co-founder and fellow of CSICOP , he offered the notable million dollar prize for anyone demonstrating paranormal stuff , debunked Uri Geller , appeared in multiple TV programs , guest of Johny Carson , featured at Penny&Teller , he was called by Nature journal to help with the investigation of water memory , etc . 	0
WTP	2603	And I mean that nobody cares what Scientology thinks about science , because everybody knows that it ' s all distorsions based on their POV with no relation to reality , and that those distorsions have achieved no relevance or influence out of the context of Scientology , ok ? 	0
WTP	2604	Not only was it very POV , but it wasn ' t even formatted properly . 	0
WTP	2605	I got rid of it . 	0
WTP	2606	His beliefs , person , and possession are often discussed . - - 	0
WTP	2607	The popular internet show Lonely Girl 15 ( also Kate Modern and The Resistance ) feature Crowley as the founder of the Hymn of One Religion . 	0
WTP	2608	That reference from Buchbinder clearly notes that 8% of its subjects were long-term healthy HIV-positives 10 years after infection . 	0
WTP	2609	The reference currently in the article , from Buchbinder et al 1994 , is at worst four years more recent . 	0
WTP	2610	The quoted portion of that Abbott report is old material - - it is simply a summary of research of Taylor et al 1986 and Rutherford et al 1990 . 	0
WTP	2611	Neuromancer , if you ' re taking the Abbott report from 2006 as a newer reference , I don ' t think that ' s quite sound . 	1
WTP	2612	It would be good to explain this later in this article . 	1
WTP	2613	What accounts for that counter-intuitive 20% drop in the HIV - > AIDS progression rate from the subjects infected 10 and 15 years prior ? 	0
WTP	2614	This is slightly confusing ( at least to me ) because the abstract also mentions that only 68% of HIV-positive subjects infected 14 years prior progressed to AIDS . 	0
WTP	2615	Thus , 92% - - about 9 out of every 10 - - of the HIV-positive subjects progressed to AIDS within 10 years of infection . 	1
WTP	2616	After all , wiki is about information . 	0
WTP	2617	Taken from Earth " Creation myths in many religions recall a story involving the creation of the Earth by a supernatural deity or deities . 	0
WTP	2618	A variety of religious groups , often associated with fundamentalist branches of Protestantism or Islam , assert that their interpretations of these creation myths in sacred texts are literal truth and should be considered alongside or replace conventional scientific accounts of the formation of the Earth and the origin and development of life . 	0
WTP	2619	If someone believes that the earth and everything on it was created in seven days , they are not called an " evolution denialist . " 	0
WTP	2620	Denialist of course not being a real word and created only regarding the controversy behind HIV and AIDS , and used to describe those who dissent on the generally accepted theory of HIV = AIDS = DEATH . 	0
WTP	2621	Downright silly if you ask me . 	0
WTP	2622	Anyway , it seems moot now : See [ 1 ] and [ 2 ] . 	0
WTP	2623	And why should they stop with national inventions ? 	0
WTP	2624	— 	0
WTP	2625	Please stop re-adding it without discussion . 	0
WTP	2626	Thoughts ? 	0
WTP	2627	- 	0
WTP	2628	With regards to this edit : I planned to simply trim it and then put the bulk of it in the South Park controversies Then I realized it was copied word-for word from the source , and was wondering if a few vague threats from a handful of users on the website mentioned in the source was really notable enough to be deemed a " controversy " yet . 	0
WTP	2629	So I reverted for now . 	0
WTP	2630	Is RevolutionIslam . com notable enough to be given coverage in this article ? 	0
WTP	2631	Every time I try to open it I get an internal server error ( edit : turns out the site got swamped as news of this got out , so that should be taken into consideration ) . 	0
WTP	2632	It ' s not ROS ' fault that the truth IS shocking , and his suggestion shouldn ' t necessarily be shot down for it . 	0
WTP	2633	If there is a crowded street in Calcutta with starving children , although it contains " shock value " to see it , it ' s the truth , isn ' t it ? 	0
WTP	2634	So I think they ' re fair as they are . 	0
WTP	2635	And in regard to the two pictures already up in the abortion debate section , although the editor wanted a " better quality " picture for the pro-choice representation , one could also argue that the pro-life representation contains about three people , while the pro-choice one is a sea of people . 	0
WTP	2636	Just because Ros has a blatant anti-abortion bias does not mean that his argument has no value . 	0
WTP	2637	I think both sides of the debate here have very good points , and I would like to see what Ros might come up with . 	0
WTP	2638	If a picture that accurately represents an abortion - or perhaps one being performed ( he does mention abortion procedures in his first post ) - can actually be agreed upon by a majority as something worthwhile , I don ' t see a problem with it being added . 	0
WTP	2639	Based on my research and your research , we need to include certain specific facts if we want to tell an accurate story in the article . 	0
WTP	2640	FWIW , my understanding of the situation . 	0
WTP	2641	What is today Republic of Ireland , broke away from the United Kingdom . 	0
WTP	2642	I ' m satisfied with Severa ' s proposed compromise . - - 	0
WTP	2643	Then tell me how you understand the passage ? 	0
WTP	2644	You failed to invalidate anything , as you inserted your personal opinions regarding " excessive in relation to the concrete and direct military advantage anticipated " . 	1
WTP	2645	I see no point in continuing a discussion with someone who claims Hamas isn ' t targeting civilians when they send suicide bombers to a bus in Tel Aviv . 	0
WTP	2646	fight . 	0
WTP	2647	I will attempt to dig out sources for the others later . 	0
WTP	2648	If anyone can add good sources for the others notability , so much the better . 	0
WTP	2649	I think we need to only include those parodies that have reliable sources for them , or are from well known sources . 	0
WTP	2650	" Sad Kermit " has been mentioned in at least two major newspapers , and the " Family Guy " parodies qualify as they ' re from a major TV series so they both qualify . 	1
WTP	2651	Silent Scream did it ( though there are * other * good reasons SS won ' t be used ) . 	0
WTP	2652	However , I don ' t think that ' s a valid point . 	0
WTP	2653	How could you take a picture of an abortion ? 	1
WTP	2654	Ultrasound . 	1
WTP	2655	I think not . 	0
WTP	2656	Nonetheless , we seem to have acheived a consensus : more illustrative images would be a good thing , but " shock " pictures will not be accepted unless the article somehow directly concerns such images ( e . g . in the pro-life article , perhaps ) . 	0
WTP	2657	The article on amputation shows a hand minus two fingers . 	0
WTP	2658	Should that picture be moved to the hand article ? 	0
WTP	2659	I noticed this change to the article " In fact recent research has calculated that only one per cent of those convicted by Inquisition tribunals eventually received death penalties " A previous source used said that 3-4% of those convicted in the Spanish Inquision were executed . 	0
WTP	2660	1% may be accurate over all of the Inquisitions , but I think this will need to be made more clear , since the previous sentences detail the Spanish Inquisition . 	1
WTP	2661	More can be found at http://physics.gmu.edu/~roerter/EvolutionEntropy.htm . 	0
WTP	2662	As the current sentence does not reflect the whole truth in this reflect , I suggest to remove it or correct it . 	0
WTP	2663	Roland Deschain : I did not mean that the net energy output of the sun is zero . 	1
WTP	2664	Instead , I meant that the net energy gain of the earth is zero . 	0
WTP	2665	I ' m sorry , I think I didn ' t explain it properly . . . 	0
WTP	2666	The current sentence says " The Sun provides a large amount of energy to the Earth , and this flow of heat results in huge increases in entropy " - which is true but it ignores the fact that the earth is emitting all of this energy back into space . 	0
WTP	2667	The point of all of this is that since the net effect is an increase in entropy outside of the earth , the earth can " afford " to lose entropy without violating the second law . 	0
WTP	2668	Therefore the " entropy argument " by the creationists is faulty . 	1
WTP	2669	All energy taken in from the sun is emitted back out into space . 	0
WTP	2670	The net effect of this is a net increase of entropy in the system that includes the sun and the space , and that ' s what I meant by saying that the sun is a " source of negative energy " . . . 	0
WTP	2671	Whilst this is recent it seems to me that many events in Palestine / Israel , such as this , have very very very long lasting repurcussions and resonances . 	0
WTP	2672	Best wishes ( 	0
WTP	2673	And the articles reporting of the Code of Conduct reflects this . 	0
WTP	2674	However unless such problems are mentioned the article would seem to me unbalanced and appear more like the product of an IDF press office . 	1
WTP	2675	I am not sure about why this might be considered to be undue weight . 	0
WTP	2676	The IDF , rightly in my view , has a history of claiming the high moral ground in its general conduct , with abuses being unusual rather than the norm . 	0
WTP	2677	Anything more than that is hearsay . 	0
WTP	2678	As far as how long a brain can go without O2 is an interesting topic and who knows what future possibilities medicine holds in store for us . 	0
WTP	2679	So to finally answer your question , I guess you are permanently dead when no one can or is willing to resuscitate you . 	1
WTP	2680	Snare , after a few minutes of no oxygen a persons brain cells start to irreversibly go bye bye . 	0
WTP	2681	I dont think that you would want to be alive after you lose your cognition , you probably would ' nt want to do much of anything . 	0
WTP	2682	I think that a person with no physical signs of life would in fact be considered " clinically dead " and if they were resuscitated they were never truly dead , just clinically dead . 	0
WTP	2683	True " death " as we all are acutely aware of is in deed physically permanent . 	0
WTP	2684	' You know Gaddafi ' s mother was a Jew ? 	0
WTP	2685	Some people say we are related . ' " 	0
WTP	2686	[ 1 ] Can anyone shed light on the truth or falsity of this claim ? 	0
WTP	2687	Is it just a rumor ? 	0
WTP	2688	I like your skull caption , 	0
WTP	2689	— 	0
WTP	2690	And when you say not to touch it while discussing , it goes for you too , so let ' s not have irony in our statements , please . 	0
WTP	2691	I just said it is awkward . 	0
WTP	2692	I never said it is wrong . 	0
WTP	2693	Politicians and commentators both . 	0
WTP	2694	Look at any conservative ' s bio compared to the liberals . 	0
WTP	2695	It needs to be brought to a brighter light , because Wikipedia fronts itself as a neutral site . 	0
WTP	2696	There is no question there is big time bias here . 	1
WTP	2697	There ' s mention of criticism and allegations under about every part of Bush ' s front page , including from left wing sources . 	0
WTP	2698	Just look around , Jahn . 	0
WTP	2699	The man is perfection and is loved by 100% of America if you believe this page . 	0
WTP	2700	Obama ' s is sanitized . 	0
WTP	2701	— Preceding unsigned comment added by 	0
WTP	2702	It is not . 	0
WTP	2703	Gee , I guess you want to tie it all back to the Bible except the part that really matters . 	0
WTP	2704	After making these and other observations , the Congregation told the Episcopal Conferences to make an effort , in line with the Instruction Liturgiam authenticam , to translate the words pro multis " more faithfully " and to prepare the faithful for the introduction , when the next translation of the Roman Missal has been approved by the Conferences and examined by the Holy See , of a " precise " vernacular translation of the phrase . 	0
WTP	2705	I don ' t know if there ' s a children ' s book printed on this yet . - - 	0
WTP	2706	I would like to add also " Lonely Girl 15 " seems not to be simply an allusion , if we trust what it was written before the old edit . 	0
WTP	2707	I think you have done a good work , but IMO " Cultural references " section was cleaned up a bit too much . - - 	0
WTP	2708	I fail to see how you lectured me in any way other than expanding on what i summed up by by two words in a bracket .   : ) 	0
WTP	2709	Well Roland i am glad about your contribution , given the FACT that i defined what i meant with scientific fact , and what its definition is , namely " facts ( = scientific consensus ) " i think you merely contributed in an additive fashion by reciting the definition of what scientific concensus means . 	1
WTP	2710	Cool . 	0
WTP	2711	It would be a yes or a no situation - or as I say above - it would be a black-or-white situation . 	0
WTP	2712	Either we have sources which verify that the scientific community generally considers a topic pseudoscience or we do not ; and that determines whether we would include it in such a list or not . 	0
WTP	2713	This means that these sources represent the general consideration of the scientific community . 	0
WTP	2714	I was saying that if a source is regarded as trustworthy / authoritative in terms of definitively naming topics which are and aren ' t pseudoscience ( a reliable source for describing what is and what isn ' t pseudoscience ) , then in terms of Wikipedia these sources satisy WP : PSCI and we can use them to definitively describe a topic as pseudoscientific . 	0
WTP	2715	I definitely wasn ' t calling any sources " pseudoscientific " . 	1
WTP	2716	@Sifaka - As you suspected , you misunderstood what I wrote ; probably because my language wasn ' t clear . 	0
WTP	2717	We could call this " List of pseudosciences " where either an item is clearly pseudoscience and it is included or it is not clearly pseudoscience and it is not included . 	0
WTP	2718	There would be no need for " characterized " in the title of this list , because per PSCI , we can definitively label items as " pseudoscience " if the sources show that the item is generally considered pseudoscience by the scientific community . 	1
WTP	2719	If all we were using in this article were these kinds of sources , then we would not merely be listing items that have been " characterized " as pseudoscience , but rather listing items that are pseudoscience . 	0
WTP	2720	I would imagine that these sources include highly-regarded scientific journals and various academies of science . 	0
WTP	2721	One of the reforms of the Council of Trent was regarding education for priests so we should have something - I think - in the article that establishes the Catholic Church requirements - even if it is to the bishops discretion up to a point which I think it is . 	1
WTP	2722	Let me try to find more info . 	0
WTP	2723	Please read it . 	0
WTP	2724	Msrasnw , the above discussion is already about that . 	0
WTP	2725	Thanks , 	0
WTP	2726	That being said , there ' s no real need to mention it in the introduction ; your edit seems fine from my end . 	0
WTP	2727	I don ' t think it ' s fair to have one image of a few pro-life activists and another image of a huge crowd of pro-choice activists . 	0
WTP	2728	This shows that the pro-life movement has few supporters , which is not true . 	0
WTP	2729	The same is true of abortion . 	0
WTP	2730	Our " humanity " is not our body , it is our working mind . 	0
WTP	2731	There are no pictures of human corpses under " death " , and why would there be ? 	0
WTP	2732	A broken body is not the central significance of death , it is just unpleasant to look at . 	0
WTP	2733	- - 	0
WTP	2734	The website : http://www.2la.org/english/eng-mainlebam-m.htm#la1 , should be enough proof that most Lebanese are Phoenicians . 	0
WTP	2735	Some Lebanese ? ? ? 	0
WTP	2736	Some of the Lebanese , Maltese , Tunisian and even some Somalis still consider themselves descendants of Phoenicians . . . 	0
WTP	2737	So instead of saying some Lebanese , I would suggest to change the word " some " to the word " most . " 	0
WTP	2738	From what I know , at least most of the Americans of Lebanese ancestry are 85% Phoenician . 	1
WTP	2739	Sorry , no . 	0
WTP	2740	The analogs to this position are " Master of the house " or " Lord of the house " , and hence the improbable " First Master " and " First Lord " . 	0
WTP	2741	- 	0
WTP	2742	" First Master " or " First Lord " will never happen ; it wouldn ' t even occur to the people concerned . 	0
WTP	2743	The point is that nobody know what unofficial title , if any , would be applied to the husband of a female president . 	0
WTP	2744	Regarding the language or have her husband act as an analogous " First Gentleman " , " First Master " , or " First Lord " . 	0
WTP	2745	But the title of " First Lady " reflects on the social duties of being " Lady of the house " . 	0
WTP	2746	First Gentleman is a good guess , and is pleasing to the ear due to the assumed balance between " Lady " and " Gentlemen " . 	0
WTP	2747	- - 	0
WTP	2748	In Vancouver , some aboriginal people have disrupted both Palm Sunday and Easter Sunday masses at Holy Rosary Cathedral over their anger at the residential school abuse this past week : see B . C . protesters seek burial sites of residential school students . 	0
WTP	2749	The group believes that it is being stonewalled . 	0
WTP	2750	As for Poland , the stories in the Polish press as reported by Deutsche Welle sound remarkably like the U . S . circa 2001 . 	0
WTP	2751	Cheers ! 	0
WTP	2752	I didn ' t have to ' trawl ' the internet to get the above story . 	1
WTP	2753	I heard it on CBC radio early in the morning . 	0
WTP	2754	The scandal has been and is continuing to be exacerbated by institutional denial and documented cover ups . 	1
WTP	2755	The now classic U . S . example is , of course , Law : see Admission of awareness damning for Law . 	0
WTP	2756	And , as I said , Albert , I have been addressed by the authorities because of less ; I guess your self-exculpation gives me free rein in non-threatening usage of swear words . 	0
WTP	2757	Albert , the Odd guy is WesleyOdd , whom you assisted in this , our , argument . 	0
WTP	2758	And since you ' ve already so profoundly called me ' evil ' , what ' s to stop me ? 	0
WTP	2759	- 	0
WTP	2760	The consensus in the news is that it isn ' t Obama ' s Katrina yet . 	0
WTP	2761	However , statements like Obama ' s Interior Secretary saying that the government will push BP out of the way when the government has neither the expertise nor the equipment to cap the well is making the administration look weak . 	0
WTP	2762	Time will tell whether Obama is damaged by the spill . 	1
WTP	2763	The Exxon Valdez did not damage any president . 	0
WTP	2764	Changing the name to " Legacy " makes no sense at all - Thelema in general is Crowley ' s legacy . 	0
WTP	2765	The current title is perfectly descriptive , I see no reason to change it . 	1
WTP	2766	- - 	0
WTP	2767	What next , punk-reggae-metal ? 	0
WTP	2768	I haven ' t looked at " power metal " , but if funk metal is so poorly-sourced in its own article that it cannot be sourced from mainstream rock journalism , then it really isn ' t a " genre " , but a " sub-genre " or " style " at best . 	0
WTP	2769	WP : OTHERSTUFFEXISTS isn ' t a great argument . 	0
WTP	2770	Especially when the Church stance is clearly outlined to respect and accept them . 	0
WTP	2771	I think full discussion of something like that would belong in Anticatholicism or Criticism of the Catholic Church of which we already have an article dedicated to . 	0
WTP	2772	- 	0
WTP	2773	That would fail to mention that the Church is pro-life in regards to abortion , contraception and euthanasia though , which I feel is important to point out if we ' re going to directly address those issues . 	0
WTP	2774	It would also fail to mention that the sexual abuse scandal is condemd by Catholic thought just as much as secular thought . 	0
WTP	2775	If the Pope " aproved " of them , then that would be a different situation . 	0
WTP	2776	I honestly don ' t think for an institution spanning over 2000 years the " homosexual intercourse " thing is important / relevent enough to warrant a mention in the intro . 	1
WTP	2777	I am going to make mention of the fact that the Inquistions were not as bad as people have been led to believe via Protestant propaganda because this fact is mentioned in three of my best scholarly works and I think it is anti-Catholic POV to not mention this important fact . 	1
WTP	2778	This is why the Geneva Conventions clearly state that any use of a " protected " place for military purposes strips it of those protections , and the presence of " protected persons " , i . e civilians , does not prevent a legal attack . 	0
WTP	2779	Your " reasoning " regarding this issue is your own fringe opinion , contradicting the accepted rules of warfare . 	0
WTP	2780	By including the information to justify Mary ' s actions but NOT the information to justify Elizabeth ' s , the article displays a pro-Catholic POV . 	1
WTP	2781	Catholic Spain wanted to invade England to restore Catholicism and some of her own Catholic subjects launched plots to try to overthrow her . 	0
WTP	2782	Along the same lines , you can ' t understand Elizabeth ' s laws without looking at what she was going through . 	0
WTP	2783	Those readers would be better served with a brief description of what the Creed says and a wikilink to the full text if they are interested in more information . 	0
WTP	2784	Actually , it is not describing the Creed ( it is the Creed ) . 	0
WTP	2785	I think readers who are unfamiliar with the RCC or other Christian religions which use the Nicene Creed won ' t necessarily understand what it is saying . 	0
WTP	2786	# 3 is done ( at least , I think I caught them all ) . 	0
WTP	2787	Yes . 	0
WTP	2788	We need to keep the lead as trim as possible . 	0
WTP	2789	I was thinking myself that it wasn ' t really a lead matter , and since that sentence is duplicated virtually word for word at its proper place in the article , it should go . 	1
WTP	2790	lol . . . . . ok then . . . . . . let ' s take a different approach . . . . . . why don ' t you explain to me what " terrorism " means . . . . . . . with references to dictionaries , laws , reports , articles , etc . . . . . . . . . 	0
WTP	2791	Once can then deduce , this really is how nature is and even if a new experiment doesn ` t fit it doesn ` t automatically nullifies the scientific fact but rather only modifies it . 	0
WTP	2792	In principal all of these theories once sprung from a few papers to tons of pages with accumulated experimentation that potentially verified those experiments ten , twentyfold or more . 	0
WTP	2793	If we speak of the modern models we do not usually use the term theory , unless due to contextual circumstances ( e . g . chronology = history ) . 	1
WTP	2794	There are several but few facts ( = scientific concensus ) in all of science which are general relativity , quantum mechanics , evolution , . . . 	0
WTP	2795	The biological theory of evolution has absolutly nothing to do with quantum mechanics ( provide a source for this grand assertion ) . 	0
WTP	2796	True , in it ' s original conception by Darwin , the thoery was heavily focused on natural selection , but 150 years of work within biology , genetics , immunology , embryology have expended the thoery to such a degree that saying it is just a theory of natural selection is a gross oversimplification . 	0
WTP	2797	The theory of evolution goes beyond natural selection . 	1
WTP	2798	She is not the queen of Rnb anyway , thats between beyonce , mary , mariah and alicia - nothing against her , she just aint to that level yet — Preceding unsigned comment added by 	0
WTP	2799	He argues that psychoanalysis is pseudoscience and unfalsifiable , but not pseudoscience because it ' s unfalsifiable . 	0
WTP	2800	- - 	0
WTP	2801	where ? 	0
WTP	2802	- - 	0
WTP	2803	That said , in the interest of moving forward , I propose another phrasing - " Employing tactics such as suicide bombings of civilian targets , Hamas is considered wholly , or in part , a terrorist organization by certain countries and supranational organizations . " 	0
WTP	2804	Best wishes , ( 	0
WTP	2805	I am not sure I am a good person to judge on the whole article and I am not sure really on the basis for comparison and there are lots of things to work on in your draft . 	0
WTP	2806	I think a good strategy for you if you want to do big rewrites is to do it sections at a time and see how it goes . 	1
WTP	2807	My guess is someone will always object to any substantial change as a lot of their work will go . 	0
WTP	2808	Everyone likes their bits . 	0
WTP	2809	Is suicide bombing not a terrorist tactic ? 	0
WTP	2810	Forget your interpretation of WP : TERRORIST for a moment - is the sentence factually false ? 	0
WTP	2811	Falk is especially not trustworthy . 	0
WTP	2812	Throughout the war they were making false claims , and when they were proven wrong they only sometimes agreed to correct their claims , with a lot less fanfare than the original claims . 	0
WTP	2813	They can ' t get their facts straight . 	0
WTP	2814	The UN report is a joke , sorry to say . 	1
WTP	2815	But we should spell out , clearly , what it is that these people do . 	0
WTP	2816	If you don ' t want to call them " a terrorist organization " , that ' s fine . 	0
WTP	2817	Suicide bombing of buses is a terrorist act , and there ' s no dispute that Hamas is doing that - meaning that Hamas employs terrorist tactics . 	0
WTP	2818	Our job here is to explain what the topic of the article is , what it does . 	0
WTP	2819	Im not sure what you mean when you say there is no vandalism , it is happening several times every day ever since you removed the protection . 	0
WTP	2820	I agree that the article needs more on the Church throughout the world , but in a much broader way than has been proposed here - mission work , for example . 	1
WTP	2821	We have to avoid WP : RECENTISM in an article about a 2 , 000-year-old institution ! 	0
WTP	2822	  : ) 	0
WTP	2823	When I was at the Isle of Wight Festival 1970 , whether it was Leonard Cohen , or Emerson , Lake and Palmer or Jimi Hendrix or Miles Davis , it was all rock music , and we didn ' t need to separate ourselves from each other using a cigarette paper . 	0
WTP	2824	Nuke the lot of them and put them under rock music , and only rock music . 	1
WTP	2825	A propaganda film is , alas , insufficiently rigorous to serve as a source for serious-minded people , and certainly doesn ' t rank as a reliable source here . 	0
WTP	2826	When Montagnier ( who unfortunately seems to be in the process of going off the deep end ) publishes actual data in a peer-reviewed scientific journal , we should begin to consider " where " such information belongs . 	0
WTP	2827	- 	0
WTP	2828	How about stripping down your current version to my above example , and / or maybe expand the LGBT abbreviation whilst including the link ? 	0
WTP	2829	It doesn ' t have " community " in it .   : ) — 	0
WTP	2830	( 	0
WTP	2831	Either there is no real criticism of Obama or their was a biased party who preferred Obama over Bush . 	0
WTP	2832	If you were to take a neutral party and have them read both the Obama and Bush articles , they would come to one of two conclusions . 	0
WTP	2833	I agree with OP . 	1
WTP	2834	So to have criticism in one but not the other is just ludicrous . 	0
WTP	2835	maybe it should say that Obama is the first " openly-Black " president ? 	0
WTP	2836	Maybe including them in a briefer reference note down below and completely omitting them above might help the flow ? 	0
WTP	2837	I believe I can go along with some of what you are saying . 	0
WTP	2838	Believe it or not I am trying to contribute what I believe are relevant facts to Wikipedia and not trying to run a propaganda mill . 	0
WTP	2839	I do believe that one or two sentences more than what was there are needed ( from the two sentence paragraph you seem to like in your version ) . 	0
WTP	2840	I think I understand what you are saying about the newspaper articles however . 	0
WTP	2841	I think that the article should have only a few sentences on the sex scandals - that is very recent , whereas the Church ' s efforts to set up missions have been quite longstanding ( think of the Jesuits ) . 	0
WTP	2842	Wait I ' m still confused as to why it shouldn ' t be included , when all that was going to go in the article were properly sourced facts . 	0
WTP	2843	And as we ' re all aware , MJ is the " King of Pop " . 	0
