topic	tweet_id	text	claim
VG	1002	Soon the idea arose that , for the benefit of all mankind , some human beings could be sacrificed . 	0
VG	1003	At first this idea certainly raised strong inner defences , but habit always finally prevails . 	0
VG	1004	People begin by accepting the idea of experimenting on men under sentence of death , then comes the idea of experimenting on ordinary prisoners , and finally there arises the idea of experimenting on one s enemies ! 	0
VG	1005	This is a strategic cultural argument . 	0
VG	1006	According to Zheng , a good reason for Russia to help China is that " Russia has considerable influence in the continents of Europe and Asia and will undoubtedly promote the setting up of China ' s position of a political great power in the world http://www.fas.org/nuke/guide/china/doctrine/pills2/part07.htm 	0
VG	1007	Study Reports on the International Situation-1997-1998 , a yearly compilation of the views of authors from a variety of institutes published by the Chinese Society for Strategy and Management , contained an article that argues why Russia and China are very natural strategic partners . 	1
VG	1008	The author , Zheng Yu , writes , " Even if the next Russian President takes office with pro-Western influence in the year 2000 , Russia ' s unique diplomatic and cultural tradition , its consciousness as a great power , and the natural characteristics formed by the Orthodox Eastern Church will make it difficult " for Russia to be part of the West . 	0
VG	1009	The process of catching up for Russia has lasted " several hundred years , since Peter the Great , [ and ] has not made Russia entirely Westernized . " 	0
VG	1010	He further points out , " Since 1992 pro-Western radicals in Russia have gradually lost power on the Russian political stage . " 	0
VG	1011	For example , one of Nazi Germany s first acts was to burn all the books , literature and science , which offended their sensibilities , beliefs , and values . 	0
VG	1012	Censorship is an indication of a society s lack of confidence in itself . 	1
VG	1013	It is the hallmark of an authoritarian regime . 	0
VG	1014	Does the Minister believe that the Government should keep well under review , on a regular basis , their attitude towards nuclear power ? 	1
VG	1015	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-02.htm#40916-02_wqn0 	0
VG	1016	The future role of coalition military forces in Iraq . 	0
VG	1017	While most Iraqis want the departure of foreign troops from our soil as soon as possible , Zebari said , it is not realistic to expect coalition units to leave the country immediately after the transfer of formal sovereignty on 30 June . 	1
VG	1018	We need these forces to remain until the time when we are ready to take over security responsibility . 	0
VG	1019	Their premature departure would bring disaster for Iraq , Zebari warned http://www.weforum.org/site/homepublic.nsf/Content/Iraqi+Foreign+Minister+Reacts+to+Assassination+of+Governing+Council+President 	0
VG	1020	They both loved me ! 	0
VG	1021	O that they should love one other ! 	1
VG	1022	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 227 	0
VG	1023	I would still be rational on the basis of my experience to believe in the resurrection , even if I didn ' t have the chance to look at the evidence for it . 	0
VG	1024	Let me give you an analogy . { 7 } Suppose you are accused of a crime that you know you didn ' t commit , and all the evidence stands against you . 	0
VG	1025	On the basis of my experience of Christ as a living reality today , I know he ' s risen from the dead . 	0
VG	1026	And that would be true , even if I lived , say , in Kyrgyzstan , where I never had the opportunity to look at the historical evidence for the resurrection of Jesus , and I never had a New Testament , and I only heard a missionary broadcast on a short-wave radio . 	0
VG	1027	Of course ! 	0
VG	1028	I think this is perfectly rational . 	0
VG	1029	What about the historical facts concerning the life , death , and resurrection of Jesus ? 	0
VG	1030	Dr . Washington says , " Craig believes it is rational to believe in the resurrection , even if there is no evidence for it . " 	1
VG	1031	Are you obliged to believe that you ' re guilty because the evidence stands against you ? 	0
VG	1032	Not at all ; you know better . 	0
VG	1033	This is a contradiction . 	0
VG	1034	First , it is not the case that God is liable to command anything . 	1
VG	1035	God ' s commands flow necessarily from His own nature and character , which is essentially loving , holy , compassionate , just , and so forth . 	0
VG	1036	But are the premises , in fact , true ? 	0
VG	1037	Well , I think not . 	0
VG	1038	And thus , His commands are not arbitrary , but reflect God ' s own morally perfect nature . 	0
VG	1039	http://www.leaderu.com/offices/billcraig/docs/craig-curley04.html 	0
VG	1040	http://news.bbc.co.uk/1/hi/world/middle_east/3677658.stm 	0
VG	1041	The first lady pointed out that , as well as resources , there was a need for support for the structures and legal frameworks needed to unpick some of the complicated problems . 	1
VG	1042	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-17.htm 	0
VG	1043	The scale of the deaths has led to a lack of community support systems , so there is real difficulty in supporting children . 	0
VG	1044	In addition , there is no legal framework to tackle many of the problems affecting the children , such as with their inheritance and property rights : for example , HIV / AIDS orphans have been threatened with having their houses bulldozed or taken away by family members , or questions have been raised about their parentage . 	0
VG	1045	Lesotho ' s economy is in difficulty because it has lost most of the income it derived from migrant labour ; it is also experiencing drought and food shortages . 	0
VG	1046	To create jobs , we will make our country less dependent on foreign sources of energy . 	0
VG	1047	To create jobs , we will expand trade and level the playing field to sell American goods and services across the globe . 	0
VG	1048	And we must protect small business owners and workers from the explosion of frivolous lawsuits that threaten jobs across America . 	0
VG	1049	http://www.bushcountry.org/bush_speeches/president_bush_speech_090304.htm 	0
VG	1050	My plan begins with providing the security and opportunity of a growing economy . 	0
VG	1051	We now compete in a global market that provides new buyers for our goods , but new competition for our workers . 	1
VG	1052	A is the child of B A is the son or daughter of B C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 215 	1
VG	1053	( Cooper & Minkema 1993 , 133 ) 	0
VG	1054	If righteousness come by ye Law , then Christ is dead in vain . 	1
VG	1055	They renewed a threat to kill Briton Kenneth Bigley , the last hostage , if female prisoners were not freed . 	1
VG	1056	Because he [ Christ DH ] attained not his end in dying , which was to merit for us remission of sin , & imputation of his righteousness for our justification . 	0
VG	1057	These are not the actions of a regime that is disarming . 	0
VG	1058	These are the actions of a regime engaged in a willful charade . 	0
VG	1059	Scientists are required by Iraqi intelligence to wear concealed recording devices during interviews , and hotels where interviews take place are bugged by the regime . 	0
WD	1060	I just spent the better part of a day with the faculty of the all-girls Ellis School in Pittsburgh , where I was reminded of all the best aspects of my own education around gender and gender roles . 	0
WD	1061	The survival of excellent girls ' and boys ' schools in just about every large community I can think of strikes me as testimony not to the enduring idea of separation of the sexes but rather to some very sophisticated evolving ideas of what it means to be a young woman or man . 	0
WD	1062	We celebrate the suddenly disproportionate success of girls in the conventional academic realm ( they do so much better in high school that they disadvantage one another when it comes to competitive college admission ) while we wonder whether one of our unending culture wars is on boys . 	0
WD	1063	Education for boys and young men is changing , and it ' s heartening , for example , to note that old-fashioned expressions of stereotypical maleness , like those caught on tape when Rutgers coach Mike Rice went off on his players , excite general shock and outrage . 	0
WD	1064	Curricula increasingly include diverse viewpoints , and access to self and creativity are as much a part of boys ' school programs as lacrosse and basketball ; schools work hard to imbue students with more beneficent ideas of what it means to be male , with responsibilities and difference equal parts of the equation . 	0
WD	1065	The problem is that you are only looking at 5 and 6 year olds . 	0
WD	1066	They have a 100% college acceptance rate ! 	0
WD	1067	I send my daughter to public school but if I could afford to I would definitely send her to a nearby private school and not have to deal with lots of the problems in public schools . 	1
WD	1068	And as a public school teacher I ' m well aware of those problems . 	0
WD	1069	This is bat insane ? 	0
WD	1070	Parents are supposed to sacrifice their kids on the altar of public education in the rather thin hope that if " everyone does it " that the schools overall will get better and THEN their kids will get a better education ! ! ! 	0
WD	1071	No one should be expected to sacrifice their kids for the " greater good " if at all possible . 	0
WD	1072	It ' s a hugely complicated situation that balances child protection and the assumption that a child ' s parents are the best source of protection for them ( the current default position for child care ) . 	0
WD	1073	Frankly , I doubt that any real answer will be found on this thread . 	0
WD	1074	Once they start working , or going to college , they are going to be subjected to the reality of the secular world we live in , and it is better to prepare them for dealing with that fact before they are 18 years old . 	0
WD	1075	It truly is not fair to deny children an education that they need to make their way in the world . 	0
WD	1076	Protecting them from heathen children is not a viable strategy . 	0
WD	1077	They also ensure that their children are trained in the Christian faith . 	0
WD	1078	I don ' t know about the rest of Virginia , but in Northern Virginia we have excellent public schools . 	1
WD	1079	The public schools are not churches and that seems to be the problem for some . 	0
WD	1080	There should NOT be any praying in school . 	1
WD	1081	Praying is a home thing , or a church , temple , synagogue or what have you exercise . 	0
WD	1082	Prayer is not for public consumption . 	0
WD	1083	Our esteemed government should also change the words of the national anthem to eliminate the sentence that is a prayer . 	0
WD	1084	Canada is a secular nation . 	0
WD	1085	Let ' s keep it that way . 	0
WD	1086	Just do what ' s best for your kids . 	0
WD	1087	Private schools don ' t promote all of this gay stuff that they call alternative lifestyles . 	0
WD	1088	Also , the private schools don ' t teach all of this anti American social justice crap . 	0
WD	1089	It says that transvestites can use either bathroom facilities , and that they can play on either team in sports , male or female . 	0
WD	1090	Just look at the law that California governor Brown signed a couple of weeks ago . 	0
WD	1091	I remember when they started teaching in Spanish in the early 1990s in Illinois . 	0
WD	1092	The public schools are a bad place to send a kid for a good education anymore . 	1
WD	1093	It ' s pretty bad when we have to raise kids that don ' t belong here . 	0
WD	1094	My kids didn ' t speak Spanish , so I pulled them out , and they went to private schools after that . 	0
WD	1095	Perhaps some Homeschool kids are ' awkward " and all that , but all the ones I know , are not . 	0
WD	1096	My friend and her family are Homeschoolers and they are all friendly and funny and wonderfully nice people . 	0
WD	1097	etc . . . . why would you put your child in that situation ? 	0
WD	1098	( No offense to anyone here , don ' t take this wrongly . ) 	0
WD	1099	My parents decided to Homeschool me ( and the rest of my siblings ) because they did not want me exposed to all of the crap that goes on in public schools . 	0
WD	1100	All the drugs , swearing , bullying , condoms being handed out to young children who shouldn ' t even know what sex is yet , evolution . 	0
WD	1101	But besides that , God has commanded us to train up our children , not give them to someone else where you have no control over what they are taught . 	0
WD	1102	And what they are taught is directly against him . 	0
WD	1103	http://www.youtube.com/watch?feature=player_embedded&v=1JJW-JgHVac This film changed my perspective on public schools tremendously . 	0
WD	1104	Here is the preview . 	0
WD	1105	http://www.admissionsquest.com/onboardingschools/2013/09/why-we-need-private-schools.html 	0
WD	1106	Good luck and I hope I helped . 	0
WD	1107	Anyways , I think you should “ redshirt ” your son , but to compensate for him being the eldest child in his class , you should try to get him to excel in something . 	0
WD	1108	Anything , it can be his favorite school subject ( in my case , math ) , an instrument ( piano ) , or something else he likes ( in my case , ballet ) . 	0
WD	1109	This is Poppycock ! 	0
WD	1110	It ' s the same as denying a sick child medicine because it offends the parents religious beliefs . 	0
WD	1111	But religious zealotry is no excuse for raising a kid devoid of a proper education . 	0
WD	1112	If Mom and Dad feel they are equipped to home school their children , so be it . 	0
WD	1113	remember , keeping your kids away from knowledge that you don ' t like is a moral crime . 	0
WD	1114	Well this has been fun but I have to go back to work . 	0
WD	1115	Have a nice day . 	0
WD	1116	No wonder Hurricane Katrina smote New Orleans just before a gay rally ! 	0
WD	1117	No wonder hundreds of earthquakes have popped up in ‘ divers places ’ . 	0
WD	1118	THink About it ! 	0
WD	1119	No wonder our economy is nose-diving ! 	0
WD	1120	It is just another sign of moral / spiritual decay of the American . 	0
WD	1121	Prayer being removed from school is just the leading indicator of a nation that is ‘ Falling Away ’ from Jehovah . 	0
WD	1122	No wonder 50 million babies have been aborted since 1973 . 	0
WD	1123	And the disasters we see today are simply God ’ s finger writing on the wall : Mene , mene , Tekel , Upharsin ; that is , God has weighed America in the balances , and we ’ ve been found wanting . 	0
WD	1124	We can ignore Him or listen to Him . 	0
WD	1125	God ’ s speaking to us . 	0
WD	1126	Public Schools are not allowed to teach religions which also teaches virtues . 	0
WD	1127	We work hard to pay for private school education and I have been on both sides to see the difference . 	0
WD	1128	So whoever this lady is saying parents are Bad for sending them to private should bite her tongue . 	0
WD	1129	Hence , I switched to Private . . . . 	0
WD	1130	That ' s still a baby ! 	0
WD	1131	But I think I ' ll just keep him with me until SK and then let him go . 	0
WD	1132	Why is it called redshirting , I wonder ? 	0
WD	1133	My son was born in December ( cut-off Dec . 31 ) and I have been a little worried for him because they would want him to start JK when he ' s only 3 ! 	0
WD	1134	( physically he ' s an ox , takes after my side of the family ! ) 	0
WD	1135	Besides , you need to think of the kid ' s future . 	0
WD	1136	I ' m not pleased with the full-day kindergarten coming in , but I ' ll worry about that when it gets closer . 	0
WD	1137	( he ' s 2 now ) I thought of holding him back , but my husband was always bored in school and so if he ' s smart like his daddy it might actually work out very well for him to be a bit younger than the other kids . 	0
WD	1138	If all the others are graduating high school at 17 , why does he need to be there until he ' s 18 ? 	0
WD	1139	His whole life is delayed by a year . 	0
WD	1140	My In our state , we have one of the youngest start ages ( 5 by Dec 31st ) . 	0
WD	1141	I think it ' s a desperate shame - the poor kid is being deprived of an education and the opportunity to mix with other children . 	0
WD	1142	Mine went to Public in Florida in Kindergarten and 1st and were coloring all day and playing computer games , and 1 / 2 the class did not speak English , in the same class ! 	0
WD	1143	Kim 	0
WD	1144	lurker here . . there is only mainstreaming where I live in Canada . . ALL special needs not matter what the handicap is . . or how severe go into regualr classes . . they do go to assisted learning classes for about 1 hr / day to get help w / reading etc . . this works awesome ! ! . . 	1
WD	1145	I have a HF autistic son w / severe ADHD . . he is doing awesome in grade 1 he has a 1 on 1 aide in the class . . we feel well supported by the school system and he has only 18 in his class ! 	0
WD	1146	Having sent my children to both public and private schools , I prefer private schools . 	1
WD	1147	I say " NOT " ! 	0
WD	1148	I think it is a very loving thing , a good and decent thing to send children to a private school ! 	1
WD	1149	Give Me A Break ! 	0
WD	1150	Bad people . . . 	0
WD	1151	This statement . . . “ There are a lot of reasons why bad people send their kids to private school , ” Benedikt wrote . . . . is absolutely a lie ! 	0
WD	1152	You say she has a compelling argument . . . 	0
WD	1153	I know we all have to work extra hard to keep these private schools running and that is also teaching our children persistence . . . and how to care for one another without depending on Uncle Sam to come in and pick up the pieces . . . are you kidding me by judging all parents who know and believe in a Higher Power than themselves . . . now that is a refreshing statement for Ms . Benedikt to mull over along with all of her secular ideas that the public school system is pumping into our children . 	0
WD	1154	I would like to say that the programs that the public schools are pushing are " bad " and teaching children to become more dependant upon our government where private schools teach self responsibility and good character . . . how dare this person call us bad if we chose to use our private schools . . . as a parent of a terrific private school system . . . 	0
WD	1155	Do we still not live in the free United States of America ? ? ? 	0
WD	1156	Private schools , producing more 1-dimensional bigots with an overblown sense of self-entitlement than any other education option . . . #Rex , Of which most of them become either lawyers or politicians . 	0
WD	1157	Test scores would be an astoundingly poor way to judge the merits of single-sex education anyway . 	0
WD	1158	I went to school with boys but somehow I managed to see myself as a human being and to retain higher goals than being pretty . 	0
WD	1159	Succeeding in life is the goal . 	0
WD	1160	Testing well is not the goal . 	0
WD	1161	Maybe half of boys and half of girls would do better in a competitive atmosphere , and the same in a collaborative one . 	0
WD	1162	Even if it were a good idea to separate children by learning style , one could not reasonably infer a child ' s learning style from their genitalia . 	0
WD	1163	To everyone who thinks girls are better off in single-sex schools so that they don ' t invest time in being sexually desirable to men , I would note that we might be better off working toward a society where girls don ' t see themselves as sex objects , rather than designing institutions that say , " we think you can ' t learn around boys because you would have to spend so much time being a sex object . " 	0
WD	1164	But that still would not mean that society would benefit from children being spoon-fed in homogeneous groups when the real world is diverse and demands adaptation . 	0
WD	1165	Ms . Wong , Benedikt ' s reason is in no-way-shape-or-from compelling . 	0
WD	1166	It ' s a self confessed a manifesto . 	0
WD	1167	It requires a jaundiced eye . 	0
WD	1168	While I ' m all for public schools ; both our kids attend . 	1
WD	1169	Or being bested by her . 	0
WD	1170	I shudder to imagine the losses we ' d suffer in reducing the gender gap in the remaining boys ' clubs like engineering and high level business management if women had to deal with men who had never in their lives had the experience of cooperating with a woman . 	0
WD	1171	American parents have never given up their right to find the best solution for their child nor should they . 	0
WD	1172	In the grey world , it ' s perfectly possible to believe-in and support public school but choose a private school for your student . 	0
WD	1173	She may be advanced academically , but kindy is full day and she is just not ready for that , maturity-wise . 	0
WD	1174	The school is having her wait , and I am 100% fine with that . 	0
WD	1175	If a young five is already reading and doing basic math , they can continue to develop those skills at home for another year . 	0
WD	1176	That ' s what we are doing . 	0
WD	1177	She can keep doing her thing at home another year , and do half day preschool . 	0
WD	1178	They will find ways to challenge her , the curriculum is designed to accomodate all skill levels . 	0
WD	1179	Is the government supposed to say , OK , we just abandon home-educated kids to the whims of their parents ? 	0
WD	1180	I encourage everybody I know to send their children to private school . 	1
WD	1181	Okay , if I had children now they would go to private school . 	1
WD	1182	I am a police officer and work part time at a private school and the attitude there is totally different . 	0
WD	1183	The kids there are very respectful and so far no one asked about my gun . 	0
WD	1184	If I go into a public school they ask about your gun and half the time while we are there , we are arresting someone . 	0
WD	1185	That ' s not a favour , in my opinion . 	0
WD	1186	: P ( surely you don ' t get marks in Kindergarten ? 	0
WD	1187	I have no idea . ) 	0
WD	1188	Now I am extremely confident and star in theatre performances , school choir , am going to take ABRSM Grade 7 for Piano , perfected the AMC 8 , and am taking Pre-Calculus . 	0
WD	1189	So what about being a year older than my classmates ? 	0
WD	1190	I think you should “ redshirt ” your son , no offense . 	1
WD	1191	I am a 12-year-old 6th grader turning 13 in May , so I know what it ’ s like . 	0
WD	1192	Here is my experience and I hope it will help you with your decision : In preschool , I had some issues , just like your son . 	0
WD	1193	Yes , I knew my ABCs since 2 , just like him . 	0
WD	1194	I feel socially confident now , and feel great ( except when I got 91 . 5 / 150 on AMC 10 and 76 . 5 / 150 on AMC 12- I have extremely high standards for myself ) . 	0
WD	1195	Being at the top of the class is awesome . 	0
WD	1196	I ' ll make sure to remind the teacher of his tender years if he starts getting poor marks for " scissoring skills " . 	0
WD	1197	If you in Cape Town and your child loves playing cricket , send him to Wynberg boys high ! 	0
WD	1198	what a terrific school it is ! 	0
WD	1199	There are many parents who attend my church who send their children to public schools to attain essential knowledge that they will need to find a job or go on to college . 	0
WD	1200	The life lessons learned from interacting with the opposite sex would be the winner for me . 	0
WD	1201	So in Columbus , Ohio if you can ' t afford private school move to the suburbs . 	0
WD	1202	Most public schools especially those that are intercity are not good . 	0
WD	1203	Boys are also able to focus better during their puberity stages without the distraction of girls and the urges their hormones tend to trigger . 	0
WD	1204	I wish I had moved sooner , but if I could have afforded private school my son would have gone . 	0
WD	1205	I even could read music and knew my multiplication tables and could add and subtract 3-digit numbers ( not to brag , but you know what I mean ) . 	0
WD	1206	However , I was behind socially ; I couldn ’ t stand up for myself without swearing ( actually using the f-word and such ) , I refused to ask for help , so I was redshirted . 	0
WD	1207	Intentionally and explicitly working to turn out strong , capable , assertive women , Ellis--its heritage , its excellent teachers , and its visionary leadership--is all about helping girls find and build on their strengths and passions . 	0
WD	1208	Ellis makes no apologies for its commitment to the growth of girls and young women as a single-sex school , and its palpable ethos had me wishing I had a daughter to send there . 	0
WD	1209	Although Im pretty sure someone will scream about how dare I assume they ' re abusive etc . . . 	0
WD	1210	But you either have some checking of child welfare or none . 	0
WD	1211	I ' ve obviously not got the answers ! 	0
WD	1212	Most boys ' schools have long since stopped selling themselves as bastions of male hegemony and cut-it-with-a-knife testosterone culture . 	0
WD	1213	The gap is even wider with boys vs girls because of maturity levels . 	0
WD	1214	The gap then continues to get wider due to confidence issues . 	0
WD	1215	I teach middle school and see a HUGE difference in abilities between the younger and older kids . 	0
WD	1216	I held her back . 	0
WD	1217	My daughter was born on the cut off date . 	0
WD	1218	There have been a lot of studies that show people born later in the year ( March ) are more successful in life due to the age gap . 	0
WD	1219	This was promising to see . 	0
WD	1220	Another promising skill I saw was when he was stuck on a word , he remembered he wrote it previously and therefore looked back at the word to help him spell it again . 	0
WD	1221	He wanted all the action to start at the beginning and with all his ideas the characters were being sent in every direction possible . 	0
WD	1222	However , he had no idea how to start the beginning of his narrative and what the structure of a narrative is , with the orientation beginning the narrative and the complication following . 	0
WD	1223	This is quite interesting as it demonstrates that he is still at that level of a kindergarten / yr 1 student , being able to verbally produce a sentence however , not write it down exactly . 	0
WD	1224	From this , even though his structuring was slightly off track he was able to verbally produce some great sentences however , forgot them for when he had to write them down . 	0
WD	1225	I thought I would add this piece in to help develop an understanding of the difficulties one child has and the significant disadvantage he has academically . 	0
WD	1226	As previously mentioned in my last blog ( Weekly reflection 2 ) I was working individually with a child with significant learning difficulties . 	0
WD	1227	What I did notice whilst I was working with him was that at first he had absolutely no idea of what to write and me not knowing the movie did not help either but once I asked him to retell me what happened in the movie and started giving him some ideas he thought of his own and from there had some great ideas . 	0
WD	1228	He spends a lot of time out of class with the special education teachers receiving one on one work but missing out on other important activities . 	0
WD	1229	always have been whether it be Catholic school or Christian school . 	0
WD	1230	private schools will always be around . 	0
WD	1231	if you can ' t teach then someone will take notice . 	0
WD	1232	I also agree God should have never came out of the schools . 	0
WD	1233	if they can ' t provide , you can ' t teach . 	0
WD	1234	If you can afford to send your kids to private schools do . 	1
WD	1235	My son went to Columbus Public Schools , in Columbus , Ohio and they treated him and myself badly . 	0
WD	1236	I was constantly in the school and very involved in his education . 	0
WD	1237	It made no difference . 	0
WD	1238	They didn ' t want my help or my commitment to the school . 	0
WD	1239	I moved to the suburbs and the education in our suburban public schools are good the teachers were better and they appreciated my involvement . 	0
WD	1240	if you don ' t like the way the public schools are then elect better leaders . 	0
WD	1241	don ' t try to make parents feel guilty about it . 	0
WD	1242	it is what it is . 	0
WD	1243	In 2013 , the world is decidedly different , and the battles are far less obscure . 	0
WD	1244	Colleges wrestle explicitly with how to combat " rape culture , " and events like the Steubenville trial generate national conversations around how our society fosters gender-role development . 	0
WD	1245	I had never really thought what it might be like to work in an all-female environment , stuck firmly at the bottom of a ladder , and so my summers there were a revelation . 	0
WD	1246	Not the least part of the revelation involved my discovery that the young leaders of the camp , members of the first generation of late-20th-century feminists , were pretty serious about using the camp experience--sailing , biking , swimming , and lots of group activities--as leadership development . 	0
WD	1247	I also learned the hard way not to step into problem-solving roles until I was asked to , and I saw that younger campers idolized the competence of their counselors as much as they loved their warmth and enthusiasm . 	0
WD	1248	The task of female role models and mentors was changing , and the staff was up to the work . 	0
WD	1249	I also discovered what " collaborative leadership " meant , as the administrative staff--led by a superb director not long out of college herself--talked things over and made decisions in ways that sounded way more like what Chris Argyris had been talking about in his myth-shattering Organizational Behavior course that year than the autocratic , just-follow-me style I had imbibed from television , movies , and high school . 	0
WD	1250	If summers found me in a land of strong and independent women , my first three teaching jobs ( my fourth has been in a decidedly coed environment ) were back in a man ' s world . 	0
WD	1251	I think many of my generation of male teachers , with varying experiences navigating the waters of what the news magazines assured us was a Feminist Revolution , had been chastened more than a little on the meaning of masculinity and manhood , and so we did our best to tame our little corners of school environments that occasionally evoked Lord of the Flies ; gently mocked as Sensitive New Age Guys , we tried to help our male students exchange bluster and boisterousness for an occasional listen and maybe even the occasional tear . 	0
WD	1252	I don ' t know how well it worked , but we felt we were doing our small part to win obscure battles in the most remote fields of that revolution . 	0
WD	1253	I wouldn ' t send my dog to public schools in Florida . 	1
WD	1254	I rose up to make changes . . . rose up to my feet and walked my family the hell out of a corrupt , unsafe , government battle ground and into the Private Catholic school system . 	0
WD	1255	After all , it ’ s usually the parents who rise up to make changes to the system . . " 	0
