topic	tweet_id	tweet_text	class_label
1237275231783284736	COVID-19	"Our #FlattenTheCurve graphic is now up on @Wikipedia with proper attribution &amp; a CC-BY-SA licence. Please share far &amp; wide and translate it into any language you can! Details in the thread below. #Covid_19 #COVID2019 #COVID19 #coronavirus Thanks to @XTOTL &amp; @TheSpinoffTV https://t.co/BQop7yWu1Q. The article states that a ""#FlattenTheCurve"" graphic has been uploaded to Wikipedia with proper attribution and a CC-BY-SA license. The article encourages people to share the graphic and translate it into any language possible. The article also gives credit to the creators of the graphic, @XTOTL and @TheSpinoffTV, and thanks them for their contribution. The graphic is intended to help educate people on how to slow the spread of COVID-19."	0
1237204103970689026	COVID-19	The President wonât let us see this. What is he hiding? Stalled Intelligence Report Warns of Pandemic Dangers | Time â¦@ODNIgovâ© #coronavirus https://t.co/XbBmyqFN9k. The article suggests that a previously classified report from the Office of the Director of National Intelligence (ODNI) warned of the dangers of a pandemic but has been stalled by President Trump. The article questions what could be the reason for the President not releasing the report and suggests that the report may provide some insight into the government's response to the COVID-19 pandemic.	1
1237124933211348992	COVID-19	Italy ð®ð¹ ð´ 60 million people put under lockdown. ð¦  More than 9,000 cases reported (It was 231 two weeks ago) ðï¸ All sporting events suspended. ð«ð All schools, universities closed. ð­ðï¸ð Theatres, gyms, bars, funerals and weddings barred. Unprecedented. #coronavirus. The claim made in the article is that Italy has put its entire population of 60 million people under lockdown due to the outbreak of the coronavirus, with over 9,000 cases reported in the country. All sporting events have been suspended, schools and universities closed, and venues such as theatres, gyms, bars, funerals and weddings have been barred, an unprecedented move.	0
1274425369177853952	COVID-19	Remember how you taught your kids not to open the door to strangers? ? Now its your turn to keep the door shut to anyone you don't know unless they have a #WARRANT! Georgia kicks off chilling door-to-door #COVID19 blood collections - https://t.co/S8n6Csk2hP. The claim made in the article is that Georgia is conducting door-to-door blood collections to test for COVID-19, which may be a cause for concern for some individuals who do not want to open their doors to strangers. The article suggests that people should be cautious and only open their doors to individuals who have a warrant.	0
1274348263919874049	COVID-19	NSUI welcomes the decision of Maharashtra Govt. to promote the final year students as well. We are thankful to Maharashtra Government for admitting our demands. We also demand other state governments to promote the students due to this Corona crisis. #PromoteStudentsSaveFuture https://t.co/ltMgd6FLik. The claim made in the tweet is that the National Students' Union of India (NSUI) welcomes the decision of the Maharashtra government to promote final year students and thanks them for accepting their demands. They further demand other state governments to promote students due to the COVID-19 crisis and use the hashtag #PromoteStudentsSaveFuture.	0
1245730576310702080	COVID-19	Today, University of Pittsburgh School of Medicine @PittHealthSci scientists announced a potential vaccine against SARS-CoV-2, the new coronavirus causing the #COVID19 pandemic. https://t.co/ILW4IQfou7 https://t.co/Y7l0SifBtn. The University of Pittsburgh School of Medicine has announced the development of a potential vaccine against SARS-CoV-2, the coronavirus responsible for the COVID-19 pandemic. This indicates that researchers at the university have created a possible solution to prevent the spread of the disease from the virus.	0
1255876053572235266	COVID-19	UK: Coronavirus vaccine could be ready by September, says Oxford University.. The claim made in the article is that according to Oxford University, a coronavirus vaccine could be ready by September. This suggests that significant progress has been made towards developing a vaccine and that it could potentially be available for use in a relatively short amount of time. However, it is important to note that this is not a definite timeline and the development of a vaccine is a complex process that involves multiple stages of testing and approval.	1
1232819038293831681	COVID-19	"Top NIH official Anthony Fauci says coronavirus vaccine will likely take 12 to 18 months: ""That means...the answer to containing is public health measures. We can't rely on a vaccine over the next several months to a year."" https://t.co/pAUO2PN10Y https://t.co/sW8h5kL8fm. The claim made in the article is that a coronavirus vaccine is expected to take 12 to 18 months to develop and become widely available. Therefore, the best way to contain the spread of the virus in the meantime is through public health measures such as social distancing, frequent hand washing, and wearing masks. The article quotes Anthony Fauci, a top official at the National Institutes of Health, who emphasizes the importance of relying on these measures rather than waiting for a vaccine in the next several months to a year."	0
1242136816469389316	COVID-19	my flintstones gummies from 15 years ago fighting corona   https://t.co/wHeBEN1Mos. The article does not make a verifiable claim. It is just a humorous tweet about Flintstones gummies from 15 years ago fighting coronavirus.	0
1236095399691083776	COVID-19	#COVIDã¼19 Something we all need to be aware and alert of. It's now up to 3rd gen infection. Watch this video (borrowed) to understand how easy it is to spread the virus. #coronavirus https://t.co/USNpSQl2pP. The claim made in the article is that COVID-19 is a virus that everyone needs to be aware of and be alert about, as it has already reached the third generation of infections, and it is easy to spread. The author also provides a video for the readers to watch to understand the severity of the virus.	1
