topic	tweet_id	text	claim
ClaimBuster	2267	I will not go back to the way the Democrats did it and used food as a political weapon and throw a grain embargo on the farmers in this country.	0
ClaimBuster	2268	I believe that we will be better off if we protect this environment.	0
ClaimBuster	2269	Her husband PJ got killed.	1
ClaimBuster	2270	And I say that those of us who stand against surrender of territory - this or any others - in the face of blackmail, in the s- face of force by the Communists are standing for the course that will lead to peace.	0
ClaimBuster	2271	And I believe that a fresh start, new credibility, a president who can understand what we have to do to reach out to the Muslim world to make it clear that this is not, you know -- Osama bin Laden uses the invasion of Iraq in order to go out to people and say that America has declared war on Islam.	0
ClaimBuster	2272	Values, judgment, and the record that I have amassed in my state also should count for something.	0
ClaimBuster	2273	I think it's very important that we reform our entitlement programs.	0
ClaimBuster	2274	But I do not want to go the tax-and-spend route.	0
ClaimBuster	2275	That will not help us compete with China.	0
ClaimBuster	2276	In 1977, we took that away from the military.	1
ClaimBuster	2277	I appreciate their idealism, their sacrifices.	0
ClaimBuster	2278	And I also think that we're going to have to rebuild our infrastructure, which is falling behind, our roads, our bridges, but also broadband lines that reach into rural communities.	0
ClaimBuster	2279	Reform, prosperity, and peace, these are major challenges to the United States of America.	0
ClaimBuster	2280	Now, like uh - any hardworking uh - person seeking public office uh - in the campaign, inevitably sometimes you will use uh - rather graphic language and I'm guilty of that just like I think most others in the political arena.	0
ClaimBuster	2281	I think you'll find somebody who might interest you.	0
ClaimBuster	2282	And we need to reform.	0
ClaimBuster	2283	We spend more on our military than the next 10 countries combined; China, Russia, France, the United Kingdom, you name it.	1
ClaimBuster	2284	And uh - the only purpose that I would see in registering uh - handguns and not long guns of any kind would be to prohibit the uh - ownership of those guns by those who've used them in the commission of a crime, or who uh - have been proven to be mentally incompetent to own a gun.	1
ClaimBuster	2285	I don't foresee those things happening, so I say with great confidence I'm not going to go for a tax.	0
ClaimBuster	2286	I'd like to leave you with the thought that the things I do as president are basically driven by the people whose lives I have seen affected by what does or doesn't happen in this country.	0
ClaimBuster	2287	Massachusetts, our schools are ranked number one of all 50 states.	1
ClaimBuster	2288	Oscar, the question of what the federal government should do to limit the access of tobacco to young people is one of the biggest differences between Senator Dole and me.	1
ClaimBuster	2289	And that's the budget that we've put forward.	0
ClaimBuster	2290	I believe that that would help in terms of shelter.	0
ClaimBuster	2291	And as a consequence, we now have a system in which we have the opportunity to start bringing down costs, as opposed to just leaving millions of people out in the cold.	0
ClaimBuster	2292	Most of this is due to regulations which either interfere with the mining of it or prevent the burning of it:.	1
ClaimBuster	2293	It was just take a look at the person that she built up to be this wonderful Girl Scout who was no Girl Scout.	1
ClaimBuster	2294	And look at her website.	0
ClaimBuster	2295	All of them voted for freedom - a free type of government.	1
ClaimBuster	2296	But they wouldn't have even been formed if they left some troops behind, like 10,000 or maybe something more than that.	0
ClaimBuster	2297	And finally, I do believe in tax relief.	0
ClaimBuster	2298	He said if affirmative action means quotas, he's against it.	1
ClaimBuster	2299	When you talk about healing, I think that I've developed very, very good relationships over the last little while with the African-American community.	0
ClaimBuster	2300	I believe that we should defend Formosa.	0
ClaimBuster	2301	But the more immediate answer is to do what this lady was suggesting we do, and that is to get this deficit down and get on without adding to the woes, and then restructure.	0
ClaimBuster	2302	John, you want to give oil companies another $4 billion.	1
ClaimBuster	2303	And I believe that by eliminating ten million taxpayers in the last uh eight years, and by putting a heavier tax burden on those in the higher tax brackets, plus the other actions that've been taken uh - we can give taxpayers adequate tax relief.	1
ClaimBuster	2304	There's only been one governor ever elected to back-to-back four-year terms, and that was me.	1
ClaimBuster	2305	The No Child Left Behind Act, incredibly enough, was good work between me and my administration and people like Senator Ted Kennedy.	0
ClaimBuster	2306	And I'm going to lead those troops to victory.	0
ClaimBuster	2307	We have literally Trump -- you can fact check him in real time.	0
ClaimBuster	2308	You don't have to go back to Herbert Hoover.	0
ClaimBuster	2309	Of course, the U.N. was invited in.	1
ClaimBuster	2310	And we have a very good fight.	0
ClaimBuster	2311	Now, with that being said, she talks tough against Russia.	1
ClaimBuster	2312	I would have put them in place earlier.	0
ClaimBuster	2313	I hope by the time I am president that we will have pushed ISIS out of Iraq.	0
ClaimBuster	2314	So we're making progress but until we get that one done, we're not going to solve the neighborhood crime problem.	0
ClaimBuster	2315	I have said on a number of occasions exactly what I believe about the Soviet Union.	0
ClaimBuster	2316	First of all, I would be fearful that I might say something that was presently under way or in negotiations, and thus expose it and endanger the hostages, and sometimes, I think some of my ideas might require quiet diplomacy where you don't say in advance, or say to anyone, what it is you're thinking of doing.	0
ClaimBuster	2317	I'd just like to respond.	0
ClaimBuster	2318	We are now $120 billion of imports, 3 million jobs lost, and farmers are having their worst year.	1
ClaimBuster	2319	Well I don't think that in the winter of sixty-one under present economic conditions, it uh - a - uh - tax uh - increase would be desirable.	0
ClaimBuster	2320	And I just want to make one thing very clear.	0
ClaimBuster	2321	We have to make the Russians understand that there are penalties for these this kind of behavior, this kind of naked aggression into Georgia, a tiny country and a tiny democracy.	0
ClaimBuster	2322	"When he said, ""We're going to repeal Obamacare."	0
ClaimBuster	2323	Look, I want to make sure we use our oil, our coal, our gas, our nuclear, our renewables.	0
ClaimBuster	2324	I got lots of relatives and they're good, average, middle-class, hardworking Americans.	1
ClaimBuster	2325	Well, first of all those are reports in the newspaper.	0
ClaimBuster	2326	The question is, was this wise?	0
ClaimBuster	2327	He rushed to war without a plan to win the peace.	0
ClaimBuster	2328	We have twenty different agencies in the federal government responsible for the production, the regulation, the uh - information about energy, the conservation of energy, spread all over government.	1
ClaimBuster	2329	President Eisenhower worked with a Democratic Congress very well.	1
ClaimBuster	2330	It means -- and I have to, again, repeat this.	0
ClaimBuster	2331	He discovered Boeing during the course of this campaign after I'd been talking about it for months.	1
ClaimBuster	2332	He has, in effect, said that he would agree with all of - he would disapprove of the vetoes that I have made, and would have added significantly to expenditures and the deficit in the federal government.	0
ClaimBuster	2333	Democrats or Republicans, it will be preserved.	0
ClaimBuster	2334	The key question that has to be answered in this election is will we use that prosperity wisely in a way that benefits all of our people and doesn't go just to the few.	0
ClaimBuster	2335	Number one, you make more making computer chips than potato chips; and, number 2, 19 out of 20 computer chips that we have in this country now come from Japan.	1
ClaimBuster	2336	It's an agenda that says we're listen to the young voices in Social Security and say we're going to think differently about making sure we have a system, but also fulfill the promise to the seniors in America.	0
ClaimBuster	2337	Why did she delete 33,000...	0
ClaimBuster	2338	We can't invest in science and technology, which will determine whether or not we are going to be competitive in the long term.	0
ClaimBuster	2339	I think that we've had something to do with that, just as we have with the drug problem nationwide.	0
ClaimBuster	2340	If you did that in the private sector, you'd be put in jail, let alone after getting a subpoena from the United States Congress.	1
ClaimBuster	2341	I believe that we ought to have a balanced budget during normal economic circumstances.	0
ClaimBuster	2342	And I think that when the president said he was going to create daylight between ourselves and Israel, that they noticed that as well.	1
ClaimBuster	2343	And, as a result, America is now bearing this extraordinary burden where we are not as safe as we ought to be.	0
ClaimBuster	2344	When you announce that you're going to launch an attack into another country, it's pretty obvious that you have the effect that it had in Pakistan: It turns public opinion against us.	0
ClaimBuster	2345	On economic policy, I associate with Warren Buffett and former Fed Chairman Paul Volcker.	0
ClaimBuster	2346	And I actually think we can go higher than 4 percent.	0
ClaimBuster	2347	I've got a plan to control health care costs.	0
ClaimBuster	2348	First of all, we didn't find out he didn't have weapons until we got there, and my opponent thought he had weapons and told everybody he thought he had weapons.	1
ClaimBuster	2349	We need an answer to this problem, but it must be an American answer that is consistent with justice and due process.	0
ClaimBuster	2350	I would also like to point out that as far as Senator Kennedy's comments are concerned, I think he has a perfect right and a responsibility to criticize this Administration whenever he thinks we're wrong.	0
ClaimBuster	2351	What he doesn't tell you is that he is going to tax your employer-based health care benefits for the first time ever.	1
ClaimBuster	2352	I think it's really up to all of us to demonstrate who we are and who our country is, and to stand up and be very clear about what we expect from our next president, how we want to bring our country together, where we don't want to have the kind of pitting of people one against the other, where instead we celebrate our diversity, we lift people up, and we make our country even greater.	0
ClaimBuster	2353	By the way, we can include a prescription program if we need to improve it.	0
OC	2354	People sitting right there in the ground . 	0
OC	2355	Just walk , stone to stone , and read all those people ' s names . 	0
OC	2356	I usually walk around and attempt to read all the names on the old gravestones . 	0
OC	2357	congrats , and how you be ? 	0
OC	2358	cause they have always been my favorite animal , and whatnot . 	0
OC	2359	thats funny , cause im inches away from getting a sloth tattoo . 	0
OC	2360	There ' s a bit more space in the box actually but if you are certain you just want Naruto then I ' ll just put more bubblewrap in there to keep them all safe : ) My Paypal is mewski@gmail . com or you can send a cheque . 	0
OC	2361	£4 . 	0
OC	2362	you are the cutest girl ever ! 	0
OC	2363	Definitely suited to the climate . 	0
OC	2364	You appeared to be keeping up with them quite well , which is half the battle ! 	0
OC	2365	he had a wonderful life and an even more wonderful family . 	0
OC	2366	oh no : ( i ' m so sorry to hear that . 	0
OC	2367	i will always remember the bodgo song . 	0
OC	2368	FF 	0
OC	2369	My only big smile moment was Kurt ' s dad knowing Kurt was gay since he was a tot , lovely little scene , playing against the dad ' s macho image . 	1
OC	2370	They used to be so in love . 	0
OC	2371	Heheh . . . damn , they should really go into couples ' therapy . 	1
OC	2372	For serious . 	0
OC	2373	I am going to squirrel it away until you are not on the continent , at which point you are obligated to direct me where to direct it , because seriously , Vince . 	0
OC	2374	BUT I found the most SPECTACULAR THING and it is WEEPING to be owned by you . 	0
OC	2375	Okay , I was not going to get you a present because I am having trouble finding things in my immediate vicinity , much less my extra-immediate vicinity . 	0
OC	2376	doh ! 	0
OC	2377	i made the mistake when buying it off the shelf , and got two bottles at the time . . 	0
OC	2378	oh yes , i got the extended 3 year warranty for it too ! 	0
OC	2379	Opponent of wasteful bailouts using taxpayer money to socialize losses [ not equal ] opponent of capitalism ! 	0
OC	2380	Mom still has them packed away somewhere . 	0
OC	2381	I had Kirsten , Addy and Samantha . 	0
OC	2382	I liked Molly , but since two ( ? ) of the neighborhood girls had Molly , and another had Felicity , and another later got the " You " doll . . . 	0
OC	2383	1 . 	0
OC	2384	Historical memorabilia for the win . 	0
OC	2385	Cool . 	0
OC	2386	2 . 	0
OC	2387	( Only dolls my dog never chewed on . . . tried once and I very nearly killed him . ) 	0
OC	2388	And then tip them ? 	0
OC	2389	3 . 	0
OC	2390	I SEE WHUT YOU DID THAR . 	0
OC	2391	OH HA HA BARBIE . 	0
OC	2392	I ' m sorry , but if this is a Romeo & Juliet style romance , then they would both be dead by the end of the third act . 	0
OC	2393	Bella doll sold separately . " 	0
OC	2394	I also found out the other day that there ' s a ton of homeless people because so much heroine comes into canturbury from France and they ' re looking for a fix . 	0
OC	2395	Creepy . 	0
OC	2396	Have you read the His Dark Materials trilogy yet by the way ? 	0
OC	2397	veggie haggis in a can ? 	0
OC	2398	I can hear half of scotland turning in their graves . 	0
OC	2399	Is it true what i ' ve heard though , that in canada you can buy milk in bags ? 	0
OC	2400	As for the countaryside , you arn ' t far off on that picture , canturbury is full of hippies and students . 	1
OC	2401	I not sure I just know something isn ' t right . 	0
OC	2402	I also have been bruising so easily and have a few weird patchy bruises that wont go away . 	0
OC	2403	I have bad pains in my back and feel tired a lot . 	0
OC	2404	I can not go to a doctor , I do not have insurance . 	0
OC	2405	FF 	0
OC	2406	Subtle and understated , just like me ! 	0
OC	2407	oh god twenty ! 	0
OC	2408	at least you can say you made it this far : P 	0
OC	2409	I realized that I am devoting too much time to things that don ' t matter . 	0
OC	2410	I actually told my guild that I would be going down to a casual player after we killed LK . 	1
OC	2411	Acrylic or glass would be nice . 	0
OC	2412	There ' s a Lovecraft story waiting to happen 	0
OC	2413	no , we don ' t , but I am going to Greece on Friday , and I have to pay for it somehow lol 	0
OC	2414	That makes this just about the best Christmas ever . 	1
OC	2415	You made so many beautiful cards this year . 	0
OC	2416	Beautiful ! 	0
OC	2417	idk how he ' d find out about the Master ' s takeover , considering that he doesn ' t have the hand anymore . 	0
OC	2418	Maybe there ' s some way for him to receive a distress signal , or he conveniently wanted to pay a visit to Ianto ' s grave or something . 	0
OC	2419	Yeah , definitely . 	0
OC	2420	Plus , have you seen the list of returning actors ? 	0
OC	2421	There are two that are way out of left field , and I can ' t even start to guess how those different episodes are going to be tied together . 	0
OC	2422	It also seems like there ' s a lot of speculation about Romana coming back ? 	0
OC	2423	Yes ! 	0
OC	2424	I hope she comes back , that would be brilliant . 	0
OC	2425	One time I posted a photo on my livejournal that I really like by a fine arts student in England that I found randomly , and THAT DAY she emailed me and thanked me for the praise . . . . 	0
OC	2426	I mean , when the parents remain friends there ' s always that subconcious hope that they might , maybe get back together or perhaps they ' ve made a big mistake by splitting . 	0
OC	2427	Oh , that ' s got to have been strange . 	0
OC	2428	12 is such a fragile age ! 	0
OC	2429	Gah , I can see why it was so rough for your brother . 	1
OC	2430	Just try to look after it , I enjoy your images as much as I enjoy your words , and together they are complete works of art . 	0
OC	2431	I am sure you will do well with it . 	0
OC	2432	< 333 	0
OC	2433	I wish I were in a position to pay the difference between the pentax and a great cannon , but we both know I am in as bad a situation you are . 	0
OC	2434	Uh-oh . 	0
OC	2435	that was amazing Leah 	0
OC	2436	I ' m in Seoul now and it ' s as I remember it : Like Tokyo but dirtier , messier and smellier . 	0
OC	2437	Hmm . . . 	0
OC	2438	I suppose so . 	0
OC	2439	I was certainly in no shape to just start right over on the damn thing . 	0
OC	2440	True this . 	1
OC	2441	mrrrr okay maybe 	0
OC	2442	I think I am probably anemic or have leukemia , I fit a lot of the symptoms for both . 	1
OC	2443	Here ' s some pics from this past Fall : http://turnberryknkn.livejournal.com/724812.html 	0
OC	2444	The kayaking around there is best left to experts , though - the Falls kill a few people a year . 	1
OC	2445	You might try Fletcher ' s Boat House , but dunno . 	0
OC	2446	I don ' t know what to do . 	0
OC	2447	I have been feeling very sick in the last year or so , and lately it has gotten worse . 	0
OC	2448	I am really worried . 	1
OC	2449	its a low rate gwen stefani song . 	0
OC	2450	I still can ' t get over how Simm ' s legs look disturbingly good in the Naismith girl ' s dress and heels . 	0
OC	2451	It seems more like there is a Greater Force at stake that ' s controlling the Master , and that he ' s just being used as part of a larger project . 	1
OC	2452	The next episode is going to be some serious business . 	0
OC	2453	Russell Tovey and Jessica Hynes are supposed to be coming back--apparently there ' s something to do with the journal of Time Lord information that Ten had when he was a human . 	0
OC	2454	And as far as I can remember , Alonso and Wilf wouldn ' t have had any interaction in Voyage Of The Damned . 	0
OC	2455	Congrats on graduating . 	0
OC	2456	Twilight has quickly become a worldwide phenomenon developing a strong core base of dedicated fans who are drawn to the story of a Romeo & Juliet style romance between mortal ( Bella ) and vampire ( Edward ) . 	0
OC	2457	An except , if I may : " And so the lion fell in love with the lamb . 	0
OC	2458	THE SHIT . 	0
OC	2459	So I ask you all : WHAT THE SHIT IS THIS ? 	0
OC	2460	I still don ' t know how they ' ll do that , to be honest . 	0
OC	2461	We all know vampires shouldn ' t sparkle , and that Buffy would stake Edward before we could have that horrible Reneesmee ( oh jesus ) birthing scene in the 4th movie . 	0
OC	2462	We all know how much I absolutely disdain the Twilight . . . * shudder * phenomenon . 	1
OC	2463	Edward is luminescent with a shimmering complexion and trademark gold eyes . 	0
OC	2464	Who better to capture the young star-crossed love of these two characters than Barbie & Ken . 	0
OC	2465	I liked your house . 	0
OC	2466	It is nice . 	0
OC	2467	I hope we are somewhat neighbors soon . 	1
OC	2468	< 3 	0
OC	2469	well I did find her covered in moisture this morning : P But I think that was the dew ! 	0
OC	2470	I ' m the same , I ' m sure ( in fact , certain ) that I ' ve developed a reputation as some stuck-up internet-bitch because I never add anyone back , I completely understand , and NOW since everyone ' s seen that post , you ' re going to get eleventy billion people asking you to add them , and I ' m just glad I beat them all to the punch ; ) I ' m Lindsay , and I live on an island at the bottom of the world . 	1
OC	2471	And look at me , all using the quote feature- - actually , I just think that means I ' m lazy and don ' t want to copy , paste , and then do the italics html because that might take me a whole 10 seconds longer . 	0
OC	2472	I fail . 	0
OC	2473	Shawn and Gus ' s would say PSYCHIC ! ! 	0
OC	2474	( sic ) and MAGIC HEAD , respectively ; Charlie ' s would say I DO MATH I love this idea ! 	0
OC	2475	I find that country scary , it ' s one of the reasons why I wouldn ' t like to visit it , nevermind live there . . . 	0
OC	2476	Scary ! 	0
OC	2477	Wow , I watched the whole thing . 	0
OC	2478	I personally think that America is hopeless , I don ' t see a revolution happening there . 	1
OC	2479	I was somewhat bored with the first part because I knew most of those things , but the second and the third part were quite shocking . 	0
OC	2480	http://www.myspace.com/one_of_da_gbbs 	0
OC	2481	http://www.seattlecrimeblog.com/tags/ivette_gonzalez_davila/ almost every day I drive past the murder house and wonder if the new tenants know . 	0
OC	2482	and I wonder if the tub was replaced . 	0
OC	2483	wow , I need to watch that again soon . 	0
OC	2484	Casey Siemezko is Charlie in Young Guns . . . which bothers me because I keep wantin to see him without his beard / mustache and this is the closest thing to it , but he has his 3D glasses . . . cant win . 	0
OC	2485	and then never really looked at it closely again until i had had bought " more " . 	0
OC	2486	at least there were no ill effects , other than my clothes being nice and soft : ) 	0
OC	2487	the seventh generation and bottles are the same color . 	0
OC	2488	when buying laundry detergent at the store , be sure that its actually detergent , and not fabric softener . 	1
OC	2489	i ' m used to and . 	0
OC	2490	it would be kind of hard to not wonder if the new tenants know what went on there . 	1
OC	2491	up the street in the other direction there ' s a house where some hired killer unsuccessfully tried to burn the body of the woman who lived there . 	0
OC	2492	it happened right down the street from me , halfway to my friend ' s place , and I see people coming and going there all the time . 	0
OC	2493	how am I supposed to just forget it happened ? 	0
OC	2494	that was so long ago I dont even know how many years it ' s been , but I remember that pretty well too . 	0
OC	2495	I guess I ' m not desensitized enough to just forget about people being murdered in my neighborhood . 	1
OC	2496	: ( 	0
OC	2497	see , that ' s what I don ' t get . 	0
OC	2498	I can understand why people knocked on our door at least ( although not the part about them harrassing / egging us ) but to do what they did to you guys is just rude . 	0
OC	2499	Wow she looks like a boy : O ADD ME BACK YOU WENCH IT IS I MARU . 	0
OC	2500	Well , you never know . 	0
OC	2501	It could be like that crazy bad Daft Punk cover of ' Somebody To Love ' . 	0
OC	2502	hi 	0
OC	2503	Cats are lovely x 	0
OC	2504	I ' ve not had a cat since I moved out of home . 	0
OC	2505	aw hugs for you both . 	0
OC	2506	I really just lurk around reading my friends page ; ) 	0
OC	2507	I know , I ' m just terrible at updating my journal ! 	0
OC	2508	Also at commenting . 	0
OC	2509	It ' s raining hard outside : PATTER patter PATTER patter But I can stay in today My waste paper basket is full of tea bags and apple cores . 	0
OC	2510	And I ' m jealous of you with that President ! 	0
OC	2511	We tried to overthrow our Prime Minister , but he went crying to the Governor General . 	0
OC	2512	so yep , much overblownedness . 	0
OC	2513	me ? 	0
OC	2514	as a person with a folklore degree , they ' re kinda slavery era in that when joel chandler harris collected them they were told him by a black male who was either a neighbor or a servant of the family ( i suddenly can ' t recall which ) . 	0
OC	2515	really the stories are variations on african folk tales , existing american folktales ( like jack tales ) and some elements and stories were " created " so to speak or altered during the slave years , but not all of them . 	0
OC	2516	they ' re really a mishmash of traditional stories , especially trickster tales and the trickster in every other element of american and really every society is an admired figure who sticks it to the status quo . 	0
OC	2517	they ' re cautionary tales and fables as well - it ' s sad that they ' re dismissed so readily by people who ' ve probably never even read them . 	0
OC	2518	they definately do not promote or condone slavery in the least - if anything they ' re against it , as the hoovmeister said . 	1
OC	2519	all folktales , regardless of when they were created or under what circumstances , are an integral element of our society and to ignore them or media stemming from them is doing a serious disservice to our youth . 	0
OC	2520	it saddens me that folklore ' s basically dying out between the encroaching technology and political correctness . 	0
OC	2521	in terms of the uncle tom-like remus as lucas mentioned , you rarely saw beatings and uprising in folktales - folk songs , yes - folk tales , not so much . 	0
OC	2522	I have been getting depressed out of no where some days . 	0
OC	2523	when the hell did you move ? ! ? ! ? ! 	0
OC	2524	My friends have made this strange month bearable . 	0
OC	2525	Hopefully you all had a good new year ' s eve--I was surrounded by friends and wine . 	0
OC	2526	My date for the party on Saturday--I love Matt so much . 	0
OC	2527	Caitlin . 	0
OC	2528	The only other estrogen I had the entire night last night . 	0
OC	2529	< 3 My new year ' s date--first guy on the left . 	0
OC	2530	< 3 	0
OC	2531	of course . 	0
OC	2532	My computer is acting up ! 	0
OC	2533	Yeep sorry , that was me Scarlette . 	0
OC	2534	g ) Post it up duder 	0
OC	2535	f ) That ' s the only LJ icon you have right ? 	0
OC	2536	e ) Whats the most frustrating thing about your marriage ? 	0
OC	2537	d ) Hanging out at Jamies doing jam comics , dranking beeeeers . 	0
OC	2538	I hope its doing well . 	0
OC	2539	a ) The Daily Grind , when you pissed Natasha off I thought it was funny . 	0
OC	2540	So the logo can be taken literally ? 	0
OC	2541	Like , " park your wheelchair here ' ! ? 	0
OC	2542	HOT / NOT MEME Swift : Hot ! 	0
OC	2543	Obi-wan : Hasn ' t met , but would probably think he ' s cute Dumbledore : NON-APPLICABLE 	0
OC	2544	RELATIONSHIP MEME Swift : Swift is a nice young man Wraeththu who was nice and gentle and listened to Jennifer . 	0
OC	2545	Jenn thinks he is an absolute sweetheart and a good soul and quite charming . 	0
OC	2546	Meeep , i ' d choose sleep over lectures anytime . . . poor you O_O Losing sleep is not good for the heart ! 	0
OC	2547	Excellent . 	0
OC	2548	Funny thing , I saw a cross before I saw a cartwheel . 	0
OC	2549	He is one of my favorite living artists now . 	0
OC	2550	I love Will Cotton . 	0
OC	2551	I forget who it was who showed me his art in the first place . 	0
OC	2552	Congrats ! 	0
OC	2553	b ) Robust ladies with crooked smiles c ) You basically own a bookstore , which is rad . 	0
OC	2554	She blew that way out proportion I think . 	0
OC	2555	I ' m so sorry hon . 	0
OC	2556	[ hugs ] I know what this is like , Simba died of this . 	1
OC	2557	After you kill Arthas , there ' s this long RP / cinematic where Bolvar Fordragon , whom Arthas had captured and tortured , took up the helm and sword and became the new Lich King so that Azeroth wouldn ' t go cablooey . 	0
OC	2558	The undead would overrun Azeroth otherwise without a leader ! 	0
OC	2559	: 3 But , according to the storyline in the expansion right now , there must be * a * lich king . 	0
OC	2560	Oh , it is . 	0
OC	2561	It was a very epic and fun ending ! 	0
OC	2562	Quite possibly , I DO NOT RECALL . 	0
OC	2563	I for one have missed you much , though I ' m sure there are plenty more who have as well . 	0
OC	2564	It ' s great to see you back . 	1
OC	2565	I hope things are well for you . 	0
OC	2566	You have a knack for making friends heh . 	0
OC	2567	Maybe with you back , I ' ll actually have reason to start using my livejournal again . 	0
OC	2568	; -p 	0
OC	2569	I didn ' t know you had a baby , I guess it has been a while since we spoke . 	1
OC	2570	Hahaha ! 	0
OC	2571	Thanks for the recommendation . 	0
OC	2572	I ' ve heard the argument that the film sugarcoats slavery , and being a Disney movie I don ' t see how it couldn ' t , but I ' m betting Song of the South is much less Rascist than Gone with the Wind , and not nearly as bad as Birth of a Nation , but every film student is forced to watch those pieces of crap at least once . 	0
OC	2573	kobold wrote in his lj about Disney releasing Song of the South . 	0
OC	2574	I ' m gonna take this advice . 	0
