topic	tweet_id	text	claim
WTP	4082	I have zero interest in this topic , but I have a great deal of interest in ensuring this page does not degenerate into a USENET style mudfest . 	0
WTP	4083	Keep your posts focused on suggestions to improve the article , and do not post on the subject . 	0
WTP	4084	As it is my opinion that there are no pending major issues with this article , I would like to see the { { bias } } tag removed ; I remain , of course , perfectly content to wait a few days for emerging talkpage consensus . 	0
WTP	4085	The speech is from June . 	0
WTP	4086	It is as notable as a source is possible to be , and fits all wikipedia guidelines of an acceptable self published source . 	0
WTP	4087	If we are looking to represent the subject we should also represent the controversy and the negative about the subject ! 	0
WTP	4088	The questions begs : But is it NPOV ? 	0
WTP	4089	The images that are currently there do not show every possible perspective on the IDF but are images representative of an army . 	0
WTP	4090	So too with this article . 	0
WTP	4091	It is now a scattering of pictures representing the IDF with the images ranging from non-encyclopedic to somewhat encyclopedic . 	0
WTP	4092	In the three weeks since I opened this thread I see the gallery has rolled over . 	0
WTP	4093	It looks like a gallery the World Book encyclopedia might have at the end of an article . 	0
WTP	4094	What occurs to me is that the photos are all fairly positive towards the IDF and for someone looking to see the subject as the subject might present itself , these images do a fair job . 	0
WTP	4095	I would say that inclusion in this gallery , which closes a long and detailed article ( with many links to main articles ) should be given the following test : If this gallery was as the end of the article on the Danish military , would you keep it ? 	1
WTP	4096	Call it ignorance or whatever you want . 	0
WTP	4097	PS : . . . meaning our attitude towards the world is too different as to be inclined in furthering the discussion . 	0
WTP	4098	You can ' t argue that MTV ' s news department isn ' t a reliable source , because it is considered so on Wikipedia , and the source cited here is a news piece on nu metal . 	0
WTP	4099	Also , they ' ve aired everything from reality shows to news programming , documentaries , and election coverage . 	0
WTP	4100	Ever seen 120 Minutes ? 	0
WTP	4101	" They are best known , programming-wise , for airing promotional videos for artists on major labels . " 	0
WTP	4102	Now to return to the original point : got any sources to back up your assertion that " The sources clearly state that they are not nu metal " ? 	0
WTP	4103	" You own their three first albums and I predicted the ' Sabbra Cadabra ' mention . " 	0
WTP	4104	What ' s more , you ' ve provided more attacks than you have actual arguments , here , and all to defend an entirely unreasonable claim . 	0
WTP	4105	I disagree with your opinion on my credibility . 	0
WTP	4106	" I must stress that you are not credible in this discussion ; your arguments amount to nothing . " 	0
WTP	4107	Then it would be wrong to say that Rick Wakeman took the blues out of progressive rock . 	0
WTP	4108	" So what , Rick Wakeman makes some bluesy licks on the piano . " 	0
WTP	4109	I ' m not sure how this is relevant . 	0
WTP	4110	I predicted your prediction of my comment . 	0
WTP	4111	Yes . 	0
WTP	4112	" Did you notice the verses where he plays the synthesizer , creating a progressive aura in interplay with Iommis guitar riff and Ozzy ' s singing ? " 	0
WTP	4113	CapitalElll , please stop reverting edits with no basis . 	0
WTP	4114	Avaya1 and I have reached a compromise , and I am implementing it . 	0
WTP	4115	If you have a serious argument about why Operation Litani should be mentioned as a war in the lead section ( not the History , which was what we were talking about ) , feel free to present it . 	0
WTP	4116	— 	0
WTP	4117	The media is independent from the government , I don ' t see why there would be any problem in using them . 	1
WTP	4118	- 	0
WTP	4119	That is the reason that I did not remove this the first time that it was added . 	0
WTP	4120	Thus , I would vote for his inclusion as a main character . 	0
WTP	4121	Now whether this is put in the lead or mentioned later in the body of the article is something that can be debated but Trey and Matt have mentioned more than once in their mini-commentaries that he is one of their favorite characters and that is why they have brought him forward over the years . 	0
WTP	4122	It says In general , the relative emphasis given to material in the lead should reflect its relative importance to the subject according to reliable sources . 	0
WTP	4123	I don ' t think you will find many books on the Catholic Church MENTIONING the US scandal coverage , let alone headlining it . 	0
WTP	4124	Too specific ( pertains to only 1 / 40th of its history ) . 	0
WTP	4125	I would suggest not . 	1
WTP	4126	Yeah , it was under the 	0
WTP	4127	Oops ! 	0
WTP	4128	It should establish context , summarize the most important points , explain why the subject is interesting or notable , and briefly describe its notable controversies , if there are any . 	0
WTP	4129	The lead should be able to stand alone as a concise overview of the article . 	0
WTP	4130	The lead should not " tease " the reader by hinting at but not explaining important facts that will appear later in the article . 	0
WTP	4131	The emphasis given to material in the lead should roughly reflect its importance to the topic according to reliable , published sources . 	0
WTP	4132	This is copied and pasted from WP : Lead " The lead section , lead , lede , or introduction of a Wikipedia article is the section before the first heading . 	0
WTP	4133	Lets all examine the lead and come to consensus because this is a very important part of the article . 	1
WTP	4134	The lead serves a dual role both as an introduction to the article below and as a short , independent summary of the important aspects of the article ' s topic . 	0
WTP	4135	The table of contents , if displayed , appears between the lead section and the first heading . 	0
WTP	4136	Instead , different people , publishers , news sections , and articles all have their degree of apparent reliability , and may or may not be useful within their scope of expertise . 	0
WTP	4137	The type of pot pourri that was in the gallery does not add to the reader ' s understanding of the subject and is not encyclopedic . 	0
WTP	4138	I . e . , common descent means I produce many from one . 	0
WTP	4139	Erm , I think we ' re thinking of the tree in opposite directions - moving forward in time , descent means divergence , which is the production of diversity . 	0
WTP	4140	How do we know that someone is returning from Lebanon , for example ? 	0
WTP	4141	Anywho , yeah , I ' ll wait . 	0
WTP	4142	This page is here to provide an unbiased look into the group ' s activities and philosophies , so we ' ll see if that changes . 	0
WTP	4143	The prevailing opinion of Hamas among laypersons is that the group has a vested interest in " Killing All of the Jews " , in part due to the fact that the US and EU have declared it a terrorist group . 	0
WTP	4144	- - 	0
WTP	4145	It ' s an advertising network , not an authority on music genres . 	0
WTP	4146	And the sources clearly do not show SOAD as a nu metal band . 	0
WTP	4147	MTV exists purely for the purpose of crass commercialism . 	0
WTP	4148	Nearly everything it has ever aired is a promotion for an album or single . 	0
WTP	4149	( 	0
WTP	4150	I have been asked to reach a consensus on this issue . 	0
WTP	4151	As such I believe that the earlier version of this statement which was in this article for over 3 months until it was changed a few days ago was more accurate without the term " the predominant strains of " . 	0
WTP	4152	- - 	0
WTP	4153	I believe that the statement " which confers resistance to the predominant strains of HIV " is not accurate since it states that the CCR5-Δ32 mutation only confers resistance to the predominant strains of HIV . 	1
WTP	4154	Note this post was originally in a different section which was deleted and than moved here without my permission . 	0
WTP	4155	After all even 600 days without antiretroviral drug treatment no sign of the HIV virus of any strain was found in blood , bone marrow , or bowel . 	0
WTP	4156	The fact though that Huetter ' s patient also had CXCR4 virus at low levels before the treatment means that this statement may be wrong . 	0
WTP	4157	RIHANNA THE BEST EVER 	0
WTP	4158	So the IMDB says Rihanna The Queen Of The R&B . . . [ 1 ] and for the little people see the source in Rihanna , te billboard says , R&B , Rap no POP . . . 	0
WTP	4159	The term is used only by partisan sources , that if we would quote or state every deformation they express we would have racist and antisemitic hate speech such as " Zionazies " , " Jews are jerms " ( Sheikh Raed Salah , the Islamic Movement ( Israel ) " and we had to open the Holocaust value by " called Zionist Fraud by . . . . " . 	0
WTP	4160	I object of entering the term IOF . 	1
WTP	4161	I have the feeling that the insistance of entering in the intro the term IOF , is far from NPOV and ment only to slant the IDF . 	0
WTP	4162	Since we don ' t enter prejorative terms and insults on anyone who has opposition , since we are an encyclopedia and not a debate forum or a propoganda site , we apply the same here . 	0
WTP	4163	Popular lore would have the SJ as equivlent to a PhD ; that is Jesuits are educated to the same level . 	0
WTP	4164	True ? 	0
WTP	4165	I don ' t know . 	0
WTP	4166	Cheers ! 	0
WTP	4167	Okay , so we ' re still waiting on Dynablaster ' s take on reliability . 	0
WTP	4168	But I ' m curious what Drsmoo has to say about putting it into full context . 	0
WTP	4169	So , then you agree that it ' s a reliable website . 	0
WTP	4170	Your main concern is to put it in full context . 	0
WTP	4171	As far as I ' m concerned , that ' s fine . 	0
WTP	4172	I ' m all for clarity on controversial matters . - - 	0
WTP	4173	- 	0
WTP	4174	It ' s not impossible that there may be a NPOV image out there that meets wikipedia guidelines , but I haven ' t seen one yet . 	0
WTP	4175	Any bold moves on the main page will quickly be removed and wouldn ' t earn you any favor among the regular editors . 	0
WTP	4176	Ros , feel free to post a suggested image here on the talk page . 	0
WTP	4177	It should contain up to four paragraphs , should be carefully sourced as appropriate , and should be written in a clear , accessible style so as to invite a reading of the full article " . 	0
WTP	4178	I can ' t speak about the other named persons , but Julian Whitaker is an infamous pusher of several forms of quackery and pseudoscience , and his skepticism is of precisely the type referred to by Robert Todd Carroll here : Those who are skeptical of the mainstream scientific position are indeed " skeptical " in the generic sense , but they aren ' t " scientific skeptics " . 	0
WTP	4179	- - 	0
WTP	4180	It is pointed in one direction . 	0
WTP	4181	In other articles where the subject is quite different , both POV are presented , but this list describes one POV , and points to where the others can be found . 	0
WTP	4182	We aren ' t using it in an unspecific generic sense , meaning to just be critical or doubtful , but rather of doubt and criticism that originates from the mainstream scientific mindset and background knowledge of science . 	0
WTP	4183	It ' s not a willy nilly thing that can be twisted in either direction . 	0
WTP	4184	We need to be careful about how the word " skeptical " is being used here ( by you ) . 	0
WTP	4185	When dealing with this list and all articles that mention disputes between mainstream and fringe / alternative sources , " skeptical " is referring specifically to " scientific skepticism " , as our wikilink clearly indicates . 	1
WTP	4186	Tricky . 	0
WTP	4187	Shutz says that " Einstein invented relativity " , so adding the category " Swiss inventions " would be appropriate for special relativity , whereas " Austrian and / or German inventions " would be appropriate for general relativity . 	0
WTP	4188	( ec ) Einstein created the theory long before 1933 , so it cannot possible be an American invention . 	1
WTP	4189	What the hell is the " first gaza war " that mentioned in the article ? ! 	0
WTP	4190	— Preceding unsigned comment added by Itzick22 ( talk • 	0
WTP	4191	If it still looks that way in your browser you might have to refresh it or flush the cache to get the fixed version of the page to load . 	0
WTP	4192	Many people are watching the page and usually spot these things quickly , but one of the byproducts of Wikipedia being " the encyclopedia anyone can edit " is that it ' s subject to random vandalism . 	0
WTP	4193	Thanks for noticing . 	0
WTP	4194	It ' s done and the account that made the edit is blocked ( not by me ) . 	0
WTP	4195	Best , - 	0
WTP	4196	For 48 hours ! ! 	0
WTP	4197	The new English reformation paragraph could readYou still get the message that Catholics were persecuted and that some Protestants were persecuted , but without unnecessary details that swing it toward pro-Catholic POV . 	0
WTP	4198	19 : 16 , 9 April 2008 ( UTC ) — Preceding unsigned comment added by 	0
WTP	4199	I agree that the Catholic Church did a lot more good than bad ( and still does ) . 	0
WTP	4200	I don ' t believe that the current mentions of persecution of Catholics needs to be removed from the article . 	0
WTP	4201	My concern is that the article as written goes into increased detail about the sufferings of Catholics and barely mentions any suffering that Catholics inflicted , which gives the impression that the RCC has been victimized throughout history ( when in fact it was one of the most powerful institutions for 1000 years ) . 	0
WTP	4202	If the main concern is reasons of space , then let ' s just summarize the persecution of Catholics sufferings . 	0
WTP	4203	Ehh . . . while technically true , I never , for one minute , believed he was including sin taxes in that too . 	0
WTP	4204	Politifact , as well , were debating on whether sin taxes counted . 	0
WTP	4205	However , I ' d personally rate the promise broken , because of the insurance mandate , as the administration are defending it as a tax now . 	0
WTP	4206	I ' d personally wait until the end of the PPACA lawsuits , just to be sure . 	0
WTP	4207	I ' ll have a look in at the discussion tomorrow , and sincerely hope that you ' ll improve your behaviour immediately . 	0
WTP	4208	That isn ' t acceptable anywhere , and is particularly unacceptable on WP : PSCI article . 	0
WTP	4209	You should know better than to put up vague arguments without suitable sources for improving the article , in clear breach of WP : TALK , apparently because you want to make a WP : POINT about the criteria for including subjects in this list . 	0
WTP	4210	Ludwigs , I ' m commenting on your behaviour , not your character . 	0
WTP	4211	. 	0
WTP	4212	. 	0
WTP	4213	I ' ve now been WP : Bold and deleted the gallery . 	0
WTP	4214	It seems to be a magnet for more pictures of doubtful worth to the article . 	0
WTP	4215	As stated above , WP : IG is fairly clear on what is expected of galleries . 	0
WTP	4216	Such a conflict is strongly discouraged . 	0
WTP	4217	Unfortunately your conflict of interest editing involves contributing to Wikipedia in order to promote lashtal . com . 	0
WTP	4218	External links policy on Advertising and conflicts of interest states You should avoid linking to a website that you own , maintain or represent , and in this case , you Own lashtal . com . 	0
WTP	4219	FYI , the link www . lashtal . com / wiki / Please stop Source soliciting your Website . 	0
WTP	4220	Your contributions to wikipedia under : 	0
WTP	4221	please search on this page for " Edit request from Aonana , 5 September 2010 " . 	0
WTP	4222	3 links provided 	0
WTP	4223	Source , WikiDemon ? 	0
WTP	4224	While the link looks helpful , it starts out with the confusing description that " the second law says that things get more disordered over time " . 	0
WTP	4225	I ' ve added clarifications and a reference for this particular point . 	0
WTP	4226	. . . 	0
WTP	4227	This is definitely where I see a lot of this contention steering . 	0
WTP	4228	Nothing will be included because of ' big picture ' justifications , nothing will be included because it ' deserves mention ' , that ' s not how Wikipedia works - policies on WP : NPOV and WP : RS guide content . 	1
WTP	4229	Please be clear on one thing : the Wikipedia neutrality policy certainly does not state , or imply , that we must " give equal validity " to minority views . 	0
WTP	4230	Besides the YouTube link above not working , I ' m guessing there is no YouTube peer review . 	0
WTP	4231	In the article on HIV , we cannot use unreliable sources . 	0
WTP	4232	Keep focus on the article and not debates . 	0
WTP	4233	Just because Montaignier has published reliable sources in the past , does not mean everything he publishes now is reliable . 	0
WTP	4234	( unindent ) . 	0
WTP	4235	Everyone calm down here . 	0
WTP	4236	I am wondering if there is some book that can give us that info that we can use as a ref . 	0
WTP	4237	Thanks for the helpful info . 	0
WTP	4238	Thanks . 	0
WTP	4239	I am going to ask the local seminary if they can help me and I ' ll do a bit of searching for resources beyond that if needed so we can wrap up that section . 	0
WTP	4240	" Black Sabbath are arguably the most influential heavy metal band of all time . 	0
WTP	4241	Maybe you recall correctly , maybe not , you don ' t know , " Alright , let me go read that section again . 	0
WTP	4242	You are clearly not a credible agent in this discussion about Black Sabbath , which you admit here . 	0
WTP	4243	" You ramble , man . 	0
WTP	4244	That was oddly phrased . 	0
WTP	4245	" Call it prejudice , but do you dedicated wiki editors develop some kind of deep-rooted persistence to something that is backed by common knowledge and opinion , shared by , what you call , reliable sources alike ? " 	0
WTP	4246	In fact , in the next sentence , it mentions that Time Magazine called Paranoid the " birthplace of heavy metal , " which is pure hype . 	0
WTP	4247	The band helped to create the genre with ground breaking releases such as Paranoid , an album that Rolling Stone magazine said " changed music forever " , and called the band " the Beatles of heavy metal " . " This paragraph is rightfully phrased as representation of an opinion . 	0
WTP	4248	It is also not common knowledge that Sabbath " invented " metal ; that is simply incorrect , and at best a common misconception . 	0
WTP	4249	If you ' re saying what I think you ' re saying , then no . 	0
WTP	4250	- - 	0
WTP	4251	It will make this article richer and abide better with the three core content policies - especially WP : NPOV . 	0
WTP	4252	Remember , this article attempts to " tell the story " of topics which have been characterized as pseudoscience . 	0
WTP	4253	I think we should still include historical characterizations , but make it clear that the characterization is historical . 	1
WTP	4254	If a topic was once characterized as a pseudoscience by some notable source but later called a science by the same or other notable source , let ' s provide all of the details . 	0
WTP	4255	Let ' s tell the full story if needed . 	0
WTP	4256	My mistake then , I didn ' t know that a country was not a country until it was colonized . 	0
WTP	4257	I did not know that RSA was not the same as ZAR , it makes sense . 	0
WTP	4258	D ) I hope this resolves the pic issue for at least the time being . 	0
WTP	4259	The opening section & pics now look pretty good to me ( i . e . I ' ve accepted the skull | ! 	0
WTP	4260	I hope this meets with general approval . 	0
WTP	4261	As you can see , I ' ve removed the Pope image , re-captioned pics for greater impact , done general tidy-up & spot copyedited to increase overall cohesion . 	0
WTP	4262	The why is what I ' m most interested in , and I hope you can dig up some information to add into the article so we can further elaborate on this topic , as its much needed in the body on the article . 	0
WTP	4263	The second set of statements , if they belong anywhere , would make most sense in an article on LBGT politics or sociology . 	0
WTP	4264	The first kind of statement arguably might belong in the lead of the SF article . 	0
WTP	4265	However , a great many people will argue with the statements that 1 ) SF is a " haven for LGBT , " and that 2 ) this is a defining characteristic of the city . 	1
WTP	4266	No one will argue with the fact that SF is known for its large LBGT population . 	0
WTP	4267	It ' s best to leave the lead as it is now . - - 	0
WTP	4268	Finally , the second set of statements is tarnished with POV and is almost impossible to back up with an unbiased verifiable source . 	0
WTP	4269	I will do that and attempt to squish into the arbitrary " 4 " paragraphs ; feel free to revert , undo , or re-edit . 	0
WTP	4270	I certainly agree on the previous names ; not needed in intro . 	0
WTP	4271	- 	0
WTP	4272	I am certain we can explain it accurately , clearly and concisely . 	0
WTP	4273	Haven ' t read the whole article thoroughly yet , but looking over it , it ' s pretty clear that ( a ) the whole Popper-evolution issue is far more complicated than I had realised , and ( b ) using Popper as a source for a claim that evolution is pseudoscience isn ' t appropriate . 	0
WTP	4274	The military hardware gallery is of a different nature . 	0
WTP	4275	Goldfinger , it is absolutely vital that we get the referencing right here , because we do not want everyone with an itch thinking they ' ve got cancer , no ? 	1
WTP	4276	Did the doctor clinically detect jaundice , and request investigations as a result ? 	0
WTP	4277	I am prepared to accept a reliable medical source ( please read that page ) but no anecdotal reports . 	0
WTP	4278	In any case , I ' d only recommend s . t . like that if your readers were Basque speakers and didn ' t need an accurate transcription . 	0
WTP	4279	Yes , if you were going to use / ɕ / due to legibility or typographic concerns ( say , the way we use / r / for English , even though it ' s not a trill ) , then I ' d think you ' d use it for z , not for s . 	0
WTP	4280	Obviously Duffy does not offer the reader any historical document to discredit Irenaeus , its just his opinion that its " suspiciously tidy " . 	0
WTP	4281	Xandar , Eamon Duffy is a most respected historian whose opinion can and will be brought up by those who will call our article a POV if we dont present his view in equal proportion to the Roman Catholic Church view supported by the historian Edward Norman . 	0
WTP	4282	Is that right ? - - 	0
WTP	4283	The source of the original controversy is a translation made by government funded sources , so we ' re looking to sources outside of the government now to clarify and verify . 	0
WTP	4284	I think I understand . 	0
WTP	4285	I find it a meaningless statement . 	0
WTP	4286	The Holy See does not have very good relationship with the Muslim world based upon the pope ' s past comments and positions . 	0
WTP	4287	Interesting perspective ; maybe I am just more jaded . 	1
WTP	4288	Cheers ! 	0
WTP	4289	I - for one - do not think this article is NPOV . 	1
WTP	4290	I think it is tightly POV in reference to the Catholic Church and is not a 360 degree view of the Church . 	0
WTP	4291	Have fun dividing Railroad and Sabbath into the different categories . 	0
WTP	4292	There ' s a difference between ' plain suck ' - and ' misunderstood genius ' -criticism . 	0
WTP	4293	And Zeppelin III ' s current five stars from Allmusicgiude ( wikipedia ' s biggest misplaced trust ) is pure hype , as we all know . 	0
WTP	4294	Same goes for Led Zeppelin III ; it has always been seen as a relative downfall in the middle of Zeppelin II and Zeppelin IV , which were hailed from the start . 	0
WTP	4295	Maybe Grand Funk Railroad were reviled because they never were any good ? 	0
WTP	4296	You fail to see the essence of what I ' m stating , Albert . 	0
WTP	4297	Even now , in retrospect , they aren ' t hailed or remembered as innovators , by anyone . 	0
WTP	4298	Thought of that ? 	0
WTP	4299	Do I need to say that a smug-faced editor came and rejected everything with wikipedian policy and subtle insults that commented on my " regrettable " wikipedia history ? 	0
WTP	4300	I actually commented , just recently , on the Zeppelin article , where I criticized its overuse of reliance on Rolling Stone Magazine ; it practically bases its whole introduction with hails from that tacky magazine that includes 20 Beatles albums in its top 10 of the greatest albums ever . 	0
WTP	4301	What I added later was that , as an Israeli and army veteran , it ' s easy to notice a few more details that identify the event better than a foreigner would . 	0
WTP	4302	That was exactly my point ! 	0
WTP	4303	I fully support removing this picture from this article . 	0
WTP	4304	However , this is not relevant to the article , and constitutes original research . 	0
WTP	4305	— 	0
WTP	4306	I didn ' t remove it for it not being unreliable , though I understand that aspect . 	0
WTP	4307	I do not consider that this gallery " adds to the reader ' s understanding of the " IDF by " illustrat [ ing ] aspects of [ the ] subject that cannot be easily or adequately described by text or individual images . " 	0
WTP	4308	The images in the gallery collectively must have encyclopedic value and add to the reader ' s understanding of the subject . 	0
WTP	4309	From WP : IG : However , the use of galleries ( usually by way of the gallery tag or gallery template ) may be appropriate in Wikipedia articles where a collection of images can illustrate aspects of a subject that cannot be easily or adequately described by text or individual images . 	0
WTP	4310	Oh , I don ' t anything about that noticeboard . 	0
WTP	4311	But get rid of the gallery . 	0
WTP	4312	Obviously , if there is a large chunk of unadorned text , you can put a relevant image there . 	0
WTP	4313	I ' ve given options for using some of your favourite images - replace the less useful existing ones . 	0
WTP	4314	So the gallery should be scrapped . 	0
WTP	4315	I guess you don ' t approve of a source that is geared to young adults like those who attend Universities ? 	0
WTP	4316	> The rewrite makes the sentence incorrect . 	0
WTP	4317	The part about Protestant propaganda per my source was that the two brutal non-church initiated or controlled inquisitions of Philip IV of France and Spanish Inquisition was used by Protestants to demonize the Catholic Church for centuries . 	0
WTP	4318	I do not agree that the paragraph should have been changed to eliminate this fact . 	0
WTP	4319	The Spanish Inquisition was the worst of them all and executed many people 3-4000 per my source . 	0
WTP	4320	I disagree with the change also , I left a note on Xandars page . 	1
WTP	4321	As the user also noted in their recent edits , the medical consensus on the issue is that HIV does cause AIDS . 	0
WTP	4322	The lead was recently changed by User : Neuromancer to indicate that the causative role of HIV in AIDS isn ' t proven ( see diff ) . 	1
WTP	4323	Thus I think adding a caveat about the unproven nature of HIV ' s causative role in AIDS isn ' t just an example of undue weight , but is furthermore incorrect . 	1
WTP	4324	To my understanding , if medical consensus supports some hypothesis based on verifying experiments and overwhelming amounts of empirical evidence , then that notion is considered a scientific fact . 	0
WTP	4325	Based on that rationale , I ' ve reverted Neuromancer ' s edits for the second time . 	1
WTP	4326	Neuromancer also added to the lead a paragraph citing research from 1982 and 1983 , which I consider more appropriate for other sections of the article if it ' s to be included at all . 	0
WTP	4327	I ' d like to get Neuromancer ' s thoughts on this , as well as feedback from other editors - - with whom I presume but would like to verify I share a consensus - - so that my recent reversion doesn ' t seem like a single-editor fiat . 	1
WTP	4328	It ' s not articles on good things and bad things , it ' s just articles . 	0
WTP	4329	yeah , sorry my reply was to him , not to you , i ' ve tabbed correctly now Haaretz is definitely reputable as a source to use on Wikipedia . 	0
WTP	4330	— 	0
WTP	4331	Obviously , I would expect any book dealing with 1967 to discuss the USS Liberty incident . 	0
WTP	4332	However , every book dealing with 1967 also discusses its various battles which are not mentioned in this article , and I don ' t think they should be . 	1
WTP	4333	For example , with all due respect to the Battle of Ammunition Hill , likely more significant in the long term than the Liberty incident , it simply did not impact the IDF in a major way to be included here . 	0
WTP	4334	Again , don ' t forget that we have a History of the Israel Defense Forces article , which I encourage people who want to go into more detail to have a look at . 	0
WTP	4335	after reviewing the sources on the matter i believe the translation to something like " wipe zionism from the pages of history " seems to be more credible . 	1
WTP	4336	with free online translation services there is no excuse not to go check the origin when available . 	0
WTP	4337	we are discussing in english things said in parsi so we have to be extra careful and doubel check any resource claiming to bring a translation . 	1
WTP	4338	as for the topic discussed , i think eyalmc has provided sufficient resources to show that the translation " wipe israel off the map " is a misquote . 	0
WTP	4339	Please give your opinion on whether you think the website Drsmoo came up with is reliable or not . . . - - 	0
WTP	4340	The issue is to discuss , not to fight . 	0
WTP	4341	You seem to have a problem being civil and discussing for consensus , Izzedine . 	0
WTP	4342	I would like to ask other editors whether they would find it acceptable to add a flag in the Northern Ireland history section or not , and if so which ? 	0
WTP	4343	I agree ; ending with just landmarks is bland . 	0
WTP	4344	But how are we going to word this ? 	0
WTP	4345	I find " non-heterosexual orientation , " uh , kind of weird . 	0
WTP	4346	— 	0
WTP	4347	Name something you want to add , somthing that has reliable sources and something that is significant . 	0
WTP	4348	I think the solution would be to move some of the content and sources to the article cunt ( which already discusses the issue but not in as much depth ) and the rest of the content to the Wiktionary entries on the words rabbit , coney , cunny etc . I ' m assuming you ' ll be ok with this so I ' m going to go ahead and make the necessary changes . 	0
WTP	4349	- - 	0
WTP	4350	I would be willing to consider this , but I suspect such an article may quickly find itself either merged back into this article or deleted . 	0
WTP	4351	I also feel a little uncomfortable making such a move when your expressed purpose is still that of censorship . 	0
WTP	4352	I simply cannot find in myself any impulse to limit who is allowed to read this content , because it expresses the truth , and the truth is never a bad thing to let someone read . 	0
WTP	4353	However , if I am completely honest , I have to concede that going by the strict letter of the WP : NAD policy it may well be the case that the naming section does not really belong in this article regardless of objectionable content . 	1
WTP	4354	This Telegraph article highlights the NPOV problem with this article . 	0
WTP	4355	Voice of the Faithful does not buy the argument that " clamour created in the US around this scandal is really unbearable " as Cardinal Bertone said . 	0
WTP	4356	Kermit was on the re-pilot episode of Family Guy , September 10 , 2006 . 	0
WTP	4357	From your edits this seems to bother you for another reason . 	0
WTP	4358	It is relevant because it adds a historical dimension to these critical events at the beginning of Mormonism . 	0
WTP	4359	He gets published in a local paper . 	0
WTP	4360	But there have been enough wars involving such states in modern times that it really is something for which MILHIST ought to have developed techniques . 	0
WTP	4361	I think this article suffers from some of that with glamorous pitures of equipment women soldiers , disucssion of the code of ethics in most of the article followed by the scandal . 	0
WTP	4362	It would follow Wikipedia guidelines better if say discussion of scandals associated with particular wars occurred in the place where those wars are mentioned and if the more extreme ethical abuses were included in the discussion of the ethical cide . 	0
WTP	4363	Controversy sections ( and even more so articles ) need to be handed with care as they often become content / POV forks . 	0
WTP	4364	Do you get an article which mainly consists of blurb about how wonderful and saintly a particular person or institution is written by their fans or employees and then it has a subsection about how it has been claimed on an obscure website that they eat babies . 	0
WTP	4365	It is of the nature of occupying armies that they abuse the occupied . 	0
WTP	4366	Obviously it would be somewhat peculiar to have a controversies section in Roman Army saying that it sometimes sacked cities , raping , killing or enslaving large chunks of the population . 	0
WTP	4367	also we should be aware of WP : Recentism and spend too much time on complaints about what happenned in Gaza just because it is fresh in our minds . 	0
WTP	4368	On Wikifan ' s point about there not being similr coveerage elsewhere it might be worth an approach to the WP : MILHIST project and suggest they produce guidelines on how to deal with this . 	1
WTP	4369	Controversies go in , as per WP : LEAD . 	0
WTP	4370	That ' s utterly non-negotiable . 	1
WTP	4371	The fact that it is controversial totally , always and everywhere trumps concerns about recentism . 	0
WTP	4372	Good Granny ! 	0
WTP	4373	I ' m flabbergasted . 	0
WTP	4374	Has none of us ever worked on a lead before ? 	0
WTP	4375	Rock , like Shut Up And Drive and Rihanna says the next album will be more Rock and Punk 	0
WTP	4376	As I ' m new to editing this page , you surmised correctly that I was unaware of any previous editing decisions such as having to abide by your consensus-approved outline . 	1
WTP	4377	So I appreciate the synopsis here and I ' ve already performed an undo back to your approved version that had removed all my content . 	0
WTP	4378	However , your arguments seem entirely based on this being " criticism " and the " scale " of the operation not fitting this article ' s scope . 	0
WTP	4379	I still would contend that what I ' ve added , however " disproportionate " it might seem , is not what you describe and object to as " criticism " ; this is an incident of combat soldiers coming forward ( tardily ) to report on possible ( or evident ) breaches of the IDF # Code of Conduct against militants and Palestinian civilians during an operation fought in a densely populated area , that may be considered ( and ultimately judged ? ) as along the lines of atrocities or war crimes . 	1
WTP	4380	If you and the other editors overrule this content ' s inclusion here , on what page — dealing with combat ethics in the IDF — would it belong ? 	0
WTP	4381	I see there ' s no main article on Israel Defense Forces # Code of Conduct . - - 	0
WTP	4382	I also have appreciated the efforts of numerous editors who have been watching the page and reverting vandalism , these have been a great help . 	0
WTP	4383	I appreciate the bots and I did notice they were working - great invention . 	0
WTP	4384	I hope consideration of future security will be considered if the vandalism increases , especially when we are at FAC . 	0
WTP	4385	I just thought that an article like this would qualify for the kind of protection given other high profile articles , especially when we are on track towards FAC . 	0
WTP	4386	I think there clearly is . 	0
WTP	4387	( 	0
WTP	4388	The more relevant pictures can be relocated into the article , squeezing out weaker pictures already there if appropriate . - - 	0
WTP	4389	A majority of sources points to them being a nu metal band . 	0
WTP	4390	Please assume good faith , and btw O Fenian ' s ' raison d ' etre ' might more productively be continued at the Existentialism Talk Page . 	0
WTP	4391	Just like this talk page is about improving the article , not about arguing about whether the virus exists , has been isolated , causes AIDS or has been imaged by EM . 	0
WTP	4392	Yes . 	0
WTP	4393	This article is about a virus , HIV , not about opinions . 	0
WTP	4394	Just a thought . 	0
WTP	4395	Or something to that effect . 	0
WTP	4396	I would suggest changing " HIV-specific treatment delays this process " to " HIV-specific treatments have been shown to delay this progression in most , though as with any form of chemotherapy , there are inherent risks . " 	0
WTP	4397	I like what you ' ve done . . . 	0
WTP	4398	Throwing it in there for you to roll it around your tongue for a few . 	0
