topic	tweet_id	text	claim
WTP	5150	A variety of religious groups , often associated with fundamentalist branches of Protestantism or Islam , assert that their interpretations of these creation myths in sacred texts are literal truth and should be considered alongside or replace conventional scientific accounts of the formation of the Earth and the origin and development of life . 	0
WTP	5151	If someone believes that the earth and everything on it was created in seven days , they are not called an " evolution denialist . " 	0
WTP	5152	Denialist of course not being a real word and created only regarding the controversy behind HIV and AIDS , and used to describe those who dissent on the generally accepted theory of HIV = AIDS = DEATH . 	0
WTP	5153	Downright silly if you ask me . 	0
WTP	5154	Anyway , it seems moot now : See [ 1 ] and [ 2 ] . 	0
WTP	5155	And why should they stop with national inventions ? 	0
WTP	5156	— 	0
WTP	5157	Please stop re-adding it without discussion . 	0
WTP	5158	Thoughts ? 	0
WTP	5159	- 	0
WTP	5160	With regards to this edit : I planned to simply trim it and then put the bulk of it in the South Park controversies Then I realized it was copied word-for word from the source , and was wondering if a few vague threats from a handful of users on the website mentioned in the source was really notable enough to be deemed a " controversy " yet . 	0
WTP	5161	So I reverted for now . 	0
WTP	5162	Is RevolutionIslam . com notable enough to be given coverage in this article ? 	0
WTP	5163	Every time I try to open it I get an internal server error ( edit : turns out the site got swamped as news of this got out , so that should be taken into consideration ) . 	0
WTP	5164	It ' s not ROS ' fault that the truth IS shocking , and his suggestion shouldn ' t necessarily be shot down for it . 	0
WTP	5165	If there is a crowded street in Calcutta with starving children , although it contains " shock value " to see it , it ' s the truth , isn ' t it ? 	0
WTP	5166	So I think they ' re fair as they are . 	0
WTP	5167	And in regard to the two pictures already up in the abortion debate section , although the editor wanted a " better quality " picture for the pro-choice representation , one could also argue that the pro-life representation contains about three people , while the pro-choice one is a sea of people . 	0
WTP	5168	Just because Ros has a blatant anti-abortion bias does not mean that his argument has no value . 	0
WTP	5169	I think both sides of the debate here have very good points , and I would like to see what Ros might come up with . 	0
WTP	5170	If a picture that accurately represents an abortion - or perhaps one being performed ( he does mention abortion procedures in his first post ) - can actually be agreed upon by a majority as something worthwhile , I don ' t see a problem with it being added . 	0
WTP	5171	Based on my research and your research , we need to include certain specific facts if we want to tell an accurate story in the article . 	0
WTP	5172	FWIW , my understanding of the situation . 	0
WTP	5173	What is today Republic of Ireland , broke away from the United Kingdom . 	0
WTP	5174	I ' m satisfied with Severa ' s proposed compromise . - - 	0
WTP	5175	Then tell me how you understand the passage ? 	0
WTP	5176	You failed to invalidate anything , as you inserted your personal opinions regarding " excessive in relation to the concrete and direct military advantage anticipated " . 	1
WTP	5177	I see no point in continuing a discussion with someone who claims Hamas isn ' t targeting civilians when they send suicide bombers to a bus in Tel Aviv . 	0
WTP	5178	fight . 	0
WTP	5179	I will attempt to dig out sources for the others later . 	0
WTP	5180	If anyone can add good sources for the others notability , so much the better . 	0
WTP	5181	I think we need to only include those parodies that have reliable sources for them , or are from well known sources . 	0
WTP	5182	" Sad Kermit " has been mentioned in at least two major newspapers , and the " Family Guy " parodies qualify as they ' re from a major TV series so they both qualify . 	1
WTP	5183	Silent Scream did it ( though there are * other * good reasons SS won ' t be used ) . 	0
WTP	5184	However , I don ' t think that ' s a valid point . 	0
WTP	5185	How could you take a picture of an abortion ? 	1
WTP	5186	Ultrasound . 	1
WTP	5187	I think not . 	0
WTP	5188	Nonetheless , we seem to have acheived a consensus : more illustrative images would be a good thing , but " shock " pictures will not be accepted unless the article somehow directly concerns such images ( e . g . in the pro-life article , perhaps ) . 	0
WTP	5189	The article on amputation shows a hand minus two fingers . 	0
WTP	5190	Should that picture be moved to the hand article ? 	0
WTP	5191	I noticed this change to the article " In fact recent research has calculated that only one per cent of those convicted by Inquisition tribunals eventually received death penalties " A previous source used said that 3-4% of those convicted in the Spanish Inquision were executed . 	0
WTP	5192	1% may be accurate over all of the Inquisitions , but I think this will need to be made more clear , since the previous sentences detail the Spanish Inquisition . 	1
WTP	5193	More can be found at http://physics.gmu.edu/~roerter/EvolutionEntropy.htm . 	0
WTP	5194	As the current sentence does not reflect the whole truth in this reflect , I suggest to remove it or correct it . 	0
WTP	5195	Roland Deschain : I did not mean that the net energy output of the sun is zero . 	1
WTP	5196	Instead , I meant that the net energy gain of the earth is zero . 	0
WTP	5197	I ' m sorry , I think I didn ' t explain it properly . . . 	0
WTP	5198	The current sentence says " The Sun provides a large amount of energy to the Earth , and this flow of heat results in huge increases in entropy " - which is true but it ignores the fact that the earth is emitting all of this energy back into space . 	0
WTP	5199	The point of all of this is that since the net effect is an increase in entropy outside of the earth , the earth can " afford " to lose entropy without violating the second law . 	0
WTP	5200	Therefore the " entropy argument " by the creationists is faulty . 	1
WTP	5201	All energy taken in from the sun is emitted back out into space . 	0
WTP	5202	The net effect of this is a net increase of entropy in the system that includes the sun and the space , and that ' s what I meant by saying that the sun is a " source of negative energy " . . . 	0
WTP	5203	Whilst this is recent it seems to me that many events in Palestine / Israel , such as this , have very very very long lasting repurcussions and resonances . 	0
WTP	5204	Best wishes ( 	0
WTP	5205	And the articles reporting of the Code of Conduct reflects this . 	0
WTP	5206	However unless such problems are mentioned the article would seem to me unbalanced and appear more like the product of an IDF press office . 	1
WTP	5207	I am not sure about why this might be considered to be undue weight . 	0
WTP	5208	The IDF , rightly in my view , has a history of claiming the high moral ground in its general conduct , with abuses being unusual rather than the norm . 	0
WTP	5209	Anything more than that is hearsay . 	0
WTP	5210	As far as how long a brain can go without O2 is an interesting topic and who knows what future possibilities medicine holds in store for us . 	0
WTP	5211	So to finally answer your question , I guess you are permanently dead when no one can or is willing to resuscitate you . 	1
WTP	5212	Snare , after a few minutes of no oxygen a persons brain cells start to irreversibly go bye bye . 	0
WTP	5213	I dont think that you would want to be alive after you lose your cognition , you probably would ' nt want to do much of anything . 	0
WTP	5214	I think that a person with no physical signs of life would in fact be considered " clinically dead " and if they were resuscitated they were never truly dead , just clinically dead . 	0
WTP	5215	True " death " as we all are acutely aware of is in deed physically permanent . 	0
WTP	5216	' You know Gaddafi ' s mother was a Jew ? 	0
WTP	5217	Some people say we are related . ' " 	0
WTP	5218	[ 1 ] Can anyone shed light on the truth or falsity of this claim ? 	0
WTP	5219	Is it just a rumor ? 	0
WTP	5220	I like your skull caption , 	0
WTP	5221	— 	0
WTP	5222	And when you say not to touch it while discussing , it goes for you too , so let ' s not have irony in our statements , please . 	0
WTP	5223	I just said it is awkward . 	0
WTP	5224	I never said it is wrong . 	0
WTP	5225	Politicians and commentators both . 	0
WTP	5226	Look at any conservative ' s bio compared to the liberals . 	0
WTP	5227	It needs to be brought to a brighter light , because Wikipedia fronts itself as a neutral site . 	0
WTP	5228	There is no question there is big time bias here . 	1
WTP	5229	There ' s mention of criticism and allegations under about every part of Bush ' s front page , including from left wing sources . 	0
WTP	5230	Just look around , Jahn . 	0
WTP	5231	The man is perfection and is loved by 100% of America if you believe this page . 	0
WTP	5232	Obama ' s is sanitized . 	0
WTP	5233	— Preceding unsigned comment added by 	0
WTP	5234	It is not . 	0
WTP	5235	Gee , I guess you want to tie it all back to the Bible except the part that really matters . 	0
WTP	5236	After making these and other observations , the Congregation told the Episcopal Conferences to make an effort , in line with the Instruction Liturgiam authenticam , to translate the words pro multis " more faithfully " and to prepare the faithful for the introduction , when the next translation of the Roman Missal has been approved by the Conferences and examined by the Holy See , of a " precise " vernacular translation of the phrase . 	0
WTP	5237	I don ' t know if there ' s a children ' s book printed on this yet . - - 	0
WTP	5238	I would like to add also " Lonely Girl 15 " seems not to be simply an allusion , if we trust what it was written before the old edit . 	0
WTP	5239	I think you have done a good work , but IMO " Cultural references " section was cleaned up a bit too much . - - 	0
WTP	5240	I fail to see how you lectured me in any way other than expanding on what i summed up by by two words in a bracket .   : ) 	0
WTP	5241	Well Roland i am glad about your contribution , given the FACT that i defined what i meant with scientific fact , and what its definition is , namely " facts ( = scientific consensus ) " i think you merely contributed in an additive fashion by reciting the definition of what scientific concensus means . 	1
WTP	5242	Cool . 	0
WTP	5243	It would be a yes or a no situation - or as I say above - it would be a black-or-white situation . 	0
WTP	5244	Either we have sources which verify that the scientific community generally considers a topic pseudoscience or we do not ; and that determines whether we would include it in such a list or not . 	0
WTP	5245	This means that these sources represent the general consideration of the scientific community . 	0
WTP	5246	I was saying that if a source is regarded as trustworthy / authoritative in terms of definitively naming topics which are and aren ' t pseudoscience ( a reliable source for describing what is and what isn ' t pseudoscience ) , then in terms of Wikipedia these sources satisy WP : PSCI and we can use them to definitively describe a topic as pseudoscientific . 	0
WTP	5247	I definitely wasn ' t calling any sources " pseudoscientific " . 	1
WTP	5248	@Sifaka - As you suspected , you misunderstood what I wrote ; probably because my language wasn ' t clear . 	0
WTP	5249	We could call this " List of pseudosciences " where either an item is clearly pseudoscience and it is included or it is not clearly pseudoscience and it is not included . 	0
WTP	5250	There would be no need for " characterized " in the title of this list , because per PSCI , we can definitively label items as " pseudoscience " if the sources show that the item is generally considered pseudoscience by the scientific community . 	1
WTP	5251	If all we were using in this article were these kinds of sources , then we would not merely be listing items that have been " characterized " as pseudoscience , but rather listing items that are pseudoscience . 	0
WTP	5252	I would imagine that these sources include highly-regarded scientific journals and various academies of science . 	0
WTP	5253	One of the reforms of the Council of Trent was regarding education for priests so we should have something - I think - in the article that establishes the Catholic Church requirements - even if it is to the bishops discretion up to a point which I think it is . 	1
WTP	5254	Let me try to find more info . 	0
WTP	5255	Please read it . 	0
WTP	5256	Msrasnw , the above discussion is already about that . 	0
WTP	5257	Thanks , 	0
WTP	5258	That being said , there ' s no real need to mention it in the introduction ; your edit seems fine from my end . 	0
WTP	5259	I don ' t think it ' s fair to have one image of a few pro-life activists and another image of a huge crowd of pro-choice activists . 	0
WTP	5260	This shows that the pro-life movement has few supporters , which is not true . 	0
WTP	5261	The same is true of abortion . 	0
WTP	5262	Our " humanity " is not our body , it is our working mind . 	0
WTP	5263	There are no pictures of human corpses under " death " , and why would there be ? 	0
WTP	5264	A broken body is not the central significance of death , it is just unpleasant to look at . 	0
WTP	5265	- - 	0
WTP	5266	The website : http://www.2la.org/english/eng-mainlebam-m.htm#la1 , should be enough proof that most Lebanese are Phoenicians . 	0
WTP	5267	Some Lebanese ? ? ? 	0
WTP	5268	Some of the Lebanese , Maltese , Tunisian and even some Somalis still consider themselves descendants of Phoenicians . . . 	0
WTP	5269	So instead of saying some Lebanese , I would suggest to change the word " some " to the word " most . " 	0
WTP	5270	From what I know , at least most of the Americans of Lebanese ancestry are 85% Phoenician . 	1
WTP	5271	Sorry , no . 	0
WTP	5272	The analogs to this position are " Master of the house " or " Lord of the house " , and hence the improbable " First Master " and " First Lord " . 	0
WTP	5273	- 	0
WTP	5274	" First Master " or " First Lord " will never happen ; it wouldn ' t even occur to the people concerned . 	0
WTP	5275	The point is that nobody know what unofficial title , if any , would be applied to the husband of a female president . 	0
WTP	5276	Regarding the language or have her husband act as an analogous " First Gentleman " , " First Master " , or " First Lord " . 	0
WTP	5277	But the title of " First Lady " reflects on the social duties of being " Lady of the house " . 	0
WTP	5278	First Gentleman is a good guess , and is pleasing to the ear due to the assumed balance between " Lady " and " Gentlemen " . 	0
WTP	5279	- - 	0
WTP	5280	In Vancouver , some aboriginal people have disrupted both Palm Sunday and Easter Sunday masses at Holy Rosary Cathedral over their anger at the residential school abuse this past week : see B . C . protesters seek burial sites of residential school students . 	0
WTP	5281	The group believes that it is being stonewalled . 	0
WTP	5282	As for Poland , the stories in the Polish press as reported by Deutsche Welle sound remarkably like the U . S . circa 2001 . 	0
WTP	5283	Cheers ! 	0
WTP	5284	I didn ' t have to ' trawl ' the internet to get the above story . 	1
WTP	5285	I heard it on CBC radio early in the morning . 	0
WTP	5286	The scandal has been and is continuing to be exacerbated by institutional denial and documented cover ups . 	1
WTP	5287	The now classic U . S . example is , of course , Law : see Admission of awareness damning for Law . 	0
WTP	5288	And , as I said , Albert , I have been addressed by the authorities because of less ; I guess your self-exculpation gives me free rein in non-threatening usage of swear words . 	0
WTP	5289	Albert , the Odd guy is WesleyOdd , whom you assisted in this , our , argument . 	0
WTP	5290	And since you ' ve already so profoundly called me ' evil ' , what ' s to stop me ? 	0
WTP	5291	- 	0
WTP	5292	The consensus in the news is that it isn ' t Obama ' s Katrina yet . 	0
WTP	5293	However , statements like Obama ' s Interior Secretary saying that the government will push BP out of the way when the government has neither the expertise nor the equipment to cap the well is making the administration look weak . 	0
WTP	5294	Time will tell whether Obama is damaged by the spill . 	1
WTP	5295	The Exxon Valdez did not damage any president . 	0
WTP	5296	Changing the name to " Legacy " makes no sense at all - Thelema in general is Crowley ' s legacy . 	0
WTP	5297	The current title is perfectly descriptive , I see no reason to change it . 	1
WTP	5298	- - 	0
WTP	5299	What next , punk-reggae-metal ? 	0
WTP	5300	I haven ' t looked at " power metal " , but if funk metal is so poorly-sourced in its own article that it cannot be sourced from mainstream rock journalism , then it really isn ' t a " genre " , but a " sub-genre " or " style " at best . 	0
WTP	5301	WP : OTHERSTUFFEXISTS isn ' t a great argument . 	0
WTP	5302	Especially when the Church stance is clearly outlined to respect and accept them . 	0
WTP	5303	I think full discussion of something like that would belong in Anticatholicism or Criticism of the Catholic Church of which we already have an article dedicated to . 	0
WTP	5304	- 	0
WTP	5305	That would fail to mention that the Church is pro-life in regards to abortion , contraception and euthanasia though , which I feel is important to point out if we ' re going to directly address those issues . 	0
WTP	5306	It would also fail to mention that the sexual abuse scandal is condemd by Catholic thought just as much as secular thought . 	0
WTP	5307	If the Pope " aproved " of them , then that would be a different situation . 	0
WTP	5308	I honestly don ' t think for an institution spanning over 2000 years the " homosexual intercourse " thing is important / relevent enough to warrant a mention in the intro . 	1
WTP	5309	I am going to make mention of the fact that the Inquistions were not as bad as people have been led to believe via Protestant propaganda because this fact is mentioned in three of my best scholarly works and I think it is anti-Catholic POV to not mention this important fact . 	1
WTP	5310	This is why the Geneva Conventions clearly state that any use of a " protected " place for military purposes strips it of those protections , and the presence of " protected persons " , i . e civilians , does not prevent a legal attack . 	0
WTP	5311	Your " reasoning " regarding this issue is your own fringe opinion , contradicting the accepted rules of warfare . 	0
WTP	5312	By including the information to justify Mary ' s actions but NOT the information to justify Elizabeth ' s , the article displays a pro-Catholic POV . 	1
WTP	5313	Catholic Spain wanted to invade England to restore Catholicism and some of her own Catholic subjects launched plots to try to overthrow her . 	0
WTP	5314	Along the same lines , you can ' t understand Elizabeth ' s laws without looking at what she was going through . 	0
WTP	5315	Those readers would be better served with a brief description of what the Creed says and a wikilink to the full text if they are interested in more information . 	0
WTP	5316	Actually , it is not describing the Creed ( it is the Creed ) . 	0
WTP	5317	I think readers who are unfamiliar with the RCC or other Christian religions which use the Nicene Creed won ' t necessarily understand what it is saying . 	0
WTP	5318	# 3 is done ( at least , I think I caught them all ) . 	0
WTP	5319	Yes . 	0
WTP	5320	We need to keep the lead as trim as possible . 	0
WTP	5321	I was thinking myself that it wasn ' t really a lead matter , and since that sentence is duplicated virtually word for word at its proper place in the article , it should go . 	1
WTP	5322	lol . . . . . ok then . . . . . . let ' s take a different approach . . . . . . why don ' t you explain to me what " terrorism " means . . . . . . . with references to dictionaries , laws , reports , articles , etc . . . . . . . . . 	0
WTP	5323	Once can then deduce , this really is how nature is and even if a new experiment doesn ` t fit it doesn ` t automatically nullifies the scientific fact but rather only modifies it . 	0
WTP	5324	In principal all of these theories once sprung from a few papers to tons of pages with accumulated experimentation that potentially verified those experiments ten , twentyfold or more . 	0
WTP	5325	If we speak of the modern models we do not usually use the term theory , unless due to contextual circumstances ( e . g . chronology = history ) . 	1
WTP	5326	There are several but few facts ( = scientific concensus ) in all of science which are general relativity , quantum mechanics , evolution , . . . 	0
WTP	5327	The biological theory of evolution has absolutly nothing to do with quantum mechanics ( provide a source for this grand assertion ) . 	0
WTP	5328	True , in it ' s original conception by Darwin , the thoery was heavily focused on natural selection , but 150 years of work within biology , genetics , immunology , embryology have expended the thoery to such a degree that saying it is just a theory of natural selection is a gross oversimplification . 	0
WTP	5329	The theory of evolution goes beyond natural selection . 	1
WTP	5330	She is not the queen of Rnb anyway , thats between beyonce , mary , mariah and alicia - nothing against her , she just aint to that level yet — Preceding unsigned comment added by 	0
WTP	5331	He argues that psychoanalysis is pseudoscience and unfalsifiable , but not pseudoscience because it ' s unfalsifiable . 	0
WTP	5332	- - 	0
WTP	5333	where ? 	0
WTP	5334	- - 	0
WTP	5335	That said , in the interest of moving forward , I propose another phrasing - " Employing tactics such as suicide bombings of civilian targets , Hamas is considered wholly , or in part , a terrorist organization by certain countries and supranational organizations . " 	0
WTP	5336	Best wishes , ( 	0
WTP	5337	I am not sure I am a good person to judge on the whole article and I am not sure really on the basis for comparison and there are lots of things to work on in your draft . 	0
WTP	5338	I think a good strategy for you if you want to do big rewrites is to do it sections at a time and see how it goes . 	1
WTP	5339	My guess is someone will always object to any substantial change as a lot of their work will go . 	0
WTP	5340	Everyone likes their bits . 	0
WTP	5341	Is suicide bombing not a terrorist tactic ? 	0
WTP	5342	Forget your interpretation of WP : TERRORIST for a moment - is the sentence factually false ? 	0
WTP	5343	Falk is especially not trustworthy . 	0
WTP	5344	Throughout the war they were making false claims , and when they were proven wrong they only sometimes agreed to correct their claims , with a lot less fanfare than the original claims . 	0
WTP	5345	They can ' t get their facts straight . 	0
WTP	5346	The UN report is a joke , sorry to say . 	1
WTP	5347	But we should spell out , clearly , what it is that these people do . 	0
WTP	5348	If you don ' t want to call them " a terrorist organization " , that ' s fine . 	0
WTP	5349	Suicide bombing of buses is a terrorist act , and there ' s no dispute that Hamas is doing that - meaning that Hamas employs terrorist tactics . 	0
WTP	5350	Our job here is to explain what the topic of the article is , what it does . 	0
WTP	5351	Im not sure what you mean when you say there is no vandalism , it is happening several times every day ever since you removed the protection . 	0
WTP	5352	I agree that the article needs more on the Church throughout the world , but in a much broader way than has been proposed here - mission work , for example . 	1
WTP	5353	We have to avoid WP : RECENTISM in an article about a 2 , 000-year-old institution ! 	0
WTP	5354	  : ) 	0
WTP	5355	When I was at the Isle of Wight Festival 1970 , whether it was Leonard Cohen , or Emerson , Lake and Palmer or Jimi Hendrix or Miles Davis , it was all rock music , and we didn ' t need to separate ourselves from each other using a cigarette paper . 	0
WTP	5356	Nuke the lot of them and put them under rock music , and only rock music . 	1
WTP	5357	A propaganda film is , alas , insufficiently rigorous to serve as a source for serious-minded people , and certainly doesn ' t rank as a reliable source here . 	0
WTP	5358	When Montagnier ( who unfortunately seems to be in the process of going off the deep end ) publishes actual data in a peer-reviewed scientific journal , we should begin to consider " where " such information belongs . 	0
WTP	5359	- 	0
WTP	5360	How about stripping down your current version to my above example , and / or maybe expand the LGBT abbreviation whilst including the link ? 	0
WTP	5361	It doesn ' t have " community " in it .   : ) — 	0
WTP	5362	( 	0
WTP	5363	Either there is no real criticism of Obama or their was a biased party who preferred Obama over Bush . 	0
WTP	5364	If you were to take a neutral party and have them read both the Obama and Bush articles , they would come to one of two conclusions . 	0
WTP	5365	I agree with OP . 	1
WTP	5366	So to have criticism in one but not the other is just ludicrous . 	0
WTP	5367	maybe it should say that Obama is the first " openly-Black " president ? 	0
WTP	5368	Maybe including them in a briefer reference note down below and completely omitting them above might help the flow ? 	0
WTP	5369	I believe I can go along with some of what you are saying . 	0
WTP	5370	Believe it or not I am trying to contribute what I believe are relevant facts to Wikipedia and not trying to run a propaganda mill . 	0
WTP	5371	I do believe that one or two sentences more than what was there are needed ( from the two sentence paragraph you seem to like in your version ) . 	0
WTP	5372	I think I understand what you are saying about the newspaper articles however . 	0
WTP	5373	I think that the article should have only a few sentences on the sex scandals - that is very recent , whereas the Church ' s efforts to set up missions have been quite longstanding ( think of the Jesuits ) . 	0
WTP	5374	Wait I ' m still confused as to why it shouldn ' t be included , when all that was going to go in the article were properly sourced facts . 	0
WTP	5375	And as we ' re all aware , MJ is the " King of Pop " . 	0
WTP	5376	Sometimes the vandalism has not been reversed each time and we have found it as we are going through doing legitimate edits . 	0
WTP	5377	Thats funny . 	0
WTP	5378	I don ' t see anyone arguing for non inclusion based on the fact that the incident was " small " 	0
WTP	5379	I ' ve made some small changes to the lead wording for improvement of flow . 	0
WTP	5380	I have also slightly changed the definition of sacraments , which just says they are " rituals " , and removed reference to US sex abuse scandals , which certainly do not belong in the introduction . 	0
WTP	5381	There are more sources , I am sure , but as far as I can see we only need one . 	0
WTP	5382	However , as 	0
WTP	5383	The issues that resulted in the blacklisting were both a conflict of interest and the use of meatpuppetry , as well as some degree of edit warring . 	0
WTP	5384	It is my job to make sure that everything is done to shut this down " . 	0
WTP	5385	He said " I ' m confident that people are going to look back and say that this administration was on top of what was an unprecedented crisis " . 	0
WTP	5386	Some missing information added . 	0
WTP	5387	Obama has stepped up to the plate and said he is responsible . 	1
WTP	5388	He says he is directing the effort but BP didn ' t always listen , like to use other chemical dispersants . 	1
WTP	5389	See http://news.yahoo.com/s/ap/20100528/ap_on_bi_ge/us_gulf_oil_spill_washington entitled Fixing oil spill my responsibility , Obama says Though he said the government was giving the orders in the aftermath , he acknowledged that BP hasn ' t always done what officials have asked , for instance ignoring directions to fully explore less-toxic alternatives to the chemical dispersant being used now on the oil . . . . " 	0
WTP	5390	I take responsibility . 	0
WTP	5391	It is my job to make sure that everything is done to shut this down , " Obama declared in a lengthy news conference at the White House on Thursday … 	0
WTP	5392	So this article can add . . 	0
WTP	5393	On May 28 , 2010 , Obama said " I take responsibility . 	0
WTP	5394	The verb " targeting " means there ' s a " target " - so the question becomes - what is the target . 	0
WTP	5395	If a bomb is dropped on Hamas rocket launchers , even if some civilians get hurt , it is still a military target . 	1
WTP	5396	Even if civilian get hurt in both cases , the military value of the target is the question . 	0
WTP	5397	If you enter " criticism " in the archive search box at the top of this page , you can view the numerous discussionsthat have taken place on the subject . - - 	0
WTP	5398	I see no consensus to support that assertion . 	0
WTP	5399	No " technically " about it , there is no flag for the Island of Ireland and such things certainly do not need to be placed in the info box which would lead to a major dispute . 	0
WTP	5400	Despite this , I think that is exactly what is happening right now . 	1
WTP	5401	Because most of us here - myself included - would agree that psychoanalysis or Darwinism is not pseudoscientific , we are reluctant to allow their inclusion in this list regardless of whether or not we have notable sources asserting such a characterization . 	0
WTP	5402	It ' s not a yes or no situation . 	0
WTP	5403	Well , this could be nearly any notable source which presents such a characterization . 	0
WTP	5404	Above , I said , " When we allow some notable gray and not some other notable gray , then this article will suffer of NPOV violations . " 	0
WTP	5405	What I meant was that we can ' t pick-and-choose which notable sources we want to use and which ones we don ' t based on the merits of which topics the sources are characterizing as pseudoscience . 	1
WTP	5406	The list , the inclusion criteria , and the types of sources allow for grey . 	0
WTP	5407	Does that make sense ? 	0
WTP	5408	Also during the early stages of hiv , the infected may have a temporary enhanced strength due to the amount of nerve cells that die early off in the infection . — Preceding unsigned comment added by True sheep ( talk • 	0
WTP	5409	People with hiv typically have a larger right bicep as compared to the ratio of non-hiv infected people . 	0
WTP	5410	Yeah , but now if someone new does look at the peer review page they may decide taht since it appears to have already been reviewed , they may as well look at some other article . 	0
WTP	5411	Now this IP editor ( 	0
WTP	5412	My so-called misleading version was much less misleading than the version which replaced it , which read " Following the war of independence , Ireland was split into two parts in 1922 : the newly independent Irish Free State which left the United Kingdom , and Northern Ireland which remained in the United Kingdom " . 	0
WTP	5413	Thank you . 	0
WTP	5414	- - 	0
WTP	5415	Of course I could always just edit it in , that ' s the type of power you have here but it would be edited out . 	0
WTP	5416	— Preceding unsigned comment added by 	0
WTP	5417	It shouldn ' t be a game anyway . 	0
WTP	5418	Barak Obama hasn ' t even completed one term , so this argument doesn ' t make much sense . 	0
WTP	5419	George W . Bush is not a fair comparison , as he has had two terms and has had some of the lowest approval ratings of all-time and is not a very popular president in general . 	1
WTP	5420	OK but the paragraph is still misleading . 	1
WTP	5421	Can we experiment with some different wordings to try to include more of the most important facts and do so in a non-wordy way ? 	0
WTP	5422	I think your recent changes have improved the paragraph but I think it is still misleading . 	0
WTP	5423	I invite you to consider changes that will reflect what your research reveals in the preceeding two paragraphs . 	0
WTP	5424	I am going to change the propaganda sentence because I still think it is misleading . 	0
WTP	5425	Karanacs specifically asked for that figure and I think it lends NPOV to include the info , I would like to make her happy here . 	0
WTP	5426	Maybe there is an easy way to provide that context you desire regarding the 3-4000 people . 	1
WTP	5427	@Unomi , what you probably want to make now is make a new proposal for consensus , I ' ll make one below so we can change topic already . 	0
WTP	5428	- - 	0
WTP	5429	Cheers ! 	0
WTP	5430	Japaneses bishop ! ? ! . 	0
WTP	5431	It is Yakima , WA in the good old U . S . A . See the Diocese of Yakima . 	0
WTP	5432	However , the Congregation pointed out that " for all " is not a literal translation of the words that Matthew 26 : 28 and Mark 14 : 24 report that Jesus used at the Last Supper and of the words used in the Latin text of the Roman Mass ; " for all " is rather " an explanation of the sort that belongs properly to catechesis . " 	0
WTP	5433	It clearly follows a precedent , but not an overwhelming one . 	0
WTP	5434	And the abortion article is very different in nature from other non-controversial surgeries . 	0
WTP	5435	So it ' s really up to consensus , although I think , regardless of how we decide , it will be a point that will be brought up and re-evaluated periodically , as is healthy in any article of this nature . 	0
WTP	5436	- - 	0
WTP	5437	Find first post here : http://community.macmillan.org.uk/groups/pancreatic-cancer/forum/p/25414/401807.aspx#401807 by tombaldry ( that ' s me ) . 	0
WTP	5438	Goldfinger fight for your uncle . 	0
WTP	5439	— Preceding unsigned comment added by 	0
WTP	5440	My attempt it to adhere to Template : Infobox_Musical_artist # Genre and Wikipedia : LEAD # Citations . 	0
WTP	5441	I have sourced her genres using different sources in the " Musical style and performance " section of the article . 	0
WTP	5442	Again you will note the common tendency not to publicise such allegations . 	1
WTP	5443	[ 5 ] Detailed information on some protestant abuse scandals in the US is available here by denomination [ 6 ] . 	0
WTP	5444	As above , here is a link to a Christian Science Monitor survey actually showing more abuse in Protestant churches than Catholic ones . 	0
WTP	5445	The McBrien reference contains information regarding seminary requirements made during the Council of Trent and V2 . 	0
WTP	5446	Despite his personal views which I do not agree with , his book is accurate . - - 	0
WTP	5447	I do not own the article , and if there is a flaw in my thinking , it should be fixed . 	0
WTP	5448	( ec ) Centainly not " German inventions " , since the very act of inventing general relativity took the better part of a decade . 	1
WTP	5449	So perhaps the GR-bit earns the category " Swiss / Austrian / German inventions " . 	0
WTP	5450	If you ask me what we should do here , I would say , just leave it , as I find categorizing these theories as inventions , to be frank , a bit silly . 	0
WTP	5451	But that ' s personal of course . 	0
WTP	5452	Anyway , I think that a consensus will not be easily reached about this . 	0
WTP	5453	You could try a little poll , just to sense the atmosphere . 	0
WTP	5454	It should be kept in mind that the History section of this article is a very brief summary , and is not meant to detail the entire history of the IDF , for which there is History of the Israel Defense Forces , where information about Cast Lead ( and all of the above ) does belong . 	1
WTP	5455	Inventory of the current : Unless there ' s a compelling reason against it , looks like an authority . 	0
WTP	5456	Ditto . 	0
WTP	5457	IMDB is not a reliable source . 	0
WTP	5458	- - 	0
WTP	5459	The paragraph may be poorly written , I have invited you to improve it , but it is not unsupported , that is the whole point of that little number at the end of the text . 	1
WTP	5460	I am not claiming that Conservapedia is a reliable source , I am claiming that they have sources that seem to support their statements . 	0
WTP	5461	Either the basis of this whole article is at risk or Darwinism is a valid entry . 	0
WTP	5462	I never rejected your proposed wording , I said unambiguously that I was in favour of it . 	0
WTP	5463	Actually , no . 	0
WTP	5464	And several more sources state that they are not nu metal . 	0
WTP	5465	( 	0
WTP	5466	Just off a random google search , something like : Gitmo or Obamacare — Preceding unsigned comment added by 	0
WTP	5467	The important word here is ' common ' , surely ? 	0
WTP	5468	Descent itself could arguably be blamed for a lot of things ! 	0
WTP	5469	But the concept of common descent doesn ' t cause biodiversity . 	0
WTP	5470	The biodiversity is despite common descent . 	0
WTP	5471	But ' common descent ' narrows things down at the beginning . 	0
WTP	5472	This may be rather confused , but basically I agree with Roland . 	0
WTP	5473	If SadKermit ( or any other parody ) is itself notable , then create a page for it ( " notability of a topic " being the threshold for a page to exist ) . 	1
