topic	tweet_id	text	claim
WTP	3590	- - 	0
WTP	3591	It is pointed in one direction . 	0
WTP	3592	In other articles where the subject is quite different , both POV are presented , but this list describes one POV , and points to where the others can be found . 	0
WTP	3593	We aren ' t using it in an unspecific generic sense , meaning to just be critical or doubtful , but rather of doubt and criticism that originates from the mainstream scientific mindset and background knowledge of science . 	0
WTP	3594	It ' s not a willy nilly thing that can be twisted in either direction . 	0
WTP	3595	We need to be careful about how the word " skeptical " is being used here ( by you ) . 	0
WTP	3596	When dealing with this list and all articles that mention disputes between mainstream and fringe / alternative sources , " skeptical " is referring specifically to " scientific skepticism " , as our wikilink clearly indicates . 	1
WTP	3597	Tricky . 	0
WTP	3598	Shutz says that " Einstein invented relativity " , so adding the category " Swiss inventions " would be appropriate for special relativity , whereas " Austrian and / or German inventions " would be appropriate for general relativity . 	0
WTP	3599	( ec ) Einstein created the theory long before 1933 , so it cannot possible be an American invention . 	1
WTP	3600	What the hell is the " first gaza war " that mentioned in the article ? ! 	0
WTP	3601	— Preceding unsigned comment added by Itzick22 ( talk • 	0
WTP	3602	If it still looks that way in your browser you might have to refresh it or flush the cache to get the fixed version of the page to load . 	0
WTP	3603	Many people are watching the page and usually spot these things quickly , but one of the byproducts of Wikipedia being " the encyclopedia anyone can edit " is that it ' s subject to random vandalism . 	0
WTP	3604	Thanks for noticing . 	0
WTP	3605	It ' s done and the account that made the edit is blocked ( not by me ) . 	0
WTP	3606	Best , - 	0
WTP	3607	For 48 hours ! ! 	0
WTP	3608	The new English reformation paragraph could readYou still get the message that Catholics were persecuted and that some Protestants were persecuted , but without unnecessary details that swing it toward pro-Catholic POV . 	0
WTP	3609	19 : 16 , 9 April 2008 ( UTC ) — Preceding unsigned comment added by 	0
WTP	3610	I agree that the Catholic Church did a lot more good than bad ( and still does ) . 	0
WTP	3611	I don ' t believe that the current mentions of persecution of Catholics needs to be removed from the article . 	0
WTP	3612	My concern is that the article as written goes into increased detail about the sufferings of Catholics and barely mentions any suffering that Catholics inflicted , which gives the impression that the RCC has been victimized throughout history ( when in fact it was one of the most powerful institutions for 1000 years ) . 	0
WTP	3613	If the main concern is reasons of space , then let ' s just summarize the persecution of Catholics sufferings . 	0
WTP	3614	Ehh . . . while technically true , I never , for one minute , believed he was including sin taxes in that too . 	0
WTP	3615	Politifact , as well , were debating on whether sin taxes counted . 	0
WTP	3616	However , I ' d personally rate the promise broken , because of the insurance mandate , as the administration are defending it as a tax now . 	0
WTP	3617	I ' d personally wait until the end of the PPACA lawsuits , just to be sure . 	0
WTP	3618	I ' ll have a look in at the discussion tomorrow , and sincerely hope that you ' ll improve your behaviour immediately . 	0
WTP	3619	That isn ' t acceptable anywhere , and is particularly unacceptable on WP : PSCI article . 	0
WTP	3620	You should know better than to put up vague arguments without suitable sources for improving the article , in clear breach of WP : TALK , apparently because you want to make a WP : POINT about the criteria for including subjects in this list . 	0
WTP	3621	Ludwigs , I ' m commenting on your behaviour , not your character . 	0
WTP	3622	. 	0
WTP	3623	. 	0
WTP	3624	I ' ve now been WP : Bold and deleted the gallery . 	0
WTP	3625	It seems to be a magnet for more pictures of doubtful worth to the article . 	0
WTP	3626	As stated above , WP : IG is fairly clear on what is expected of galleries . 	0
WTP	3627	Such a conflict is strongly discouraged . 	0
WTP	3628	Unfortunately your conflict of interest editing involves contributing to Wikipedia in order to promote lashtal . com . 	0
WTP	3629	External links policy on Advertising and conflicts of interest states You should avoid linking to a website that you own , maintain or represent , and in this case , you Own lashtal . com . 	0
WTP	3630	FYI , the link www . lashtal . com / wiki / Please stop Source soliciting your Website . 	0
WTP	3631	Your contributions to wikipedia under : 	0
WTP	3632	please search on this page for " Edit request from Aonana , 5 September 2010 " . 	0
WTP	3633	3 links provided 	0
WTP	3634	Source , WikiDemon ? 	0
WTP	3635	While the link looks helpful , it starts out with the confusing description that " the second law says that things get more disordered over time " . 	0
WTP	3636	I ' ve added clarifications and a reference for this particular point . 	0
WTP	3637	. . . 	0
WTP	3638	This is definitely where I see a lot of this contention steering . 	0
WTP	3639	Nothing will be included because of ' big picture ' justifications , nothing will be included because it ' deserves mention ' , that ' s not how Wikipedia works - policies on WP : NPOV and WP : RS guide content . 	1
WTP	3640	Please be clear on one thing : the Wikipedia neutrality policy certainly does not state , or imply , that we must " give equal validity " to minority views . 	0
WTP	3641	Besides the YouTube link above not working , I ' m guessing there is no YouTube peer review . 	0
WTP	3642	In the article on HIV , we cannot use unreliable sources . 	0
WTP	3643	Keep focus on the article and not debates . 	0
WTP	3644	Just because Montaignier has published reliable sources in the past , does not mean everything he publishes now is reliable . 	0
WTP	3645	( unindent ) . 	0
WTP	3646	Everyone calm down here . 	0
WTP	3647	I am wondering if there is some book that can give us that info that we can use as a ref . 	0
WTP	3648	Thanks for the helpful info . 	0
WTP	3649	Thanks . 	0
WTP	3650	I am going to ask the local seminary if they can help me and I ' ll do a bit of searching for resources beyond that if needed so we can wrap up that section . 	0
WTP	3651	" Black Sabbath are arguably the most influential heavy metal band of all time . 	0
WTP	3652	Maybe you recall correctly , maybe not , you don ' t know , " Alright , let me go read that section again . 	0
WTP	3653	You are clearly not a credible agent in this discussion about Black Sabbath , which you admit here . 	0
WTP	3654	" You ramble , man . 	0
WTP	3655	That was oddly phrased . 	0
WTP	3656	" Call it prejudice , but do you dedicated wiki editors develop some kind of deep-rooted persistence to something that is backed by common knowledge and opinion , shared by , what you call , reliable sources alike ? " 	0
WTP	3657	In fact , in the next sentence , it mentions that Time Magazine called Paranoid the " birthplace of heavy metal , " which is pure hype . 	0
WTP	3658	The band helped to create the genre with ground breaking releases such as Paranoid , an album that Rolling Stone magazine said " changed music forever " , and called the band " the Beatles of heavy metal " . " This paragraph is rightfully phrased as representation of an opinion . 	0
WTP	3659	It is also not common knowledge that Sabbath " invented " metal ; that is simply incorrect , and at best a common misconception . 	0
WTP	3660	If you ' re saying what I think you ' re saying , then no . 	0
WTP	3661	- - 	0
WTP	3662	It will make this article richer and abide better with the three core content policies - especially WP : NPOV . 	0
WTP	3663	Remember , this article attempts to " tell the story " of topics which have been characterized as pseudoscience . 	0
WTP	3664	I think we should still include historical characterizations , but make it clear that the characterization is historical . 	1
WTP	3665	If a topic was once characterized as a pseudoscience by some notable source but later called a science by the same or other notable source , let ' s provide all of the details . 	0
WTP	3666	Let ' s tell the full story if needed . 	0
WTP	3667	My mistake then , I didn ' t know that a country was not a country until it was colonized . 	0
WTP	3668	I did not know that RSA was not the same as ZAR , it makes sense . 	0
WTP	3669	D ) I hope this resolves the pic issue for at least the time being . 	0
WTP	3670	The opening section & pics now look pretty good to me ( i . e . I ' ve accepted the skull | ! 	0
WTP	3671	I hope this meets with general approval . 	0
WTP	3672	As you can see , I ' ve removed the Pope image , re-captioned pics for greater impact , done general tidy-up & spot copyedited to increase overall cohesion . 	0
WTP	3673	The why is what I ' m most interested in , and I hope you can dig up some information to add into the article so we can further elaborate on this topic , as its much needed in the body on the article . 	0
WTP	3674	The second set of statements , if they belong anywhere , would make most sense in an article on LBGT politics or sociology . 	0
WTP	3675	The first kind of statement arguably might belong in the lead of the SF article . 	0
WTP	3676	However , a great many people will argue with the statements that 1 ) SF is a " haven for LGBT , " and that 2 ) this is a defining characteristic of the city . 	1
WTP	3677	No one will argue with the fact that SF is known for its large LBGT population . 	0
WTP	3678	It ' s best to leave the lead as it is now . - - 	0
WTP	3679	Finally , the second set of statements is tarnished with POV and is almost impossible to back up with an unbiased verifiable source . 	0
WTP	3680	I will do that and attempt to squish into the arbitrary " 4 " paragraphs ; feel free to revert , undo , or re-edit . 	0
WTP	3681	I certainly agree on the previous names ; not needed in intro . 	0
WTP	3682	- 	0
WTP	3683	I am certain we can explain it accurately , clearly and concisely . 	0
WTP	3684	Haven ' t read the whole article thoroughly yet , but looking over it , it ' s pretty clear that ( a ) the whole Popper-evolution issue is far more complicated than I had realised , and ( b ) using Popper as a source for a claim that evolution is pseudoscience isn ' t appropriate . 	0
WTP	3685	The military hardware gallery is of a different nature . 	0
WTP	3686	Goldfinger , it is absolutely vital that we get the referencing right here , because we do not want everyone with an itch thinking they ' ve got cancer , no ? 	1
WTP	3687	Did the doctor clinically detect jaundice , and request investigations as a result ? 	0
WTP	3688	I am prepared to accept a reliable medical source ( please read that page ) but no anecdotal reports . 	0
WTP	3689	In any case , I ' d only recommend s . t . like that if your readers were Basque speakers and didn ' t need an accurate transcription . 	0
WTP	3690	Yes , if you were going to use / ɕ / due to legibility or typographic concerns ( say , the way we use / r / for English , even though it ' s not a trill ) , then I ' d think you ' d use it for z , not for s . 	0
WTP	3691	Obviously Duffy does not offer the reader any historical document to discredit Irenaeus , its just his opinion that its " suspiciously tidy " . 	0
WTP	3692	Xandar , Eamon Duffy is a most respected historian whose opinion can and will be brought up by those who will call our article a POV if we dont present his view in equal proportion to the Roman Catholic Church view supported by the historian Edward Norman . 	0
WTP	3693	Is that right ? - - 	0
WTP	3694	The source of the original controversy is a translation made by government funded sources , so we ' re looking to sources outside of the government now to clarify and verify . 	0
WTP	3695	I think I understand . 	0
WTP	3696	I find it a meaningless statement . 	0
WTP	3697	The Holy See does not have very good relationship with the Muslim world based upon the pope ' s past comments and positions . 	0
WTP	3698	Interesting perspective ; maybe I am just more jaded . 	1
WTP	3699	Cheers ! 	0
WTP	3700	I - for one - do not think this article is NPOV . 	1
WTP	3701	I think it is tightly POV in reference to the Catholic Church and is not a 360 degree view of the Church . 	0
WTP	3702	Have fun dividing Railroad and Sabbath into the different categories . 	0
WTP	3703	There ' s a difference between ' plain suck ' - and ' misunderstood genius ' -criticism . 	0
WTP	3704	And Zeppelin III ' s current five stars from Allmusicgiude ( wikipedia ' s biggest misplaced trust ) is pure hype , as we all know . 	0
WTP	3705	Same goes for Led Zeppelin III ; it has always been seen as a relative downfall in the middle of Zeppelin II and Zeppelin IV , which were hailed from the start . 	0
WTP	3706	Maybe Grand Funk Railroad were reviled because they never were any good ? 	0
WTP	3707	You fail to see the essence of what I ' m stating , Albert . 	0
WTP	3708	Even now , in retrospect , they aren ' t hailed or remembered as innovators , by anyone . 	0
WTP	3709	Thought of that ? 	0
WTP	3710	Do I need to say that a smug-faced editor came and rejected everything with wikipedian policy and subtle insults that commented on my " regrettable " wikipedia history ? 	0
WTP	3711	I actually commented , just recently , on the Zeppelin article , where I criticized its overuse of reliance on Rolling Stone Magazine ; it practically bases its whole introduction with hails from that tacky magazine that includes 20 Beatles albums in its top 10 of the greatest albums ever . 	0
WTP	3712	What I added later was that , as an Israeli and army veteran , it ' s easy to notice a few more details that identify the event better than a foreigner would . 	0
WTP	3713	That was exactly my point ! 	0
WTP	3714	I fully support removing this picture from this article . 	0
WTP	3715	However , this is not relevant to the article , and constitutes original research . 	0
WTP	3716	— 	0
WTP	3717	I didn ' t remove it for it not being unreliable , though I understand that aspect . 	0
WTP	3718	I do not consider that this gallery " adds to the reader ' s understanding of the " IDF by " illustrat [ ing ] aspects of [ the ] subject that cannot be easily or adequately described by text or individual images . " 	0
WTP	3719	The images in the gallery collectively must have encyclopedic value and add to the reader ' s understanding of the subject . 	0
WTP	3720	From WP : IG : However , the use of galleries ( usually by way of the gallery tag or gallery template ) may be appropriate in Wikipedia articles where a collection of images can illustrate aspects of a subject that cannot be easily or adequately described by text or individual images . 	0
WTP	3721	Oh , I don ' t anything about that noticeboard . 	0
WTP	3722	But get rid of the gallery . 	0
WTP	3723	Obviously , if there is a large chunk of unadorned text , you can put a relevant image there . 	0
WTP	3724	I ' ve given options for using some of your favourite images - replace the less useful existing ones . 	0
WTP	3725	So the gallery should be scrapped . 	0
WTP	3726	I guess you don ' t approve of a source that is geared to young adults like those who attend Universities ? 	0
WTP	3727	> The rewrite makes the sentence incorrect . 	0
WTP	3728	The part about Protestant propaganda per my source was that the two brutal non-church initiated or controlled inquisitions of Philip IV of France and Spanish Inquisition was used by Protestants to demonize the Catholic Church for centuries . 	0
WTP	3729	I do not agree that the paragraph should have been changed to eliminate this fact . 	0
WTP	3730	The Spanish Inquisition was the worst of them all and executed many people 3-4000 per my source . 	0
WTP	3731	I disagree with the change also , I left a note on Xandars page . 	1
WTP	3732	As the user also noted in their recent edits , the medical consensus on the issue is that HIV does cause AIDS . 	0
WTP	3733	The lead was recently changed by User : Neuromancer to indicate that the causative role of HIV in AIDS isn ' t proven ( see diff ) . 	1
WTP	3734	Thus I think adding a caveat about the unproven nature of HIV ' s causative role in AIDS isn ' t just an example of undue weight , but is furthermore incorrect . 	1
WTP	3735	To my understanding , if medical consensus supports some hypothesis based on verifying experiments and overwhelming amounts of empirical evidence , then that notion is considered a scientific fact . 	0
WTP	3736	Based on that rationale , I ' ve reverted Neuromancer ' s edits for the second time . 	1
WTP	3737	Neuromancer also added to the lead a paragraph citing research from 1982 and 1983 , which I consider more appropriate for other sections of the article if it ' s to be included at all . 	0
WTP	3738	I ' d like to get Neuromancer ' s thoughts on this , as well as feedback from other editors - - with whom I presume but would like to verify I share a consensus - - so that my recent reversion doesn ' t seem like a single-editor fiat . 	1
WTP	3739	It ' s not articles on good things and bad things , it ' s just articles . 	0
WTP	3740	yeah , sorry my reply was to him , not to you , i ' ve tabbed correctly now Haaretz is definitely reputable as a source to use on Wikipedia . 	0
WTP	3741	— 	0
WTP	3742	Obviously , I would expect any book dealing with 1967 to discuss the USS Liberty incident . 	0
WTP	3743	However , every book dealing with 1967 also discusses its various battles which are not mentioned in this article , and I don ' t think they should be . 	1
WTP	3744	For example , with all due respect to the Battle of Ammunition Hill , likely more significant in the long term than the Liberty incident , it simply did not impact the IDF in a major way to be included here . 	0
WTP	3745	Again , don ' t forget that we have a History of the Israel Defense Forces article , which I encourage people who want to go into more detail to have a look at . 	0
WTP	3746	after reviewing the sources on the matter i believe the translation to something like " wipe zionism from the pages of history " seems to be more credible . 	1
WTP	3747	with free online translation services there is no excuse not to go check the origin when available . 	0
WTP	3748	we are discussing in english things said in parsi so we have to be extra careful and doubel check any resource claiming to bring a translation . 	1
WTP	3749	as for the topic discussed , i think eyalmc has provided sufficient resources to show that the translation " wipe israel off the map " is a misquote . 	0
WTP	3750	Please give your opinion on whether you think the website Drsmoo came up with is reliable or not . . . - - 	0
WTP	3751	The issue is to discuss , not to fight . 	0
WTP	3752	You seem to have a problem being civil and discussing for consensus , Izzedine . 	0
WTP	3753	I would like to ask other editors whether they would find it acceptable to add a flag in the Northern Ireland history section or not , and if so which ? 	0
WTP	3754	I agree ; ending with just landmarks is bland . 	0
WTP	3755	But how are we going to word this ? 	0
WTP	3756	I find " non-heterosexual orientation , " uh , kind of weird . 	0
WTP	3757	— 	0
WTP	3758	Name something you want to add , somthing that has reliable sources and something that is significant . 	0
WTP	3759	I think the solution would be to move some of the content and sources to the article cunt ( which already discusses the issue but not in as much depth ) and the rest of the content to the Wiktionary entries on the words rabbit , coney , cunny etc . I ' m assuming you ' ll be ok with this so I ' m going to go ahead and make the necessary changes . 	0
WTP	3760	- - 	0
WTP	3761	I would be willing to consider this , but I suspect such an article may quickly find itself either merged back into this article or deleted . 	0
WTP	3762	I also feel a little uncomfortable making such a move when your expressed purpose is still that of censorship . 	0
WTP	3763	I simply cannot find in myself any impulse to limit who is allowed to read this content , because it expresses the truth , and the truth is never a bad thing to let someone read . 	0
WTP	3764	However , if I am completely honest , I have to concede that going by the strict letter of the WP : NAD policy it may well be the case that the naming section does not really belong in this article regardless of objectionable content . 	1
WTP	3765	This Telegraph article highlights the NPOV problem with this article . 	0
WTP	3766	Voice of the Faithful does not buy the argument that " clamour created in the US around this scandal is really unbearable " as Cardinal Bertone said . 	0
WTP	3767	Kermit was on the re-pilot episode of Family Guy , September 10 , 2006 . 	0
WTP	3768	From your edits this seems to bother you for another reason . 	0
WTP	3769	It is relevant because it adds a historical dimension to these critical events at the beginning of Mormonism . 	0
WTP	3770	He gets published in a local paper . 	0
WTP	3771	But there have been enough wars involving such states in modern times that it really is something for which MILHIST ought to have developed techniques . 	0
WTP	3772	I think this article suffers from some of that with glamorous pitures of equipment women soldiers , disucssion of the code of ethics in most of the article followed by the scandal . 	0
WTP	3773	It would follow Wikipedia guidelines better if say discussion of scandals associated with particular wars occurred in the place where those wars are mentioned and if the more extreme ethical abuses were included in the discussion of the ethical cide . 	0
WTP	3774	Controversy sections ( and even more so articles ) need to be handed with care as they often become content / POV forks . 	0
WTP	3775	Do you get an article which mainly consists of blurb about how wonderful and saintly a particular person or institution is written by their fans or employees and then it has a subsection about how it has been claimed on an obscure website that they eat babies . 	0
WTP	3776	It is of the nature of occupying armies that they abuse the occupied . 	0
WTP	3777	Obviously it would be somewhat peculiar to have a controversies section in Roman Army saying that it sometimes sacked cities , raping , killing or enslaving large chunks of the population . 	0
WTP	3778	also we should be aware of WP : Recentism and spend too much time on complaints about what happenned in Gaza just because it is fresh in our minds . 	0
WTP	3779	On Wikifan ' s point about there not being similr coveerage elsewhere it might be worth an approach to the WP : MILHIST project and suggest they produce guidelines on how to deal with this . 	1
WTP	3780	Controversies go in , as per WP : LEAD . 	0
WTP	3781	That ' s utterly non-negotiable . 	1
WTP	3782	The fact that it is controversial totally , always and everywhere trumps concerns about recentism . 	0
WTP	3783	Good Granny ! 	0
WTP	3784	I ' m flabbergasted . 	0
WTP	3785	Has none of us ever worked on a lead before ? 	0
WTP	3786	Rock , like Shut Up And Drive and Rihanna says the next album will be more Rock and Punk 	0
WTP	3787	As I ' m new to editing this page , you surmised correctly that I was unaware of any previous editing decisions such as having to abide by your consensus-approved outline . 	1
WTP	3788	So I appreciate the synopsis here and I ' ve already performed an undo back to your approved version that had removed all my content . 	0
WTP	3789	However , your arguments seem entirely based on this being " criticism " and the " scale " of the operation not fitting this article ' s scope . 	0
WTP	3790	I still would contend that what I ' ve added , however " disproportionate " it might seem , is not what you describe and object to as " criticism " ; this is an incident of combat soldiers coming forward ( tardily ) to report on possible ( or evident ) breaches of the IDF # Code of Conduct against militants and Palestinian civilians during an operation fought in a densely populated area , that may be considered ( and ultimately judged ? ) as along the lines of atrocities or war crimes . 	1
WTP	3791	If you and the other editors overrule this content ' s inclusion here , on what page — dealing with combat ethics in the IDF — would it belong ? 	0
WTP	3792	I see there ' s no main article on Israel Defense Forces # Code of Conduct . - - 	0
WTP	3793	I also have appreciated the efforts of numerous editors who have been watching the page and reverting vandalism , these have been a great help . 	0
WTP	3794	I appreciate the bots and I did notice they were working - great invention . 	0
WTP	3795	I hope consideration of future security will be considered if the vandalism increases , especially when we are at FAC . 	0
WTP	3796	I just thought that an article like this would qualify for the kind of protection given other high profile articles , especially when we are on track towards FAC . 	0
WTP	3797	I think there clearly is . 	0
WTP	3798	( 	0
WTP	3799	The more relevant pictures can be relocated into the article , squeezing out weaker pictures already there if appropriate . - - 	0
WTP	3800	A majority of sources points to them being a nu metal band . 	0
WTP	3801	Please assume good faith , and btw O Fenian ' s ' raison d ' etre ' might more productively be continued at the Existentialism Talk Page . 	0
WTP	3802	Just like this talk page is about improving the article , not about arguing about whether the virus exists , has been isolated , causes AIDS or has been imaged by EM . 	0
WTP	3803	Yes . 	0
WTP	3804	This article is about a virus , HIV , not about opinions . 	0
WTP	3805	Just a thought . 	0
WTP	3806	Or something to that effect . 	0
WTP	3807	I would suggest changing " HIV-specific treatment delays this process " to " HIV-specific treatments have been shown to delay this progression in most , though as with any form of chemotherapy , there are inherent risks . " 	0
WTP	3808	I like what you ' ve done . . . 	0
WTP	3809	Throwing it in there for you to roll it around your tongue for a few . 	0
WTP	3810	Well , here are my two cents about what to cut ( based on what seems out of place for a lead , not based on any numeric target for length ) : 1 ) sentence starting " Previous names " ( none of these are in wide use today ) , 2 ) sentence starting " HIV infection leads to low levels of CD4 + T cells " ( too much detail for the lead ) , 3 ) somehow merge the paragraph starting " Eventually most HIV-infected individuals develop AIDS . " with the mentions elsewhere about opportunistic infections , antiretrovirals , etc ( I ' m not as sure about how to do this one ) . 	0
WTP	3811	While consensus can block sources due to a lack of quality , it cannot block simply because they claim consensus . 	0
WTP	3812	Furthermore , according to that same article , " Likewise , exceptional claims in Wikipedia require high-quality reliable sources , and , with clear editorial consensus , unreliable sources for exceptional claims may be rejected due to a lack of quality . " 	0
WTP	3813	- - 	0
WTP	3814	Logically , Wikipedia consensus should not be all that ' s needed to make a fringe theory notable , just as it should not be all that ' s needed to reject notable and well-sourced criticisms . 	0
WTP	3815	As for the epidemiology , it does seem like a lot of numbers , but we should hit high points like the huge impact on Africa ( I ' ve trimmed a bit of the language but it could probably be shorter still ) . 	0
WTP	3816	Until and unless one of the abovementioned things , or some other major detail , arises that fundamentally moves the story or resolves some loose end , I really don ' t see the problem with the size of the piece given what it covers . 	0
WTP	3817	Quite probably ; if it does , then that would be what would be relevant to mention here , if Obama used this moment of crisis to set a new or accelerated course . 	0
WTP	3818	If he doesn ' t , then that could be what would be relevant to mention , that despite this major incident we soldiered on with the drilling because ( the public / Southern governors / the oil industry complained that the loss of oil industry jobs was worse for the economy and the country than the possibility of future such accidents ? ) and as a result we were ( just fine / experienced a few more but as with terrorism under George W . Bush , that became the new normal / were utterly devastated by a series of catastrophes that ended life as we know it ) . 	0
WTP	3819	That ' s the problem with news , it ' s just news until it ' s history . 	0
WTP	3820	We could fight any mention of the spill , or we could acknowledge that unlike other distractions this is a real thing with likely real repercussions in the real world , and err on the side of making this section , you know , bigger than the automaker rescue and almost as big as health care ( both of which are also still unfolding and yet to be added to or updated ) . 	0
WTP	3821	At such time as there is a clear culprit for the cause , we could then focus on that and drop one or even two of the other company names in this bio version of the story , but until such time , that would be irresponsible . 	0
WTP	3822	At such time as the commission announces measures and Obama enacts them , we can shift the focus of those mentions to that enactment . 	0
WTP	3823	At such time as there is a real and understood shift in energy or environmental policy , we might drop a couple other issues to note that . 	0
WTP	3824	If someone wants to remove the criticism that Obama and the federal government should do more , we can whittle down some of what he ' s done , but if we did that , people would arrive re-adding that aspect . 	0
WTP	3825	I ' ll say it again , if someone wants to remove the whole thing pending something that actually has major relevance to Obama ' s biography , I will not object at all . 	0
WTP	3826	I give up on anti-semitic link , not big deal . 	0
WTP	3827	My thoughts are that you make very weird silly argument . 	0
WTP	3828	Wiped off map link links to exact section , not just main article so it is helpful . 	0
WTP	3829	People know what that means . 	0
WTP	3830	No interpret here , just know how to read English . 	0
WTP	3831	And the very weird part of your argument is that I do some interpretation by linking words " Zionist regime " to article " Zionist regime " . 	0
WTP	3832	But that " just enough " of course has to be accurate . 	0
WTP	3833	We should explain just enough so that lay people can understand how it does or does not apply to evolution . 	0
WTP	3834	If the answer to both questions is " yes , " then I think we shoulod keep in the misconception , and explain it . 	1
WTP	3835	For me the questions are , ( 1 ) are these widely held misconceptions and ( 2 ) will explaining them help people understand the scientific theory of evolution and why it is so powerful and widely accepted among scientists ? 	0
WTP	3836	I think the question of whether the misunderstandings are common among creationists is in and of itself irrelevant . 	1
WTP	3837	Surely we all agree that it should be both accurate and accessible . 	0
WTP	3838	We do not need to provide en extensive , detailed account of the second law , that belongs in the linked article . 	1
WTP	3839	Let ' s distinguish between accuracy and detail . 	0
WTP	3840	In this case what is important is how the 2nd law does or does not relate to evolution , and I think this is indeed an important point . 	0
WTP	3841	The result will be an article that will educate a much wider circle of readers , and more effectively . 	0
WTP	3842	- - 	0
WTP	3843	False dichotomy . 	0
WTP	3844	It ' s inappropriate and undue weight to mention BP several times and the other companies not at all when it was Transocean who owned , staffed and operated , and was responsible for , the drilling of the well and the drilling rig that exploded ( and lost 11 crew ) and it was Halliburton contractors who had done the vital job of cementing , particularly given that faulty cementing by Halliburton was alleged to be a factor in two other major blowouts . 	1
WTP	3845	Both of those companies figured about as prominently as BP in several Congressional hearings , and it is conceivable that one or both will ultimately be found partly if not fully responsible for the blowout . 	0
WTP	3846	It ' s undue weight and out of context if we were to mention people expressed frustration at the president without noting that there was even more frustration being expressed toward BP et al . On the other hand , it ' s similarly undue weight and out of context to note frustration and perception and not to give an adequate picture of what was really going on , either before or after , as reliably sourced , and further , to give it in a timeline as it actually happened and not as the storyline in the media has played out . 	1
WTP	3847	It would be absurd to note this happened without noting BP ' s failure to stop this early , as their plan suggested they could and would ; yet at the same time , it would be inappropriate to note their failures without noting that they eventually had success in capturing a huge amount of oil , considering they were capturing absolutely none of it for over a month . 	0
WTP	3848	It ' s essentially slander to keep naming BP as though they ' re the only company involved , while ignoring the other companies at the heart of this . 	0
WTP	3849	I have left out Anadarko , despite the fact they own 25% of the well and 25% of the oil , and the Japanese company who owns 10% , despite the fact that more than 1 / 3 of the oil involved in this is not owned by BP , and I have left out Cameron International who manufactured the blowout protector , , as it was past the warrantee period and it has come to light that Transocean modified the BOP counter which voids Cameron ' s responsibility . 	1
WTP	3850	And of course , once you ' re going to note more than one event , you need to establish a timeline Frankly , as I said when I first edited this section , I don ' t think any of this is really relevant to this bio yet . 	1
WTP	3851	Will it ultimately lead to a major shift in energy policy , or a major environmental and engineering response ? 	0
WTP	3852	In a nutshell , I ' d propose this : We can include any topic that has been called PS by a reliable source ( whether or not said source is " right " or reflects a majority scientific view ) . 	1
WTP	3853	As long as a sourced view is significant enough to be mentioned in a topic ' s article , it should suffice here . 	0
WTP	3854	( Tiny minority views such as " Darwinism is a pseudoscience " would be mentioned neither here nor in Darwinism . ) 	0
WTP	3855	As long as we annotate items so as to mention balancing views per WP : WEIGHT and WP : ASF , we ' re within NPOV . 	0
WTP	3856	regards , 	0
WTP	3857	I ' ll admit it has less than the Sabbath albums before it , but it still very much holds onto the blues . 	0
WTP	3858	" The compositions discard blues , ignoring it , having no inpiration from it whatsoever , just like the majority of ' Master of Reality ' and ' Vol . 	0
WTP	3859	How nifty . 	0
WTP	3860	" That progressive flair is found throughout the album , making it the first progressive metal album . " 	0
WTP	3861	I did . 	0
WTP	3862	I also noticed the organ on " Children of the Grave , " and the harmonica on " The Wizard . " 	0
WTP	3863	" About it having heavy blues undertones spanning the rest of the album is mere crap , and you know it , such rhetorical filling is unnecessary . " 	0
WTP	3864	Not crap , truth . 	0
WTP	3865	Actually , by that same logic Uriah Heep ' s debut would be the first progressive metal album . 	0
WTP	3866	Frankly , I think actually classifying the album itself ( Sabbath Bloody Sabbath ) as " progressive metal " is rather drastic , despite the current state of Wiki ' s article on it . 	0
WTP	3867	While we ' re housecleaning polls , can somebody explain why the Siena College poll , currently at the end of the section , belongs here in its current form ? 	0
WTP	3868	The only cited reference is the poll release from Siena itself , so noteworthiness can be legitimately questioned . 	0
WTP	3869	And personally , I have a bit of a problem with a poll that determines the " greatness " of presidents and includes the category " luck " . 	0
WTP	3870	One does not need to look hard to find reliable recent articles detailing the trouble of the Catholic church worldwide as an organization rather than as a collection of a few sinful individuals . 	0
WTP	3871	Cheers ! 	0
WTP	3872	This does not exonerate the Catholic Church but I think it indicates more of a cultural problem that can not be discounted . 	1
WTP	3873	The US Dept of Education report also found that in order to avoid bad press , the principals of the schools where the abuse happened would often not report the abuse or prosecute the teacher but allowed them to be transferred to new schools . 	0
WTP	3874	Such figures led her to contend " the physical sexual abuse of students in schools is likely more than 100 times the abuse by priests . " 	0
WTP	3875	That compares with about five decades of cases of abusive priests . 	0
WTP	3876	Extrapolating data from the latter , she estimated roughly 290 , 000 students experienced some sort of physical sexual abuse by a school employee from a single decade — 1991-2000 . 	0
WTP	3877	To support her contention , Shakeshaft compared the priest abuse data with data collected in a national survey for the American Association of University Women Educational Foundation in 2000 . 	0
WTP	3878	" So we think the Catholic Church has a problem ? " she told industry newspaper Education Week in a March 10 interview . 	0
WTP	3879	Charol Shakeshaft , the Hofstra University scholar who prepared the report , said the number of abuse cases — which range from unwanted sexual comments to rape — could be much higher . 	0
WTP	3880	According to a draft report commissioned by the U . S . Department of Education , in compliance with the 2002 " No Child Left Behind " act signed into law by President Bush , between 6 percent and 10 percent of public school children across the country have been sexually abused or harassed by school employees and teachers . 	0
