topic	tweet_id	text	claim
PE	2600	Different types of tasks endow more colors to our life 	0
PE	2601	Every time I asked him why , he will say , seriously , " I am done , doing this same work for 20 years and I really want to try some different , that is all . " 	0
PE	2602	Five years ago , he quitted his 20 years job as an architectural engineer , and became a landscape painter . 	0
PE	2603	Studying alone at home might deprive us of these significant and valuable opportunities . 	0
PE	2604	For example , students may learn how to cooperate with classmates from teamwork . 	0
PE	2605	We can learn a lot from programs at home ; however , our computers or televisions can ' t teach us how to get along with people . 	0
PE	2606	Furthermore , there is an advantage of traditional school - socialization - establishes relationship with classmates . 	1
PE	2607	If you are the type that gets easily distracted , a distance-learning program may not be for you . 	0
PE	2608	Students may find that it is hard to study without being kept under supervision . 	1
PE	2609	Unlike traditional classes , distance education courses don ' t take place in a classroom , where you are surrounded by your teachers and classmates . 	0
PE	2610	Second , studying at home is very different from traditional learning . 	0
PE	2611	Unfortunately , it may be a predicament when you face some problems in learning without any help . 	0
PE	2612	Students may raise questions and they may have problems of understanding some specific topics or subjects . 	1
PE	2613	Besides , in the far future , they become more valuable . 	0
PE	2614	On the other side , most sports facilities except buildings are usually can be used in short-time and they are not persistent for a long-time . 	0
PE	2615	To conclude , there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income . 	1
PE	2616	Last but not least , investing in libraries has a long-time result . 	1
PE	2617	For example , a library can buy a lot of new books or they can buy more computers . 	0
PE	2618	Most of the library facilities are stable and you can use them for a long time . 	0
PE	2619	Most libraries are free not for students also for public . 	0
PE	2620	Hence , universities support is vital for libraries . 	0
PE	2621	But sport activities have a good income because every sport has different matches and for each match they have a lot sponsors . 	0
PE	2622	Also , they have this chance to sell their important matches tickets . 	0
PE	2623	To begin with , outstanding academic students are eligible for university due to their intellectual advantage . 	1
PE	2624	Both sides are to be discussed before a conclusion is reached . 	0
PE	2625	Besides , it is undeniable that one deserves what he has done . 	0
PE	2626	To be precise , such abstract or complicated informatin , easily absorbed by those students , may prove as a matter of pressure for those who lack equivalent skills . 	0
PE	2627	Universtiy is an entrance to life . 	0
PE	2628	University education restriction 	0
PE	2629	It is the importance of university that raises a question whether students with best scholastic performance deserve university study or just any young wishful people . 	0
PE	2630	It equips us with a package of wisdom and virtue to succeed . 	0
PE	2631	However , university is not just about academic studies but also a place to nurture artistic talent and develop soft skills . 	0
PE	2632	University is like a gift presented to those who have gone to great length to attain . 	0
PE	2633	Consequently , we should pay more attention to adjust people ' s behaviors in order to reduce crimes instead of gun control . 	0
PE	2634	On the other hand , criminal mind seems to be more related to violence . 	1
PE	2635	All in all , it is obvious that there is a poor relationship between polices carrying guns and an increasing violence rate . 	1
PE	2636	They should try and keep trying until they learn what they want to learn . 	0
PE	2637	People should not depend only on reading or listening to people talking about things to learn . 	0
PE	2638	The history shows that learning by doing things is the best way and the best method to learn things . 	1
PE	2639	As studies have shown that the rate of obesity in children has increased every year , it will be very beneficial for children to have a daily physical activity and get a break from being sitting several hours at school . 	0
PE	2640	Physical activity helps children to grow up physically healthier . 	1
PE	2641	Daily exercise will help also to develop children ' s brain function . 	1
PE	2642	In addition , exercise will help them to not be less exposed to illness related with cardiovascular , higher blood and cholesterol issues . 	0
PE	2643	Although some people believe that students should spend the whole day on academic studies , I nevertheless believe that physical exercise is a crucial part of every school day . 	1
PE	2644	Physical exercise should be required part of every school day 	0
PE	2645	In addition , including exercise in children ' s daily routine , it is a good way to teach them the importance of physical activity from an early age . 	1
PE	2646	Exercise is good not only for having a good health body , but also for the mind . 	1
PE	2647	When people exercise , the respiratory system ' s function is enhanced , helping all organs , including the brain , to get more oxygen in . 	0
PE	2648	It is well known how important it is to exercise regularly to help the body system to work better . 	0
PE	2649	Once you are unique enough , you are already on the way to success 	0
PE	2650	Achieving success is everybody ' s goal for life and there are absolutely many different directions that can lead people to success . 	0
PE	2651	In my opinion , I believe that once you are unique enough , you are already on the way to success . 	1
PE	2652	First , being positively different from everyone else usually means that you ' ve achieved something that is superior than others . 	0
PE	2653	Consider a circumstance in which one person is rich because he knows a lot of knowledge of investment . 	0
PE	2654	We can browse the art work from all over the world at home . 	0
PE	2655	Most people nowadays prefer to use the Internet to search for art work because the Internet really brings them convenience . 	1
PE	2656	First , children are taught basic things , which influence their whole life , by their parents . 	1
PE	2657	Are parents best teachers ? 	0
PE	2658	Consequently , parents bring the whole world of wonderful and colorful thing into their baby ' s little mind . 	0
PE	2659	Second , parents train their child how to become a good person . 	1
PE	2660	As a baby , they do not know any thing all around but they learn everything from their parents . 	0
PE	2661	Parents always try to explain and describe tenderly all things in simple way so that their baby can understand and learn from that . 	0
PE	2662	They always make their children basically say thanks and apology in the right way . 	0
PE	2663	On the one hand , it is common that they try to explain who is a good or bad person . 	0
PE	2664	For example , only when we see the real mummy , can we experience mystique . 	0
PE	2665	Therefore , if a government wants to control crime in a community , it is important to manage their people ' s actions rather than gun used in violent crimes . 	1
PE	2666	As a result , the root of violence is criminal mind not the weapon itself . 	0
PE	2667	By contrast , the exhibits in museums or galleries are all life size and visitors can get a more direct felling . 	0
PE	2668	First of all , it seems to be true that if there is gun control somehow crime has to decrease because fewer guns available mean less crime . 	1
PE	2669	To some extent , I do not agree with this assertion because I believe that criminal minds that breed violence not stringent gun control . 	1
PE	2670	Some people may argue that allowing policemen to carries firearms can increase violence in the society . 	0
PE	2671	Gun control and increasing violence 	0
PE	2672	Moreover , there will be law non-abiding people anywhere in the world , either polices or common citizens . 	0
PE	2673	People who are intent to commit crime and control cities through gang violence and other means will find a way to continue to use guns , regardless of gun control . 	0
PE	2674	In fact , stringent gun control does not decrease violence and crime because most gun violence is committed with guns obtained illegally . 	1
PE	2675	However , this is not as simple as it sounds . 	0
PE	2676	In addition , it is well acknowledged that there is no free lunch in the world . 	0
PE	2677	Thus , the critical method to improve the condition of poor countries is to help them build up a complete educational system instead of financial aid . 	0
PE	2678	As is commonly understood , there is an increasingly gap between developed countries and developing countries . 	0
PE	2679	Financial aid to develop countries 	0
PE	2680	However , it is disagreed that this can be the best and only way to assist developing countries . 	1
PE	2681	It can be seen that some developed countries and organization are proving financial assistance to the impoverished countries . 	0
PE	2682	From this example , it is obvious that if the developed countries are unwilling to share their successful experience in education , the developing countries will remain undeveloped , even though they gain a great deal of economic support . 	1
PE	2683	For instance , there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases . 	0
PE	2684	Not cooking fresh food will also lead to the lack of nutrition . 	1
PE	2685	It is true that cooking prepared food needs much less time in comparison with the fresh food . 	0
PE	2686	I believe that the brilliant bosses are conscious of the need for giving opportunities to diverse employees . 	1
PE	2687	Firstly , international tourism promotes many aspects of the destination country ’ s economy in order to serve various demands of tourists . 	0
PE	2688	While some people might think that this international tourism has negative effects on the destination countries , I would contend that it has contributed to the economic development as well as preserved the culture and environment of the tourist destinations . 	1
PE	2689	The last decade has seen an increasing number of tourists traveling to visit natural wonder sights , ancient heritages and different cultures around the world . 	0
PE	2690	International tourism is now more common than ever before 	0
PE	2691	Secondly , through tourism industry , many cultural values have been preserved and natural environments have been protected . 	0
PE	2692	Therefore tourism has clearly improved lives in the tourist country . 	1
PE	2693	These demands trigger related business in the surrounding settings which in turn create many jobs for local people improve infrastructure and living standard . 	0
PE	2694	Take Cambodia for example , a large number of visitors coming to visit the Angkowat ancient temple need services like restaurants , hotels , souvenir shops and other stores . 	0
PE	2695	Without this support and profit from tourism , many traditional cultures would disappear due to its low income works . 	0
PE	2696	For instance , in Vietnam , many cultural costumes and natural scenes , namely ‘ Trong Dong ’ drum performance and ‘ Ha Long ’ bay , are being encouraged to preserve and funded by the tourism ministry . 	0
PE	2697	Building more accommodating constructions meets people ' s basic need . 	1
PE	2698	In this way attending classes not only wastes their time but also facilitates their understanding process that takes them less time for comprehending materials in comparison with self-study . 	0
PE	2699	Finally yet importantly , appearing in class makes students more conscientious since they have to obey class ’ s disciplines and they practice to be more perseverance in the process of doing their assignments . 	1
PE	2700	However , if they do not attend classes they cannot use the help of others for assisting them to comprehend difficult problems . 	0
PE	2701	Another significant fact which should be taken into consideration is that by the help of teachers , students can understand ideas faster and easier since teachers explain them thoroughly in the class and after that give them a lot of examples to clarify the points . 	1
PE	2702	First and foremost , I truly believe that being present at classes provide students with opportunity of communicating with other students that is beneficial for understanding new material by reviewing them throughout the free times in college . 	1
PE	2703	Also , they can help each other for learning materials better . 	0
PE	2704	On the contrary to this popular belief , there are still those who subscribe to this view that having a choice for attending classes enable students to study at home and through this way they do not waste their time for commuting and also they can save their money . 	0
PE	2705	However , I am inclined to believe that being present at classes seems a wiser option . 	1
PE	2706	Students should attend to classes or it should be optional ? 	0
PE	2707	Nowadays , it is often claimed that attending classes has a lot of benefits for students and provide them with a variety of learning opportunities ( options ) as well . 	0
PE	2708	Television and Movies influence our lives both negatively and positively 	0
PE	2709	There is no doubt that television or movies influence people ’ s behavior and they influence us in both bad ways and good ways . 	0
PE	2710	But I think in general television and movies influence our behavior in bad ways more than in good ways . 	1
PE	2711	They make people to eat more rubbish food , spend less time with their friends and family , and be someone that are not themselves . 	1
PE	2712	There are a lot of people eating foods or snacks when they are watching television . 	1
PE	2713	Most of the foods they eat are fat foods like chips or pizzas . 	0
PE	2714	It is not rocket science to know that these foods are not good for people ’ s health . 	0
PE	2715	Many companies know about this behavior and use advertisements on television to make people buy more of these foods . 	0
PE	2716	In turn , people will consume these rubbish foods more and we have to deal with a lot of fat diseases . 	0
PE	2717	Television and movies also make people to spend more time on their couch than with their family and friends , especially children . 	1
PE	2718	Of course , effective cooperation can make things easier and faster , but in many important cases when team-working is not possible , the ability to work alone will help . 	0
PE	2719	What is more , the society will be stable and harmony due to more farmland and industry . 	0
PE	2720	There is no deny that the economy of the whole society will be developed with the help of agriculture , real estate industry and industry , in particularly industry which is the pillar industry of national economy , because they produce plenty of profits . 	0
PE	2721	First , land used for farmland , housing and industry can benefit more to the whole society . 	0
PE	2722	The reasons are based on the following aspects . 	0
PE	2723	As far as I am concerned , I agree with the opinion human needs for farmland , housing and industry are more important . 	1
PE	2724	People who disagree with the point dispute that the decreasing of land for endangered animals will bring damage to ecological balance . 	0
PE	2725	Nowadays , there is a prevailing opinion that human needs for farmland , housing and industry are more important than saving land for endangered animals . 	0
PE	2726	Farmland , housing and industry or saving land for animals ? 	0
PE	2727	Thus the needs for farmland , housing and industry are more important . 	1
PE	2728	It is widely acknowledged that more farmlands and industries can provide more job opportunities which can decrease the unemployment rate and crime rate . 	0
PE	2729	In conclusion , working with a group a people and working individually are all important . 	0
PE	2730	Both skills are necessary for a successful life . 	0
PE	2731	Nevertheless , the capablity of working alone is the foundation for the skill to work in team and plays a significant role in a lot of situations . 	1
PE	2732	Working in team does not mean that you do not have to come up with your ideas . 	0
PE	2733	Everybody in a team must have his / her own opinion first , then discuss them with other members . 	0
PE	2734	When we work in team , we still think individually because our brain are not connected but separate . 	0
PE	2735	When everyone in a team can come up with his / her own ideas , working in team will definitely more effective . 	0
PE	2736	More convincing 	0
PE	2737	There is a hotly debated issue over whether face-to-face communication is better than other kinds of communication , and this topic can also be approached from several different angles due to its complexity . 	0
PE	2738	Some people tend to believe that communication in person is the best way of expression , while others seem to stand on the opposite position . 	0
PE	2739	After deeply pondering over this issue , I also develop my own perspective . 	0
PE	2740	I favor the former ; that is , I agree that face-to-face communication is better . 	1
PE	2741	The first and foremost reason lies in the inevitable fact that communicating in person can be more convincing . 	0
PE	2742	He once complained a service of a restaurant . 	0
PE	2743	Without exaggeration , he directly went to the boss and told the boss that something wrong occurred on the meal--a fly concealed in it . 	0
PE	2744	Afterward , my uncle acquired a new service thanks to face-to face communication . 	0
PE	2745	Some details might be dim since the resolution ratio of the screen is not high enough . 	0
PE	2746	What ' s more , not all the details of the artwork can be shown on the computer screen . 	0
PE	2747	For instance , you can ' t see the texture of the artwork which is very important to study the skills used by the artist . 	0
PE	2748	Seeing an art work on computer screen is not the same as you watch it by your own eyes . 	1
PE	2749	In conclusion , I believe we still need museums and art galleries but computers can be introduced to museums and galleries in order to help visitors to know more about the art works or historical objects . 	1
PE	2750	These may influence the comprehension of the art work or historical objects . 	0
PE	2751	Extraordinarily cautious is important since rough work is intolerable 	0
PE	2752	This current world we situate ourselves in is rather unpredictable , even one sudden invention could bring down all the notions we used bear in mind . 	0
PE	2753	Most of us has endeavored to keep up with the pace of the development of today ' s world in fast pace . 	0
PE	2754	I personally believe that even when fast pace may be the wise move to correspond with today ' s world . 	1
PE	2755	However , it might not be the most beneficial move to our society . 	1
PE	2756	Primarily , even when the world operates in fast pace , it still requires accuracy . 	1
PE	2757	Even simple issues in our daily life like homework require accuracy . 	0
PE	2758	If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline . 	0
PE	2759	In short , it only fulfills the work itself which is rather worthless . 	0
PE	2760	It is our capability of work that we should improve rather than holding the belief in completing it . 	0
PE	2761	Unlike most modern games which focus on the interactions between children and machines , traditional games provide a relaxing and enjoyable atmosphere where children can chat , laugh and cooperate face to face . 	0
PE	2762	As a result , communicating with a variety of people will not be an issue for these children any more . 	0
PE	2763	Furthermore , it is the educational functions traditional games hold that keep them alive today . 	1
PE	2764	In fact , these traditional games were elaborately devised by educators and have been proven effective in improving children ' s skills on different aspects in previous teaching practices . 	0
PE	2765	By contrast , modern games are developed by game companies for the purpose of profits . 	0
PE	2766	Therefore , there is a risk that children may be exposed to unhealthy contents , such as violence or pornography , arranged in the games by such companies to secure financial survival . 	0
PE	2767	Thus , I would conclude that traditional games should be , by no means , ignored by parents and teachers with the advent of modern games . 	1
PE	2768	Only through traditional games can children be ensured a positive and healthy skills learning process . 	1
PE	2769	For the reasons mentioned above , it seems to me that testing on animals has no clear result and consequently , it should be made illegal . 	1
PE	2770	Take the most popular and prestigious technology company - Apple - for example . 	0
PE	2771	Second , being unique can create your own value which can never be taken by others . 	1
PE	2772	In other words , once you are special and unique , pursuing success is a matter of actively creating the fashion rather than passively waiting for other people to recognize and appreciate you . 	0
PE	2773	In conclusion , being different and unique is the better way to achieve success . 	1
PE	2774	It not only shows your competence but also creates your own value , making you take the lead in your way towards success . 	1
PE	2775	It has its operating systems that can run smoother than any other companies and its design always wins the popularity among consumers . 	0
PE	2776	In conclusion , there are many valuable factors about roommate that are important . 	0
PE	2777	Through communication , bonded are build and we could have better understanding of each others . 	0
PE	2778	However , people might not get what they want all the time . 	0
PE	2779	Consideration and communication , in my personal opinion , are the most important quality . 	1
PE	2780	For the above reasons , if we have a chance to visit top museums in the world , we must stop by these museums . 	1
PE	2781	During our trip , it is worthwhile for us to visit a museum of a new place . 	1
PE	2782	Moreover , a local museum could be a top choice and destination for tourist to visit . 	1
PE	2783	Someone take a trip without making any plans , so they may waste their time on shopping or staying at their hotel . 	0
PE	2784	As a result , visiting a museum saves their precious time for making a decision . 	0
PE	2785	Most important of all , a local museum represent its own typical culture so that visitors may easily acquaint with the new place in a short time . 	0
PE	2786	Although sport is important , it does not have the same priority of library has . 	1
PE	2787	In addition only small part of students attend sport activities . 	0
PE	2788	First , I think a library is vital and strategical part of a university . 	0
PE	2789	All professors and students need to have a modern and well-equipped library because , after internet , library plays an important role in research . 	1
PE	2790	Most university rankings pay attention to quality of these two activities . 	0
PE	2791	In my opinion universities should invest in libraries more than anywhere else . 	1
PE	2792	Universities should give money to sport activities or libraries 	0
PE	2793	Libraries and sports activities play important roles in universities success . 	0
PE	2794	For example , in my university number of students who use the library is much more than students do sports activities . 	0
PE	2795	Second , usually libraries do not have income . 	0
PE	2796	The more prepared food we eat the more cooking skills we lose . 	1
PE	2797	At the increasing living pace , the majority of people tend to choose microwave as their unique cooker that help them prepare a dish in five minutes . 	0
PE	2798	Whereas some research has apparently demonstrated that prepared food is unable to support enough nutrients we need , especially for children who are growing up . 	0
PE	2799	Cooking is not a waste of time , contrarily , it is crucial for our health and culture . 	0
PE	2800	But rare people have been aware that this has contributed to a modification of cooking habits , which may cause the loss of our custom and culture about cooking . 	0
PE	2801	In conclusion , although the invention of prepared foods definitely satisfies the demand of some people who are busy in their work , it is not a good thing . 	1
PE	2802	In conclusion , even though the people from older generation may claim they had better life as there were stronger bonds between family members and friends , I think they are wrong , since they judge the contemporary age through a personal prejudice . 	1
PE	2803	In light of the above-mentioned facts , one can easily conclude that in the current world living standards stand in a much higher level and people are in better conditions socially and physically . 	1
PE	2804	To be specific , scientists could invent ways to lead drugs directly to the damaged organs of the body , which is a miraculous breakthrough . 	0
PE	2805	In general , the increase in the average age of human from 50 to around 75 years through last decades is a strong evidence to show how successful human was in medicine . 	1
PE	2806	Today , even some disabled people with serious vertebral injuries can start doing physical activities like walking again thanks to the continuingly efforts of biomechanical engineers and neurologists . 	0
PE	2807	The advancement in drug delivery systems is another example that could save lives . 	0
PE	2808	These days , there are increasing numbers of young people from the countryside moving to cities in search of jobs and educational opportunities . 	0
PE	2809	Young people move to cities 	0
PE	2810	To begin with , the major cause that leads to urban migration of young adults is that cities often offer more well-paid jobs and study chances compared to rural areas . 	0
PE	2811	Personally , I think it has some drawbacks that will be discussed in this essay together with some reasons about this . 	0
PE	2812	However , this phenomenon sometimes poses several negative consequences . 	0
PE	2813	For example , if a gradate stays in the city after leaving his college and seeks a job with good salary instead of returning his village to do farm work , he could perhaps buy a house or his own car after a short time . 	0
PE	2814	As a result , cities cannot provide adequate space for thousands of dwellers that might lead to poor housing conditions and sanitation . 	1
PE	2815	There are several reasons why animal testing should be banned . 	1
PE	2816	Many medical treatments have been discovered by animal testing , including cancer and HIV drugs While most scientists claim that this is vital for improving human health , I believe that primates should have the same rights as human beings . 	1
PE	2817	Testing on animals and keeping them in unnatural conditions 	0
PE	2818	She learned quickly and understood everything in class so fast . 	0
PE	2819	Thus , she rarely went to class but spent most time to understand confusing topic . 	0
PE	2820	Student can also study by themselves in the library and focus on only the topic they do not understand . 	0
PE	2821	I think going to classes should be optional for students for the following reasons . 	1
PE	2822	Firstly , the reason why university students should not be required to attend class is sometimes the students in the university can learn better from other sources outside the class room . 	1
PE	2823	However , class is not the only source of knowledge . 	0
PE	2824	Students also learn from other sources such as experience , libraries and other people . 	0
PE	2825	Attending university classes should be required or optional 	0
PE	2826	On the other hand , children are shown how to behave well with others . 	0
PE	2827	This seems to be easy but this can influence positively their future children and makes children ' s behavior better before they face the real world . 	0
PE	2828	Thus , they tend to provide the best knowledge and advice from their experience for children . 	0
PE	2829	Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life . 	0
PE	2830	I personally believe that human beings have no moral right to use animals in ways that do not benefit the individual . 	1
PE	2831	Many people agree that it is not only inhumane and cruel to cause pain to animals , but also misleading , since animals and people ' s response to a drug can be different . 	0
PE	2832	There is also the argument that many ethical and genetic principles are broken when testing on animals . 	0
PE	2833	Consequently , I think that sacrificing animals is an expensive and painful activity . 	1
PE	2834	In fact , parents ' support is one factor which makes people succeed in their life . 	1
PE	2835	I am biased towards the opposite side that businesses had better not employ the workers for the whole of their life because of the three main crucial reasons . 	1
PE	2836	The invaluable experience of senior employees can pass down to the young apprentices who get used to new job , but regularly give out creative and novel ideas . 	0
PE	2837	What ' s more , the rapid development in every field nowadays requires precise updates and access to new knowledge . 	0
PE	2838	Attending university ' s classes is one of activities that students have to do . 	0
PE	2839	All in all , I agree that parents are the greatest teachers and I think that they should be very careful with what they say and do in front of their child , because it can define who he is going to be . 	1
PE	2840	So , if there is a man that beats his wife and treats her bad , his child probably is going to be rude and treat girls bad . 	0
PE	2841	Also , attending to classes makes students more attentive and have them to do their studies on time that this attitude lead them to success . 	1
PE	2842	However , the ones who choose to study at home do not have any discipline for their studies and cannot force themselves to study in particular times . 	0
PE	2843	Through this way , they may miss some important parts in virtue of the chaotic and incoherent study . 	0
PE	2844	On the basis of the points mentioned above , I convinced that communicating and studying with peer group is a good way for learning materials . 	1
PE	2845	Moreover , teachers have a conspicuous role in assisting students for learning materials that being present at classes is a requisite for benefiting it . 	1
PE	2846	If you don ' t make yourself outstanding enough or you fail to distinguish yourself from others , you will be easily replaced and eliminated by someone who is better than you . 	1
PE	2847	Take myself for example , when I was in college , I was always chosen to be the presenter of group report because I was the only one in my group who could present the report thoroughly and fluently . 	0
PE	2848	The number of individual who enroll in university are enormous , more than any school one person have studied . 	0
PE	2849	Thus , students are given such fantastic chance to create new and wide relationships with a lot of people from any corner of one nation , even from the whole world . 	1
PE	2850	For instance , my brother are studying in an international university with a mixed community include Vietnam , Brazil , Argentina , etc . And he told me that he is very excited for experiencing such new environment , which is one of his main purposes when attending university . 	0
PE	2851	Last but not least , preparing for career is an essential function of university . 	1
PE	2852	Students not only do homework , assignment and attend class but also need to participate in volunteer work , internship and part time job . 	0
PE	2853	Thus , they can have some experiences in the outside world and discover what their life goals are . 	0
PE	2854	After all , they know where and what to put high emphasis on in order to achieve their objectives . 	0
PE	2855	In summation , people may attend university for various reasons . 	0
PE	2856	Some want to enjoy new experiences , some are going to prepare for their future career , while others are eager to develop their understanding . 	0
PE	2857	Even though the purposes could be various , everybody who is studying in university should concentrate on the objectives and try their best . 	1
PE	2858	Only who has the sharpest weapon can survive . 	0
PE	2859	As far as I am concerned , I strongly believe that online classes should never replace classroom learning . 	1
PE	2860	I list my reasons as follows . 	0
PE	2861	Classroom learnng vs online education 	0
PE	2862	There are some people who believe that distance learning and online computer classes should replace classroom learning while there are some people who strongly disagree with this opinion . 	0
PE	2863	For example , When I was in First Year in B Com , I was not serious in my study , but when I saw some of my friends who took better grades than me , it influenced me and I intended to do better in my subjects . 	0
PE	2864	Finally I got 1st rank in final exam . 	0
PE	2865	First , indeed classroom learning is the best way to provide education comparing to online classes . 	1
PE	2866	In the classroom environment you can learn from your classmates , because if you see any of your classmates who is performing better , it will force you for making your performance more better . 	0
PE	2867	And it has been proven that developing education and improving national technology and science level are the path they have to undergo if they really want to alter current situation . 	1
PE	2868	Indeed , they rarely provide local residents with any technological aid and even cause contamination in some areas . 	0
PE	2869	This means some powerful countries provide financial support in order to acquire the right to exploit the local resources and target the local labour market . 	0
PE	2870	In conclusion , financial aid is not the only way to assist poor countries . 	1
PE	2871	Therefore , developing countries should not totally depend on the financial support from powerful countries . 	1
PE	2872	In my opinion though , social networks such as Facebook could foster the ties between friends and family members who are obligatorily far away from each other by keeping them in touch , the thing that was impossible less than 20 years ago . 	0
PE	2873	The phenomenal progress in medical science in the last decade was a huge achievement for human being to make the world a healthier and , thus , a happier place to live in . 	0
PE	2874	A clear-cut example that supports this idea is the invention of smart phones . 	0
PE	2875	The strong navigation system installed on the phones has been rescued lives of many who left alone in remote areas like forests or deserts . 	0
PE	2876	Do you believe that elderly people used to live in a better world ? 	0
PE	2877	Changes are inseparable parts of this world which normally humans are responsible for by manipulating the environment they live in . 	0
PE	2878	Sometimes these changes adversely affect our lives that make elderly people think they used to live in a better world than the modern world the younger generation are experiencing . 	0
PE	2879	I utterly disagree with this opinion due to technological and medical reasons . 	0
PE	2880	However , according to my limited understanding , I just doubt the credibility of that saying owing to its imprudence . 	0
PE	2881	Try something new can indeed make people become special , while it does not mean successful . 	0
PE	2882	The same reason why they succeed is that they all have the predominated abilities in sports realm . 	0
PE	2883	In contrast , those athletes try to have distinctive performance by taking risks of taking drugs are failed to succeed . 	0
PE	2884	Hence , from this case , we are capable of stating that it is not necessary for successful people to take risks . 	1
PE	2885	Admittedly , on the other hands , there might be some dissidents proclaiming that doing something new is necessary for people to success because they can become different from others , which is also a widely accepted idea for success . 	1
PE	2886	Therefore , we can commence to agree that successful people do not have to try new things or take risks . 	1
PE	2887	Moreover , another equally crucial aspect is that it depends on the capability of one to decide whether he can succeed or not . 	0
PE	2888	At least , a successful person should be able to dismantle the hurdles prohibiting him to success . 	0
PE	2889	For instance , the sports stars do not have to take some drugs to win a game or show their extraordinary skills . 	0
PE	2890	This unfortunate event proves that no matter how much careful we are such accidents are inevitable . 	0
PE	2891	I have several reasons to believe its disadvantages outnumber the few advantages . 	0
PE	2892	As far as my opinion is concerned , I find myself aligned with opponents of the usages of nuclear power . 	1
PE	2893	The topic of nuclear technology frequently generates a heated debate with proponents maintaining that nuclear power provides a source of efficient and economical energy while opponents argue that atomic technology is uncontrollable and very dangerous to handle . 	0
PE	2894	The nuclear power provide clean and cheap energy 	0
PE	2895	Another reason to fortify my opinion is that even civil usages of atomic power pose a dire threat of radio activity . 	1
PE	2896	If each country pursues the fusion and fission process some of them may try to mold it for military usage . 	0
PE	2897	Last century has witnessed the horrors of such weapons . 	0
PE	2898	First and foremost reason is that pursuit of nuclear technology one way or the other leads towards atomic weapons . 	1
PE	2899	Firstly , the costs outweigh the benefits . 	0
PE	2900	For example , everyone around me speaks foreign language , and then I have to improve myself to communicate with people . 	0
PE	2901	Knowing foreign language is became more and more important in this time . 	0
PE	2902	Learning a foreign language in my own country or another country 	0
PE	2903	There are two options to learn foreign language . 	0
PE	2904	Many people pursue to study foreign language . 	0
PE	2905	The second option is that go to study in another place that foreign language are spoken . 	0
PE	2906	First is stay in homeland to study foreign language . 	0
PE	2907	I will give reasons to support my opinion . 	0
PE	2908	Going to another place to learn language is better choice . 	1
PE	2909	As a result , I spent the time of biology class to do my Chemistry research and got A + for both biology and chemistry . 	0
PE	2910	In conclusion , I think the students should know what activities they should do at the time and have good management for their learning time . 	1
PE	2911	Also , they have to know how to deal with the effects from not attending classes . 	0
PE	2912	So that , attending classes in the university will not be required to the students anymore . 	1
PE	2913	Finally , she got very good grade when she was graduation . 	0
PE	2914	Secondly , students should not be required to attend classes because they can manage the time spending on classes to do other benefit things if they already understand topic in the class very well . 	1
PE	2915	In my experience , many times I did not attend biology class because my university does not require the students to attend classes . 	0
PE	2916	Also , I had already studied all biology topics before attending university . 	0
PE	2917	In my city , National Palace Museum is celebrated for collection of ancient Chinese artifacts . 	0
PE	2918	To my astonishment , Jadeite cabbage is the most famous artistic work , which is made of jade , is vividly shown . 	0
PE	2919	Secondary , visiting a well-known museum also can broaden our horizon . 	1
PE	2920	Those outstanding and diverse range of objects , with classic and magnificent art , is guaranteed to inspire us ! 	0
PE	2921	Through the exhibit , I found that the Statue of Liberty symbolized freedom , and Ellis Island may be the place , where the immigration took their dreams and fears . 	0
PE	2922	Thus , museums can help us know the history and the customs of a new place . 	1
PE	2923	Primary , it is easy to know the history of the new place . 	0
PE	2924	Last year , I went to Ellis Island and the immigration museum , where is a symbol of American immigration and the immigrant experience in the New York . 	0
PE	2925	Why people visit museums ? 	0
PE	2926	As a lover of travel , a quintessence of any visit to an excellent museum of a new place would be the best part of a tour , which can be explained by the following reasons . 	1
PE	2927	Meanwhile , children ' s access to the celebrities news on the media should be restricted and they should study only from the celebrities who can act positively . 	0
PE	2928	In conclusion , media should shift its focus from covering celebrities to elsewhere . 	1
PE	2929	This waste is many times more lethal to our environment than any of the other hazardous material . 	0
PE	2930	Further more , they will not value other people ' s hard work and take everything for granted . 	0
PE	2931	This gives children the idea that it is not necessary to study hard at school for a better career and earning a living . 	1
PE	2932	It is not uncommon to see on the media that some of them are committing to crimes or misbehaving such as being addicted to drugs or alcohols , having messy sex lives . 	0
PE	2933	Meanwhile , not all celebrities are role models . 	0
PE	2934	Celebrities , for example movie stars , are usually seen on media living a luxury life or having a new girlfriend , etc . It is human nature that people , especially youngsters , are attracted to the celebrities they favour , and that is why the media prefer to cover as much news of the celebrities as possible . 	0
PE	2935	Drugs , alcohol and messy sex lives 	0
PE	2936	The first impression of the celebrities seems that they are rich while not having to work hard . 	0
PE	2937	But I tend to think that this is a worrying tread which has negative impact on children . 	1
PE	2938	Of course , some celebrities , e . g . writers , passionate entrepreneurs are good examples to children for they share fascinating stories or how to pursue their goal by doing something that has a meaning to them and may change the world . 	1
PE	2939	Worse still , without proper parenting , children may perceive that this is the cool life people are supposed to be living . 	1
PE	2940	Moreover you can learn by participating in group studies how to communicate with others . 	0
