topic	tweet_id	text	claim
ClaimBuster	15773	And now we have the first arms control agreement in the nuclear age to ban weapons.	1
ClaimBuster	25030	Where I part with the President is that despite all of those differences we must, as past Presidents before this one have done, meet on the common ground of survival.	0
ClaimBuster	26687	By far, the largest number in American history -- not just the big ones you read about, but a lot of smaller ones.	1
ClaimBuster	21510	So I think you're right and I hope the rest of the night belongs to you.	0
ClaimBuster	3468	And we've got a lot of work to do.	0
ClaimBuster	1847	And the reason this is important is because by doing that, we cannot only reduce the deficit, we cannot only encourage job growth through small businesses, but we're also able to make the investments that are necessary in education or in energy.	0
ClaimBuster	3967	I can see how tough that terrain is.	0
ClaimBuster	12830	By adequate preparation I mean that at that level we must prepare an agenda, an agenda agreed upon with the approval of the heads of state involved.	0
ClaimBuster	17033	In the last few years government has gotten bigger and bigger; industry has gotten larger and larger; labor unions have gotten bigger and bigger; and our children have been the victims of mass education.	0
ClaimBuster	28038	Tipper and I were good friends with Mel and Randy, and I know that all of us here want to extend our sympathy and condolences to Jean and the family and to the Sifford family.	1
ClaimBuster	1688	"Ann yesterday was at a rally in Denver and a woman came up to her with a baby in her arms and said, ""Ann, my husband has had four jobs in three years, part-time jobs."	1
ClaimBuster	6802	I understand there's great differences on this issue of abortion, but I believe reasonable people can come together and put good law in place that will help reduce the number of abortions.	0
ClaimBuster	26276	Well I'm glad you asked.	0
ClaimBuster	22302	We've got a pilot program.	1
ClaimBuster	16793	About a thousand raised their hands.	1
ClaimBuster	12570	We also believe that in the great field of ideals that we can lead America to the victory for freedom - victory in the newly developing countries, victory also in the captive countries - provided we have faith in ourselves and faith in our principles.	0
ClaimBuster	10953	You really identified one of the really major challenges that America faces.	0
ClaimBuster	21334	I want to get one with Eastern Europe; I want to get one with Chile.	0
ClaimBuster	26398	She finally gave it up.	1
ClaimBuster	32965	And so I would want to see the Supreme Court reverse Citizens United and get dark, unaccountable money out of our politics.	0
ClaimBuster	13803	They will be my first priority, not my election year concern.	0
ClaimBuster	20031	I mean, you may be sending a signal.	0
ClaimBuster	18508	That's what she told me her husband understood.	1
ClaimBuster	128	Is this the time to unleash our one-liners?	0
ClaimBuster	392	And we ought to be prepared to provide those funds.	0
ClaimBuster	10548	Now, I've got to correct a little bit of Senator McCain's history, not surprisingly.	0
ClaimBuster	26780	Unfortunately, we didn't have more questions on that.	1
ClaimBuster	18154	What message does that send our troops?	0
ClaimBuster	32633	I've taken on Putin and others, and I would do that as president.	0
ClaimBuster	20455	We need to keep that in line.	0
ClaimBuster	20515	And Governor Bush has declared to the anti-choice groups that he will appoint justices in the mold of Scalia and Clarence Thomas, who are known for being the most vigorous opponents of a woman's right to choose.	1
ClaimBuster	19423	I mean, you say we've done all these bad things, which isn't the case.	0
ClaimBuster	33321	It's just pouring and destroying their youth.	0
ClaimBuster	28350	That gets rid of the third biggest intrusion of the federal government in our economy.	1
ClaimBuster	30273	We have not been updating from the new standpoint.	1
ClaimBuster	24603	We've doubled it on research and on every other aspect of it.	1
ClaimBuster	17687	But the figures show that about 8 million more people are below the poverty line than 4 years ago.	1
ClaimBuster	17981	September the 11th changed how America must look at the world.	0
ClaimBuster	9219	He has a one-point plan.	1
ClaimBuster	8124	I'm not satisfied to have fifty percent of our steel-mill capacity unused.	1
ClaimBuster	10513	And that's why, for example, on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans, those who are working two jobs, people who are not spending enough time with their kids, because they are struggling to make ends meet.	0
ClaimBuster	23862	We have gone from first to thirteenth in wages in the world in the last twelve years, since Mr. Bush and Mr. Reagan have been in.	1
ClaimBuster	27324	Well, let's come back and talk about the military, but all the way -- all the way through.	0
ClaimBuster	26443	It didn't look good the first two years when we had a Democratic president and Ã‚ Democratic Congress.	1
ClaimBuster	18624	When I was running -- when we had the debate in 2000, never dreamt I'd be doing that.	0
ClaimBuster	11741	I've devoted in the budget I've proposed, as I said last week, more than twice as much as the governor has proposed.	1
ClaimBuster	14438	Come on, that's not leadership.	0
ClaimBuster	17578	I'm not going to increase taxes.	0
ClaimBuster	20875	She's the 36th student in that classroom.	1
ClaimBuster	33281	This is one of the worst possible choices that any woman and her family has to make.	0
ClaimBuster	7739	Now that, of course, is just one factor, but it's a significant one.	0
ClaimBuster	19947	I sure stopped their budget.	1
ClaimBuster	8706	It would still have gone up as much as it has, and the $.50 would be added on top of that.	1
ClaimBuster	19125	You work harder and harder to make ends meet and put food on the table.	0
ClaimBuster	3886	They inform on the bad guys.	0
ClaimBuster	6906	And in exchange, if the states want to -- they're not forced to, they can choose to -- they cover individuals up to 300 percent of poverty.	1
ClaimBuster	26297	But he ought to apologize for wanting to take more and more.	0
ClaimBuster	21875	None of them ever get implemented because -- let me give you an example.	0
ClaimBuster	23087	We not only fixed Medicare and took it way out into the future, we did something that you don't know how to do: We balanced the budget.	1
ClaimBuster	27038	And so what I've done throughout my presidency and will continue to do is, number one, make sure that these countries are supporting our counterterrorism efforts.	1
ClaimBuster	14916	This has already passed the House, and it has an excellent prospect to pass the Senate.	1
ClaimBuster	12121	I want a smaller and smarter government.	0
ClaimBuster	32558	I say it all the time.	0
ClaimBuster	12816	I've reached the conclusion that the Soviet Union is actually filibustering.	0
ClaimBuster	6109	In fact, what, Joe, if you want to do the right thing with your employees and you want to provide them health insurance, we'll give you a 50 percent credit so that you will actually be able to afford it.	0
ClaimBuster	32543	See, I understand the tax code better than anybody that's ever run for president.	0
ClaimBuster	2920	This is a responsibility of the president.	0
ClaimBuster	17672	I did avoid, I'm afraid, in my previous answer, also, the idea of uneven, yes.	0
ClaimBuster	9203	And I know he keeps saying, you want to take Detroit bankrupt.	1
ClaimBuster	30014	So when Secretary Clinton talks about this, I mean, I'll take the admirals and I'll take the generals any day over the political hacks that I see that have led our country so brilliantly over the last 10 years with their knowledge.	0
ClaimBuster	12791	I think we should go back to Geneva, who's ever elected president, Mr. Nixon or myself, and try once again.	0
ClaimBuster	32165	So I want very much to save what works and is good about the Affordable Care Act.	0
ClaimBuster	15148	The Soviet Union sat at the table knowing that we had gone forward with unilateral concessions without any reciprocation from them whatsoever.	0
ClaimBuster	24377	He says don't do it, but the policies he's expounding of putting conditions on M.F.N.	1
ClaimBuster	22425	I believe that we need to export more so I'll keep working for export agreements where we can sell more abroad and I believe that we must strengthen the family.	0
ClaimBuster	23299	And I suspect, given his record, he's going to raise taxes.	0
ClaimBuster	1249	Because of the uh - great -ly- greatly uh - advantaged uh - tho- per - persons who live in the suburbs, better education, better organization, more articulate, more aware of what the laws are, quite often this money has been channeled out of the downtown centers where it's needed.	0
ClaimBuster	8353	Uh - I can only say that my experience is there for the people to consider; Senator Kennedy's is there for the people to consider.	0
ClaimBuster	21223	Thank the University of Massachusetts and Mr. Vice President, thank you.	0
ClaimBuster	22475	Thank you, Carole, and thank you, ladies and gentlemen.	0
ClaimBuster	10052	I think these -- these actions taken by a president and a leader have symbolic significance and perhaps even material significance in that you'd hope that during that time we could call in the people who were actually eyewitnesses.	1
ClaimBuster	26300	When they had a 250 billion dollar tax scheme, that is half the size of this one.	1
ClaimBuster	8281	I prefer to take the overall percentage record of the last twenty years of the Democrats and the eight years of the Republicans to show an overall period of growth.	0
ClaimBuster	19682	Well, I believe that we did the appropriate thing under the circumstances.	0
ClaimBuster	19959	I've just finished reading a book, I think it's called -- what is it called, what is it, The Demise of the Democratic Party by Ronald Cardash (ph) or something talking about all the liberal influences in the administration.	1
ClaimBuster	23761	I believe America's best days are ahead of us.	0
ClaimBuster	5861	But as Senator Clinton said in her debates with you, we need to know the full extent of that relationship.	1
ClaimBuster	25617	My thanks to the League of Women Voters, to the panelists, the moderator, and to the people of Kansas City for their warm hospitality and greeting.	0
ClaimBuster	17714	I think it can only be that they're anticipating or hope -- expecting, not hoping, that maybe we don't have a control of inflation and it's going to go back up again.	0
ClaimBuster	18219	Of course we're doing everything we can to protect America.	0
ClaimBuster	26528	If we're saving money and managing resources better, that's a good thing.	0
ClaimBuster	14601	Jim, you permitted Mr. Bush to break the rules, he said, to defend the honor of the country.	1
ClaimBuster	10034	I said we'd transition out of Afghanistan, and start making sure that Afghans are responsible for their own security, that's what I'm doing.	1
ClaimBuster	11529	Well, when I got to be a part of the current administration, it was right after -- I was one of the few members of my political party to support former President Bush in the Persian Gulf War resolution, and at the end of that war, for whatever reason, it was not finished in a way that removed Saddam Hussein from power.	1
ClaimBuster	12028	Well, I'm not for registration.	0
ClaimBuster	13818	You've got to free up the private sector.	0
ClaimBuster	7180	Is that a new question or a 30-second question?	0
ClaimBuster	20831	Here are the key ingredients.	0
ClaimBuster	17808	And the American people don't have the slightest clue about what President Reagan will do about these deficits.	0
ClaimBuster	26578	If we don't get the economy to grow, if we don't cut taxes, and give people child credits, and cut the capital gains rate, and get this economy growing, we're going to limp into the next century.	0
ClaimBuster	9076	Do you think that our political institutions are working the way they should when literally only half of our citizens vote?	1
ClaimBuster	17303	What I object to -- [applause] -- what I object to -- what I object to is someone seeking to use his faith to question the faith of another or to use that faith and seek to use the power of government to impose it on others.	0
ClaimBuster	32414	Well, I think I should respond, because -- so ridiculous.	0
ClaimBuster	33594	And I sure do want to make sure women get equal pay for the work we do.	0
ClaimBuster	1874	Those are the businesses that employ one-quarter of all the workers in America.	1
ClaimBuster	33750	In fact, the Trump Hotel right here in Las Vegas was made with Chinese steel.	1
ClaimBuster	23171	You're right, what does matter is a plan.	0
ClaimBuster	12747	Mr. Cronkite, I naturally am aware of it, because I, of course, pay attention to everything Senator Kennedy says, as well as Senator Fulbright.	0
ClaimBuster	3136	So it's the obligation of the president to do just that, and I intend to do so.	0
ClaimBuster	12670	I think the Communists have been moving with vigor - Laos, Africa, Cuba - all around the world today they're on the move.	0
ClaimBuster	6541	I have a plan to cover all Americans.	0
ClaimBuster	33353	I think it's an idea that would rip our country apart.	0
ClaimBuster	10180	So that's on the record.	0
ClaimBuster	29831	And it was terminated by current mayor.	1
ClaimBuster	20414	Now, another big difference is Governor Bush is proposing to open up some of our most precious environmental treasures, like the Arctic National Wildlife Refuge for the big oil companies to go in and start producing oil there.	1
ClaimBuster	2238	And over time, if traditional Medicare has decayed or fallen apart, then they're stuck.	0
ClaimBuster	14182	What should I have done?	0
ClaimBuster	23421	China and India are graduating more graduates in technology and science than we are.	1
ClaimBuster	19668	Well, maybe we bit off more than we could chew, but we're pursuing a step-by-step reform now.	0
ClaimBuster	4040	You don't muddle through stamping out the Taliban.	0
ClaimBuster	4034	Our troops have performed brilliantly.	0
ClaimBuster	14269	Yes, we tried, and, yes, we failed to bring him into the family of nations; he had the 4th largest army.	1
ClaimBuster	3835	Recently on a television program, he said it exceed our wildest expectations.	1
ClaimBuster	14207	We've created, and I'm not aiming at any one person here, I'm aiming at our government -- nobody takes responsibility for anything.	0
ClaimBuster	9304	We're actually drilling more on public lands than in the previous administration and my -- the previous president was an oil man.	1
ClaimBuster	21247	I want you to be on my team.	1
ClaimBuster	27268	I want to bring it back and get back good jobs and rising take-home pay.	0
ClaimBuster	19152	One seventh the total economy, 17 new taxes, price controls, 35 to 50 new bureaucracies that cost $1.5 trillion.	1
ClaimBuster	18539	It's not a grand diversion.	0
ClaimBuster	23325	Yes, I mean, he's got a record.	0
ClaimBuster	15455	We do not have to go on sharing in scarcity with the country getting worse off, with unemployment growing.	0
ClaimBuster	14341	If you have time, go through Nexis and Lexis, pull all the old news articles, look at what Ambassador Glaspie said all through the fall and what-have-you, and then look at what she and Kelly and all the others in State said at the end when they were trying to clean it up.	0
ClaimBuster	9724	Now, we've seen 30 consecutive -- 31 consecutive months of job growth; 5.2 million new jobs created.	1
ClaimBuster	32637	It's how we got the sanctions on Iran that put a lid on the Iranian nuclear program without firing a single shot.	1
ClaimBuster	3070	Our allies feel that we've neglected them.	0
ClaimBuster	10571	We're going to have to coordinate with other countries to make sure that whatever actions we take work.	0
ClaimBuster	10069	The day after the attack, governor, I stood in the Rose Garden and I told the American people in the world that we are going to find out exactly what happened.	1
ClaimBuster	26558	Third thing I think we need is more forums like this, which is one of the reasons I have so strongly supported campaign finance reform.	0
ClaimBuster	13676	I think everybody's paying too much taxes.	0
ClaimBuster	7131	Well, I'm glad you raised that question.	0
ClaimBuster	29233	Well, let's stop for a second and remember where we were eight years ago.	0
ClaimBuster	20613	They currently favor going forward with a runoff election.	1
ClaimBuster	11191	We are going to have to make the Iraqi government start taking more responsibility, withdraw our troops in a responsible way over time, because we're going to have to put some additional troops in Afghanistan.	0
ClaimBuster	9048	Two hundred years ago, Tom Paine, when the 13 tiny colonies were trying to become a nation, said, we have it in our power to begin the world over again.	1
ClaimBuster	32115	Because you have nothing to say.	0
ClaimBuster	26851	Whether we're going to give our families more protection for their kids against drugs and tobacco and gangs and guns.	0
ClaimBuster	9864	My dad was born in Mexico of American parents; Ann's dad was born in Wales and is a first-generation American.	1
ClaimBuster	2821	And more recently, he talks about cutting the defense budget by five to seven billion dollars.	1
ClaimBuster	30223	The other day, I saw Donald saying that there were some Iranian sailors on a ship in the waters off of Iran, and they were taunting American sailors who were on a nearby ship.	1
ClaimBuster	23595	He was a justice on the Supreme Court of the United States.	1
ClaimBuster	24814	And the greatest repayment I can ever give is to recreate the American dream for your children and grandchildren.	0
ClaimBuster	28706	It's not just movies; television, video games, music, the Internet.	0
ClaimBuster	25129	And I have no apologies for our going on a peace mission.	0
ClaimBuster	5582	I would prefer that none of us had to pay taxes, including myself.	0
ClaimBuster	32540	A lot of my -- excuse me, Anderson -- a lot of my write- off was depreciation and other things that Hillary as a senator allowed.	1
ClaimBuster	34110	And I'm going to continue to push for a no-fly zone and safe havens within Syria not only to help protect the Syrians and prevent the constant outflow of refugees, but to, frankly, gain some leverage on both the Syrian government and the Russians so that perhaps we can have the kind of serious negotiation necessary to bring the conflict to an end and go forward on a political track.	0
ClaimBuster	9865	We welcome legal immigrants into this country.	0
ClaimBuster	11357	I know what it's like to have to fight to keep one's hope going through difficult times.	0
ClaimBuster	28473	And while I was there I worked on a bipartisan basis, as I did in the House, I worked with former President Reagan on the modernization of our strategic weaponry.	1
ClaimBuster	13417	The fa- the farmer who grows wheat gets about two and a half cents out of a twenty-five-cent loaf of bread.	1
ClaimBuster	23199	And plus, we cut taxes for everybody.	1
ClaimBuster	30211	With respect to Iran, when I became secretary of state, Iran was weeks away from having enough nuclear material to form a bomb.	1
ClaimBuster	18117	He believes in the freedom of the Iraqi people.	1
ClaimBuster	6112	He says he's going to give you all a $5,000 tax credit.	1
ClaimBuster	20245	Our country has cut the welfare rolls in half.	1
ClaimBuster	28896	No, I'm not proud of that.	0
ClaimBuster	16921	We've had uh - Republican presidents before who've tried to run against a Democratic - uh Congress.	1
ClaimBuster	32769	I do think that there is a good chance that we can take Mosul.	0
ClaimBuster	15724	I think you know because you've covered these issues, that there's no way that we can build all of the weapons the Vice President says he wants to build within the defense budget.	1
ClaimBuster	26081	"I, I still remember a woman that I met ten years ago who said she wanted to get off welfare so her kids could tell, give an answer when they say, ""What does your mother do for a job?"""	1
ClaimBuster	10058	Consider the distance between ourselves and -- and Israel, the president said that -- that he was going to put daylight between us and Israel.	0
ClaimBuster	2823	Now let me just tell you a little story.	0
ClaimBuster	24301	We really need to nail down the big intercontinental ballistic missiles, the ones that can hit us from Russia.	0
ClaimBuster	32201	And not only are your rates going up by numbers that nobody's ever believed, but your deductibles are going up, so that unless you get hit by a truck, you're never going to be able to use it.	1
ClaimBuster	9974	You also have investments outside the United States.	1
ClaimBuster	23621	Now, I believe that you can take that position and not be pro- abortion, but you have to afford people their constitutional rights.	0
ClaimBuster	1344	What we have to do, and this is the crux of the matter, is to make it very, very uh - difficult for a person who uses a gun in the commission of a crime to stay out of jail.	0
ClaimBuster	6769	I completely respect their views.	0
ClaimBuster	15043	To involve them in the administration of government and the feeling that they belong to the societal structure that makes decisions in the judiciary and in the executive branch is a very important commitment which I am trying to realize and will continue to do so in the future.	0
ClaimBuster	19193	So some may be better off.	0
ClaimBuster	33317	They feel we have to have strong borders.	0
ClaimBuster	21982	Most people are working harder for less money than they were making ten years ago.	1
ClaimBuster	2024	You raise taxes and you kill jobs.	0
ClaimBuster	22769	I recognize that taking Saddam Hussein out was unpopular.	0
ClaimBuster	15210	That's one major war explosion in a warhead.	0
ClaimBuster	24822	I'd like to thank the hundreds of executives who came to Chicago, a third of them Republicans, who said they wanted to change.	1
ClaimBuster	14334	Well, where are the papers?	0
ClaimBuster	3075	The highest unemployment of any developed nation of the world.	1
ClaimBuster	23867	We're living in a new world after the Cold War, and what works in this new world is not trickle down, not government for the benefit of the privileged few, not tax and spend, but a commitment to invest in American jobs and American education, controlling American health care costs, and bringing the American people together.	0
ClaimBuster	29562	Second, maybe he's not as charitable as he claims to be.	0
ClaimBuster	24788	I love the people here.	0
ClaimBuster	16047	And I don't have a list, but I think the appointments that the President has made to the Bench have been outstanding, outstanding appointments.	0
ClaimBuster	18713	But it's the right move not to join a foreign court that could -- where our people could be prosecuted.	0
ClaimBuster	9693	Let me come back and -- and answer your question.	0
ClaimBuster	15265	And to this day, not one of its decisions or rulings has ever been challenged.	1
ClaimBuster	21887	I think we ought to do plastic surgery on a lot of these guys so that they're all ears, too, and listen to you.	0
ClaimBuster	10324	Government does not create jobs.	0
ClaimBuster	2533	In fact, I do have a plan that deals with people with pre-existing conditions.	0
ClaimBuster	5538	You were going to put him in a higher tax bracket which was going to increase his taxes, which was going to cause him not to be able to employ people, which Joe was trying to realize the American dream.	1
ClaimBuster	8177	But when you're in a race, the only way to stay ahead is to move ahead.	0
ClaimBuster	15252	Governor Reagan says that this is not a good achievement, and he blames restraints on coal production on regulations - regulations that affect the life and the health and safety of miners, and also regulations that protect the purity of our air and the quality our water and our land.	1
ClaimBuster	2321	We stepped in and had the toughest reforms on Wall Street since the 1930s.	1
ClaimBuster	1320	I personally don't believe that the federal government oughta finance abortions, but I - I draw the line and don't support a constitutional amendment.	0
ClaimBuster	530	Were ready to go to work at the state and local level, all of us.	0
ClaimBuster	23038	One is to speed up generic drugs to the marketplace, quicker.	0
ClaimBuster	10226	We have made it less attractive for enterprises to stay here than to go offshore from time to time.	0
ClaimBuster	27230	Doing everything we can to control our own energy.	0
ClaimBuster	19756	Prime Minister Rabin gave his life because someone in his own country literally hated him for trying to bring peace.	0
ClaimBuster	22888	An all-volunteer army is best suited to fight the new wars of the 21st century, which is to be specialized and to find these people as they hide around the world.	0
ClaimBuster	2439	And Governor Romney at the beginning of this debate wrote and said what we did in Massachusetts could be a model for the nation.	1
ClaimBuster	26602	Because we've got a lot of people advocating we don't want to put our money into Social Security.	0
ClaimBuster	14314	And we got some very good Republican women running.	1
ClaimBuster	25345	And that's why this enormous national debt, engineered by this administration, is harming these countries in fueling this immigration.	1
ClaimBuster	30349	And she doesn't say that, because she's got no business ability.	0
ClaimBuster	12213	We're doing it faster than any other state our size, comparable state.	1
ClaimBuster	1335	And in those two cases, I would favor them.	0
ClaimBuster	7859	I've been critical of this Administration and I've been critical of the President.	0
ClaimBuster	21820	The key is to control the cost and maintain the quality.	0
ClaimBuster	28492	And that means keeping our military strong.	0
ClaimBuster	12758	Finally, let me say this: as far as prestige is concerned, the first place it would show up would be in the United Nations.	0
ClaimBuster	3959	We've got to get the support of the people of -- of Pakistan.	0
ClaimBuster	27325	First of all, I'm going through from the very beginning -- we're going to cut about 5 percent of the discretionary budget, excluding military.	0
ClaimBuster	26079	And I hope we get a chance to talk about this more.	0
ClaimBuster	81	And in my state I'm proud to say we've organized a drug education and prevention program which the Federal Drug Enforcement Administration says is a model for the country.	1
ClaimBuster	28943	(LAUGHTER) I am a person who keeps promises.	0
ClaimBuster	24059	I don't think we need 150,000 troops.	0
ClaimBuster	6084	Take it and get anywhere in America the health care that you wish.	0
ClaimBuster	1671	I think it's important for us to develop new sources of energy here in America, that we change our tax code to make sure that we're helping small businesses and companies that are investing here in the United States, that we take some of the money that we're saving as we wind down two wars to rebuild America and that we reduce our deficit in a balanced way that allows us to make these critical investments.	0
ClaimBuster	9752	There's no doubt about it.	0
ClaimBuster	28129	Now look, if you want someone who will spend a lot of words describing a whole convoluted process and then end up supporting legislation that is supported by the big drug companies, this is your man.	1
ClaimBuster	1698	Crack down on China, if and when they cheat.	0
ClaimBuster	26588	But these are important questions.	0
ClaimBuster	27821	I said they need -- these companies need to go through a managed bankruptcy.	0
ClaimBuster	21271	I want to tell her, I'll fight for a prescription drug benefit for all seniors and fight for the people of this country for a prosperity that benefits all.	0
ClaimBuster	17509	Does every woman in America have to present herself before some judge picked by Jerry Falwell to clear her personal judgment?	0
ClaimBuster	15556	I don't want to kill it off by a tax increase.	0
ClaimBuster	184	I am proud to have been part of an administration that past the first catastrophic health bill.	1
ClaimBuster	23194	We've got to pay our troops more.	0
ClaimBuster	26414	We're going to get it done.	0
ClaimBuster	13613	The rich are paying a bigger percent of the total tax burden.	1
ClaimBuster	25220	This is the fourth time this has happened -- an identical attack, in the same region, despite warnings -- even public warnings -- from the terrorists.	1
ClaimBuster	28920	I support the death penalty.	1
ClaimBuster	12219	They've had eight years to get something done on Medicare.	1
ClaimBuster	22260	I did a study on it; they're cost- ineffective.	1
ClaimBuster	12005	If you commit a crime with a gun, there needs to be absolute certainty in the law.	0
ClaimBuster	22439	Getting things done in three months that my competitors took 18 months to do.	1
ClaimBuster	22161	Got to keep going until all those nuclear weapons in Russia are gone and the other republics.	0
ClaimBuster	20126	So let's just, let's give credit where credit is due.	0
ClaimBuster	17892	Will our children be better off?	0
ClaimBuster	7935	I'm talking about a national mood.	0
ClaimBuster	6880	Once again, the president is misleading America.	0
ClaimBuster	14983	And there would simply be a delay, and on the other hand, many of the people who would then be given jobs are presently wards of the Government and it wouldn't hurt to give them a tax incentive, because they... that wouldn't be costing Government anything either.	0
ClaimBuster	11214	First of all, as I say, I don't think that -- we're not going to have another Cold War with Russia.	0
ClaimBuster	17039	Your mothers and fathers did the same thing for you and others.	0
ClaimBuster	1150	And I know that everybody uh - makes mistakes.	0
ClaimBuster	1146	Now he did use uh - ill-advised words, but I think in the fact that he apologized, that he was reprimanded, uh - does permit him to stay on and continue that kind of leadership that's we so badly need as we enter into uh - negotiations uh - under the SALT II agreement, or if we have operations that might be developing uh in the Middle East or southern Africa, in the Pacific, uh - we need a man with that experience, that knowledge, that know-how, and I think, in light of the fact that he has uh - apologized, uh - would not have justified my asking for his resignation.	1
ClaimBuster	17126	In other words, it doesn't converge as the President suggests.	0
ClaimBuster	8996	Our Government, in its most sacred documents - the Constitution and the Declaration of Independence and all - speak of man being created, of a Creator.	0
ClaimBuster	6782	I will defend the right of Roe v. Wade.	0
ClaimBuster	3235	That's one of the problems with this administration's so-called shuttle diplomacy.	0
ClaimBuster	15390	I believe that if in all these years that we have spent trying to get the amendment, that we had spent as much time correcting these laws, as we did in California - and we were the first to do it.	0
ClaimBuster	30093	And we may find out more information because he is still alive, which may prove to be an intelligence benefit.	1
ClaimBuster	2481	I used to consult to businesses -- excuse me, to hospitals and to health care providers.	1
ClaimBuster	2458	But the problem is, he hasn't described what exactly we'd replace it with, other than saying we're going to leave it to the states.	1
ClaimBuster	13724	So I think probably we're making a mistake night after night after night to cast the nation's future on a unit that small.	0
ClaimBuster	18368	That's not how you bring people together.	0
ClaimBuster	5524	That's why we included in the financial package a proposal to get homeowners in a position where they can renegotiate their mortgages.	1
ClaimBuster	22905	But let me tell you where the president's policies have put us.	0
ClaimBuster	28558	To me that's how you make society the safest it can be.	0
ClaimBuster	27170	But it's an honor that we have it.	0
ClaimBuster	15836	But we used that as a role model, the way he took understandable pride in his heritage, what his family means to him.	0
ClaimBuster	20904	First of all, I do have mandatory testing.	0
ClaimBuster	22153	Because the question you ask is important.	0
ClaimBuster	24954	How can something this serious occur in an administration and have a President of the United States in a situation like this say he didn't know?	0
ClaimBuster	33216	Well, I was upset because, unfortunately, dozens of toddlers injure themselves, even kill people with guns, because, unfortunately, not everyone who has loaded guns in their homes takes appropriate precautions.	1
ClaimBuster	7595	There isn't any question but that we will defend our rights there.	0
ClaimBuster	8070	The people have to make up their minds.	0
ClaimBuster	3336	Let me restate uh - our policy.	0
ClaimBuster	8890	It just takes - from the people.	0
ClaimBuster	9246	But what I've also said is we can't just produce traditional source of energy.	1
ClaimBuster	16055	And I think the Vice President supported the Bork nomination.	0
ClaimBuster	21796	So we need to do the reforms and the term limits.	0
ClaimBuster	32879	Because we talked about what we wanted to do.	0
ClaimBuster	11182	And we have fundamental disagreements about the use of military power and how you do it, and you just saw it in response to previous questions.	0
ClaimBuster	21972	I have seen what's happened in this last 4 years when -- in my state, when people lose their jobs there's a good chance I'll know them by their names.	0
ClaimBuster	32743	How -- why would these people stay there?	0
ClaimBuster	12104	For those what I think we need to do is to develop an investment-type vehicle that would be an incentive for them to invest, like medical savings accounts with rollover capacity.	0
ClaimBuster	3878	We don't want our kids coming back here.	0
ClaimBuster	262	Now, that's a certain passion that in my view it's misguided passion.	0
ClaimBuster	25259	I know it'll come as a surprise to Mr. Mondale, but I am in charge.	0
ClaimBuster	22001	So at least we have time to work with it.	0
ClaimBuster	7531	Over the next four years, we'll continue to insist on excellence in every classroom in America so that our children have a chance to realize the great promise of America.	0
ClaimBuster	2012	You found $4 trillion of ways to reduce or to get closer to a balanced budget, except we still show trillion-dollar deficits every year.	1
ClaimBuster	26555	Secondly, I think we need to look at making the elections more accessible.	0
ClaimBuster	14146	They have not been forthcoming.	0
ClaimBuster	7090	Let me just answer one part of the last question quickly, and then I'll come to immigration.	0
ClaimBuster	23042	Wanda Blackmore I met here from Missouri, the first time she bought drugs with her drug discount card, she paid $1.14, I think it was, for about $10 worth of drugs.	1
ClaimBuster	10314	That's why we have to invest in advanced manufacturing.	0
ClaimBuster	21148	"I think the thing that discouraged me about the vice president was uttering those famous words, ""No controlling legal authority."""	0
ClaimBuster	6994	I will not privatize it.	0
ClaimBuster	8016	I believe that when you get into a w- if you're going to get into war for the defense of Formosa, it ought to be on a clearly defined line.	0
ClaimBuster	23342	I proposed to the United States Congress a Clear Skies Initiative to reduce sulfur dioxide, nitrogen oxide and mercury by 70 percent.	1
ClaimBuster	2484	We instead need to put insurance plans, providers, hospitals, doctors on target such that they have an incentive, as you say, performance pay, for doing an excellent job, for keeping costs down, and that's happening.	0
ClaimBuster	19409	The most heavily directed, decorated solder in uniform when he retired.	1
ClaimBuster	34451	Our inner cities are a disaster.	0
ClaimBuster	20560	That's what a governor gets to do.	1
ClaimBuster	26397	She had a small business with 63 employees.	1
ClaimBuster	33668	When my husband was president, we went from a $300 billion deficit to a $200 billion surplus and we were actually on the path to eliminating the national debt.	1
ClaimBuster	13307	We can't have any test of race.	0
ClaimBuster	7946	And all I say is, I don't know what the sixties will bring - except I think they will bring hard times in the uh - international sphere; I hope we can move ahead here at home in the United States; I'm confident we can do a far better job of mobilizing our economy and resources in the United States.	0
ClaimBuster	24353	They rewarded him by opening negotiations with Iran to transfer nuclear technology.	0
ClaimBuster	13348	The fact-finding committee's powers are limited.	0
ClaimBuster	34131	He violated the red line in the sand, and he made so many mistakes, made all the mistakes.	1
ClaimBuster	14923	Mr. Ellis, I think this idea that has been spawned here in our country that inflation somehow came upon us like a plague and therefore it's uncontrollable and no one can do anything about it, is entirely spurious and it's dangerous to say this to the people.	0
ClaimBuster	21040	In the reinventing government program you just look at the numbers.	0
ClaimBuster	33650	We are going to cut taxes massively.	0
ClaimBuster	12355	Oh, you mean the rules.	0
ClaimBuster	23834	I want to bring that change to the American people.	0
ClaimBuster	18113	We've got a plan to do so.	0
ClaimBuster	22953	Thank you very much, Ann.	0
ClaimBuster	16940	The Congress can modify the supply of money by modifying the income uh tax laws.	1
ClaimBuster	10154	The -- the greatest failure we've had with regards to -- to gun violence in some respects is what -- what is known as Fast and Furious.	1
ClaimBuster	20960	Was Ã¢â‚¬â€œ what was the question?	0
