topic	tweet_id	text	claim
WTP	4810	By all means , and I am sure every editor would agree with me , if you feel there is something that is important enough to be included in his overall bio and not just a sub article , and it is well sourced , bring it up . 	0
WTP	4811	I don ' t think that Wassupwestcoast ' s rewrite of the abuse scandal section is an improvement . 	1
WTP	4812	I ' m sure that ' s actually why 6 sources on the list of nu metal bands page and also an issue of Guitar World specifically cite them as a nu metal band . 	0
WTP	4813	I am still awaiting my new refs so I ' ll check them when they arrive and get back to you on this issue . 	0
WTP	4814	Thanks . 	0
WTP	4815	I agree with you that we should check the source for the " children " comment . 	1
WTP	4816	We just want facts and I never saw this in any of our history source books . 	0
WTP	4817	  : ) 	0
WTP	4818	Rami 	0
WTP	4819	Is it notable enough to mentioned at all ? 	0
WTP	4820	Is this sufficiently notable to mentioned in the lead ? 	0
WTP	4821	Yes , there are partisan ( and unreliable ) sources calling the Israeli military " IOF " and such . 	0
WTP	4822	You also ignored the other part of the removal reason : WP : UNDUE . 	0
WTP	4823	According what you say , it should be trivial . 	0
WTP	4824	If it is indeed so simple , why haven ' t you actually brought forth a reliable source ? 	0
WTP	4825	Oh ? 	0
WTP	4826	I believe them to be extremely important . 	0
WTP	4827	I never once said Sabbath ' s importance was " false . " 	0
WTP	4828	Saying that Sabbath single-handedly invented metal is hype , and about as correct as saying Zeppelin or Deep Purple single-handedly invented metal . 	1
WTP	4829	However , so were the other groups mentioned . 	0
WTP	4830	I ' ve spoken to about as many people who think that as think Sabbath was never metal at all . 	0
WTP	4831	I ' ve never seen any popular consensus that Sabbath " invented " metal . 	0
WTP	4832	Perhaps next time I ' ll simply ignore you instead of quoting you , and providing sources for your argument . 	0
WTP	4833	I ' m so sorry that I tried to be comprehensive when responding to you . 	0
WTP	4834	It ' s funny that you should mention the " truth " comment , though . 	0
WTP	4835	I don ' t recall ever saying that Sabbath Bloody Sabbath was a " blues " album . 	0
WTP	4836	Thanks . 	0
WTP	4837	What is it , advocating reliable research ? 	0
WTP	4838	Good luck with that ; seems it is the only thing you do here . 	0
WTP	4839	Oh yeah , forgot . 	0
WTP	4840	You have little to say about music , on the other hand , which these articles are all about , but this is wikipedia , after all ; we won ' t hear any jingles streaming out our speakers , haha ! 	0
WTP	4841	Funny how you refer to Zeppelin as a ' metal band ' , Albert . 	0
WTP	4842	About your advocacy , Odd . 	0
WTP	4843	And Jesus Christ Superstar is a metal opera . 	0
WTP	4844	Check this out : Hard rock : which band is missing ? ? 	0
WTP	4845	- 	0
WTP	4846	Although it is argued here that his mother may converted to islam , if that were the case , it can not be seen that Khaddafi has a minimal interest to claim his jewish ancestry . 	0
WTP	4847	Although there are many contradictions in this world and many things are insolit . 	0
WTP	4848	It is ridiculous to think that Khaddafi could even try to look for asylum in Israel . 	0
WTP	4849	Someone believing that should be in an asylum ! 	0
WTP	4850	Khaddafi ' s " revolution " consist in unify arabs with a muslim state , a theocratic state . 	0
WTP	4851	He is not a socialist , but he says that in his propaganda just to get followers as Hitler did . 	0
WTP	4852	Other part of the propaganda of theocratic mulsim governments is the statement that muslims love jews as their brothers because both decend from Abraham , blah , blah , . . . , that is not true . 	0
WTP	4853	Any contemporary theocratic muslim government hate jews , but is tolerant to christians just enough to get their support or neutrality . 	0
WTP	4854	Khaddafi is not an exception . 	0
WTP	4855	— Preceding unsigned comment added by 	0
WTP	4856	Given the same , it would be especially nice if the concerns raised included specific and appropriate sources and views not currently represented in proper proportion . 	0
WTP	4857	- Eldereft ( 	0
WTP	4858	Here ' s a link to useful resources on this topic . 	0
WTP	4859	There ' s plenty of evidence that HIV causes AIDS . 	1
WTP	4860	A hypothesis is a proposal that should induce debate , whereas theory refers to a broad interpretive framework . 	1
WTP	4861	See [ 1 ] . 	0
WTP	4862	" The object of a " theory " is to enduce debate . . . . " 	0
WTP	4863	This is the common misconception of confusing " theory " with " hypothesis " in the technical sense that scientists use them . 	0
WTP	4864	In science , " theory " corresponds to meanings 1 , 3 , or 5 , whereas most people understand " theory " to correspond to meanings 2 , 4 , or 6 . 	0
WTP	4865	[ RD , notice how I make no allusions to creationists or the validity of evolution .   ; - ) ] 	0
WTP	4866	Wikipedia isn ' t about negative information and positive information , it ' s just information . 	0
WTP	4867	Say specifically what you want to see here , what sources you have and make a coherent argument for why it should be included in his bio . 	0
WTP	4868	You keep saying there ' s all these noteworthy problems that should be included in Obama ' s page yet you fail to name one . 	0
WTP	4869	There are going to be numerous successes and failures , or however you want to look at them , in any presidency that simply aren ' t significant to put in the person ' s bio . 	0
WTP	4870	Naw that ' s a denomination . 	0
WTP	4871	Bessides , only one of the list of sources mentions UCC , all the rest of them talk at length about Christianity . 	0
WTP	4872	- - 	0
WTP	4873	I don ' t think they should be held to different standards . 	0
WTP	4874	Can you justify the large amount of criticism mentioned in the GWB article ? 	0
WTP	4875	Why the difference . 	0
WTP	4876	We cannot really change the South Africa article to accommodate another article . 	0
WTP	4877	Maybe we should ask for some kind of references on the other article . 	0
WTP	4878	Maybe others have another opinion on the matter . 	0
WTP	4879	I don ' t think that South Africa was ' born ' at any specific date , ( what about the Zulus and so on ) , but I would guess that then end of the 2nd Boer war would probably be the end of colonial rule . 	0
WTP	4880	( 	0
WTP	4881	It struck me as desperate that you simply disregarded my comment on the blatant blues elements of that album as " crap " and accused me of knowingly giving a false argument . 	0
WTP	4882	Kermit was on the Daily Show on May 31 , 2004 — The preceding unsigned comment was added by 69 . 143 . 229 . 87 ( talk • 	0
WTP	4883	I ' m an Anglican , so I have views of my own on how appropriate it is for one group to appropriate the label catholic , but please do look through the archives to see if you can actually bring anything new to the table , rather than rehashing arguments that have been had before . 	0
WTP	4884	I had meant to say the current " imperfect " solution . 	0
WTP	4885	A settlement of 20 million dollars was reached but The Gap contends that the allegations were without merit , saying that lumping the companies together in one lawsuit was unfair . 	0
WTP	4886	Perhaps this one such edit . 	0
WTP	4887	Considering that there is no longer any criticism section on the page . 	0
WTP	4888	- - 	0
WTP	4889	A contribution I added a while back ( 00 : 24 , 10 February 2005 ) is no longer there . 	0
WTP	4890	This is the text of that contribution : Despite this , The Gap has received mounting criticism over working conditions in its factories . 	1
WTP	4891	During the spring of 2003 The Gap , along with 21 other companies , was involved in a class action lawsuit filed by sweatshop workers in Saipan . 	0
WTP	4892	The allegations included " off the clock " hours , where workers were not paid for working overtime , unsafe working conditions , and forced abortion policies . 	0
WTP	4893	If you want add links for other large scale operations , then that would also be relevant for the lead ( and improve the article without using up any more than a few additional words ) . 	0
WTP	4894	The addition consists of only three words and it makes the article more comprehensive and relevant . 	0
WTP	4895	The number of casualties is one of the best measures for judging the scale of a war ( since statistics like this are more objective and verifiable than questions of " historical significance " ect ) . 	1
WTP	4896	The fact that , as you say , it ' s been re-added about 50 times , shows that the wikipedia consensus is that it stay . 	0
WTP	4897	As to whether or not it should count as a war , then that is surely just a matter of semantics - http://en.wikipedia.org/wiki/WarFinally I agree this info should also be added to the main history article as well . 	0
WTP	4898	Cheers . 	0
WTP	4899	I ' d like to see Wassupwestcoast addressing the information contained within the sources provided by Xander above . 	0
WTP	4900	- 	0
WTP	4901	There is no dispute whatsoever over the translation of Ahmadinejad ' s 2008 speech calling for Israel to be wiped off the map . 	0
WTP	4902	And what is the nature of the dispute you ' re alleging in any case , that the government of Iran is mistranslating itself ? 	0
WTP	4903	This article links to Juancole . com a blog , Juancole . com is in no way shape or form more notable than the government of Iran . 	0
WTP	4904	The government of Iran ' s take on it ' s own statements is immediately notable . 	0
WTP	4905	Just as one references reports from whitehouse . gov on wiki when called for . 	0
WTP	4906	President . ir would be considered a self published source on this page . 	0
WTP	4907	The source fits all wikipedia guidelines of an acceptable self published source http://en.wikipedia.org/wiki/Wikipedia:Reliable_sources#Self-published_and_questionable_sources_as_sources_on_themselves 	0
WTP	4908	Note : I changed the section title per the Talk page guidelines . 	0
WTP	4909	This user in the above post is 	0
WTP	4910	Let ´ s be specific and we may avoid misunderstandings . " explains a lot . 	0
WTP	4911	They simply demonstrate that the existence of any supernatural force is unnecessary for and irrelevant to any understanding of the evolution of species . 	0
WTP	4912	Darwin and the modern synthesis do not rule out the existence of a supernatural power ( on this they are agnostic ) . 	0
WTP	4913	( 	0
WTP	4914	Well , actually the post of yours SIrubenstein " Let us be precise . 	0
WTP	4915	The basis of this article is not at risk . 	0
WTP	4916	And , why did you call my edit POV ? - - 	0
WTP	4917	I removed it because it is redundant , mentioned already 2 paragraphs above in the Bronner quote . 	0
WTP	4918	I don ' t agree that the lack of a sign or landmark is enough to justify deleting the picture . 	1
WTP	4919	It was taken near Nablus , according to its description . 	0
WTP	4920	Also , feel free to reply to the person who originally started the discussion while you are there . 	0
WTP	4921	Re-read my original replies if you have any doubts . 	0
WTP	4922	No need for cute sayings , ( did you even read the fact you gave ? ) , as I am not trying to reach a consensus or to change anything . 	0
WTP	4923	I am not making any changes , I am not claiming anything , I just don ' t agree with your definition of when the country was ' born ' . 	0
WTP	4924	Again , we are going around in circle and you guys missed the original point made by someone else , ( and most of my replies to him ) . 	0
WTP	4925	And it is absolutely irrelevant what is on another person ' s bio . 	0
WTP	4926	You sound like you feel like you are being picked on , but it ' s the article I ' m interested in , not your edits in particular . 	0
WTP	4927	I ' m not sure how this could be called " spin of the facts " , but whatever . 	0
WTP	4928	I view " Christian church " as being simply more specific and accurate than " faith " in this instance . 	0
WTP	4929	So far as the verbosity goes , I think I used too many words , but I ' d still much rather have a more accurate description than some mushy , touchy-feely prose that uses that wretched word , " community " . 	0
WTP	4930	San Francisco does function to some extent as a refuge for LGBT folks , with protections codified into law and an implicit understanding that things like gay-bashing are not tolerated there , so perhaps it does merit mention in the lead . 	0
WTP	4931	Probably true of Boston as well , but in SF ' s case , the city is seen as a " gay " city , much more so than , say , New York is known as a " Jewish " city ( pace Jesse Jackson ' s unfortunate remarks ) . 	0
WTP	4932	Point taken about New York and Jews ; in defense , I ' d say the difference here is that the perceived ( and actual ) character of San Francisco is more inextricably bound up with its larger-than-average share of gay , lesbian , etc . , people . 	0
WTP	4933	+ 	0
WTP	4934	Today , the church ' s public stances on contraception , abortion and euthanasia regularly make headlines , as has the scandal surrounding the sexual abuse of minors by representatives of the church . " 	0
WTP	4935	Have at it ! 	0
WTP	4936	So be it . 	0
WTP	4937	I had a hand in writing the sentence at the top of this section , although I take no responsibility for the modifier " church-condemned . " 	0
WTP	4938	Clunky ! 	0
WTP	4939	How about : " Over the centuries , the church has engaged controversies of many kinds . 	0
WTP	4940	The NPOV tag is justified until that happens and the inclusion criteria is understood and accepted by all . 	1
WTP	4941	Many of the entries of the list already do a proper job of attributing the views to sources , but we need to ensure that they all follow policy . 	0
WTP	4942	Verbal I have no idea what you are getting at here , the discussion as I understand it has nothing to do with fringe anything , it has to do with proper attribution of ' opinion ' . 	0
WTP	4943	+ 	0
WTP	4944	If you asked people anywhere in the world , not just in the U . S . , about " San Francisco " , how many do you think would come up with this small , obscure place in Argentina and not The City ? 	0
WTP	4945	It is much more than this and pretending that it can be called , in its entirety , a " terrorist organization " is nonsense . 	0
WTP	4946	Responsible sources dont focus on just the military wing of Hamas , which has admittedly carried out attacks classified as " terrorist " . 	0
WTP	4947	It is much less clear cut than calling the Irgun a " terrorist organization " , and we dont do that . 	0
WTP	4948	Remember , Don ' t feed the troll   : ) 	0
WTP	4949	The Haaretz is a reputable source , it ' s more pro palestinian than most israeli newspapers , has been called antizionist by some people . 	1
WTP	4950	It might do you some good to actually read the article . 	0
WTP	4951	The incident is mentioned in the last paragraph of the " Good Girl Gone Bad " section . 	0
WTP	4952	The President is the President - the President does not hold two jobs , the President leads the nation , period . 	1
WTP	4953	I removed the section that said ( to effect ) that there was a possibility that a female US President could opt to be her own First Lady . 	0
WTP	4954	I also eliminated some of the text regarding First Gentleman , which is purely speculative and thus innaproriate for this article . 	0
WTP	4955	But if someone wants to remove aspects of this , I have a hard time imagining it will be as responsible a representation of what is left , and I ' d like to see these points addressed , not just undertaken . 	0
WTP	4956	I think the whole section should be deleted from this bio entirely and moved to Presidency , and would applaud consensus to do so . 	0
WTP	4957	I ' m not saying what I wrote can ' t be improved upon , I ' m saying removing points currently for the sole purpose of making it shorter , if it then makes it lopsided , is not the answer here . 	0
WTP	4958	Good find . 	0
WTP	4959	Should it say he was deciding between competing " Christian sects " , or is " Christian churches " accurate enough ? 	0
WTP	4960	In his histories , he speaks of trying to decide between various " sects " that had varying interpretations of the Bible . 	0
WTP	4961	I ' ve changed the language that Smith prayed to find out what " faith " to join to read that he prayed which " Christian church " to join . 	0
WTP	4962	He was not asking God which of all the world ' s religions to join — he was asking God which Christian church he should join . 	1
WTP	4963	It is non-controversial that Smith was a Christian at the time of the First Vision , is it not ? 	0
WTP	4964	But I do think it is disproportionate to mention the abuse scandal in Australia , Canada , Ireland , Mexico , Poland and the United Kingdom , the large financial settlements in Ireland , the number of high ranking prelates who were involved , the affect on the Catholic faithful in Ireland and Poland and the actual number of the victims of the abusers including the methodology for determining the actual numbers . 	0
WTP	4965	Am I an editor refusing to allow " any mention " of it in the article ? 	1
WTP	4966	No . 	1
WTP	4967	Wassap , I don ' t see NPOV violations so much as an attempt to keep it short . 	1
WTP	4968	The three reasons for keeping the sex abuse section short are : it has its own article , and to make it longer violates WP : Undue Weight and WP : recentism . 	0
WTP	4969	I was in favour of your proposed wording , I said so unambiguously ! 	0
WTP	4970	I can ' t imagine more than three US citizens liking " First Master " , and newspapers would have a field day . 	0
WTP	4971	The choice of term is politically touchy , and the female candidate ' s team will have chosen and popularized the " best " one , for instance by mentioning it casually on morning talk shows , well before the nominating convention so that it doesn ' t become a campaign issue . 	0
WTP	4972	The word " Lady " in " First Lady " comes from her social role , and hence " First Master " , although doubtful , is possible . 	0
WTP	4973	" First Husband " has also been hypothesized , although the article does not propose it . 	0
WTP	4974	It isn ' t an issue of peerage , it is a question of social etiquette . 	1
WTP	4975	" Lady of the House " and " Master of the House ' are phrases used in etiquette handbooks to decribe the hostess and host of a social occasion . 	0
WTP	4976	It is not principally to reflect sectional press-led emphasis on a US scandal , which in fact shows that Catholic priests have been accused of abuse at about the same rate as those of any other denomination or secular profession . 	1
WTP	4977	The matter is mentioned in the trext , which is more than any other encyclopedia . 	0
WTP	4978	Nor will you find it prominent in any encyclopedia article . 	0
WTP	4979	The article is about the Roman Catholic Church as an institution , its history , structure and beliefs . 	0
WTP	4980	— Preceding unsigned comment added by 	0
WTP	4981	nonsense . 	0
WTP	4982	So now discoveries are called inventions ? ! 	0
WTP	4983	( 	0
WTP	4984	It ' s significant , but what an artist thinks of their own music isn ' t always reliable . 	0
WTP	4985	" In any case , what a handful of rock journalists have said is beside the point , " I must disagree . 	1
WTP	4986	Sabbath Bloody Sabbath discards blues about as much as Houses of the Holy . 	0
WTP	4987	4 ' . " 	0
WTP	4988	( 	0
WTP	4989	Actually , that ' s an exaggeration . 	0
WTP	4990	I have removed discussion which was veering badly off topic and into troll-land . 	0
WTP	4991	Do not replace these comments : I will remove and block for disruption if necessary . 	0
WTP	4992	I have zero interest in this topic , but I have a great deal of interest in ensuring this page does not degenerate into a USENET style mudfest . 	0
WTP	4993	Keep your posts focused on suggestions to improve the article , and do not post on the subject . 	0
WTP	4994	As it is my opinion that there are no pending major issues with this article , I would like to see the { { bias } } tag removed ; I remain , of course , perfectly content to wait a few days for emerging talkpage consensus . 	0
WTP	4995	The speech is from June . 	0
WTP	4996	It is as notable as a source is possible to be , and fits all wikipedia guidelines of an acceptable self published source . 	0
WTP	4997	If we are looking to represent the subject we should also represent the controversy and the negative about the subject ! 	0
WTP	4998	The questions begs : But is it NPOV ? 	0
WTP	4999	The images that are currently there do not show every possible perspective on the IDF but are images representative of an army . 	0
WTP	5000	So too with this article . 	0
WTP	5001	It is now a scattering of pictures representing the IDF with the images ranging from non-encyclopedic to somewhat encyclopedic . 	0
WTP	5002	In the three weeks since I opened this thread I see the gallery has rolled over . 	0
WTP	5003	It looks like a gallery the World Book encyclopedia might have at the end of an article . 	0
WTP	5004	What occurs to me is that the photos are all fairly positive towards the IDF and for someone looking to see the subject as the subject might present itself , these images do a fair job . 	0
WTP	5005	I would say that inclusion in this gallery , which closes a long and detailed article ( with many links to main articles ) should be given the following test : If this gallery was as the end of the article on the Danish military , would you keep it ? 	1
WTP	5006	Call it ignorance or whatever you want . 	0
WTP	5007	PS : . . . meaning our attitude towards the world is too different as to be inclined in furthering the discussion . 	0
WTP	5008	You can ' t argue that MTV ' s news department isn ' t a reliable source , because it is considered so on Wikipedia , and the source cited here is a news piece on nu metal . 	0
WTP	5009	Also , they ' ve aired everything from reality shows to news programming , documentaries , and election coverage . 	0
WTP	5010	Ever seen 120 Minutes ? 	0
WTP	5011	" They are best known , programming-wise , for airing promotional videos for artists on major labels . " 	0
WTP	5012	Now to return to the original point : got any sources to back up your assertion that " The sources clearly state that they are not nu metal " ? 	0
WTP	5013	" You own their three first albums and I predicted the ' Sabbra Cadabra ' mention . " 	0
WTP	5014	What ' s more , you ' ve provided more attacks than you have actual arguments , here , and all to defend an entirely unreasonable claim . 	0
WTP	5015	I disagree with your opinion on my credibility . 	0
WTP	5016	" I must stress that you are not credible in this discussion ; your arguments amount to nothing . " 	0
WTP	5017	Then it would be wrong to say that Rick Wakeman took the blues out of progressive rock . 	0
WTP	5018	" So what , Rick Wakeman makes some bluesy licks on the piano . " 	0
WTP	5019	I ' m not sure how this is relevant . 	0
WTP	5020	I predicted your prediction of my comment . 	0
WTP	5021	Yes . 	0
WTP	5022	" Did you notice the verses where he plays the synthesizer , creating a progressive aura in interplay with Iommis guitar riff and Ozzy ' s singing ? " 	0
WTP	5023	CapitalElll , please stop reverting edits with no basis . 	0
WTP	5024	Avaya1 and I have reached a compromise , and I am implementing it . 	0
WTP	5025	If you have a serious argument about why Operation Litani should be mentioned as a war in the lead section ( not the History , which was what we were talking about ) , feel free to present it . 	0
WTP	5026	— 	0
WTP	5027	The media is independent from the government , I don ' t see why there would be any problem in using them . 	1
WTP	5028	- 	0
WTP	5029	That is the reason that I did not remove this the first time that it was added . 	0
WTP	5030	Thus , I would vote for his inclusion as a main character . 	0
WTP	5031	Now whether this is put in the lead or mentioned later in the body of the article is something that can be debated but Trey and Matt have mentioned more than once in their mini-commentaries that he is one of their favorite characters and that is why they have brought him forward over the years . 	0
WTP	5032	It says In general , the relative emphasis given to material in the lead should reflect its relative importance to the subject according to reliable sources . 	0
WTP	5033	I don ' t think you will find many books on the Catholic Church MENTIONING the US scandal coverage , let alone headlining it . 	0
WTP	5034	Too specific ( pertains to only 1 / 40th of its history ) . 	0
WTP	5035	I would suggest not . 	1
WTP	5036	Yeah , it was under the 	0
WTP	5037	Oops ! 	0
WTP	5038	It should establish context , summarize the most important points , explain why the subject is interesting or notable , and briefly describe its notable controversies , if there are any . 	0
WTP	5039	The lead should be able to stand alone as a concise overview of the article . 	0
WTP	5040	The lead should not " tease " the reader by hinting at but not explaining important facts that will appear later in the article . 	0
WTP	5041	The emphasis given to material in the lead should roughly reflect its importance to the topic according to reliable , published sources . 	0
WTP	5042	This is copied and pasted from WP : Lead " The lead section , lead , lede , or introduction of a Wikipedia article is the section before the first heading . 	0
WTP	5043	Lets all examine the lead and come to consensus because this is a very important part of the article . 	1
WTP	5044	The lead serves a dual role both as an introduction to the article below and as a short , independent summary of the important aspects of the article ' s topic . 	0
WTP	5045	The table of contents , if displayed , appears between the lead section and the first heading . 	0
WTP	5046	Instead , different people , publishers , news sections , and articles all have their degree of apparent reliability , and may or may not be useful within their scope of expertise . 	0
WTP	5047	The type of pot pourri that was in the gallery does not add to the reader ' s understanding of the subject and is not encyclopedic . 	0
WTP	5048	I . e . , common descent means I produce many from one . 	0
WTP	5049	Erm , I think we ' re thinking of the tree in opposite directions - moving forward in time , descent means divergence , which is the production of diversity . 	0
WTP	5050	How do we know that someone is returning from Lebanon , for example ? 	0
WTP	5051	Anywho , yeah , I ' ll wait . 	0
WTP	5052	This page is here to provide an unbiased look into the group ' s activities and philosophies , so we ' ll see if that changes . 	0
WTP	5053	The prevailing opinion of Hamas among laypersons is that the group has a vested interest in " Killing All of the Jews " , in part due to the fact that the US and EU have declared it a terrorist group . 	0
WTP	5054	- - 	0
WTP	5055	It ' s an advertising network , not an authority on music genres . 	0
WTP	5056	And the sources clearly do not show SOAD as a nu metal band . 	0
WTP	5057	MTV exists purely for the purpose of crass commercialism . 	0
WTP	5058	Nearly everything it has ever aired is a promotion for an album or single . 	0
WTP	5059	( 	0
WTP	5060	I have been asked to reach a consensus on this issue . 	0
WTP	5061	As such I believe that the earlier version of this statement which was in this article for over 3 months until it was changed a few days ago was more accurate without the term " the predominant strains of " . 	0
WTP	5062	- - 	0
WTP	5063	I believe that the statement " which confers resistance to the predominant strains of HIV " is not accurate since it states that the CCR5-Δ32 mutation only confers resistance to the predominant strains of HIV . 	1
WTP	5064	Note this post was originally in a different section which was deleted and than moved here without my permission . 	0
WTP	5065	After all even 600 days without antiretroviral drug treatment no sign of the HIV virus of any strain was found in blood , bone marrow , or bowel . 	0
WTP	5066	The fact though that Huetter ' s patient also had CXCR4 virus at low levels before the treatment means that this statement may be wrong . 	0
WTP	5067	RIHANNA THE BEST EVER 	0
WTP	5068	So the IMDB says Rihanna The Queen Of The R&B . . . [ 1 ] and for the little people see the source in Rihanna , te billboard says , R&B , Rap no POP . . . 	0
WTP	5069	The term is used only by partisan sources , that if we would quote or state every deformation they express we would have racist and antisemitic hate speech such as " Zionazies " , " Jews are jerms " ( Sheikh Raed Salah , the Islamic Movement ( Israel ) " and we had to open the Holocaust value by " called Zionist Fraud by . . . . " . 	0
WTP	5070	I object of entering the term IOF . 	1
WTP	5071	I have the feeling that the insistance of entering in the intro the term IOF , is far from NPOV and ment only to slant the IDF . 	0
WTP	5072	Since we don ' t enter prejorative terms and insults on anyone who has opposition , since we are an encyclopedia and not a debate forum or a propoganda site , we apply the same here . 	0
WTP	5073	Popular lore would have the SJ as equivlent to a PhD ; that is Jesuits are educated to the same level . 	0
WTP	5074	True ? 	0
WTP	5075	I don ' t know . 	0
WTP	5076	Cheers ! 	0
WTP	5077	Okay , so we ' re still waiting on Dynablaster ' s take on reliability . 	0
WTP	5078	But I ' m curious what Drsmoo has to say about putting it into full context . 	0
WTP	5079	So , then you agree that it ' s a reliable website . 	0
WTP	5080	Your main concern is to put it in full context . 	0
WTP	5081	As far as I ' m concerned , that ' s fine . 	0
WTP	5082	I ' m all for clarity on controversial matters . - - 	0
WTP	5083	- 	0
WTP	5084	It ' s not impossible that there may be a NPOV image out there that meets wikipedia guidelines , but I haven ' t seen one yet . 	0
WTP	5085	Any bold moves on the main page will quickly be removed and wouldn ' t earn you any favor among the regular editors . 	0
WTP	5086	Ros , feel free to post a suggested image here on the talk page . 	0
WTP	5087	It should contain up to four paragraphs , should be carefully sourced as appropriate , and should be written in a clear , accessible style so as to invite a reading of the full article " . 	0
WTP	5088	I can ' t speak about the other named persons , but Julian Whitaker is an infamous pusher of several forms of quackery and pseudoscience , and his skepticism is of precisely the type referred to by Robert Todd Carroll here : Those who are skeptical of the mainstream scientific position are indeed " skeptical " in the generic sense , but they aren ' t " scientific skeptics " . 	0
WTP	5089	- - 	0
WTP	5090	It is pointed in one direction . 	0
WTP	5091	In other articles where the subject is quite different , both POV are presented , but this list describes one POV , and points to where the others can be found . 	0
WTP	5092	We aren ' t using it in an unspecific generic sense , meaning to just be critical or doubtful , but rather of doubt and criticism that originates from the mainstream scientific mindset and background knowledge of science . 	0
WTP	5093	It ' s not a willy nilly thing that can be twisted in either direction . 	0
WTP	5094	We need to be careful about how the word " skeptical " is being used here ( by you ) . 	0
WTP	5095	When dealing with this list and all articles that mention disputes between mainstream and fringe / alternative sources , " skeptical " is referring specifically to " scientific skepticism " , as our wikilink clearly indicates . 	1
WTP	5096	Tricky . 	0
WTP	5097	Shutz says that " Einstein invented relativity " , so adding the category " Swiss inventions " would be appropriate for special relativity , whereas " Austrian and / or German inventions " would be appropriate for general relativity . 	0
WTP	5098	( ec ) Einstein created the theory long before 1933 , so it cannot possible be an American invention . 	1
WTP	5099	What the hell is the " first gaza war " that mentioned in the article ? ! 	0
WTP	5100	— Preceding unsigned comment added by Itzick22 ( talk • 	0
WTP	5101	If it still looks that way in your browser you might have to refresh it or flush the cache to get the fixed version of the page to load . 	0
WTP	5102	Many people are watching the page and usually spot these things quickly , but one of the byproducts of Wikipedia being " the encyclopedia anyone can edit " is that it ' s subject to random vandalism . 	0
WTP	5103	Thanks for noticing . 	0
WTP	5104	It ' s done and the account that made the edit is blocked ( not by me ) . 	0
WTP	5105	Best , - 	0
WTP	5106	For 48 hours ! ! 	0
WTP	5107	The new English reformation paragraph could readYou still get the message that Catholics were persecuted and that some Protestants were persecuted , but without unnecessary details that swing it toward pro-Catholic POV . 	0
WTP	5108	19 : 16 , 9 April 2008 ( UTC ) — Preceding unsigned comment added by 	0
WTP	5109	I agree that the Catholic Church did a lot more good than bad ( and still does ) . 	0
WTP	5110	I don ' t believe that the current mentions of persecution of Catholics needs to be removed from the article . 	0
WTP	5111	My concern is that the article as written goes into increased detail about the sufferings of Catholics and barely mentions any suffering that Catholics inflicted , which gives the impression that the RCC has been victimized throughout history ( when in fact it was one of the most powerful institutions for 1000 years ) . 	0
WTP	5112	If the main concern is reasons of space , then let ' s just summarize the persecution of Catholics sufferings . 	0
WTP	5113	Ehh . . . while technically true , I never , for one minute , believed he was including sin taxes in that too . 	0
WTP	5114	Politifact , as well , were debating on whether sin taxes counted . 	0
WTP	5115	However , I ' d personally rate the promise broken , because of the insurance mandate , as the administration are defending it as a tax now . 	0
WTP	5116	I ' d personally wait until the end of the PPACA lawsuits , just to be sure . 	0
WTP	5117	I ' ll have a look in at the discussion tomorrow , and sincerely hope that you ' ll improve your behaviour immediately . 	0
WTP	5118	That isn ' t acceptable anywhere , and is particularly unacceptable on WP : PSCI article . 	0
WTP	5119	You should know better than to put up vague arguments without suitable sources for improving the article , in clear breach of WP : TALK , apparently because you want to make a WP : POINT about the criteria for including subjects in this list . 	0
WTP	5120	Ludwigs , I ' m commenting on your behaviour , not your character . 	0
WTP	5121	. 	0
WTP	5122	. 	0
WTP	5123	I ' ve now been WP : Bold and deleted the gallery . 	0
WTP	5124	It seems to be a magnet for more pictures of doubtful worth to the article . 	0
WTP	5125	As stated above , WP : IG is fairly clear on what is expected of galleries . 	0
WTP	5126	Such a conflict is strongly discouraged . 	0
WTP	5127	Unfortunately your conflict of interest editing involves contributing to Wikipedia in order to promote lashtal . com . 	0
WTP	5128	External links policy on Advertising and conflicts of interest states You should avoid linking to a website that you own , maintain or represent , and in this case , you Own lashtal . com . 	0
WTP	5129	FYI , the link www . lashtal . com / wiki / Please stop Source soliciting your Website . 	0
WTP	5130	Your contributions to wikipedia under : 	0
WTP	5131	please search on this page for " Edit request from Aonana , 5 September 2010 " . 	0
WTP	5132	3 links provided 	0
WTP	5133	Source , WikiDemon ? 	0
WTP	5134	While the link looks helpful , it starts out with the confusing description that " the second law says that things get more disordered over time " . 	0
WTP	5135	I ' ve added clarifications and a reference for this particular point . 	0
WTP	5136	. . . 	0
WTP	5137	This is definitely where I see a lot of this contention steering . 	0
WTP	5138	Nothing will be included because of ' big picture ' justifications , nothing will be included because it ' deserves mention ' , that ' s not how Wikipedia works - policies on WP : NPOV and WP : RS guide content . 	1
WTP	5139	Please be clear on one thing : the Wikipedia neutrality policy certainly does not state , or imply , that we must " give equal validity " to minority views . 	0
WTP	5140	Besides the YouTube link above not working , I ' m guessing there is no YouTube peer review . 	0
WTP	5141	In the article on HIV , we cannot use unreliable sources . 	0
WTP	5142	Keep focus on the article and not debates . 	0
WTP	5143	Just because Montaignier has published reliable sources in the past , does not mean everything he publishes now is reliable . 	0
WTP	5144	( unindent ) . 	0
WTP	5145	Everyone calm down here . 	0
