topic	tweet_id	text	claim
WTP	1584	Whilst this is recent it seems to me that many events in Palestine / Israel , such as this , have very very very long lasting repurcussions and resonances . 	0
WTP	1585	Best wishes ( 	0
WTP	1586	And the articles reporting of the Code of Conduct reflects this . 	0
WTP	1587	However unless such problems are mentioned the article would seem to me unbalanced and appear more like the product of an IDF press office . 	1
WTP	1588	I am not sure about why this might be considered to be undue weight . 	0
WTP	1589	The IDF , rightly in my view , has a history of claiming the high moral ground in its general conduct , with abuses being unusual rather than the norm . 	0
WTP	1590	Anything more than that is hearsay . 	0
WTP	1591	As far as how long a brain can go without O2 is an interesting topic and who knows what future possibilities medicine holds in store for us . 	0
WTP	1592	So to finally answer your question , I guess you are permanently dead when no one can or is willing to resuscitate you . 	1
WTP	1593	Snare , after a few minutes of no oxygen a persons brain cells start to irreversibly go bye bye . 	0
WTP	1594	I dont think that you would want to be alive after you lose your cognition , you probably would ' nt want to do much of anything . 	0
WTP	1595	I think that a person with no physical signs of life would in fact be considered " clinically dead " and if they were resuscitated they were never truly dead , just clinically dead . 	0
WTP	1596	True " death " as we all are acutely aware of is in deed physically permanent . 	0
WTP	1597	' You know Gaddafi ' s mother was a Jew ? 	0
WTP	1598	Some people say we are related . ' " 	0
WTP	1599	[ 1 ] Can anyone shed light on the truth or falsity of this claim ? 	0
WTP	1600	Is it just a rumor ? 	0
WTP	1601	I like your skull caption , 	0
WTP	1602	— 	0
WTP	1603	And when you say not to touch it while discussing , it goes for you too , so let ' s not have irony in our statements , please . 	0
WTP	1604	I just said it is awkward . 	0
WTP	1605	I never said it is wrong . 	0
WTP	1606	Politicians and commentators both . 	0
WTP	1607	Look at any conservative ' s bio compared to the liberals . 	0
WTP	1608	It needs to be brought to a brighter light , because Wikipedia fronts itself as a neutral site . 	0
WTP	1609	There is no question there is big time bias here . 	1
WTP	1610	There ' s mention of criticism and allegations under about every part of Bush ' s front page , including from left wing sources . 	0
WTP	1611	Just look around , Jahn . 	0
WTP	1612	The man is perfection and is loved by 100% of America if you believe this page . 	0
WTP	1613	Obama ' s is sanitized . 	0
WTP	1614	— Preceding unsigned comment added by 	0
WTP	1615	It is not . 	0
WTP	1616	Gee , I guess you want to tie it all back to the Bible except the part that really matters . 	0
WTP	1617	After making these and other observations , the Congregation told the Episcopal Conferences to make an effort , in line with the Instruction Liturgiam authenticam , to translate the words pro multis " more faithfully " and to prepare the faithful for the introduction , when the next translation of the Roman Missal has been approved by the Conferences and examined by the Holy See , of a " precise " vernacular translation of the phrase . 	0
WTP	1618	I don ' t know if there ' s a children ' s book printed on this yet . - - 	0
WTP	1619	I would like to add also " Lonely Girl 15 " seems not to be simply an allusion , if we trust what it was written before the old edit . 	0
WTP	1620	I think you have done a good work , but IMO " Cultural references " section was cleaned up a bit too much . - - 	0
WTP	1621	I fail to see how you lectured me in any way other than expanding on what i summed up by by two words in a bracket .   : ) 	0
WTP	1622	Well Roland i am glad about your contribution , given the FACT that i defined what i meant with scientific fact , and what its definition is , namely " facts ( = scientific consensus ) " i think you merely contributed in an additive fashion by reciting the definition of what scientific concensus means . 	1
WTP	1623	Cool . 	0
WTP	1624	It would be a yes or a no situation - or as I say above - it would be a black-or-white situation . 	0
WTP	1625	Either we have sources which verify that the scientific community generally considers a topic pseudoscience or we do not ; and that determines whether we would include it in such a list or not . 	0
WTP	1626	This means that these sources represent the general consideration of the scientific community . 	0
WTP	1627	I was saying that if a source is regarded as trustworthy / authoritative in terms of definitively naming topics which are and aren ' t pseudoscience ( a reliable source for describing what is and what isn ' t pseudoscience ) , then in terms of Wikipedia these sources satisy WP : PSCI and we can use them to definitively describe a topic as pseudoscientific . 	0
WTP	1628	I definitely wasn ' t calling any sources " pseudoscientific " . 	1
WTP	1629	@Sifaka - As you suspected , you misunderstood what I wrote ; probably because my language wasn ' t clear . 	0
WTP	1630	We could call this " List of pseudosciences " where either an item is clearly pseudoscience and it is included or it is not clearly pseudoscience and it is not included . 	0
WTP	1631	There would be no need for " characterized " in the title of this list , because per PSCI , we can definitively label items as " pseudoscience " if the sources show that the item is generally considered pseudoscience by the scientific community . 	1
WTP	1632	If all we were using in this article were these kinds of sources , then we would not merely be listing items that have been " characterized " as pseudoscience , but rather listing items that are pseudoscience . 	0
WTP	1633	I would imagine that these sources include highly-regarded scientific journals and various academies of science . 	0
WTP	1634	One of the reforms of the Council of Trent was regarding education for priests so we should have something - I think - in the article that establishes the Catholic Church requirements - even if it is to the bishops discretion up to a point which I think it is . 	1
WTP	1635	Let me try to find more info . 	0
WTP	1636	Please read it . 	0
WTP	1637	Msrasnw , the above discussion is already about that . 	0
WTP	1638	Thanks , 	0
WTP	1639	That being said , there ' s no real need to mention it in the introduction ; your edit seems fine from my end . 	0
WTP	1640	I don ' t think it ' s fair to have one image of a few pro-life activists and another image of a huge crowd of pro-choice activists . 	0
WTP	1641	This shows that the pro-life movement has few supporters , which is not true . 	0
WTP	1642	The same is true of abortion . 	0
WTP	1643	Our " humanity " is not our body , it is our working mind . 	0
WTP	1644	There are no pictures of human corpses under " death " , and why would there be ? 	0
WTP	1645	A broken body is not the central significance of death , it is just unpleasant to look at . 	0
WTP	1646	- - 	0
WTP	1647	The website : http://www.2la.org/english/eng-mainlebam-m.htm#la1 , should be enough proof that most Lebanese are Phoenicians . 	0
WTP	1648	Some Lebanese ? ? ? 	0
WTP	1649	Some of the Lebanese , Maltese , Tunisian and even some Somalis still consider themselves descendants of Phoenicians . . . 	0
WTP	1650	So instead of saying some Lebanese , I would suggest to change the word " some " to the word " most . " 	0
WTP	1651	From what I know , at least most of the Americans of Lebanese ancestry are 85% Phoenician . 	1
WTP	1652	Sorry , no . 	0
WTP	1653	The analogs to this position are " Master of the house " or " Lord of the house " , and hence the improbable " First Master " and " First Lord " . 	0
WTP	1654	- 	0
WTP	1655	" First Master " or " First Lord " will never happen ; it wouldn ' t even occur to the people concerned . 	0
WTP	1656	The point is that nobody know what unofficial title , if any , would be applied to the husband of a female president . 	0
WTP	1657	Regarding the language or have her husband act as an analogous " First Gentleman " , " First Master " , or " First Lord " . 	0
WTP	1658	But the title of " First Lady " reflects on the social duties of being " Lady of the house " . 	0
WTP	1659	First Gentleman is a good guess , and is pleasing to the ear due to the assumed balance between " Lady " and " Gentlemen " . 	0
WTP	1660	- - 	0
WTP	1661	In Vancouver , some aboriginal people have disrupted both Palm Sunday and Easter Sunday masses at Holy Rosary Cathedral over their anger at the residential school abuse this past week : see B . C . protesters seek burial sites of residential school students . 	0
WTP	1662	The group believes that it is being stonewalled . 	0
WTP	1663	As for Poland , the stories in the Polish press as reported by Deutsche Welle sound remarkably like the U . S . circa 2001 . 	0
WTP	1664	Cheers ! 	0
WTP	1665	I didn ' t have to ' trawl ' the internet to get the above story . 	1
WTP	1666	I heard it on CBC radio early in the morning . 	0
WTP	1667	The scandal has been and is continuing to be exacerbated by institutional denial and documented cover ups . 	1
WTP	1668	The now classic U . S . example is , of course , Law : see Admission of awareness damning for Law . 	0
WTP	1669	And , as I said , Albert , I have been addressed by the authorities because of less ; I guess your self-exculpation gives me free rein in non-threatening usage of swear words . 	0
WTP	1670	Albert , the Odd guy is WesleyOdd , whom you assisted in this , our , argument . 	0
WTP	1671	And since you ' ve already so profoundly called me ' evil ' , what ' s to stop me ? 	0
WTP	1672	- 	0
WTP	1673	The consensus in the news is that it isn ' t Obama ' s Katrina yet . 	0
WTP	1674	However , statements like Obama ' s Interior Secretary saying that the government will push BP out of the way when the government has neither the expertise nor the equipment to cap the well is making the administration look weak . 	0
WTP	1675	Time will tell whether Obama is damaged by the spill . 	1
WTP	1676	The Exxon Valdez did not damage any president . 	0
WTP	1677	Changing the name to " Legacy " makes no sense at all - Thelema in general is Crowley ' s legacy . 	0
WTP	1678	The current title is perfectly descriptive , I see no reason to change it . 	1
WTP	1679	- - 	0
WTP	1680	What next , punk-reggae-metal ? 	0
WTP	1681	I haven ' t looked at " power metal " , but if funk metal is so poorly-sourced in its own article that it cannot be sourced from mainstream rock journalism , then it really isn ' t a " genre " , but a " sub-genre " or " style " at best . 	0
WTP	1682	WP : OTHERSTUFFEXISTS isn ' t a great argument . 	0
WTP	1683	Especially when the Church stance is clearly outlined to respect and accept them . 	0
WTP	1684	I think full discussion of something like that would belong in Anticatholicism or Criticism of the Catholic Church of which we already have an article dedicated to . 	0
WTP	1685	- 	0
WTP	1686	That would fail to mention that the Church is pro-life in regards to abortion , contraception and euthanasia though , which I feel is important to point out if we ' re going to directly address those issues . 	0
WTP	1687	It would also fail to mention that the sexual abuse scandal is condemd by Catholic thought just as much as secular thought . 	0
WTP	1688	If the Pope " aproved " of them , then that would be a different situation . 	0
WTP	1689	I honestly don ' t think for an institution spanning over 2000 years the " homosexual intercourse " thing is important / relevent enough to warrant a mention in the intro . 	1
WTP	1690	I am going to make mention of the fact that the Inquistions were not as bad as people have been led to believe via Protestant propaganda because this fact is mentioned in three of my best scholarly works and I think it is anti-Catholic POV to not mention this important fact . 	1
WTP	1691	This is why the Geneva Conventions clearly state that any use of a " protected " place for military purposes strips it of those protections , and the presence of " protected persons " , i . e civilians , does not prevent a legal attack . 	0
WTP	1692	Your " reasoning " regarding this issue is your own fringe opinion , contradicting the accepted rules of warfare . 	0
WTP	1693	By including the information to justify Mary ' s actions but NOT the information to justify Elizabeth ' s , the article displays a pro-Catholic POV . 	1
WTP	1694	Catholic Spain wanted to invade England to restore Catholicism and some of her own Catholic subjects launched plots to try to overthrow her . 	0
WTP	1695	Along the same lines , you can ' t understand Elizabeth ' s laws without looking at what she was going through . 	0
WTP	1696	Those readers would be better served with a brief description of what the Creed says and a wikilink to the full text if they are interested in more information . 	0
WTP	1697	Actually , it is not describing the Creed ( it is the Creed ) . 	0
WTP	1698	I think readers who are unfamiliar with the RCC or other Christian religions which use the Nicene Creed won ' t necessarily understand what it is saying . 	0
WTP	1699	# 3 is done ( at least , I think I caught them all ) . 	0
WTP	1700	Yes . 	0
WTP	1701	We need to keep the lead as trim as possible . 	0
WTP	1702	I was thinking myself that it wasn ' t really a lead matter , and since that sentence is duplicated virtually word for word at its proper place in the article , it should go . 	1
WTP	1703	lol . . . . . ok then . . . . . . let ' s take a different approach . . . . . . why don ' t you explain to me what " terrorism " means . . . . . . . with references to dictionaries , laws , reports , articles , etc . . . . . . . . . 	0
WTP	1704	Once can then deduce , this really is how nature is and even if a new experiment doesn ` t fit it doesn ` t automatically nullifies the scientific fact but rather only modifies it . 	0
WTP	1705	In principal all of these theories once sprung from a few papers to tons of pages with accumulated experimentation that potentially verified those experiments ten , twentyfold or more . 	0
WTP	1706	If we speak of the modern models we do not usually use the term theory , unless due to contextual circumstances ( e . g . chronology = history ) . 	1
WTP	1707	There are several but few facts ( = scientific concensus ) in all of science which are general relativity , quantum mechanics , evolution , . . . 	0
WTP	1708	The biological theory of evolution has absolutly nothing to do with quantum mechanics ( provide a source for this grand assertion ) . 	0
WTP	1709	True , in it ' s original conception by Darwin , the thoery was heavily focused on natural selection , but 150 years of work within biology , genetics , immunology , embryology have expended the thoery to such a degree that saying it is just a theory of natural selection is a gross oversimplification . 	0
WTP	1710	The theory of evolution goes beyond natural selection . 	1
WTP	1711	She is not the queen of Rnb anyway , thats between beyonce , mary , mariah and alicia - nothing against her , she just aint to that level yet — Preceding unsigned comment added by 	0
WTP	1712	He argues that psychoanalysis is pseudoscience and unfalsifiable , but not pseudoscience because it ' s unfalsifiable . 	0
WTP	1713	- - 	0
WTP	1714	where ? 	0
WTP	1715	- - 	0
WTP	1716	That said , in the interest of moving forward , I propose another phrasing - " Employing tactics such as suicide bombings of civilian targets , Hamas is considered wholly , or in part , a terrorist organization by certain countries and supranational organizations . " 	0
WTP	1717	Best wishes , ( 	0
WTP	1718	I am not sure I am a good person to judge on the whole article and I am not sure really on the basis for comparison and there are lots of things to work on in your draft . 	0
WTP	1719	I think a good strategy for you if you want to do big rewrites is to do it sections at a time and see how it goes . 	1
WTP	1720	My guess is someone will always object to any substantial change as a lot of their work will go . 	0
WTP	1721	Everyone likes their bits . 	0
WTP	1722	Is suicide bombing not a terrorist tactic ? 	0
WTP	1723	Forget your interpretation of WP : TERRORIST for a moment - is the sentence factually false ? 	0
WTP	1724	Falk is especially not trustworthy . 	0
WTP	1725	Throughout the war they were making false claims , and when they were proven wrong they only sometimes agreed to correct their claims , with a lot less fanfare than the original claims . 	0
WTP	1726	They can ' t get their facts straight . 	0
WTP	1727	The UN report is a joke , sorry to say . 	1
WTP	1728	But we should spell out , clearly , what it is that these people do . 	0
WTP	1729	If you don ' t want to call them " a terrorist organization " , that ' s fine . 	0
WTP	1730	Suicide bombing of buses is a terrorist act , and there ' s no dispute that Hamas is doing that - meaning that Hamas employs terrorist tactics . 	0
WTP	1731	Our job here is to explain what the topic of the article is , what it does . 	0
WTP	1732	Im not sure what you mean when you say there is no vandalism , it is happening several times every day ever since you removed the protection . 	0
WTP	1733	I agree that the article needs more on the Church throughout the world , but in a much broader way than has been proposed here - mission work , for example . 	1
WTP	1734	We have to avoid WP : RECENTISM in an article about a 2 , 000-year-old institution ! 	0
WTP	1735	  : ) 	0
WTP	1736	When I was at the Isle of Wight Festival 1970 , whether it was Leonard Cohen , or Emerson , Lake and Palmer or Jimi Hendrix or Miles Davis , it was all rock music , and we didn ' t need to separate ourselves from each other using a cigarette paper . 	0
WTP	1737	Nuke the lot of them and put them under rock music , and only rock music . 	1
WTP	1738	A propaganda film is , alas , insufficiently rigorous to serve as a source for serious-minded people , and certainly doesn ' t rank as a reliable source here . 	0
WTP	1739	When Montagnier ( who unfortunately seems to be in the process of going off the deep end ) publishes actual data in a peer-reviewed scientific journal , we should begin to consider " where " such information belongs . 	0
WTP	1740	- 	0
WTP	1741	How about stripping down your current version to my above example , and / or maybe expand the LGBT abbreviation whilst including the link ? 	0
WTP	1742	It doesn ' t have " community " in it .   : ) — 	0
WTP	1743	( 	0
WTP	1744	Either there is no real criticism of Obama or their was a biased party who preferred Obama over Bush . 	0
WTP	1745	If you were to take a neutral party and have them read both the Obama and Bush articles , they would come to one of two conclusions . 	0
WTP	1746	I agree with OP . 	1
WTP	1747	So to have criticism in one but not the other is just ludicrous . 	0
WTP	1748	maybe it should say that Obama is the first " openly-Black " president ? 	0
WTP	1749	Maybe including them in a briefer reference note down below and completely omitting them above might help the flow ? 	0
WTP	1750	I believe I can go along with some of what you are saying . 	0
WTP	1751	Believe it or not I am trying to contribute what I believe are relevant facts to Wikipedia and not trying to run a propaganda mill . 	0
WTP	1752	I do believe that one or two sentences more than what was there are needed ( from the two sentence paragraph you seem to like in your version ) . 	0
WTP	1753	I think I understand what you are saying about the newspaper articles however . 	0
WTP	1754	I think that the article should have only a few sentences on the sex scandals - that is very recent , whereas the Church ' s efforts to set up missions have been quite longstanding ( think of the Jesuits ) . 	0
WTP	1755	Wait I ' m still confused as to why it shouldn ' t be included , when all that was going to go in the article were properly sourced facts . 	0
WTP	1756	And as we ' re all aware , MJ is the " King of Pop " . 	0
WTP	1757	Sometimes the vandalism has not been reversed each time and we have found it as we are going through doing legitimate edits . 	0
WTP	1758	Thats funny . 	0
WTP	1759	I don ' t see anyone arguing for non inclusion based on the fact that the incident was " small " 	0
WTP	1760	I ' ve made some small changes to the lead wording for improvement of flow . 	0
WTP	1761	I have also slightly changed the definition of sacraments , which just says they are " rituals " , and removed reference to US sex abuse scandals , which certainly do not belong in the introduction . 	0
WTP	1762	There are more sources , I am sure , but as far as I can see we only need one . 	0
WTP	1763	However , as 	0
WTP	1764	The issues that resulted in the blacklisting were both a conflict of interest and the use of meatpuppetry , as well as some degree of edit warring . 	0
WTP	1765	It is my job to make sure that everything is done to shut this down " . 	0
WTP	1766	He said " I ' m confident that people are going to look back and say that this administration was on top of what was an unprecedented crisis " . 	0
WTP	1767	Some missing information added . 	0
WTP	1768	Obama has stepped up to the plate and said he is responsible . 	1
WTP	1769	He says he is directing the effort but BP didn ' t always listen , like to use other chemical dispersants . 	1
WTP	1770	See http://news.yahoo.com/s/ap/20100528/ap_on_bi_ge/us_gulf_oil_spill_washington entitled Fixing oil spill my responsibility , Obama says Though he said the government was giving the orders in the aftermath , he acknowledged that BP hasn ' t always done what officials have asked , for instance ignoring directions to fully explore less-toxic alternatives to the chemical dispersant being used now on the oil . . . . " 	0
WTP	1771	I take responsibility . 	0
WTP	1772	It is my job to make sure that everything is done to shut this down , " Obama declared in a lengthy news conference at the White House on Thursday … 	0
WTP	1773	So this article can add . . 	0
WTP	1774	On May 28 , 2010 , Obama said " I take responsibility . 	0
WTP	1775	The verb " targeting " means there ' s a " target " - so the question becomes - what is the target . 	0
WTP	1776	If a bomb is dropped on Hamas rocket launchers , even if some civilians get hurt , it is still a military target . 	1
WTP	1777	Even if civilian get hurt in both cases , the military value of the target is the question . 	0
WTP	1778	If you enter " criticism " in the archive search box at the top of this page , you can view the numerous discussionsthat have taken place on the subject . - - 	0
WTP	1779	I see no consensus to support that assertion . 	0
WTP	1780	No " technically " about it , there is no flag for the Island of Ireland and such things certainly do not need to be placed in the info box which would lead to a major dispute . 	0
WTP	1781	Despite this , I think that is exactly what is happening right now . 	1
WTP	1782	Because most of us here - myself included - would agree that psychoanalysis or Darwinism is not pseudoscientific , we are reluctant to allow their inclusion in this list regardless of whether or not we have notable sources asserting such a characterization . 	0
WTP	1783	It ' s not a yes or no situation . 	0
WTP	1784	Well , this could be nearly any notable source which presents such a characterization . 	0
WTP	1785	Above , I said , " When we allow some notable gray and not some other notable gray , then this article will suffer of NPOV violations . " 	0
WTP	1786	What I meant was that we can ' t pick-and-choose which notable sources we want to use and which ones we don ' t based on the merits of which topics the sources are characterizing as pseudoscience . 	1
WTP	1787	The list , the inclusion criteria , and the types of sources allow for grey . 	0
WTP	1788	Does that make sense ? 	0
WTP	1789	Also during the early stages of hiv , the infected may have a temporary enhanced strength due to the amount of nerve cells that die early off in the infection . — Preceding unsigned comment added by True sheep ( talk • 	0
WTP	1790	People with hiv typically have a larger right bicep as compared to the ratio of non-hiv infected people . 	0
WTP	1791	Yeah , but now if someone new does look at the peer review page they may decide taht since it appears to have already been reviewed , they may as well look at some other article . 	0
WTP	1792	Now this IP editor ( 	0
WTP	1793	My so-called misleading version was much less misleading than the version which replaced it , which read " Following the war of independence , Ireland was split into two parts in 1922 : the newly independent Irish Free State which left the United Kingdom , and Northern Ireland which remained in the United Kingdom " . 	0
WTP	1794	Thank you . 	0
WTP	1795	- - 	0
WTP	1796	Of course I could always just edit it in , that ' s the type of power you have here but it would be edited out . 	0
WTP	1797	— Preceding unsigned comment added by 	0
WTP	1798	It shouldn ' t be a game anyway . 	0
WTP	1799	Barak Obama hasn ' t even completed one term , so this argument doesn ' t make much sense . 	0
WTP	1800	George W . Bush is not a fair comparison , as he has had two terms and has had some of the lowest approval ratings of all-time and is not a very popular president in general . 	1
WTP	1801	OK but the paragraph is still misleading . 	1
WTP	1802	Can we experiment with some different wordings to try to include more of the most important facts and do so in a non-wordy way ? 	0
WTP	1803	I think your recent changes have improved the paragraph but I think it is still misleading . 	0
WTP	1804	I invite you to consider changes that will reflect what your research reveals in the preceeding two paragraphs . 	0
WTP	1805	I am going to change the propaganda sentence because I still think it is misleading . 	0
WTP	1806	Karanacs specifically asked for that figure and I think it lends NPOV to include the info , I would like to make her happy here . 	0
WTP	1807	Maybe there is an easy way to provide that context you desire regarding the 3-4000 people . 	1
WTP	1808	@Unomi , what you probably want to make now is make a new proposal for consensus , I ' ll make one below so we can change topic already . 	0
WTP	1809	- - 	0
WTP	1810	Cheers ! 	0
WTP	1811	Japaneses bishop ! ? ! . 	0
WTP	1812	It is Yakima , WA in the good old U . S . A . See the Diocese of Yakima . 	0
WTP	1813	However , the Congregation pointed out that " for all " is not a literal translation of the words that Matthew 26 : 28 and Mark 14 : 24 report that Jesus used at the Last Supper and of the words used in the Latin text of the Roman Mass ; " for all " is rather " an explanation of the sort that belongs properly to catechesis . " 	0
WTP	1814	It clearly follows a precedent , but not an overwhelming one . 	0
WTP	1815	And the abortion article is very different in nature from other non-controversial surgeries . 	0
WTP	1816	So it ' s really up to consensus , although I think , regardless of how we decide , it will be a point that will be brought up and re-evaluated periodically , as is healthy in any article of this nature . 	0
WTP	1817	- - 	0
WTP	1818	Find first post here : http://community.macmillan.org.uk/groups/pancreatic-cancer/forum/p/25414/401807.aspx#401807 by tombaldry ( that ' s me ) . 	0
WTP	1819	Goldfinger fight for your uncle . 	0
WTP	1820	— Preceding unsigned comment added by 	0
WTP	1821	My attempt it to adhere to Template : Infobox_Musical_artist # Genre and Wikipedia : LEAD # Citations . 	0
WTP	1822	I have sourced her genres using different sources in the " Musical style and performance " section of the article . 	0
WTP	1823	Again you will note the common tendency not to publicise such allegations . 	1
WTP	1824	[ 5 ] Detailed information on some protestant abuse scandals in the US is available here by denomination [ 6 ] . 	0
WTP	1825	As above , here is a link to a Christian Science Monitor survey actually showing more abuse in Protestant churches than Catholic ones . 	0
WTP	1826	The McBrien reference contains information regarding seminary requirements made during the Council of Trent and V2 . 	0
WTP	1827	Despite his personal views which I do not agree with , his book is accurate . - - 	0
WTP	1828	I do not own the article , and if there is a flaw in my thinking , it should be fixed . 	0
WTP	1829	( ec ) Centainly not " German inventions " , since the very act of inventing general relativity took the better part of a decade . 	1
WTP	1830	So perhaps the GR-bit earns the category " Swiss / Austrian / German inventions " . 	0
WTP	1831	If you ask me what we should do here , I would say , just leave it , as I find categorizing these theories as inventions , to be frank , a bit silly . 	0
WTP	1832	But that ' s personal of course . 	0
WTP	1833	Anyway , I think that a consensus will not be easily reached about this . 	0
WTP	1834	You could try a little poll , just to sense the atmosphere . 	0
WTP	1835	It should be kept in mind that the History section of this article is a very brief summary , and is not meant to detail the entire history of the IDF , for which there is History of the Israel Defense Forces , where information about Cast Lead ( and all of the above ) does belong . 	1
WTP	1836	Inventory of the current : Unless there ' s a compelling reason against it , looks like an authority . 	0
WTP	1837	Ditto . 	0
WTP	1838	IMDB is not a reliable source . 	0
WTP	1839	- - 	0
WTP	1840	The paragraph may be poorly written , I have invited you to improve it , but it is not unsupported , that is the whole point of that little number at the end of the text . 	1
WTP	1841	I am not claiming that Conservapedia is a reliable source , I am claiming that they have sources that seem to support their statements . 	0
WTP	1842	Either the basis of this whole article is at risk or Darwinism is a valid entry . 	0
WTP	1843	I never rejected your proposed wording , I said unambiguously that I was in favour of it . 	0
WTP	1844	Actually , no . 	0
WTP	1845	And several more sources state that they are not nu metal . 	0
WTP	1846	( 	0
WTP	1847	Just off a random google search , something like : Gitmo or Obamacare — Preceding unsigned comment added by 	0
WTP	1848	The important word here is ' common ' , surely ? 	0
WTP	1849	Descent itself could arguably be blamed for a lot of things ! 	0
WTP	1850	But the concept of common descent doesn ' t cause biodiversity . 	0
WTP	1851	The biodiversity is despite common descent . 	0
WTP	1852	But ' common descent ' narrows things down at the beginning . 	0
WTP	1853	This may be rather confused , but basically I agree with Roland . 	0
WTP	1854	If SadKermit ( or any other parody ) is itself notable , then create a page for it ( " notability of a topic " being the threshold for a page to exist ) . 	1
WTP	1855	This page isn ' t about everything in relation to everything that relates to Kermit , but only about things directly related to Kermit . 	0
WTP	1856	That ' s a good distinction , Scarecroe … the thing may be notable , but that notability does not seem to be in relation to the page here . 	0
WTP	1857	If we were to include all the information that Wassupwestcoast wants us to include about the abuse scandal in the article , we would violate WP : Undue Weight and WP : recentism . 	0
WTP	1858	The issue has been granted an entire paragraph in history even though it is only a small portion of the subjects history . 	0
WTP	1859	The paragraph mentions that the scandal was worldwide and mentions the most core aspects of the scandal as well as providing the wikilinks to the pages where the reader can learn all of the facts Wassupwestcoast wants in great detail . 	0
WTP	1860	All controversies like this one have been dealt with on a consistent basis throughout the article with all facts mentioned and wikilinks provided to lead the reader to pages that have greater detail . 	0
WTP	1861	Let ' s see what the Vatican has to say : On 17 October 2006 , the Congregation for Divine Worship and the Discipline of the Sacraments sent a circular ( No . 467 / 05 / L ) to Presidents of Episcopal Conferences on the question of the translation of " pro multis " . 	0
WTP	1862	The Congregation first recalled the 25 January 1974 declaration by the Congregation for the Doctrine of the Faith that " there is no doubt whatsoever " regarding the validity of Masses celebrated using " for all " as a translation of " pro multis " , since " for all " corresponds to a correct interpretation of Christ ' s intention expressed in the words of the consecration , and since it is a dogma of the Catholic faith that Christ died on the Cross for all ( cf . John 11 : 52 , 2   Corinthians 5 : 14-15 , Titus 2 : 11 , 1   John 2 : 2 ) . 	0
WTP	1863	If you really want to keep some of these , then replace existing pictures . 	0
WTP	1864	I think the gallery should be got rid of altogether . 	1
WTP	1865	( replace the Hebron one with 4 if you wish . ) 	0
WTP	1866	( You could replace one with 2 ) Do we need to see pictures of reserves about to go parachuting ? 	0
WTP	1867	Do we need to see pictures of women soldiers by a train and the historic 1950 picture ? 	0
WTP	1868	- - 	0
WTP	1869	Number 3 hasn ' t got a very professional encyclopedic look and I ' m not sure what 6 does apart from show the extremely ignorant that there are black Israelis . 	0
WTP	1870	He is indeed of a Jewish mother , who converted to Islam ( probably changed her name due to it ) . 	0
WTP	1871	He has relatives living in Israel . 	0
WTP	1872	- - 	0
WTP	1873	Levine2112 can choose to remain in the rabbit hole and view things Through the Looking-Glass , but we don ' t have to stay with him or encourage him by replying to his comments . 	0
WTP	1874	Since the dispute over the LEAD and inclusion criteria is now a moot point ( yes , it has been discussed to death and Levine2112 ' s comments aren ' t making sense ) , only maintained by Levine2112 ' s wikilawyering , moving on to the tag is the logical next step . 	1
WTP	1875	- - 	0
WTP	1876	The spill massive gushing plume of evil is the result of not enough regulation and oversight ( a consequence of small government ) . 	0
WTP	1877	Again , this is just more unreferenced guesswork that is essentially meaningless and doesn ' t improve the article . 	0
WTP	1878	It is difficult to see circumstances in which this matter will become significant enough to be a notable aspect of Obama ' s biography , although there are conceivably related articles in which this could be brought up . 	1
WTP	1879	It ' s yet another issue that Obama has inherited from other people / agencies . 	0
WTP	1880	- - 	0
WTP	1881	Not the same thing at all , and is a good example of why some form of disambiguation is required between the island and the state . 	0
WTP	1882	There is a Flag of Ireland however . 	0
WTP	1883	There is no single flag that represents the entire island of Ireland . 	0
WTP	1884	In your response on the First Lady talk page , you made a statement that you had no such proof to the affirm the statements that I included on the origins as they relate to Great Britian . 	0
WTP	1885	O^O , before we get into an edit war on the origins of First Lady , may I suggest that we try and work the issue through ourselves or submit the material for a request for comment . 	0
WTP	1886	It would also be helpful if you could supply your resources . 	0
WTP	1887	I would suggest that the place to verify the information as it pertains to Royal Succession against Burke ' s Peerage - it is the authority on the succession issues . 	0
WTP	1888	Again , I am hoping that we can work this out . 	0
WTP	1889	The other source , " The Essential Catholic Catechism " is for anyone but written more for adults - it is a commentary on the Catechism written by a history professor at Franciscan University of Steubenville - a scholarly work . 	0
WTP	1890	I think the idea is to have a broad representation of source material . 	1
WTP	1891	My sources are Catholic Church approved third party published sources . 	0
WTP	1892	" One Faith , One Lord " written for young adults and new converts , it is a summary of basic Catholic belief . 	0
WTP	1893	There are no Wikipedia policies that would require elimination of either of these sources I have used to create the Beliefs section . 	0
WTP	1894	Note : I have reported this matter to AN / I , here . 	0
WTP	1895	- 	0
WTP	1896	A reliable published secondary source resolves the problem , which I shall add that to the article shortly . 	0
WTP	1897	Again the term " main " is not applied to Butters anywhere in the last edit I made or anywhere in the article . 	0
WTP	1898	And I am no longer voting for that . 	0
WTP	1899	What is your problem in understanding that ? 	0
WTP	1900	( Also , somebody above split my post in two and then slapped an template on my first paragraph . 	0
WTP	1901	Severa , obviously , speaks for himself . 	0
WTP	1902	As for the precedent of previous surgical articles having / not having detailed depictions , I do find the argument persuasive . 	0
WTP	1903	I don ' t know if that was accidental or what , but I want it made clear that I am not in the habit of leaving my comments unsigned . ) 	0
WTP	1904	The eternally-fair Severa ' s initial comment was directed at Somnabot and Ronabop . 	0
