topic	tweet_id	text	claim
WTP	1609	" You ramble , man . 	0
WTP	1610	That was oddly phrased . 	0
WTP	1611	" Call it prejudice , but do you dedicated wiki editors develop some kind of deep-rooted persistence to something that is backed by common knowledge and opinion , shared by , what you call , reliable sources alike ? " 	0
WTP	1612	In fact , in the next sentence , it mentions that Time Magazine called Paranoid the " birthplace of heavy metal , " which is pure hype . 	0
WTP	1613	The band helped to create the genre with ground breaking releases such as Paranoid , an album that Rolling Stone magazine said " changed music forever " , and called the band " the Beatles of heavy metal " . " This paragraph is rightfully phrased as representation of an opinion . 	0
WTP	1614	It is also not common knowledge that Sabbath " invented " metal ; that is simply incorrect , and at best a common misconception . 	0
WTP	1615	If you ' re saying what I think you ' re saying , then no . 	0
WTP	1616	- - 	0
WTP	1617	It will make this article richer and abide better with the three core content policies - especially WP : NPOV . 	0
WTP	1618	Remember , this article attempts to " tell the story " of topics which have been characterized as pseudoscience . 	0
WTP	1619	I think we should still include historical characterizations , but make it clear that the characterization is historical . 	1
WTP	1620	If a topic was once characterized as a pseudoscience by some notable source but later called a science by the same or other notable source , let ' s provide all of the details . 	0
WTP	1621	Let ' s tell the full story if needed . 	0
WTP	1622	My mistake then , I didn ' t know that a country was not a country until it was colonized . 	0
WTP	1623	I did not know that RSA was not the same as ZAR , it makes sense . 	0
WTP	1624	D ) I hope this resolves the pic issue for at least the time being . 	0
WTP	1625	The opening section & pics now look pretty good to me ( i . e . I ' ve accepted the skull | ! 	0
WTP	1626	I hope this meets with general approval . 	0
WTP	1627	As you can see , I ' ve removed the Pope image , re-captioned pics for greater impact , done general tidy-up & spot copyedited to increase overall cohesion . 	0
WTP	1628	The why is what I ' m most interested in , and I hope you can dig up some information to add into the article so we can further elaborate on this topic , as its much needed in the body on the article . 	0
WTP	1629	The second set of statements , if they belong anywhere , would make most sense in an article on LBGT politics or sociology . 	0
WTP	1630	The first kind of statement arguably might belong in the lead of the SF article . 	0
WTP	1631	However , a great many people will argue with the statements that 1 ) SF is a " haven for LGBT , " and that 2 ) this is a defining characteristic of the city . 	1
WTP	1632	No one will argue with the fact that SF is known for its large LBGT population . 	0
WTP	1633	It ' s best to leave the lead as it is now . - - 	0
WTP	1634	Finally , the second set of statements is tarnished with POV and is almost impossible to back up with an unbiased verifiable source . 	0
WTP	1635	I will do that and attempt to squish into the arbitrary " 4 " paragraphs ; feel free to revert , undo , or re-edit . 	0
WTP	1636	I certainly agree on the previous names ; not needed in intro . 	0
WTP	1637	- 	0
WTP	1638	I am certain we can explain it accurately , clearly and concisely . 	0
WTP	1639	Haven ' t read the whole article thoroughly yet , but looking over it , it ' s pretty clear that ( a ) the whole Popper-evolution issue is far more complicated than I had realised , and ( b ) using Popper as a source for a claim that evolution is pseudoscience isn ' t appropriate . 	0
WTP	1640	The military hardware gallery is of a different nature . 	0
WTP	1641	Goldfinger , it is absolutely vital that we get the referencing right here , because we do not want everyone with an itch thinking they ' ve got cancer , no ? 	1
WTP	1642	Did the doctor clinically detect jaundice , and request investigations as a result ? 	0
WTP	1643	I am prepared to accept a reliable medical source ( please read that page ) but no anecdotal reports . 	0
WTP	1644	In any case , I ' d only recommend s . t . like that if your readers were Basque speakers and didn ' t need an accurate transcription . 	0
WTP	1645	Yes , if you were going to use / ɕ / due to legibility or typographic concerns ( say , the way we use / r / for English , even though it ' s not a trill ) , then I ' d think you ' d use it for z , not for s . 	0
WTP	1646	Obviously Duffy does not offer the reader any historical document to discredit Irenaeus , its just his opinion that its " suspiciously tidy " . 	0
WTP	1647	Xandar , Eamon Duffy is a most respected historian whose opinion can and will be brought up by those who will call our article a POV if we dont present his view in equal proportion to the Roman Catholic Church view supported by the historian Edward Norman . 	0
WTP	1648	Is that right ? - - 	0
WTP	1649	The source of the original controversy is a translation made by government funded sources , so we ' re looking to sources outside of the government now to clarify and verify . 	0
WTP	1650	I think I understand . 	0
WTP	1651	I find it a meaningless statement . 	0
WTP	1652	The Holy See does not have very good relationship with the Muslim world based upon the pope ' s past comments and positions . 	0
WTP	1653	Interesting perspective ; maybe I am just more jaded . 	1
WTP	1654	Cheers ! 	0
WTP	1655	I - for one - do not think this article is NPOV . 	1
WTP	1656	I think it is tightly POV in reference to the Catholic Church and is not a 360 degree view of the Church . 	0
WTP	1657	Have fun dividing Railroad and Sabbath into the different categories . 	0
WTP	1658	There ' s a difference between ' plain suck ' - and ' misunderstood genius ' -criticism . 	0
WTP	1659	And Zeppelin III ' s current five stars from Allmusicgiude ( wikipedia ' s biggest misplaced trust ) is pure hype , as we all know . 	0
WTP	1660	Same goes for Led Zeppelin III ; it has always been seen as a relative downfall in the middle of Zeppelin II and Zeppelin IV , which were hailed from the start . 	0
WTP	1661	Maybe Grand Funk Railroad were reviled because they never were any good ? 	0
WTP	1662	You fail to see the essence of what I ' m stating , Albert . 	0
WTP	1663	Even now , in retrospect , they aren ' t hailed or remembered as innovators , by anyone . 	0
WTP	1664	Thought of that ? 	0
WTP	1665	Do I need to say that a smug-faced editor came and rejected everything with wikipedian policy and subtle insults that commented on my " regrettable " wikipedia history ? 	0
WTP	1666	I actually commented , just recently , on the Zeppelin article , where I criticized its overuse of reliance on Rolling Stone Magazine ; it practically bases its whole introduction with hails from that tacky magazine that includes 20 Beatles albums in its top 10 of the greatest albums ever . 	0
WTP	1667	What I added later was that , as an Israeli and army veteran , it ' s easy to notice a few more details that identify the event better than a foreigner would . 	0
WTP	1668	That was exactly my point ! 	0
WTP	1669	I fully support removing this picture from this article . 	0
WTP	1670	However , this is not relevant to the article , and constitutes original research . 	0
WTP	1671	— 	0
WTP	1672	I didn ' t remove it for it not being unreliable , though I understand that aspect . 	0
WTP	1673	I do not consider that this gallery " adds to the reader ' s understanding of the " IDF by " illustrat [ ing ] aspects of [ the ] subject that cannot be easily or adequately described by text or individual images . " 	0
WTP	1674	The images in the gallery collectively must have encyclopedic value and add to the reader ' s understanding of the subject . 	0
WTP	1675	From WP : IG : However , the use of galleries ( usually by way of the gallery tag or gallery template ) may be appropriate in Wikipedia articles where a collection of images can illustrate aspects of a subject that cannot be easily or adequately described by text or individual images . 	0
WTP	1676	Oh , I don ' t anything about that noticeboard . 	0
WTP	1677	But get rid of the gallery . 	0
WTP	1678	Obviously , if there is a large chunk of unadorned text , you can put a relevant image there . 	0
WTP	1679	I ' ve given options for using some of your favourite images - replace the less useful existing ones . 	0
WTP	1680	So the gallery should be scrapped . 	0
WTP	1681	I guess you don ' t approve of a source that is geared to young adults like those who attend Universities ? 	0
WTP	1682	> The rewrite makes the sentence incorrect . 	0
WTP	1683	The part about Protestant propaganda per my source was that the two brutal non-church initiated or controlled inquisitions of Philip IV of France and Spanish Inquisition was used by Protestants to demonize the Catholic Church for centuries . 	0
WTP	1684	I do not agree that the paragraph should have been changed to eliminate this fact . 	0
WTP	1685	The Spanish Inquisition was the worst of them all and executed many people 3-4000 per my source . 	0
WTP	1686	I disagree with the change also , I left a note on Xandars page . 	1
WTP	1687	As the user also noted in their recent edits , the medical consensus on the issue is that HIV does cause AIDS . 	0
WTP	1688	The lead was recently changed by User : Neuromancer to indicate that the causative role of HIV in AIDS isn ' t proven ( see diff ) . 	1
WTP	1689	Thus I think adding a caveat about the unproven nature of HIV ' s causative role in AIDS isn ' t just an example of undue weight , but is furthermore incorrect . 	1
WTP	1690	To my understanding , if medical consensus supports some hypothesis based on verifying experiments and overwhelming amounts of empirical evidence , then that notion is considered a scientific fact . 	0
WTP	1691	Based on that rationale , I ' ve reverted Neuromancer ' s edits for the second time . 	1
WTP	1692	Neuromancer also added to the lead a paragraph citing research from 1982 and 1983 , which I consider more appropriate for other sections of the article if it ' s to be included at all . 	0
WTP	1693	I ' d like to get Neuromancer ' s thoughts on this , as well as feedback from other editors - - with whom I presume but would like to verify I share a consensus - - so that my recent reversion doesn ' t seem like a single-editor fiat . 	1
WTP	1694	It ' s not articles on good things and bad things , it ' s just articles . 	0
WTP	1695	yeah , sorry my reply was to him , not to you , i ' ve tabbed correctly now Haaretz is definitely reputable as a source to use on Wikipedia . 	0
WTP	1696	— 	0
WTP	1697	Obviously , I would expect any book dealing with 1967 to discuss the USS Liberty incident . 	0
WTP	1698	However , every book dealing with 1967 also discusses its various battles which are not mentioned in this article , and I don ' t think they should be . 	1
WTP	1699	For example , with all due respect to the Battle of Ammunition Hill , likely more significant in the long term than the Liberty incident , it simply did not impact the IDF in a major way to be included here . 	0
WTP	1700	Again , don ' t forget that we have a History of the Israel Defense Forces article , which I encourage people who want to go into more detail to have a look at . 	0
WTP	1701	after reviewing the sources on the matter i believe the translation to something like " wipe zionism from the pages of history " seems to be more credible . 	1
WTP	1702	with free online translation services there is no excuse not to go check the origin when available . 	0
WTP	1703	we are discussing in english things said in parsi so we have to be extra careful and doubel check any resource claiming to bring a translation . 	1
WTP	1704	as for the topic discussed , i think eyalmc has provided sufficient resources to show that the translation " wipe israel off the map " is a misquote . 	0
WTP	1705	Please give your opinion on whether you think the website Drsmoo came up with is reliable or not . . . - - 	0
WTP	1706	The issue is to discuss , not to fight . 	0
WTP	1707	You seem to have a problem being civil and discussing for consensus , Izzedine . 	0
WTP	1708	I would like to ask other editors whether they would find it acceptable to add a flag in the Northern Ireland history section or not , and if so which ? 	0
WTP	1709	I agree ; ending with just landmarks is bland . 	0
WTP	1710	But how are we going to word this ? 	0
WTP	1711	I find " non-heterosexual orientation , " uh , kind of weird . 	0
WTP	1712	— 	0
WTP	1713	Name something you want to add , somthing that has reliable sources and something that is significant . 	0
WTP	1714	I think the solution would be to move some of the content and sources to the article cunt ( which already discusses the issue but not in as much depth ) and the rest of the content to the Wiktionary entries on the words rabbit , coney , cunny etc . I ' m assuming you ' ll be ok with this so I ' m going to go ahead and make the necessary changes . 	0
WTP	1715	- - 	0
WTP	1716	I would be willing to consider this , but I suspect such an article may quickly find itself either merged back into this article or deleted . 	0
WTP	1717	I also feel a little uncomfortable making such a move when your expressed purpose is still that of censorship . 	0
WTP	1718	I simply cannot find in myself any impulse to limit who is allowed to read this content , because it expresses the truth , and the truth is never a bad thing to let someone read . 	0
WTP	1719	However , if I am completely honest , I have to concede that going by the strict letter of the WP : NAD policy it may well be the case that the naming section does not really belong in this article regardless of objectionable content . 	1
WTP	1720	This Telegraph article highlights the NPOV problem with this article . 	0
WTP	1721	Voice of the Faithful does not buy the argument that " clamour created in the US around this scandal is really unbearable " as Cardinal Bertone said . 	0
WTP	1722	Kermit was on the re-pilot episode of Family Guy , September 10 , 2006 . 	0
WTP	1723	From your edits this seems to bother you for another reason . 	0
WTP	1724	It is relevant because it adds a historical dimension to these critical events at the beginning of Mormonism . 	0
WTP	1725	He gets published in a local paper . 	0
WTP	1726	But there have been enough wars involving such states in modern times that it really is something for which MILHIST ought to have developed techniques . 	0
WTP	1727	I think this article suffers from some of that with glamorous pitures of equipment women soldiers , disucssion of the code of ethics in most of the article followed by the scandal . 	0
WTP	1728	It would follow Wikipedia guidelines better if say discussion of scandals associated with particular wars occurred in the place where those wars are mentioned and if the more extreme ethical abuses were included in the discussion of the ethical cide . 	0
WTP	1729	Controversy sections ( and even more so articles ) need to be handed with care as they often become content / POV forks . 	0
WTP	1730	Do you get an article which mainly consists of blurb about how wonderful and saintly a particular person or institution is written by their fans or employees and then it has a subsection about how it has been claimed on an obscure website that they eat babies . 	0
WTP	1731	It is of the nature of occupying armies that they abuse the occupied . 	0
WTP	1732	Obviously it would be somewhat peculiar to have a controversies section in Roman Army saying that it sometimes sacked cities , raping , killing or enslaving large chunks of the population . 	0
WTP	1733	also we should be aware of WP : Recentism and spend too much time on complaints about what happenned in Gaza just because it is fresh in our minds . 	0
WTP	1734	On Wikifan ' s point about there not being similr coveerage elsewhere it might be worth an approach to the WP : MILHIST project and suggest they produce guidelines on how to deal with this . 	1
WTP	1735	Controversies go in , as per WP : LEAD . 	0
WTP	1736	That ' s utterly non-negotiable . 	1
WTP	1737	The fact that it is controversial totally , always and everywhere trumps concerns about recentism . 	0
WTP	1738	Good Granny ! 	0
WTP	1739	I ' m flabbergasted . 	0
WTP	1740	Has none of us ever worked on a lead before ? 	0
WTP	1741	Rock , like Shut Up And Drive and Rihanna says the next album will be more Rock and Punk 	0
WTP	1742	As I ' m new to editing this page , you surmised correctly that I was unaware of any previous editing decisions such as having to abide by your consensus-approved outline . 	1
WTP	1743	So I appreciate the synopsis here and I ' ve already performed an undo back to your approved version that had removed all my content . 	0
WTP	1744	However , your arguments seem entirely based on this being " criticism " and the " scale " of the operation not fitting this article ' s scope . 	0
WTP	1745	I still would contend that what I ' ve added , however " disproportionate " it might seem , is not what you describe and object to as " criticism " ; this is an incident of combat soldiers coming forward ( tardily ) to report on possible ( or evident ) breaches of the IDF # Code of Conduct against militants and Palestinian civilians during an operation fought in a densely populated area , that may be considered ( and ultimately judged ? ) as along the lines of atrocities or war crimes . 	1
WTP	1746	If you and the other editors overrule this content ' s inclusion here , on what page — dealing with combat ethics in the IDF — would it belong ? 	0
WTP	1747	I see there ' s no main article on Israel Defense Forces # Code of Conduct . - - 	0
WTP	1748	I also have appreciated the efforts of numerous editors who have been watching the page and reverting vandalism , these have been a great help . 	0
WTP	1749	I appreciate the bots and I did notice they were working - great invention . 	0
WTP	1750	I hope consideration of future security will be considered if the vandalism increases , especially when we are at FAC . 	0
WTP	1751	I just thought that an article like this would qualify for the kind of protection given other high profile articles , especially when we are on track towards FAC . 	0
WTP	1752	I think there clearly is . 	0
WTP	1753	( 	0
WTP	1754	The more relevant pictures can be relocated into the article , squeezing out weaker pictures already there if appropriate . - - 	0
WTP	1755	A majority of sources points to them being a nu metal band . 	0
WTP	1756	Please assume good faith , and btw O Fenian ' s ' raison d ' etre ' might more productively be continued at the Existentialism Talk Page . 	0
WTP	1757	Just like this talk page is about improving the article , not about arguing about whether the virus exists , has been isolated , causes AIDS or has been imaged by EM . 	0
WTP	1758	Yes . 	0
WTP	1759	This article is about a virus , HIV , not about opinions . 	0
WTP	1760	Just a thought . 	0
WTP	1761	Or something to that effect . 	0
WTP	1762	I would suggest changing " HIV-specific treatment delays this process " to " HIV-specific treatments have been shown to delay this progression in most , though as with any form of chemotherapy , there are inherent risks . " 	0
WTP	1763	I like what you ' ve done . . . 	0
WTP	1764	Throwing it in there for you to roll it around your tongue for a few . 	0
WTP	1765	Well , here are my two cents about what to cut ( based on what seems out of place for a lead , not based on any numeric target for length ) : 1 ) sentence starting " Previous names " ( none of these are in wide use today ) , 2 ) sentence starting " HIV infection leads to low levels of CD4 + T cells " ( too much detail for the lead ) , 3 ) somehow merge the paragraph starting " Eventually most HIV-infected individuals develop AIDS . " with the mentions elsewhere about opportunistic infections , antiretrovirals , etc ( I ' m not as sure about how to do this one ) . 	0
WTP	1766	While consensus can block sources due to a lack of quality , it cannot block simply because they claim consensus . 	0
WTP	1767	Furthermore , according to that same article , " Likewise , exceptional claims in Wikipedia require high-quality reliable sources , and , with clear editorial consensus , unreliable sources for exceptional claims may be rejected due to a lack of quality . " 	0
WTP	1768	- - 	0
WTP	1769	Logically , Wikipedia consensus should not be all that ' s needed to make a fringe theory notable , just as it should not be all that ' s needed to reject notable and well-sourced criticisms . 	0
WTP	1770	As for the epidemiology , it does seem like a lot of numbers , but we should hit high points like the huge impact on Africa ( I ' ve trimmed a bit of the language but it could probably be shorter still ) . 	0
WTP	1771	Until and unless one of the abovementioned things , or some other major detail , arises that fundamentally moves the story or resolves some loose end , I really don ' t see the problem with the size of the piece given what it covers . 	0
WTP	1772	Quite probably ; if it does , then that would be what would be relevant to mention here , if Obama used this moment of crisis to set a new or accelerated course . 	0
WTP	1773	If he doesn ' t , then that could be what would be relevant to mention , that despite this major incident we soldiered on with the drilling because ( the public / Southern governors / the oil industry complained that the loss of oil industry jobs was worse for the economy and the country than the possibility of future such accidents ? ) and as a result we were ( just fine / experienced a few more but as with terrorism under George W . Bush , that became the new normal / were utterly devastated by a series of catastrophes that ended life as we know it ) . 	0
WTP	1774	That ' s the problem with news , it ' s just news until it ' s history . 	0
WTP	1775	We could fight any mention of the spill , or we could acknowledge that unlike other distractions this is a real thing with likely real repercussions in the real world , and err on the side of making this section , you know , bigger than the automaker rescue and almost as big as health care ( both of which are also still unfolding and yet to be added to or updated ) . 	0
WTP	1776	At such time as there is a clear culprit for the cause , we could then focus on that and drop one or even two of the other company names in this bio version of the story , but until such time , that would be irresponsible . 	0
WTP	1777	At such time as the commission announces measures and Obama enacts them , we can shift the focus of those mentions to that enactment . 	0
WTP	1778	At such time as there is a real and understood shift in energy or environmental policy , we might drop a couple other issues to note that . 	0
WTP	1779	If someone wants to remove the criticism that Obama and the federal government should do more , we can whittle down some of what he ' s done , but if we did that , people would arrive re-adding that aspect . 	0
WTP	1780	I ' ll say it again , if someone wants to remove the whole thing pending something that actually has major relevance to Obama ' s biography , I will not object at all . 	0
WTP	1781	I give up on anti-semitic link , not big deal . 	0
WTP	1782	My thoughts are that you make very weird silly argument . 	0
WTP	1783	Wiped off map link links to exact section , not just main article so it is helpful . 	0
WTP	1784	People know what that means . 	0
WTP	1785	No interpret here , just know how to read English . 	0
WTP	1786	And the very weird part of your argument is that I do some interpretation by linking words " Zionist regime " to article " Zionist regime " . 	0
WTP	1787	But that " just enough " of course has to be accurate . 	0
WTP	1788	We should explain just enough so that lay people can understand how it does or does not apply to evolution . 	0
WTP	1789	If the answer to both questions is " yes , " then I think we shoulod keep in the misconception , and explain it . 	1
WTP	1790	For me the questions are , ( 1 ) are these widely held misconceptions and ( 2 ) will explaining them help people understand the scientific theory of evolution and why it is so powerful and widely accepted among scientists ? 	0
WTP	1791	I think the question of whether the misunderstandings are common among creationists is in and of itself irrelevant . 	1
WTP	1792	Surely we all agree that it should be both accurate and accessible . 	0
WTP	1793	We do not need to provide en extensive , detailed account of the second law , that belongs in the linked article . 	1
WTP	1794	Let ' s distinguish between accuracy and detail . 	0
WTP	1795	In this case what is important is how the 2nd law does or does not relate to evolution , and I think this is indeed an important point . 	0
WTP	1796	The result will be an article that will educate a much wider circle of readers , and more effectively . 	0
WTP	1797	- - 	0
WTP	1798	False dichotomy . 	0
WTP	1799	It ' s inappropriate and undue weight to mention BP several times and the other companies not at all when it was Transocean who owned , staffed and operated , and was responsible for , the drilling of the well and the drilling rig that exploded ( and lost 11 crew ) and it was Halliburton contractors who had done the vital job of cementing , particularly given that faulty cementing by Halliburton was alleged to be a factor in two other major blowouts . 	1
WTP	1800	Both of those companies figured about as prominently as BP in several Congressional hearings , and it is conceivable that one or both will ultimately be found partly if not fully responsible for the blowout . 	0
WTP	1801	It ' s undue weight and out of context if we were to mention people expressed frustration at the president without noting that there was even more frustration being expressed toward BP et al . On the other hand , it ' s similarly undue weight and out of context to note frustration and perception and not to give an adequate picture of what was really going on , either before or after , as reliably sourced , and further , to give it in a timeline as it actually happened and not as the storyline in the media has played out . 	1
WTP	1802	It would be absurd to note this happened without noting BP ' s failure to stop this early , as their plan suggested they could and would ; yet at the same time , it would be inappropriate to note their failures without noting that they eventually had success in capturing a huge amount of oil , considering they were capturing absolutely none of it for over a month . 	0
WTP	1803	It ' s essentially slander to keep naming BP as though they ' re the only company involved , while ignoring the other companies at the heart of this . 	0
WTP	1804	I have left out Anadarko , despite the fact they own 25% of the well and 25% of the oil , and the Japanese company who owns 10% , despite the fact that more than 1 / 3 of the oil involved in this is not owned by BP , and I have left out Cameron International who manufactured the blowout protector , , as it was past the warrantee period and it has come to light that Transocean modified the BOP counter which voids Cameron ' s responsibility . 	1
WTP	1805	And of course , once you ' re going to note more than one event , you need to establish a timeline Frankly , as I said when I first edited this section , I don ' t think any of this is really relevant to this bio yet . 	1
WTP	1806	Will it ultimately lead to a major shift in energy policy , or a major environmental and engineering response ? 	0
WTP	1807	In a nutshell , I ' d propose this : We can include any topic that has been called PS by a reliable source ( whether or not said source is " right " or reflects a majority scientific view ) . 	1
WTP	1808	As long as a sourced view is significant enough to be mentioned in a topic ' s article , it should suffice here . 	0
WTP	1809	( Tiny minority views such as " Darwinism is a pseudoscience " would be mentioned neither here nor in Darwinism . ) 	0
WTP	1810	As long as we annotate items so as to mention balancing views per WP : WEIGHT and WP : ASF , we ' re within NPOV . 	0
WTP	1811	regards , 	0
WTP	1812	I ' ll admit it has less than the Sabbath albums before it , but it still very much holds onto the blues . 	0
WTP	1813	" The compositions discard blues , ignoring it , having no inpiration from it whatsoever , just like the majority of ' Master of Reality ' and ' Vol . 	0
WTP	1814	How nifty . 	0
WTP	1815	" That progressive flair is found throughout the album , making it the first progressive metal album . " 	0
WTP	1816	I did . 	0
WTP	1817	I also noticed the organ on " Children of the Grave , " and the harmonica on " The Wizard . " 	0
WTP	1818	" About it having heavy blues undertones spanning the rest of the album is mere crap , and you know it , such rhetorical filling is unnecessary . " 	0
WTP	1819	Not crap , truth . 	0
WTP	1820	Actually , by that same logic Uriah Heep ' s debut would be the first progressive metal album . 	0
WTP	1821	Frankly , I think actually classifying the album itself ( Sabbath Bloody Sabbath ) as " progressive metal " is rather drastic , despite the current state of Wiki ' s article on it . 	0
WTP	1822	While we ' re housecleaning polls , can somebody explain why the Siena College poll , currently at the end of the section , belongs here in its current form ? 	0
WTP	1823	The only cited reference is the poll release from Siena itself , so noteworthiness can be legitimately questioned . 	0
WTP	1824	And personally , I have a bit of a problem with a poll that determines the " greatness " of presidents and includes the category " luck " . 	0
WTP	1825	One does not need to look hard to find reliable recent articles detailing the trouble of the Catholic church worldwide as an organization rather than as a collection of a few sinful individuals . 	0
WTP	1826	Cheers ! 	0
WTP	1827	This does not exonerate the Catholic Church but I think it indicates more of a cultural problem that can not be discounted . 	1
WTP	1828	The US Dept of Education report also found that in order to avoid bad press , the principals of the schools where the abuse happened would often not report the abuse or prosecute the teacher but allowed them to be transferred to new schools . 	0
WTP	1829	Such figures led her to contend " the physical sexual abuse of students in schools is likely more than 100 times the abuse by priests . " 	0
WTP	1830	That compares with about five decades of cases of abusive priests . 	0
WTP	1831	Extrapolating data from the latter , she estimated roughly 290 , 000 students experienced some sort of physical sexual abuse by a school employee from a single decade — 1991-2000 . 	0
WTP	1832	To support her contention , Shakeshaft compared the priest abuse data with data collected in a national survey for the American Association of University Women Educational Foundation in 2000 . 	0
WTP	1833	" So we think the Catholic Church has a problem ? " she told industry newspaper Education Week in a March 10 interview . 	0
WTP	1834	Charol Shakeshaft , the Hofstra University scholar who prepared the report , said the number of abuse cases — which range from unwanted sexual comments to rape — could be much higher . 	0
WTP	1835	According to a draft report commissioned by the U . S . Department of Education , in compliance with the 2002 " No Child Left Behind " act signed into law by President Bush , between 6 percent and 10 percent of public school children across the country have been sexually abused or harassed by school employees and teachers . 	0
WTP	1836	" Now , on the heels of the Catholic abuse scandal comes another of historic proportions — one that has the potential to be much greater and far-reaching . 	0
WTP	1837	And here is why every single " reason " is wrong : Reply : You can ' t be serious . 	0
WTP	1838	The group has also operated a terrorist wing . 	0
WTP	1839	Sure can , Hamas has a socio-political wing and a military wing , Historically , Hamas has sponsored an extensive social service network . 	1
WTP	1840	Oh and BTW : yeas scientific fact exists as a term , i didn ` t make this up if that ` s what bothered you . 	1
WTP	1841	Virtually any significant word nowadays has a two digit number of various meanings and definitions in the various scientific disciplines . 	0
WTP	1842	In that case would you have brought the person back to life , or would they not have been considered dead , since they were at a point where they could be resuscitated ? 	0
WTP	1843	We used to think it ' s when your heart stops , cardiac arrest , but even someone with no blood pressure ' s brain still functions until either they are resuscitated or their brain ceases . 	0
WTP	1844	This is what I wondered about , when are you truly 100% dead ? 	0
WTP	1845	Is it possible , or will it ever be possible to " jump start " someone ' s brain like a car and get their blood flowing again ? 	0
WTP	1846	But is that really the end , either ? 	0
WTP	1847	Evidently Comedy Central did the censoring . 	0
WTP	1848	- 	0
WTP	1849	Please refer to " About Us : History . " 	0
WTP	1850	Cybercast New Service is not a neutral source . 	1
WTP	1851	Wikipedia cannot compensate for the inequities of justice systems the world over . 	0
WTP	1852	Too bad . 	0
WTP	1853	Why don ' t you write out the full statement you would like to see in the article and then we can see what we are looking at . 	0
WTP	1854	Always best to do that , I think . 	0
WTP	1855	And may I say what a pleasant surprise it is to find 	0
WTP	1856	I agree . 	0
WTP	1857	Wikipedia ' s page on Criticism simply defines it as " the judgement ( using analysis and evaluation ) of the merits and faults of the actions or work of another individual . " 	0
WTP	1858	Criticism by many reliable definitions would simply be negative statements . 	1
WTP	1859	I have a hard time believing you ' re trying to place as a definition of criticism that it has to have basis in fact . 	0
WTP	1860	Logically then , I ' m not sure where you ' re coming up with this definition of the word . 	0
WTP	1861	According to Princeton ' s definition , for example , a critic can be defined simply as " someone who frequently finds fault or makes harsh and unfair judgments " . 	0
WTP	1862	Regardless of whether it is fact-based ( and I have my doubts ) , supported by ' legitimate editors ' ( I notice you are going to try and disqualify some of the many editors who have in the past brought this up ) , and regardless of whether it is a fringe theory , it can still be discussed if notable and reliably sourced . 	1
WTP	1863	As for whether that merits mention in the article , you are again trying to read into this standards that are inaccurate . 	0
WTP	1864	Subjects receive attention in Wikipedia in proportion to the level of detail in the sources from which the article is written . " 	0
WTP	1865	According to Wikipedia : Fringe theories , " A fringe theory can be considered notable if it has been referenced extensively , and in a serious manner , in at least one major publication , or by a notable group or individual that is independent of the theory . . . 	0
WTP	1866	I could not add here but I hope you can see that I try to post thoughts and it is just my opinion but there are many opinons to listen and to think aboutsincerly Sonja — Preceding unsigned comment added by 	0
WTP	1867	Other opinions are welcome . 	0
WTP	1868	Before an edit war breaks out we should come to a consensus on this . 	0
WTP	1869	The show has , for years , revolved around the original 4 kids : Stan , Kyle , Kenny and Cartman . 	0
WTP	1870	Over the course of the last four or five years Butters has certainly become a main character . 	1
WTP	1871	He is a part of most episodes in some fashion ( I know he isn ' t always in everyone but that applies to the other four too ) and he has had numerous episodes where his antics feature as the main storyline . 	0
WTP	1872	sorry for the confsion . 	0
WTP	1873	I was replying to Wayne . 	0
WTP	1874	i was dicussing the meaning of the terms zionist regime and zionist entity . 	0
WTP	1875	And to Wikidemon ' s already beginning editing , regardless of the colloquial use of their former name , they are not actually called " British Petroleum " . 	0
WTP	1876	The thing only becomes an issue if the army belongs to a state that professes democratic values or at a time when institutions such as the United Nations , International Court and Geneva Conventions are meant to control all armies . 	0
WTP	1877	Perhaps someone can correct me , as I ' m far from an expert on Islam ; but it doesn ' t seem consistent to me to regard Roman Catholicism , Orthodoxy and Protestantism as separate " faiths " , while regarding all branches of Islam as the same faith . 	0
WTP	1878	( It may , however , be the case that even Sunni Muslims , who make up about 85% of Muslims , outnumber Catholics ; but that doesn ' t seem to be the story as presented ) . 	0
WTP	1879	The two aren ' t really comparable , though , are they ? 	1
WTP	1880	Christianity , with around two billion members , is the largest faith . 	0
WTP	1881	The Roman Catholic Church , with around a billion members , is the largest single religious body . 	0
WTP	1882	Islam is a faith containing several religious bodies ; it may be larger than the Roman Catholic Church , but it isn ' t larger than Christianity and isn ' t a single body ( there is the well-known divide into Sunni and Shi ' a for a start ) , so I don ' t actually think that this is an especially significant fact . 	0
WTP	1883	— Preceding unsigned comment added by 24 . 196 . 105 . 69 ( talk • 	0
WTP	1884	How is a book , written by the man in question himself , not a reliable source ? 	0
WTP	1885	Cheers ! 	0
WTP	1886	If a company makes sprockets , it doesn ' t need to be recognized as a sprocket company by any government in order for an encyclopedia to say that it makes sprockets . 	0
WTP	1887	Hamas habitually engages in terrorist activites , as explicitly noted by the entries in both the Britannica and Encarta encyclopedias , which are linked to from the article . 	1
WTP	1888	Sure , it would be plagiarism , but it would make a better article and allow many of us to avoid spending our precious time on this earth in Wikipedia battles . 	0
WTP	1889	It would be nice if we could just copy the article on Hamas from a real encyclopedia and paste it here . 	1
WTP	1890	Montaignier ' s opinions later became a theory , which then became a consensus , which some call fact . 	0
WTP	1891	So yes , his opinions , which were based on his research , are the basis in history for this article . 	0
