topic	tweet_id	text	claim
WD	980	In a private school , a student being expelled or suspended is not just one student out the door , its the rest of that students schooling life fees gone . 	0
WD	981	Whereas in a public school , its just the student gone . 	0
WD	982	Student who study in the private sector actually pay a fair amount of fees to do so and I believe that the students actually get let off for a lot more than anyone would in a public school . 	0
WD	983	And its all because of the money . 	0
WD	984	The public schooling system is not as bad as some may think . 	1
WD	985	Some mentioned that those who are educated in the public schools are less educated , well I actually think it would be in the reverse . 	0
WD	986	one hour out of 48 is not alot . 	0
WD	987	ok so i think giving five minutes up a day during school as prayer time where everyone prays in there heads i think would be ok . i go to a private catholic school and at school we pray three times it not that much and only takes up like 5 minutes total for the whole day 	1
WD	988	first praying is not asking good for things like i want a bike i dont want braces its asking god for forgivness . 	0
WD	989	and second catholics dont spend there whole weekend in a church praying its only one hour . 	0
WD	990	Also , while academic standards were high , it was very much a ' survival of the fittest ' type attitude which posed challenges for our bright but sensitive daughter . 	0
WD	991	We are finding the Catholic school much kinder and more supportive on the whole and also , surprisingly , stronger on things like social justice and inclusion of students with disabilities and that type of thing . 	0
WD	992	“ I just go along with it because I don ’ t want to feel different . ” 	0
WD	993	We had reached the car . 	0
WD	994	“ Fantastic , ” I said reaching for the door handle . 	0
WD	995	Then paused . 	0
WD	996	“ Billy , did Mrs . Smith say what book that verse was from ? ” 	0
WD	997	“ Third Nephi , chapter 19 , verse 18 . ” 	0
WD	998	“ Nephi what ? ” 	0
WD	999	“ Nephi , ” he said . 	0
WD	1000	“ It ’ s in the Book of Mormon . ” 	0
WD	1001	The school board doesn ’ t meet for a month . 	0
WD	1002	I asked Billy as we walked towards the car . 	0
WD	1003	“ Fine . ” 	0
WD	1004	“ Did many kids go out into the hallway ? ” 	0
WD	1005	Of course , Margaret and I explained to him no matter what the other kids did , he was going to stay in the classroom and participate . 	0
WD	1006	After the first day of school , I asked him , “ How did the prayer time go ? ” 	0
WD	1007	Naturally , we were all excited by the school board action . 	0
WD	1008	We hoped someone would sue us so we could go all the way to the supreme court and get the old devil-inspired ruling reversed . 	0
WD	1009	Finally , the school board approved a plan of teacher-led prayer with the children participating at their own option . 	0
WD	1010	So I guess in that respect it doesn ' t really matter . 	0
WD	1011	Can be either I ' ve seen it go both ways ! 	0
WD	1012	Interestingly the boys I know from single sex schools seem more against it than the girls and they do feel they were socially hampered a bit . 	0
WD	1013	I still think co-ed is more natural though . 	1
WD	1014	and for the author of this article to call it compelling is sad . 	0
WD	1015	Your argument is stupid . 	0
WD	1016	If millions of frustrated parents cannot change the system , what makes you think a few others can . 	0
WD	1017	We can take care of that ourselves at home and at church , thank you very much . 	0
WD	1018	I don ’ t need schools or anybody else teaching my son about religion . 	1
WD	1019	I plan to be at that board meeting . 	0
WD	1020	I ’ ve given Billy very definite instructions that at prayer time each day he ’ s to go out into the hallway . 	0
WD	1021	I ’ LL take it all the way to the Supreme Court if I have to . 	0
WD	1022	If they don ’ t do something about this situation , I ’ LL sue . 	0
WD	1023	I am a single mother and I make less than most people , and I am sending my child to a private school . 	0
WD	1024	So I guess I am a bad person ! 	0
WD	1025	So I am suppose to sacrifice my child education , for the sake of the countries ? 	0
WD	1026	It was shitty prior to her birth or mine ? 	0
WD	1027	IHow many young people have the intelligence , drive and courage to do for themselves what this young man did ? 	0
WD	1028	If a teenager told doctors , " I want this treatment " and the parents refused to give consent , what would a court do ? 	0
WD	1029	I have been a long term defender of public education - although fortunately have the advantage of living in a higher SES area where the public schools are relatively well resourced . 	0
