topic	tweet_id	tweet_url	tweet_text	class_label	text	claim
ClaimBuster	1957				It is not enough for us simply to be the strongest nation militarily, the strongest economically, and also to have firm diplomacy.	0
ClaimBuster	1958				There are different views about what's good for our country, our economy, and our leadership in the world.	1
ClaimBuster	1959				This is a group that is now involved in 10 or 12 countries, and it presents an enormous threat to our friends, to the world, to America, long term, and we must have a comprehensive strategy to help reject this kind of extremism.	1
ClaimBuster	1960				Now, once there, we could have continued those inspections.	0
ClaimBuster	1961				I got into this race because I did not want my child to grow up to be part of the first generation of Americans to do worse than her parents.	0
ClaimBuster	1962				(Laughter, applause) Isn't that the point?	0
ClaimBuster	1963				And we're the most religious people on Earth.	1
ClaimBuster	1964				Mr. Benson, testifying on the food stamp plan in 1957, said there were twenty-five million Americans who could not afford a elementary low-cost diet.	1
ClaimBuster	1965				For 200 years, we've lived in the future, believing that tomorrow would be better than today, and today would be better than yesterday.	1
ClaimBuster	1966				We have to say to our friend in China, look, you guys are playing aggressively.	0
ClaimBuster	1967				She shouldn't be allowed to run.	0
ClaimBuster	1968				It's one of the reasons why we have a drug education and prevention program that is reaching out and helping youngsters all over our state, the kind of thing I want to do as president of the United States.	0
ClaimBuster	1969				uh - The estimate of the outside, if you eliminated all tax shelters, is 5 billion.	1
ClaimBuster	1970				He never apologized to Mr. and Mrs. Khan, the Gold Star family whose son, Captain Khan, died in the line of duty in Iraq.	1
ClaimBuster	1971				Prosperity is not just going to trickle down.	0
ClaimBuster	1972				We go back and look at the healthcare plan that he wanted to impose on the American people.	0
ClaimBuster	1973				Hillary, you have no idea.	0
ClaimBuster	1974				I don't believe we need a good conservative judge, and I don't believe we need a good liberal judge.	0
ClaimBuster	1975				There've been 122 community and small banks have closed since Dodd- Frank.	1
ClaimBuster	1976				So, research, speeding the drugs to market, testing, blood supply are very important elements of this.	0
ClaimBuster	1977				One last point I want to make on energy.	0
ClaimBuster	1978				We can do that, we as Americans, because we're the best innovators, we're the best producers, and 95 percent of the people who are our market live outside of the United States of America.	1
ClaimBuster	1979				I think we need to fully enforce the law.	0
ClaimBuster	1980				Well I think it's uh... very difficult for President Ford to uh - explain the difference between the pardon of President Nixon and - and uh - his attitude toward those who violated the draft laws.	0
ClaimBuster	1981				Their currency has dropped 80 percent.	1
ClaimBuster	1982				But Obamacare has to go.	0
ClaimBuster	1983				We never increased sales taxes or income tax or property tax.	1
ClaimBuster	1984				Well, first of all, it is just not true that I haven't met with the Black Congressional Caucus.	1
ClaimBuster	1985				And when we talk about your business, you've taken business bankruptcy six times.	1
ClaimBuster	1986				If it hadn't been for us, Saddam Hussein would be sitting on top of three-fifths of the oil supply of the world and he'd have nuclear weapons.	1
ClaimBuster	1987				It's between a woman, God and her doctor.	0
ClaimBuster	1988				At the American Conference - Inter-American Conference this summer, when we wanted them to join together in the denunciation of Castro and the Cuban Communists, we couldn't even get the Inter-American group to join together in denouncing Castro.	1
ClaimBuster	1989				That's what distinguishes us from the enemy.	0
ClaimBuster	1990				But if there's one thing we also understand it is that you cannot make concessions to terrorists, ever, ever.	0
ClaimBuster	1991				It's pretty clear that was a quota case, and just because one teacher was white and one black and they had the same qualifications, you know they decided who would stay there.	0
ClaimBuster	1992				We have in the Dole-Kemp economic plan, unless unless your home's worth over 500,000 dollars.	1
ClaimBuster	1993				If you're going to sell a gun illegally, you need to be arrested.	0
ClaimBuster	1994				You also provide opportunity scholarships so low income parents will have the same choice that others have in sending their children to better schools.	0
ClaimBuster	1995				But I want you to think about just 2 or 3 things.	0
ClaimBuster	1996				We are not -- we are not keeping up with other countries.	0
ClaimBuster	1997				If we have more people hired, if we get back manufacturing jobs, if we get back all kinds of jobs into this country, then you're going to see rising incomes again.	0
ClaimBuster	1998				And we can see that in both Lebanon and in Central America.	0
ClaimBuster	1999				How could we have not known?	0
ClaimBuster	2000				I know Senator Kennedy feels as deeply about these problems as I do, but our disagreement is not about the goals for America but only about the means to reach those goals.	0
ClaimBuster	2001				Jim, the question you asked, if I heard you correctly, was would he support legislation to overturn it.	0
ClaimBuster	2002				If he keeps this up, he's going to be the Joe Isuzu of American politics.	0
ClaimBuster	2003				The top 1% will pay one-third of all the federal income taxes.	1
ClaimBuster	2004				Now, we also can't return to a Cold War posture with respect to Russia.	0
ClaimBuster	2005				It seems to me that you have a selective memory.	0
ClaimBuster	2006				And Donald insulted and attacked them for weeks over their religion.	1
ClaimBuster	2007				That means, who's negotiating these trade deals?	0
ClaimBuster	2008				And before we react, I think it's best to have the full accounting, full understanding of what's taking place.	0
ClaimBuster	2009				Mr. Bush talked about values.	0
ClaimBuster	2010				Well, within hours I said that I was sorry about the way I talked about that, because my argument is not with his supporters.	1
ClaimBuster	2011				We have done the following things: Number one, we've managed the aftermath of the Cold War, supporting a big drop in nuclear weapons in Russia.	1
ClaimBuster	2012				I believe that all of us are going to have to begin to work together to solve our problems.	0
ClaimBuster	2013				It's now 121/4, and I predict it'll be coming down a little more shortly.	1
ClaimBuster	2014				Number two, we've got to take care of this missile situation and try to get the nuclear war behind us and give this thing very high priority.	0
ClaimBuster	2015				President Clinton came to California in 1992.	1
ClaimBuster	2016				It's going to grow at a record rate of growth.	0
ClaimBuster	2017				The Ford administration will not let down, will not eliminate or forget our obligation to the people of Taiwan.	0
ClaimBuster	2018				I talk about the millions of people -- tell you one other thing.	0
ClaimBuster	2019				You know, under our Constitution, presidents have something called veto power.	1
ClaimBuster	2020				I sold them my remaining shares.	1
ClaimBuster	2021				It's a lot of money to protect other people.	0
ClaimBuster	2022				We still rank fifteenth among all the nations of the world in infant mortality.	1
ClaimBuster	2023				-- we haven't had the leadership in Washington to work on a bipartisan basis.	0
ClaimBuster	2024				And there's an enormous undone job to protect the loose nuclear materials in the world that are able to get to terrorists.	0
ClaimBuster	2025				And there are a number of things.	0
ClaimBuster	2026				It was laughed at all over the world what happened.	0
ClaimBuster	2027				Now, Alan Greenspan, who I think has done a terrific job in monetary policy, supports the president's tax cut.	1
ClaimBuster	2028				And I know they say it doesn't rank anywhere on the polls.	1
ClaimBuster	2029				We took our eye off the ball.	0
ClaimBuster	2030				Now, if that's true, just tell me now.	0
ClaimBuster	2031				If less money is coming in, you end up making cuts.	0
ClaimBuster	2032				"I didn't hear the word ""liberal"" or ""left"" one time."	0
ClaimBuster	2033				And they have not got it done.	1
ClaimBuster	2034				I know what's happened over the course of the past eight years.	0
ClaimBuster	2035				I'm ready to go at it right now.	1
ClaimBuster	2036				Well, folks, we got one, and that one is a financial crisis.	1
ClaimBuster	2037				"And when you looked into the camera in a debate with Senator Clinton and said, ""I will sit down and negotiate with John McCain about public financing before I make a decision,"" you didn't tell the American people the truth because you didn't."	1
ClaimBuster	2038				But understand this: We also have to look at where some of our tax revenues are going.	0
ClaimBuster	2039				And I understand that in certain capitals around the world that that wasn't a popular move.	0
ClaimBuster	2040				I think we have to demonstrate to the people of the world that we're determined in this free country of ours to be first - not first if, and not first but, and not first when - but first.	0
ClaimBuster	2041				Recycle those proceeds, then, back into the pockets of the American workers by reducing their tax payments.	0
ClaimBuster	2042				But I believe we have to have some way of checking hand guns before they're sold, to check the criminal history, the mental health history, and the age of people who are buying them.	0
ClaimBuster	2043				The plane wasn't flying the way it was supposed to be; it was a waste of money.	1
ClaimBuster	2044				No, you are the one that's unfit.	0
ClaimBuster	2045				Second, as we consider this problem of unemployment, we have to realize where it is.	0
ClaimBuster	2046				A lot of people, including me, said, look, it's not doing what it should do.	1
ClaimBuster	2047				But I think we need to be very careful in the present situation before we invite the Russians to play the lead role in mediating.	0
ClaimBuster	2048				Jim, I -- you may want to move onto another topic, but I -- I would just say this to the American people.	0
ClaimBuster	2049				But on his very optimistic figures about his tax cut producing a balanced budget by 1983, and the fact that he is using, he says, the figures of the Senate Budget Committee, that Senate Budget Committee Report does not accommodate all of the Reagan defense plans.	1
ClaimBuster	2050				But until we're strong here, until we're moving here, I believe a summit could not be successful.	0
ClaimBuster	2051				This is what a president has to do.	0
ClaimBuster	2052				I think part of the answer to this haunting of these children that are out there and suffering lies in extension of Medicaid, to challenge the states, and maybe we're going to have to enforce more on the states in terms of Medicaid taking care of these.	0
ClaimBuster	2053				We didn't guard the borders.	0
ClaimBuster	2054				I worked very hard and was very proud to be re-elected in New York by an even bigger margin than I had been elected the first time.	1
ClaimBuster	2055				And if we did that, we'd have more consumption ability in America, which is what we need right now in order to kick our economy into gear.	0
ClaimBuster	2056				So what happened was we got distracted, we diverted resources, and ultimately bin Laden escaped, set up base camps in the mountains of Pakistan in the northwest provinces there.	1
ClaimBuster	2057				I feel very strongly the same place.	0
ClaimBuster	2058				There are hundreds of millions of acres of land that have been taken out of circulation by the Government for whatever reason they have, that is believed by the most knowledgeable oil geologists to contain probably more oil and natural gas than we have used so far since we drilled that first well 121 years ago.	1
ClaimBuster	2059				But my economic program is the kind of change we want.	0
ClaimBuster	2060				And as president, I will take that work, that bipartisan work, that finding common ground, because you have to be able to get along with people to get things done in Washington.	0
ClaimBuster	2061				There isn't any such thing as something free out there.	0
ClaimBuster	2062				May I disagree with the premise of your question?	0
ClaimBuster	2063				And so they're looking for ways to satisfy their desire for a better life and still reduce pollution at the same time.	0
ClaimBuster	2064				That's what America's all about.	0
ClaimBuster	2065				"I'm running to be a president who happens to be Catholic. """	1
ClaimBuster	2066				I said I'd end the war in Libya -- in -- in Iraq, and I did.	1
ClaimBuster	2067				And all of these things are going to have to be addressed.	0
ClaimBuster	2068				And you have to understand, I'm a businessperson.	1
ClaimBuster	2069				And now we have the first arms control agreement in the nuclear age to ban weapons.	1
ClaimBuster	2070				Where I part with the President is that despite all of those differences we must, as past Presidents before this one have done, meet on the common ground of survival.	0
ClaimBuster	2071				By far, the largest number in American history -- not just the big ones you read about, but a lot of smaller ones.	1
ClaimBuster	2072				So I think you're right and I hope the rest of the night belongs to you.	0
ClaimBuster	2073				And we've got a lot of work to do.	0
ClaimBuster	2074				And the reason this is important is because by doing that, we cannot only reduce the deficit, we cannot only encourage job growth through small businesses, but we're also able to make the investments that are necessary in education or in energy.	0
ClaimBuster	2075				I can see how tough that terrain is.	0
ClaimBuster	2076				By adequate preparation I mean that at that level we must prepare an agenda, an agenda agreed upon with the approval of the heads of state involved.	0
ClaimBuster	2077				In the last few years government has gotten bigger and bigger; industry has gotten larger and larger; labor unions have gotten bigger and bigger; and our children have been the victims of mass education.	0
ClaimBuster	2078				Tipper and I were good friends with Mel and Randy, and I know that all of us here want to extend our sympathy and condolences to Jean and the family and to the Sifford family.	1
ClaimBuster	2079				"Ann yesterday was at a rally in Denver and a woman came up to her with a baby in her arms and said, ""Ann, my husband has had four jobs in three years, part-time jobs."	1
ClaimBuster	2080				I understand there's great differences on this issue of abortion, but I believe reasonable people can come together and put good law in place that will help reduce the number of abortions.	0
ClaimBuster	2081				Well I'm glad you asked.	0
ClaimBuster	2082				We've got a pilot program.	1
ClaimBuster	2083				About a thousand raised their hands.	1
ClaimBuster	2084				We also believe that in the great field of ideals that we can lead America to the victory for freedom - victory in the newly developing countries, victory also in the captive countries - provided we have faith in ourselves and faith in our principles.	0
ClaimBuster	2085				You really identified one of the really major challenges that America faces.	0
ClaimBuster	2086				I want to get one with Eastern Europe; I want to get one with Chile.	0
ClaimBuster	2087				She finally gave it up.	1
ClaimBuster	2088				And so I would want to see the Supreme Court reverse Citizens United and get dark, unaccountable money out of our politics.	0
ClaimBuster	2089				They will be my first priority, not my election year concern.	0
ClaimBuster	2090				I mean, you may be sending a signal.	0
ClaimBuster	2091				That's what she told me her husband understood.	1
ClaimBuster	2092				Is this the time to unleash our one-liners?	0
ClaimBuster	2093				And we ought to be prepared to provide those funds.	0
ClaimBuster	2094				Now, I've got to correct a little bit of Senator McCain's history, not surprisingly.	0
ClaimBuster	2095				Unfortunately, we didn't have more questions on that.	1
ClaimBuster	2096				What message does that send our troops?	0
ClaimBuster	2097				I've taken on Putin and others, and I would do that as president.	0
ClaimBuster	2098				We need to keep that in line.	0
ClaimBuster	2099				And Governor Bush has declared to the anti-choice groups that he will appoint justices in the mold of Scalia and Clarence Thomas, who are known for being the most vigorous opponents of a woman's right to choose.	1
ClaimBuster	2100				I mean, you say we've done all these bad things, which isn't the case.	0
ClaimBuster	2101				It's just pouring and destroying their youth.	0
ClaimBuster	2102				That gets rid of the third biggest intrusion of the federal government in our economy.	1
ClaimBuster	2103				We have not been updating from the new standpoint.	1
ClaimBuster	2104				We've doubled it on research and on every other aspect of it.	1
ClaimBuster	2105				But the figures show that about 8 million more people are below the poverty line than 4 years ago.	1
ClaimBuster	2106				September the 11th changed how America must look at the world.	0
ClaimBuster	2107				He has a one-point plan.	1
ClaimBuster	2108				I'm not satisfied to have fifty percent of our steel-mill capacity unused.	1
ClaimBuster	2109				And that's why, for example, on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans, those who are working two jobs, people who are not spending enough time with their kids, because they are struggling to make ends meet.	0
ClaimBuster	2110				We have gone from first to thirteenth in wages in the world in the last twelve years, since Mr. Bush and Mr. Reagan have been in.	1
ClaimBuster	2111				Well, let's come back and talk about the military, but all the way -- all the way through.	0
ClaimBuster	2112				It didn't look good the first two years when we had a Democratic president and Ã‚ Democratic Congress.	1
ClaimBuster	2113				When I was running -- when we had the debate in 2000, never dreamt I'd be doing that.	0
ClaimBuster	2114				I've devoted in the budget I've proposed, as I said last week, more than twice as much as the governor has proposed.	1
ClaimBuster	2115				Come on, that's not leadership.	0
ClaimBuster	2116				I'm not going to increase taxes.	0
ClaimBuster	2117				She's the 36th student in that classroom.	1
ClaimBuster	2118				This is one of the worst possible choices that any woman and her family has to make.	0
ClaimBuster	2119				Now that, of course, is just one factor, but it's a significant one.	0
ClaimBuster	2120				I sure stopped their budget.	1
ClaimBuster	2121				It would still have gone up as much as it has, and the $.50 would be added on top of that.	1
ClaimBuster	2122				You work harder and harder to make ends meet and put food on the table.	0
ClaimBuster	2123				They inform on the bad guys.	0
ClaimBuster	2124				And in exchange, if the states want to -- they're not forced to, they can choose to -- they cover individuals up to 300 percent of poverty.	1
ClaimBuster	2125				But he ought to apologize for wanting to take more and more.	0
ClaimBuster	2126				None of them ever get implemented because -- let me give you an example.	0
ClaimBuster	2127				We not only fixed Medicare and took it way out into the future, we did something that you don't know how to do: We balanced the budget.	1
ClaimBuster	2128				And so what I've done throughout my presidency and will continue to do is, number one, make sure that these countries are supporting our counterterrorism efforts.	1
ClaimBuster	2129				This has already passed the House, and it has an excellent prospect to pass the Senate.	1
ClaimBuster	2130				I want a smaller and smarter government.	0
ClaimBuster	2131				I say it all the time.	0
ClaimBuster	2132				I've reached the conclusion that the Soviet Union is actually filibustering.	0
ClaimBuster	2133				In fact, what, Joe, if you want to do the right thing with your employees and you want to provide them health insurance, we'll give you a 50 percent credit so that you will actually be able to afford it.	0
ClaimBuster	2134				See, I understand the tax code better than anybody that's ever run for president.	0
ClaimBuster	2135				This is a responsibility of the president.	0
ClaimBuster	2136				I did avoid, I'm afraid, in my previous answer, also, the idea of uneven, yes.	0
ClaimBuster	2137				And I know he keeps saying, you want to take Detroit bankrupt.	1
ClaimBuster	2138				So when Secretary Clinton talks about this, I mean, I'll take the admirals and I'll take the generals any day over the political hacks that I see that have led our country so brilliantly over the last 10 years with their knowledge.	0
ClaimBuster	2139				I think we should go back to Geneva, who's ever elected president, Mr. Nixon or myself, and try once again.	0
ClaimBuster	2140				So I want very much to save what works and is good about the Affordable Care Act.	0
ClaimBuster	2141				The Soviet Union sat at the table knowing that we had gone forward with unilateral concessions without any reciprocation from them whatsoever.	0
ClaimBuster	2142				He says don't do it, but the policies he's expounding of putting conditions on M.F.N.	1
ClaimBuster	2143				I believe that we need to export more so I'll keep working for export agreements where we can sell more abroad and I believe that we must strengthen the family.	0
ClaimBuster	2144				And I suspect, given his record, he's going to raise taxes.	0
ClaimBuster	2145				Because of the uh - great -ly- greatly uh - advantaged uh - tho- per - persons who live in the suburbs, better education, better organization, more articulate, more aware of what the laws are, quite often this money has been channeled out of the downtown centers where it's needed.	0
ClaimBuster	2146				Uh - I can only say that my experience is there for the people to consider; Senator Kennedy's is there for the people to consider.	0
ClaimBuster	2147				Thank the University of Massachusetts and Mr. Vice President, thank you.	0
ClaimBuster	2148				Thank you, Carole, and thank you, ladies and gentlemen.	0
ClaimBuster	2149				I think these -- these actions taken by a president and a leader have symbolic significance and perhaps even material significance in that you'd hope that during that time we could call in the people who were actually eyewitnesses.	1
ClaimBuster	2150				When they had a 250 billion dollar tax scheme, that is half the size of this one.	1
ClaimBuster	2151				I prefer to take the overall percentage record of the last twenty years of the Democrats and the eight years of the Republicans to show an overall period of growth.	0
ClaimBuster	2152				Well, I believe that we did the appropriate thing under the circumstances.	0
ClaimBuster	2153				I've just finished reading a book, I think it's called -- what is it called, what is it, The Demise of the Democratic Party by Ronald Cardash (ph) or something talking about all the liberal influences in the administration.	1
ClaimBuster	2154				I believe America's best days are ahead of us.	0
ClaimBuster	2155				But as Senator Clinton said in her debates with you, we need to know the full extent of that relationship.	1
ClaimBuster	2156				My thanks to the League of Women Voters, to the panelists, the moderator, and to the people of Kansas City for their warm hospitality and greeting.	0
ClaimBuster	2157				I think it can only be that they're anticipating or hope -- expecting, not hoping, that maybe we don't have a control of inflation and it's going to go back up again.	0
ClaimBuster	2158				Of course we're doing everything we can to protect America.	0
ClaimBuster	2159				If we're saving money and managing resources better, that's a good thing.	0
ClaimBuster	2160				Jim, you permitted Mr. Bush to break the rules, he said, to defend the honor of the country.	1
ClaimBuster	2161				I said we'd transition out of Afghanistan, and start making sure that Afghans are responsible for their own security, that's what I'm doing.	1
ClaimBuster	2162				Well, when I got to be a part of the current administration, it was right after -- I was one of the few members of my political party to support former President Bush in the Persian Gulf War resolution, and at the end of that war, for whatever reason, it was not finished in a way that removed Saddam Hussein from power.	1
ClaimBuster	2163				Well, I'm not for registration.	0
ClaimBuster	2164				You've got to free up the private sector.	0
ClaimBuster	2165				Is that a new question or a 30-second question?	0
ClaimBuster	2166				Here are the key ingredients.	0
ClaimBuster	2167				And the American people don't have the slightest clue about what President Reagan will do about these deficits.	0
ClaimBuster	2168				If we don't get the economy to grow, if we don't cut taxes, and give people child credits, and cut the capital gains rate, and get this economy growing, we're going to limp into the next century.	0
ClaimBuster	2169				Do you think that our political institutions are working the way they should when literally only half of our citizens vote?	1
ClaimBuster	2170				What I object to -- [applause] -- what I object to -- what I object to is someone seeking to use his faith to question the faith of another or to use that faith and seek to use the power of government to impose it on others.	0
ClaimBuster	2171				Well, I think I should respond, because -- so ridiculous.	0
ClaimBuster	2172				And I sure do want to make sure women get equal pay for the work we do.	0
ClaimBuster	2173				Those are the businesses that employ one-quarter of all the workers in America.	1
ClaimBuster	2174				In fact, the Trump Hotel right here in Las Vegas was made with Chinese steel.	1
ClaimBuster	2175				You're right, what does matter is a plan.	0
ClaimBuster	2176				Mr. Cronkite, I naturally am aware of it, because I, of course, pay attention to everything Senator Kennedy says, as well as Senator Fulbright.	0
ClaimBuster	2177				So it's the obligation of the president to do just that, and I intend to do so.	0
ClaimBuster	2178				I think the Communists have been moving with vigor - Laos, Africa, Cuba - all around the world today they're on the move.	0
ClaimBuster	2179				I have a plan to cover all Americans.	0
ClaimBuster	2180				I think it's an idea that would rip our country apart.	0
ClaimBuster	2181				So that's on the record.	0
ClaimBuster	2182				And it was terminated by current mayor.	1
ClaimBuster	2183				Now, another big difference is Governor Bush is proposing to open up some of our most precious environmental treasures, like the Arctic National Wildlife Refuge for the big oil companies to go in and start producing oil there.	1
ClaimBuster	2184				And over time, if traditional Medicare has decayed or fallen apart, then they're stuck.	0
ClaimBuster	2185				What should I have done?	0
ClaimBuster	2186				China and India are graduating more graduates in technology and science than we are.	1
ClaimBuster	2187				Well, maybe we bit off more than we could chew, but we're pursuing a step-by-step reform now.	0
ClaimBuster	2188				You don't muddle through stamping out the Taliban.	0
ClaimBuster	2189				Our troops have performed brilliantly.	0
ClaimBuster	2190				Yes, we tried, and, yes, we failed to bring him into the family of nations; he had the 4th largest army.	1
ClaimBuster	2191				Recently on a television program, he said it exceed our wildest expectations.	1
ClaimBuster	2192				We've created, and I'm not aiming at any one person here, I'm aiming at our government -- nobody takes responsibility for anything.	0
ClaimBuster	2193				We're actually drilling more on public lands than in the previous administration and my -- the previous president was an oil man.	1
ClaimBuster	2194				I want you to be on my team.	1
ClaimBuster	2195				I want to bring it back and get back good jobs and rising take-home pay.	0
ClaimBuster	2196				One seventh the total economy, 17 new taxes, price controls, 35 to 50 new bureaucracies that cost $1.5 trillion.	1
ClaimBuster	2197				It's not a grand diversion.	0
ClaimBuster	2198				Yes, I mean, he's got a record.	0
ClaimBuster	2199				We do not have to go on sharing in scarcity with the country getting worse off, with unemployment growing.	0
ClaimBuster	2200				If you have time, go through Nexis and Lexis, pull all the old news articles, look at what Ambassador Glaspie said all through the fall and what-have-you, and then look at what she and Kelly and all the others in State said at the end when they were trying to clean it up.	0
ClaimBuster	2201				Now, we've seen 30 consecutive -- 31 consecutive months of job growth; 5.2 million new jobs created.	1
ClaimBuster	2202				It's how we got the sanctions on Iran that put a lid on the Iranian nuclear program without firing a single shot.	1
ClaimBuster	2203				Our allies feel that we've neglected them.	0
ClaimBuster	2204				We're going to have to coordinate with other countries to make sure that whatever actions we take work.	0
ClaimBuster	2205				The day after the attack, governor, I stood in the Rose Garden and I told the American people in the world that we are going to find out exactly what happened.	1
ClaimBuster	2206				Third thing I think we need is more forums like this, which is one of the reasons I have so strongly supported campaign finance reform.	0
ClaimBuster	2207				I think everybody's paying too much taxes.	0
ClaimBuster	2208				Well, I'm glad you raised that question.	0
ClaimBuster	2209				Well, let's stop for a second and remember where we were eight years ago.	0
ClaimBuster	2210				They currently favor going forward with a runoff election.	1
ClaimBuster	2211				We are going to have to make the Iraqi government start taking more responsibility, withdraw our troops in a responsible way over time, because we're going to have to put some additional troops in Afghanistan.	0
ClaimBuster	2212				Two hundred years ago, Tom Paine, when the 13 tiny colonies were trying to become a nation, said, we have it in our power to begin the world over again.	1
ClaimBuster	2213				Because you have nothing to say.	0
ClaimBuster	2214				Whether we're going to give our families more protection for their kids against drugs and tobacco and gangs and guns.	0
ClaimBuster	2215				My dad was born in Mexico of American parents; Ann's dad was born in Wales and is a first-generation American.	1
ClaimBuster	2216				And more recently, he talks about cutting the defense budget by five to seven billion dollars.	1
ClaimBuster	2217				The other day, I saw Donald saying that there were some Iranian sailors on a ship in the waters off of Iran, and they were taunting American sailors who were on a nearby ship.	1
ClaimBuster	2218				He was a justice on the Supreme Court of the United States.	1
ClaimBuster	2219				And the greatest repayment I can ever give is to recreate the American dream for your children and grandchildren.	0
ClaimBuster	2220				It's not just movies; television, video games, music, the Internet.	0
ClaimBuster	2221				And I have no apologies for our going on a peace mission.	0
ClaimBuster	2222				I would prefer that none of us had to pay taxes, including myself.	0
ClaimBuster	2223				A lot of my -- excuse me, Anderson -- a lot of my write- off was depreciation and other things that Hillary as a senator allowed.	1
ClaimBuster	2224				And I'm going to continue to push for a no-fly zone and safe havens within Syria not only to help protect the Syrians and prevent the constant outflow of refugees, but to, frankly, gain some leverage on both the Syrian government and the Russians so that perhaps we can have the kind of serious negotiation necessary to bring the conflict to an end and go forward on a political track.	0
ClaimBuster	2225				We welcome legal immigrants into this country.	0
ClaimBuster	2226				I know what it's like to have to fight to keep one's hope going through difficult times.	0
ClaimBuster	2227				And while I was there I worked on a bipartisan basis, as I did in the House, I worked with former President Reagan on the modernization of our strategic weaponry.	1
ClaimBuster	2228				The fa- the farmer who grows wheat gets about two and a half cents out of a twenty-five-cent loaf of bread.	1
ClaimBuster	2229				And plus, we cut taxes for everybody.	1
ClaimBuster	2230				With respect to Iran, when I became secretary of state, Iran was weeks away from having enough nuclear material to form a bomb.	1
ClaimBuster	2231				He believes in the freedom of the Iraqi people.	1
ClaimBuster	2232				He says he's going to give you all a $5,000 tax credit.	1
ClaimBuster	2233				Our country has cut the welfare rolls in half.	1
ClaimBuster	2234				No, I'm not proud of that.	0
ClaimBuster	2235				We've had uh - Republican presidents before who've tried to run against a Democratic - uh Congress.	1
ClaimBuster	2236				I do think that there is a good chance that we can take Mosul.	0
ClaimBuster	2237				I think you know because you've covered these issues, that there's no way that we can build all of the weapons the Vice President says he wants to build within the defense budget.	1
ClaimBuster	2238				"I, I still remember a woman that I met ten years ago who said she wanted to get off welfare so her kids could tell, give an answer when they say, ""What does your mother do for a job?"""	1
ClaimBuster	2239				Consider the distance between ourselves and -- and Israel, the president said that -- that he was going to put daylight between us and Israel.	0
ClaimBuster	2240				Now let me just tell you a little story.	0
ClaimBuster	2241				We really need to nail down the big intercontinental ballistic missiles, the ones that can hit us from Russia.	0
ClaimBuster	2242				And not only are your rates going up by numbers that nobody's ever believed, but your deductibles are going up, so that unless you get hit by a truck, you're never going to be able to use it.	1
ClaimBuster	2243				You also have investments outside the United States.	1
ClaimBuster	2244				Now, I believe that you can take that position and not be pro- abortion, but you have to afford people their constitutional rights.	0
ClaimBuster	2245				What we have to do, and this is the crux of the matter, is to make it very, very uh - difficult for a person who uses a gun in the commission of a crime to stay out of jail.	0
ClaimBuster	2246				I completely respect their views.	0
ClaimBuster	2247				To involve them in the administration of government and the feeling that they belong to the societal structure that makes decisions in the judiciary and in the executive branch is a very important commitment which I am trying to realize and will continue to do so in the future.	0
ClaimBuster	2248				So some may be better off.	0
ClaimBuster	2249				They feel we have to have strong borders.	0
ClaimBuster	2250				Most people are working harder for less money than they were making ten years ago.	1
ClaimBuster	2251				You raise taxes and you kill jobs.	0
ClaimBuster	2252				I recognize that taking Saddam Hussein out was unpopular.	0
ClaimBuster	2253				That's one major war explosion in a warhead.	0
ClaimBuster	2254				I'd like to thank the hundreds of executives who came to Chicago, a third of them Republicans, who said they wanted to change.	1
ClaimBuster	2255				Well, where are the papers?	0
ClaimBuster	2256				The highest unemployment of any developed nation of the world.	1
ClaimBuster	2257				We're living in a new world after the Cold War, and what works in this new world is not trickle down, not government for the benefit of the privileged few, not tax and spend, but a commitment to invest in American jobs and American education, controlling American health care costs, and bringing the American people together.	0
ClaimBuster	2258				Second, maybe he's not as charitable as he claims to be.	0
ClaimBuster	2259				I love the people here.	0
ClaimBuster	2260				And I don't have a list, but I think the appointments that the President has made to the Bench have been outstanding, outstanding appointments.	0
ClaimBuster	2261				But it's the right move not to join a foreign court that could -- where our people could be prosecuted.	0
ClaimBuster	2262				Let me come back and -- and answer your question.	0
ClaimBuster	2263				And to this day, not one of its decisions or rulings has ever been challenged.	1
ClaimBuster	2264				I think we ought to do plastic surgery on a lot of these guys so that they're all ears, too, and listen to you.	0
ClaimBuster	2265				Government does not create jobs.	0
ClaimBuster	2266				In fact, I do have a plan that deals with people with pre-existing conditions.	0
ClaimBuster	2267				You were going to put him in a higher tax bracket which was going to increase his taxes, which was going to cause him not to be able to employ people, which Joe was trying to realize the American dream.	1
ClaimBuster	2268				But when you're in a race, the only way to stay ahead is to move ahead.	0
ClaimBuster	2269				Governor Reagan says that this is not a good achievement, and he blames restraints on coal production on regulations - regulations that affect the life and the health and safety of miners, and also regulations that protect the purity of our air and the quality our water and our land.	1
ClaimBuster	2270				We stepped in and had the toughest reforms on Wall Street since the 1930s.	1
ClaimBuster	2271				I personally don't believe that the federal government oughta finance abortions, but I - I draw the line and don't support a constitutional amendment.	0
ClaimBuster	2272				Were ready to go to work at the state and local level, all of us.	0
ClaimBuster	2273				One is to speed up generic drugs to the marketplace, quicker.	0
ClaimBuster	2274				We have made it less attractive for enterprises to stay here than to go offshore from time to time.	0
ClaimBuster	2275				Doing everything we can to control our own energy.	0
ClaimBuster	2276				Prime Minister Rabin gave his life because someone in his own country literally hated him for trying to bring peace.	0
ClaimBuster	2277				An all-volunteer army is best suited to fight the new wars of the 21st century, which is to be specialized and to find these people as they hide around the world.	0
