topic	tweet_id	text	claim
NewsClaims	4267	This leaves the insertion of polybasic cleavage site to occur during human-to-human transmission.	0
NewsClaims	4268	Estimates of the timing of the most recent common ancestor of SARS-CoV-2 made with current sequence data point to emergence of the virus in late November 2019 to early December 201923, compatible with the earliest retrospectively confirmed cases24.	0
NewsClaims	4269	Hence, this scenario presumes a period of unrecognized transmission in humans between the initial zoonotic event and the acquisition of the polybasic cleavage site.	0
NewsClaims	4270	Sufficient opportunity could have arisen if there had been many prior zoonotic events that produced short chains of human-to-human transmission over an extended period.	0
NewsClaims	4271	This is essentially the situation for MERS-CoV, for which all human cases are the result of repeated jumps of the virus from dromedary camels, producing single infections or short transmission chains that eventually resolve, with no adaptation to sustained transmission25.	0
NewsClaims	4272	Studies of banked human samples could provide information on whether such cryptic spread has occurred.	0
NewsClaims	4273	Retrospective serological studies could also be informative, and a few such studies have been conducted showing low-level exposures to SARS-CoV-like coronaviruses in certain areas of China26.	0
NewsClaims	4274	Critically, however, these studies could not have distinguished whether exposures were due to prior infections with SARS-CoV, SARS-CoV-2 or other SARS-CoV-like coronaviruses.	0
NewsClaims	4275	Further serological studies should be conducted to determine the extent of prior human exposure to SARS-CoV-2.	0
NewsClaims	4276	3.	0
NewsClaims	4277	Selection during passage	0
NewsClaims	4278	Basic research involving passage of bat SARS-CoV-like coronaviruses in cell culture and/or animal models has been ongoing for many years in biosafety level 2 laboratories across the world27, and there are documented instances of laboratory escapes of SARS-CoV28.	0
NewsClaims	4279	We must therefore examine the possibility of an inadvertent laboratory release of SARS-CoV-2.	0
NewsClaims	4280	In theory, it is possible that SARS-CoV-2 acquired RBD mutations (Fig.	0
NewsClaims	4281	1a) during adaptation to passage in cell culture, as has been observed in studies of SARS-CoV11.	0
NewsClaims	4282	The finding of SARS-CoV-like coronaviruses from pangolins with nearly identical RBDs, however, provides a much stronger and more parsimonious explanation of how SARS-CoV-2 acquired these via recombination or mutation19.	0
NewsClaims	4283	The acquisition of both the polybasic cleavage site and predicted O-linked glycans also argues against culture-based scenarios.	0
NewsClaims	4284	New polybasic cleavage sites have been observed only after prolonged passage of low-pathogenicity avian influenza virus in vitro or in vivo17.	0
NewsClaims	4285	Furthermore, a hypothetical generation of SARS-CoV-2 by cell culture or animal passage would have required prior isolation of a progenitor virus with very high genetic similarity, which has not been described.	0
NewsClaims	4286	Subsequent generation of a polybasic cleavage site would have then required repeated passage in cell culture or animals with ACE2 receptors similar to those of humans, but such work has also not previously been described.	0
NewsClaims	4287	Finally, the generation of the predicted O-linked glycans is also unlikely to have occurred due to cell-culture passage, as such features suggest the involvement of an immune system18.	0
NewsClaims	4288	A rapid review of evidence for claims that the so-called sunshine vitamin could reduce the risk of coronavirus was launched amid concerns about the disproportionate number of black, Asian and minority ethnic people contracting and dying from the disease.	0
NewsClaims	4289	Higher levels of melanin in the skin lead to less absorption of vitamin D from sunlight.	0
NewsClaims	4290	"""While there are health benefits associated with vitamin D, our rapid evidence summary did not identify sufficient evidence to support the use of vitamin D supplements for the treatment or prevention of Covid-19,"" said Paul Chrisp, the director of the centre for guidelines at Nice."	0
NewsClaims	4291	"""We know that the research on this subject is ongoing, and Nice is continuing to monitor new published evidence."""	0
NewsClaims	4292	At the same time, the Scientific Advisory Committee on Nutrition (SACN) reached similar conclusions, stating that the evidence did not support recommending vitamin D supplementation to prevent acute respiratory tract infections.	0
NewsClaims	4293	However, both Nice and the SACN advised that people should continue to follow official guidance, which was updated in April, advising people to consider taking 10 micrograms of vitamin D a day to maintain bone and muscle health, amid concerns people were not getting enough sunlight during lockdown.	0
NewsClaims	4294	Prior to April, the advice was for people with little exposure to sunlight and/or with dark skin to take 10 micrograms all year round and for others to consider doing so in autumn and winter.	0
NewsClaims	4295	Nice said the five studies it had examined all had very low quality of evidence, noting that none had adjusted for confounding factors, such as body mass index, higher socioeconomic deprivation and poorer self-reported health.	0
NewsClaims	4296	The SACN said that one of the most widely supported studies to support the hypothesis that vitamin D reduces the risk of acute respiratory tract infections was one led by Prof Adrian Martineau in 2017.	0
NewsClaims	4297	"But Martineau, a professor of respiratory infection and immunity at Queen Mary University of London, has himself described the evidence on vitamin D as ""mixed"" and the SACN said randomised controlled trials published since 2017 had not supported its conclusions."	0
NewsClaims	4298	"The committee said it would keep the topic ""under urgent review"" and consider updating its assessment if new evidence emerged from randomised controlled trials."	0
NewsClaims	4299	... we have a small favour to ask.	0
NewsClaims	4300	Millions rely on the Guardian for independent journalism that stands for truth and integrity.	0
NewsClaims	4301	Readers chose to support us financially more than 1.5 million times in 2020, joining existing supporters in 180 countries.	0
NewsClaims	4302	With your help, we will continue to provide high-impact reporting that can counter misinformation and offer an authoritative, trustworthy source of news for everyone.	0
NewsClaims	4303	With no shareholders or billionaire owner, we set our own agenda and provide truth-seeking journalism that’s free from commercial and political influence.	0
NewsClaims	4304	When it’s never mattered more, we can investigate and challenge without fear or favour.	0
NewsClaims	4305	Unlike many others, we have maintained our choice: to keep Guardian journalism open for all readers, regardless of where they live or what they can afford to pay.	0
NewsClaims	4306	We do this because we believe in information equality, where everyone deserves to read accurate news and thoughtful analysis.	0
NewsClaims	4307	Greater numbers of people are staying well-informed on world events, and being inspired to take meaningful action.	0
NewsClaims	4308	We aim to offer readers a comprehensive, international perspective on critical events shaping our world – from the Black Lives Matter movement, to the new American administration, Brexit, and the world's slow emergence from a global pandemic.	0
NewsClaims	4309	We are committed to upholding our reputation for urgent, powerful reporting on the climate emergency, and made the decision to reject advertising from fossil fuel companies, divest from the oil and gas industries, and set a course to achieve net zero emissions by 2030.	0
NewsClaims	4310	If there were ever a time to join us, it is now.	0
NewsClaims	4311	Every contribution, however big or small, powers our journalism and helps sustain our future.	0
NewsClaims	4312	Support the Guardian from as little as $1 – and it only takes a minute.	0
NewsClaims	4313	Thank you.	0
NewsClaims	4314	Disproof	0
NewsClaims	4315	See more examples of groundless statements about the coronavirus here.	0
NewsClaims	4316	The current coronavirus (2019-nCoV) comes from a family of viruses that include other viruses such as SARS and MERS.	0
NewsClaims	4317	It was first reported in the Chinese city of Wuhan in central China and has been rapidly spreading with new cases being reported in the Asia-Pacific region as well as Europe, North America and the Middle East, causing more than 700 deaths by 10 February 2020.	0
NewsClaims	4318	The identity of the animal source of the coronavirus, named nCoV-2019, has been one of the key questions for the researchers.	0
NewsClaims	4319	One of the previous coronaviruses that caused severe acute respiratory syndrome, or SARS, spread from bats to civet cats to humans.	0
NewsClaims	4320	This was announced to reporters at a press conference on 7 February 2020.	0
NewsClaims	4321	British police and intelligence investigations have produced hard forensic evidence which was sufficient to charge two Russian nationals, identified as officers of the Russian Military Intelligence, GRU, for the attack on the Skripals.	0
NewsClaims	4322	Part of the material has been released to the public.	0
NewsClaims	4323	See previous pro-Kremlin disinformation cases, alleging that cancer, syphilis and Spanish flu are US biological weapons and that the Rockefeller foundation owns the patent for Zika virus.	0
NewsClaims	4324	See also more disinformation cases on the Skripal's poisoning.	0
NewsClaims	4325	Clear Up Confusion About Elderberry in COVID-19 Patients	0
NewsClaims	4326	Growing concerns about the potential for cytokine storm syndrome in coronavirus disease 2019 (COVID-19) patients has raised questions about the safety of elderberry.	0
NewsClaims	4327	Cytokine storm syndrome – a severe overproduction of immune cells that can lead to life-threatening lung inflammation – may be a complication of COVID-19 in some patients.	0
NewsClaims	4328	This has raised questions about the safety of elderberry, since elderberry may have a pro-cytokine effect.	0
NewsClaims	4329	A very small study that used blood from healthy donors shows that elderberry extract increases the production of inflammatory cytokines in vitro.	0
NewsClaims	4330	But not all research agrees.	0
NewsClaims	4331	Other research suggests that elderberry might actually have an anti-cytokine effect.	0
NewsClaims	4332	Furthermore, there is NO evidence that elderberry induces cytokine storm syndrome in humans.	0
NewsClaims	4333	Tell your patients that there’s no strong evidence that elderberry causes cytokine storm syndrome.	0
NewsClaims	4334	Although elderberry is commonly taken for colds and the flu, and there’s some evidence it might help for these conditions, elderberry has NOT been evaluated for treating or preventing COVID-19.	0
NewsClaims	4335	Continue reminding patients that the best way to prevent COVID-19 is through proper hand hygiene, using disinfectant sprays or wipes to clean surfaces, etc.	0
NewsClaims	4336	Related topics:	0
NewsClaims	4337	Is France’s president fueling the hype over an unproven coronavirus treatment?	0
NewsClaims	4338	"Didier Raoult has complained about the ""dictatorship of the methodologists"" who insist on randomization and control groups in clinical trials."	0
NewsClaims	4339	Science’s COVID-19 reporting is supported by the Pulitzer Center.	0
NewsClaims	4340	The highly politicized debate about the use of chloroquine and hydroxychloroquine, two antimalarial drugs, to treat COVID-19 has reached an extreme in France, where two small trials purporting to show potential benefit were done.	0
NewsClaims	4341	French physicians have come under enormous pressure from desperate patients to prescribe hydroxychloroquine, despite scant evidence that it works, and 460,000 people have already signed a petition to make it more widely available.	0
NewsClaims	4342	Leading the advocacy is a controversial and politically well-connected figure, microbiologist Didier Raoult.	0
NewsClaims	4343	Today his profile rose even higher, as French President Emmanuel Macron traveled to Marseille to meet Raoult, a hospital director and researcher who led the two trials.	0
NewsClaims	4344	Macron did not comment after the meeting, but the rendezvous, initiated by Macron, was a clear sign of Raoult’s newfound political clout.	0
NewsClaims	4345	"Jean-Paul Hamon, president of the Federation of Doctors of France, one of many scientists and doctors critical of the meeting, called it ""showbiz politics."""	0
NewsClaims	4346	"Confidence in the drugs is higher on the far right and far left, and reached 80% among sympathizers of the ""yellow vest"" movement that staged massive protests against Macron’s economic policy in 2018 and 2019."	0
NewsClaims	4347	Support is also very high, at 74%, in the Marseille region.	0
NewsClaims	4348	"Karine Lacombe, head of infectious diseases at the Saint Antoine Hospital in Paris, has said on French TV that she and her team have received repeated ""physical threats"" for refusing to prescribe chloroquine; she said she has also seen many falsified prescriptions for the drug."	0
NewsClaims	4349	Other doctors have reported similar experiences.	0
NewsClaims	4350	The pressure comes on top of the stress caused by shortages of protective equipment, diagnostic tests, and medical staff.	0
NewsClaims	4351	The popular faith in hydroxychloroquine stands in stark contrast to the weakness of the data.	0
NewsClaims	4352	Several studies of its efficacy against COVID-19 have delivered an equivocal or negative verdict, and it can have significant side effects, including heart arrhythmias.	0
NewsClaims	4353	Raoult’s positive studies have been widely criticized for their limitations and methodological issues.	0
NewsClaims	4354	The first included only 42 patients, and Raoult chose who received the drug or a placebo, a no-no in clinical research; the International Society of Antimicrobial Chemotherapy has distanced itself from the paper, published in the society’s International Journal of Antimicrobial Agents.	0
NewsClaims	4355	The second study, published as a preprint without peer review, didn’t have a control group at all.	0
NewsClaims	4356	"Raoult has dismissed the criticism and complained about the ""dictatorship of the methodologists"" who insist on randomization and control groups in clinical trials."	0
NewsClaims	4357	In his hospital, every patient diagnosed with COVID-19 receives hydroxychloroquine combined with azithromycin, an antibiotic.	0
NewsClaims	4358	Raoult claims this has resulted in a very low death rate, which he says he will document soon in a publication.	0
NewsClaims	4359	His advocacy has made him a kind of medical prophet whose work is discussed incessantly in news outlets and on social media.	0
NewsClaims	4360	His political connections have amplified his influence.	0
NewsClaims	4361	Raoult has also found some high-level support in the medical world.	0
NewsClaims	4362	The online petition in support of hydroxychloroquine was started by cardiologist and former Minister of Health Philippe Douste-Blazy—France’s candidate to lead the World Health Organization in 2017—and Christian Perronne, head of infectious diseases at the renowned Raymond Poincaré University Hospital in Garches, near Paris.	0
NewsClaims	4363	Ten other prominent figures from the medical community, including two members of the Academy of Medicine, co-signed the petition, which demands hydroxychloroquine be authorized for mild cases in hospital settings.	0
NewsClaims	4364	(Current regulations, which Raoult ignores, allow the drug to be used only for severe cases of COVID-19.)	0
NewsClaims	4365	"In the conservative newspaper Le Figaro, three prominent retired oncologists argued that ""all patients tested positive for COVID-19 and not included in a clinical trial"" should receive the hydroxychloroquine-azithromycin combo."	0
NewsClaims	4366	"The French Ministry of Health has been ""incredibly rigid"" and has ""diabolized"" hydroxychloroquine, Perronne tells ScienceInsider"	0
NewsClaims	4367	.	0
NewsClaims	4368	"He says there is considerable—though ""imperfect and often unpublished""—evidence that the drug has benefits, and he believes its side effects are rare and easy to avoid."	0
NewsClaims	4369	"Perronne says he has refused to enroll patients in a randomized trial of hydroxychloroquine because a placebo group would be ""unethical"" for a fatal disease."	0
NewsClaims	4370	Instead, he recently decided to give the drug to all patients except the mildest cases.	0
NewsClaims	4371	But many scientists in France are outraged that a potentially harmful drug can be widely used with so little evidence for its efficacy.	0
NewsClaims	4372	The fervor also makes it harder to test the drug in a rigorous fashion.	0
NewsClaims	4373	Discovery, a randomized trial launched in at least seven European countries to study the efficacy of hydroxychloroquine and several other treatments, is struggling to recruit participants in France, says Jean-François Bergmann, a former head of infectious disease at the Saint Louis Hospital in Paris.	0
NewsClaims	4374	(Macron has met with Discovery’s leaders as well.)	0
NewsClaims	4375	"""In some hospitals, four out of five patients are declining to take part and refuse any treatment but hydroxychloroquine,"" Bergmann says, adding that France is witnessing a form of ""medical populism"" that is ""slowing the emergence of the truth."""	0
NewsClaims	4376	Correction, 10 April, 8:10 a.m.: A previous version of this story said the Discovery trial is double-blinded; it is not.	0
NewsClaims	4377	If it’s shipped with air travel and not temperature controlled, then no, you are safe.	0
NewsClaims	4378	If it’s been shipped for more than 3-4 days, you are also safe as the virus would degenerate by then.	0
NewsClaims	4379	Read this Paper from the American Society for Microbiology: https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2863430/	0
NewsClaims	4380	In theory it can survive (based on other Coronaviruses tested) for upto 28 days.	0
NewsClaims	4381	It would probably be sensible for Amazon workers to down tools for 6 months until this passes and the Government to stop all trade from China for at least 6 months.	0
NewsClaims	4382	my package took like 5 months to arrive.	0
NewsClaims	4383	i got it last week.	0
NewsClaims	4384	do you think it is infected??	0
NewsClaims	4385	(Photo by Andrew Davis Tucker/UGA)	0
NewsClaims	4386	As many of us are entering a second month of sheltering in place, our households are getting used to a new normal – fewer grocery trips, wearing masks in public, ordering more online and adopting additional practices to disinfect those masks, shipping boxes and plastic shopping bags.	0
NewsClaims	4387	But we may be making a crucial mistake in our decontamination efforts.	0
NewsClaims	4388	Thanks to a study published in March in the New England Journal of Medicine, we learned how long the novel coronavirus can stick around on different common surfaces.	0
NewsClaims	4389	For example, the novel coronavirus will linger on cardboard shipping boxes for 24 hours, plastics for up to three days, and stainless steel for up to three days.	0
NewsClaims	4390	These findings immediately appeared in news headlines and have been repurposed into at-home decontamination guidelines, but many guides and news stories omitted the key detail that these time periods were only true at room temperature, around 72 degrees F.	0
NewsClaims	4391	"""My family is all back in the Midwest."	0
NewsClaims	4392	Over the past two weeks, all of them have been hit with snowstorms.	0
NewsClaims	4393	"It struck me that coronavirus is not going to die on packages in their garages when it’s that cold,"" he said."	0
NewsClaims	4394	"""I told my family to bring their packages inside."	0
NewsClaims	4395	"Once we turn on the AC, then leave the packages in the garage."""	0
NewsClaims	4396	SARS-CoV-1, a strain that is very similar to the novel coronavirus that causes COVID-19, is known to become inactive at high heats, around 130 to 150 degrees F, in a short amount of time.	0
NewsClaims	4397	For people who use medical grade masks or masks that can’t be laundered, heat is still a friend.	0
NewsClaims	4398	"""We are all being encouraged to wear face masks when we are shopping or doing other essential tasks outside our homes."	0
NewsClaims	4399	Parked cars get pretty hot on sunny days.	0
NewsClaims	4400	Getting Answers: Can stomach acid kill the coronavirus?	0
NewsClaims	4401	There was a rumor circulating on social media that stomach acid kills coronavirus, however that is false.	0
NewsClaims	4402	News 4 Tucson's Priscilla Casper answered this question in her Getting Answers segment Wednesday night.	0
NewsClaims	4403	In regards to this question, the World Health Organization states:	0
NewsClaims	4404	When it comes to eating food, the Centers for Disease Control and Prevention states:	0
NewsClaims	4405	If you have a question about the coronavirus, email us at GettingAnswers@KVOA.com.	0
NewsClaims	4406	The antiviral drug has been used on hospitalized COVID-19 patients since May, but the World Health Organization now says there is no evidence remdesivir is effective.	0
NewsClaims	4407	Vials of the drug Remdesivir on display during a press conference ahead of a study that will test the drug on severely ill COVID-19 patients in Hamburg, Germany on April 8, 2020.	0
NewsClaims	4408	| Getty Images	0
NewsClaims	4409	On Thursday, a WHO panel released new guidelines in the medical journal, The BMJ on treatments that have been used on COVID-19 patients.	0
NewsClaims	4410	"The organization cautioned against using remdesivir ""in hospitalized patients, regardless of disease severity, as there is currently no evidence that remdesivir improves survival and other outcomes in these patients."""	0
NewsClaims	4411	The new guideline came from analyzing data from four randomized international trials with 7,000 patients hospitalized for COVID-19.	0
NewsClaims	4412	"The trials showed the drug had ""no meaningful effect on mortality or on other important outcomes for patients, such as the need for mechanical ventilation or time to clinical improvement,"" according to the WHO."	0
NewsClaims	4413	The panel also said the high-cost and difficulty of administering the drug (intravenously) were also factors in its recommendation.	0
NewsClaims	4414	The guideline comes as COVID-19 surges worldwide, particularly in the U.S., where hundreds of thousands of new cases have been reported daily over the last several weeks.	0
NewsClaims	4415	The U.S. has reported more than 11.7 million COVID-19 cases, including at least 252,000 deaths as of Friday, according to Johns Hopkins University.	0
NewsClaims	4416	"The pharmaceutical company that manufactures remdesivir, Gilead, released a statement on Thursday saying that it is ""disappointed"" in the WHO’s latest guideline."	0
NewsClaims	4417	"""[Remdesivir] is recognized as a standard of care for the treatment of hospitalized patients with COVID-19 in guidelines from numerous credible national organizations,"" the statement read."	0
NewsClaims	4418	"""We are disappointed the WHO guidelines appear to ignore this evidence at a time when cases are dramatically increasing around the world and doctors are relying on [remdesivir] as the first and only approved antiviral treatment for patients with COVID-19."""	0
NewsClaims	4419	The Food and Drug Administration issued emergency use authorization (EUA) for remdesivir in May but revised the approval in late October and limited the treatment to hospitalized patients only.	0
NewsClaims	4420	"When President Trump contracted COVID-19 in early October, doctors gave him a ""cocktail"" of treatments including remdesivir."	0
NewsClaims	4421	The WHO panel also reiterated that the recommendation of using common corticosteroids on severe COVID-19 patients has not changed.	0
NewsClaims	4422	The treatments for COVID-19 have evolved in the months since the virus first emerged in late 2019.	0
NewsClaims	4423	Hydroxychloroquine was once thought to be a viable treatment option, but the FDA later advised against using the drug and revoked its EUA.	0
NewsClaims	4424	The WHO announcement comes as pharmaceutical giant Pfizer announced Friday it would submit its COVID-19 vaccine candidate produced in part with BioNTech to the FDA.	0
NewsClaims	4425	Moderna announced its own vaccine candidate earlier this week and said it would be submitting for EUA from the FDA in the coming weeks.	0
NewsClaims	4426	AP’S ASSESSMENT: False.	0
NewsClaims	4427	The silver solution has no known benefit in the body when ingested, according to officials with the National Center for Complementary and Integrative Health, a federal scientific research agency.	0
NewsClaims	4428	THE FACTS: Colloidal silver is made up of silver particles suspended in a liquid.	0
NewsClaims	4429	The liquid solution has often been falsely peddled as a miracle solution to boost the immune system and cure diseases.	0
NewsClaims	4430	Social media users have most recently linked it to products to address the new virus that emerged from China.	0
NewsClaims	4431	But experts have long said that the solution has no known function or health benefits and it comes with serious side effects.	0
NewsClaims	4432	The FDA has taken action against companies promoting colloidal silver products with misleading claims.	0
NewsClaims	4433	ADVERTISEMENT	0
NewsClaims	4434	The NCCIH says colloidal silver has the power to turn skin blue when silver builds up in the body’s tissue.	0
NewsClaims	4435	In 2002, The Associated Press reported that the skin of a Libertarian Senate candidate in Montana turned blue-gray after taking too much colloidal silver.	0
NewsClaims	4436	The candidate, Stan Jones, made the solution himself and began taking it in 1999 to prepare for Y2K disruptions, according to the report.	0
NewsClaims	4437	On Wednesday, televangelist Jim Bakker interviewed a guest on his show who promoted silver solution products, claiming the substance had been tested on previous coronavirus strains and eliminated them in hours.	0
NewsClaims	4438	She said it had not been tested on the new coronavirus.	0
NewsClaims	4439	As the guest spoke, ads ran on the screen for items like a “Cold & Flu Season Silver Sol” collection for $125.	0
NewsClaims	4440	Bakker did not immediately return a request for comment.	0
NewsClaims	4441	Coronavirus is a broad name for a family of viruses including SARS, severe acute respiratory syndrome.	0
NewsClaims	4442	As of Friday, China had reported to 63,851 confirmed cases of the virus in mainland China, and the death toll stood at 1,380.	0
NewsClaims	4443	___	0
NewsClaims	4444	This is part of The Associated Press’ ongoing effort to fact-check misinformation that is shared widely online, including work with Facebook to identify and reduce the circulation of false stories on the platform.	0
NewsClaims	4445	Here’s more information on Facebook’s fact-checking program: https://www.facebook.com/help/1952307158131536	0
NewsClaims	4446	Summary	0
NewsClaims	4447	Washington would benefit from “sick” and economically weakened competitors.	0
NewsClaims	4448	The US is conducting operations as part of a biological warfare against the entire planet.	0
NewsClaims	4449	Unlikely, Experts Say	0
NewsClaims	4450	Experts say viruses need a host to survive, so they don’t live long in cold temperatures or in sunlight.	0
NewsClaims	4451	Getty Images	0
NewsClaims	4452	The reasons have to do with how fragile the virus is.	0
NewsClaims	4453	But, to be extra careful, there are measures you can take that can reduce the risk even further.	0
NewsClaims	4454	Chinese officials have been screening some frozen food packaging for signs of the virus following their scare with the since-exonerated frozen Norwegian salmon in June.	0
NewsClaims	4455	Recently, they found some of the virus’s genetic material on a package of chicken wings from Brazil and frozen seafood from Ecuador and elsewhere.	0
NewsClaims	4456	Follow-up tests on people who may have been exposed to the chicken wings came back negative, according to officials.	0
NewsClaims	4457	"Viruses are ""obligate intracellular parasites,"" said Rodney Rohde, PhD, an associate dean for research at Texas State University’s College of Health Professions who focuses on public health microbiology."	0
NewsClaims	4458	That means they can’t reproduce outside the cells of a host, such as a human.	0
NewsClaims	4459	On packaging, they’re just sitting around waiting to die.	0
NewsClaims	4460	"""Unlike bacteria, viruses may remain viable on a surface for hours or days, but they can’t reproduce and thus will eventually die or become nonviable to transmit any infection."	0
NewsClaims	4461	"Viruses are actually quite fragile outside of a host,"" Rohde told Healthline."	0
NewsClaims	4462	He explained that outside, they’re vulnerable to drying out due to UV light from sunshine as well as temperature shifts, such as repeated thawing and refreezing.	0
NewsClaims	4463	"The Centers for Disease Control and Prevention (CDC) says that, ""currently, there is no evidence to suggest that handling food or consuming food is associated with COVID-19."""	0
NewsClaims	4464	We’ll email you the latest developments about the novel coronavirus and Healthline's top health news stories, daily.	0
NewsClaims	4465	This reassurance likely doesn’t help officials in New Zealand find the source of their new outbreak.	0
NewsClaims	4466	But it can help focus your attention and worry on precautions that might make the most difference, such as wearing masks in public and staying physically distant.	0
NewsClaims	4467	Echoing the CDC’s advice, Rohde said to avoid touching your face while handling suspect products, and wash your hands or use hand sanitizer afterward.	0
NewsClaims	4468	SPRINGFIELD, Mass.	0
NewsClaims	4469	(WWLP) – The COVID-19 outbreak is a global pandemic.	0
NewsClaims	4470	And with that, comes a lot of false information on the internet.	0
NewsClaims	4471	22News has been vigilant in separating fact from fiction when it comes to coronavirus, both nationally and locally.	0
NewsClaims	4472	There are many myths about COVID-19 that have been circulating through social media — here are some of the most common ones, from the World Health Organization.	0
NewsClaims	4473	Truth: Protective measures, like proper handwashing and social distancing, need to be taken no matter where you live.	0
NewsClaims	4474	COVID-19 can be transmitted anywhere, regardless of how hot or humid the air is.	0
NewsClaims	4475	Just like the cold weather and hot and humid climate myths, this is not true.	0
NewsClaims	4476	Your body temperature stays relatively stable even when you take an extremely hot bath.	0
NewsClaims	4477	This just leaves you with a risk of a burn.	0
NewsClaims	4478	Still, the best way to prevent getting COVID-19 is to wash your hands often.	0
NewsClaims	4479	This prevents viruses on your hands from infecting you when you touch your face.	0
NewsClaims	4480	Truth: As temperatures continue to warm as we dive into spring, mosquitoes will become more common again in Western Massachusetts.	0
NewsClaims	4481	That typically brings a risk of Eastern Equine Encephalitis (EEE) and West Nile Virus, but the increasing population of mosquitoes does not create another channel in which you can get COVID-19.	0
NewsClaims	4482	This is why social distancing and frequent hand washing is so important.	0
NewsClaims	4483	However, in combination with washing your hands with soap and water for at least 20 seconds, this method is very effective.	0
NewsClaims	4484	You can also dry your hands after using paper towels, or instead use an alcohol-based hand sanitizer.	0
NewsClaims	4485	It should especially not be used on hands or your body as it can cause irritation.	0
NewsClaims	4486	UV light has been known to kill the flu virus, however.	0
NewsClaims	4487	Myth #7: Thermal scanners can detect everyone who is infected with coronavirus	0
NewsClaims	4488	Truth: Thermal scanners, like thermometers, can detect people who have a higher-than-normal body temperature due to infection from COVID-19.	0
NewsClaims	4489	But not everyone who is infected with the coronavirus has a fever yet.	0
NewsClaims	4490	According to the WHO, “it takes between 2 and 10 days before people who are infected become sick and develop a fever.”	0
NewsClaims	4491	(WHO)	0
NewsClaims	4492	Spraying alcohol and chlorine all over your body can be harmful if it gets into your eyes or mouth.	0
NewsClaims	4493	Truth: The World Health Organization says there is some evidence that regularly rinsing your nose with saline can help you get over the common cold more quickly.	0
NewsClaims	4494	The same applies to gargling a saline solution.	0
NewsClaims	4495	However, according to the National Institutes of Health, it does have some antimicrobial properties.	0
NewsClaims	4496	Myth #12: The coronavirus only affects older people, and not younger people	0
NewsClaims	4497	Truth: The World Health Organization says people of all ages need to take steps to protect themselves from COVID-19.	0
NewsClaims	4498	However, people who are older are more vulnerable to becoming severely ill with the new coronavirus.	0
NewsClaims	4499	People with preexisting conditions are also at an increased risk for more severe complications, such as people with heart disease, diabetes, and lung disease.	0
NewsClaims	4500	This myth may have stemmed from the fact some people who are hospitalized for coronavirus have received antibiotics, but that’s because bacterial “co-infections” are possible with COVID-19, according to the WHO.	0
NewsClaims	4501	Truth: The World Health Organization is helping with research and development efforts to find treatments for coronavirus, however, they are still under investigation, and must be tested through clinical trials.	0
NewsClaims	4502	You can use medication to relieve symptoms, but those with severe symptoms from coronavirus should seek help from a medical professional.	0
NewsClaims	4503	The Wild World of Mink and Coronavirus	0
NewsClaims	4504	Mink on the lam and corona’s reverse spillover	0
NewsClaims	4505	The first sign of trouble was that the mink stopped eating, said Hugh Hildebrandt, one of two main mink vets in Wisconsin.	0
NewsClaims	4506	Next came coughing and sneezing, lethargy and labored breathing.	0
NewsClaims	4507	Hildebrandt had worked with mink for 30 years.	0
NewsClaims	4508	He wrote the Merck Veterinary Manual section on mink.	0
NewsClaims	4509	But he had never seen anything like this.	0
NewsClaims	4510	Captive mink have a flu season in the fall, just like people—they get it from us, in fact.	0
NewsClaims	4511	But what appeared in the two mink farms in Taylor, Wisconsin, that saw outbreaks in October was not flu, which tends to sicken the weakest animals.	0
NewsClaims	4512	This took out the strongest mink, the mature adult females.	0
NewsClaims	4513	Over a few days, it killed hundreds per day and about 5,500 total on the two ranches.	0
NewsClaims	4514	It whipped through by coat color, light to dark: The lighter-coat mink, ranch-bred to bring out recessive genes, have long been more delicate.	0
NewsClaims	4515	Five to seven days into the outbreak, the ranchers thought that most of the mink were going to die, said Hildebrandt.	0
NewsClaims	4516	"""And they wake up the next morning, and it's just stopped."	0
NewsClaims	4517	They all start eating.	0
NewsClaims	4518	"They eat more than they ever did before."""	0
NewsClaims	4519	The mink detectives	0
NewsClaims	4520	It wasn’t hard to guess the cause.	0
NewsClaims	4521	Wisconsin was a hotspot of the pandemic from late summer on, and workers at mink ranches had already tested positive for SARS-CoV-2.	0
NewsClaims	4522	But the Wisconsin Veterinary Diagnostic Laboratory in Madison confirmed the suspicion within days.	0
NewsClaims	4523	The first infections of US farmed mink, in Utah in August, had triggered a national investigation involving wildlife and human health experts across local, state, and federal agencies.	0
NewsClaims	4524	Their questions: How did the virus get there, where would it go next, and what could it do?	0
NewsClaims	4525	Soon after that, a second mink—an Oregon farm escapee—tested positive too.	0
NewsClaims	4526	Global industry meets global pandemic	0
NewsClaims	4527	Of all the animals that have been infected with SARS-CoV-2 (mostly dogs and cats, plus a few other mammals), the only species to have suffered large-scale casualties so far is the American mink,	0
NewsClaims	4528	Neovison vison,	0
NewsClaims	4529	living on mink ranches around the world.	0
NewsClaims	4530	Since the first mink got sick on a Dutch mink ranch in April, millions of the animals have died or been preemptively culled on nearly 400 ranches across Denmark, the Netherlands, Sweden, Lithuania, Greece, Italy, France, Spain, and Canada.	0
NewsClaims	4531	The US has seen 16 ranch outbreaks since August: 12 in Utah, two in Wisconsin, one each in Oregon and Michigan.	0
